Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25960   ,KEBNE   ,17043916,Thu Dec 23 05:39:28 CET,Thu Dec 23 07:03:14 CET,0.0 1.28 1.63 1.885 2.081 2.268 2.452 2.611 2.887 3.011 3.124 3.116 3.425 3.525 3.704 3.866 4.035 4.113 4.248 4.382 4.583 4.709 4.826 4.991 5.144 5.293 5.454 5.606 5.781 5.967 6.145 6.34 6.525 6.709 6.918 7.168 7.401 7.632 7.88 8.138 8.424 8.748 9.097 9.428 9.807 10.199 10.578 10.933 11.279 11.613 11.764 11.467 10.964 10.408 9.885 9.396 8.942 8.525 8.169 7.779 7.403 7.055 6.731 6.439 6.175 5.948 5.707 5.451 5.226 5.012 4.783 4.591 4.389 4.178 4.017 3.843 3.666 3.483 3.283 3.146 2.991 2.729 2.554 2.372 2.278 2.091 1.894 1.673 1.551 1.214 1.16 1.013 0.852 0.468 0.268 0.087 -0.135 -0.383 -0.651 -1.037 -2.323
2       ,23002   ,KEBNE   ,17043917,Thu Dec 23 05:39:28 CET,Thu Dec 23 07:03:38 CET,0.0 1.158 1.535 1.818 2.038 2.188 2.334 2.491 2.754 2.868 2.978 2.986 3.297 3.394 3.568 3.74 3.902 3.978 4.127 4.273 4.478 4.601 4.723 4.891 5.057 5.225 5.366 5.49 5.66 5.831 6.004 6.205 6.393 6.572 6.779 7.015 7.234 7.466 7.711 7.963 8.237 8.529 8.833 9.138 9.491 9.86 10.236 10.612 10.975 11.238 11.293 10.968 10.514 10.021 9.539 9.066 8.596 8.142 7.751 7.344 6.976 6.64 6.326 6.022 5.716 5.426 5.138 4.896 4.678 4.452 4.223 4.02 3.806 3.586 3.42 3.257 3.079 2.875 2.657 2.525 2.384 2.146 1.973 1.785 1.691 1.513 1.319 1.096 0.983 0.657 0.616 0.49 0.35 0.031 -0.141 -0.356 -0.612 -0.866 -1.153 -1.511 -2.299
3       ,3799    ,KEBNE   ,17043918,Thu Dec 23 05:39:28 CET,Thu Dec 23 07:05:29 CET,0.0 0.821 1.099 1.345 1.584 1.785 1.954 2.101 2.356 2.47 2.58 2.564 2.867 2.957 3.127 3.291 3.444 3.523 3.671 3.806 4.002 4.129 4.243 4.403 4.569 4.733 4.886 5.041 5.239 5.427 5.606 5.815 6.018 6.197 6.413 6.664 6.896 7.135 7.39 7.658 7.921 8.222 8.575 8.886 9.218 9.582 9.978 10.352 10.692 10.982 11.046 10.731 10.252 9.656 9.105 8.626 8.17 7.727 7.319 6.91 6.537 6.183 5.868 5.587 5.303 5.036 4.766 4.522 4.32 4.102 3.843 3.628 3.419 3.201 3.027 2.844 2.651 2.464 2.258 2.109 1.967 1.721 1.536 1.361 1.265 1.052 0.831 0.609 0.495 0.166 0.137 0.014 -0.109 -0.401 -0.575 -0.746 -0.928 -1.153 -1.439 -1.823 -3.083
4       ,19312   ,KEBNE   ,17043919,Thu Dec 23 05:39:27 CET,Thu Dec 23 07:03:28 CET,0.0 1.123 1.452 1.697 1.917 2.093 2.254 2.396 2.64 2.754 2.865 2.888 3.215 3.321 3.496 3.665 3.821 3.888 4.018 4.151 4.343 4.471 4.592 4.772 4.954 5.117 5.264 5.409 5.587 5.752 5.929 6.15 6.351 6.546 6.76 6.977 7.188 7.426 7.677 7.943 8.221 8.523 8.858 9.178 9.514 9.872 10.263 10.64 11.036 11.365 11.49 11.282 10.83 10.326 9.841 9.361 8.908 8.489 8.108 7.71 7.375 7.064 6.757 6.459 6.177 5.917 5.63 5.366 5.141 4.909 4.667 4.472 4.26 4.027 3.854 3.669 3.482 3.275 3.055 2.917 2.778 2.559 2.397 2.23 2.138 1.944 1.75 1.535 1.426 1.095 1.068 0.945 0.802 0.451 0.265 0.072 -0.146 -0.405 -0.722 -1.105 -2.079
5       ,18898   ,KEBNE   ,17043920,Thu Dec 23 05:39:27 CET,Thu Dec 23 07:03:28 CET,0.0 1.313 1.58 1.804 1.996 2.17 2.347 2.495 2.753 2.875 2.979 2.964 3.267 3.356 3.53 3.708 3.874 3.954 4.113 4.264 4.491 4.63 4.743 4.906 5.06 5.191 5.348 5.509 5.692 5.866 6.037 6.241 6.425 6.606 6.826 7.064 7.302 7.561 7.81 8.083 8.363 8.662 9.003 9.311 9.662 10.025 10.419 10.877 11.305 11.637 11.806 11.56 11.094 10.59 10.118 9.649 9.188 8.75 8.371 7.993 7.651 7.34 7.039 6.754 6.486 6.225 5.929 5.68 5.484 5.27 5.035 4.833 4.629 4.417 4.247 4.068 3.888 3.691 3.472 3.33 3.192 2.955 2.773 2.586 2.491 2.305 2.11 1.899 1.786 1.466 1.461 1.335 1.209 0.953 0.8 0.603 0.38 0.133 -0.188 -0.598 -1.588
6       ,16354   ,KEBNE   ,17043921,Thu Dec 23 05:39:28 CET,Thu Dec 23 07:03:23 CET,0.0 0.793 1.231 1.551 1.785 1.993 2.157 2.303 2.563 2.679 2.795 2.811 3.129 3.219 3.391 3.559 3.715 3.789 3.933 4.069 4.258 4.384 4.51 4.684 4.856 5.022 5.179 5.33 5.52 5.699 5.875 6.083 6.279 6.475 6.683 6.909 7.136 7.384 7.634 7.897 8.169 8.467 8.831 9.188 9.563 9.909 10.264 10.647 11.012 11.268 11.346 11.073 10.619 10.124 9.642 9.177 8.702 8.236 7.832 7.422 7.056 6.715 6.4 6.105 5.83 5.577 5.304 5.06 4.848 4.63 4.389 4.185 3.97 3.738 3.558 3.381 3.209 3.03 2.843 2.713 2.573 2.333 2.168 2.003 1.92 1.746 1.538 1.297 1.177 0.846 0.801 0.657 0.503 0.161 -0.025 -0.215 -0.436 -0.697 -1.01 -1.406 -2.464
7       ,5010    ,KEBNE   ,17043922,Thu Dec 23 05:39:27 CET,Thu Dec 23 07:03:30 CET,0.0 1.114 1.508 1.774 1.983 2.161 2.324 2.475 2.749 2.867 2.976 2.975 3.284 3.383 3.566 3.734 3.89 3.959 4.094 4.226 4.405 4.528 4.657 4.829 4.977 5.129 5.284 5.432 5.616 5.793 5.953 6.146 6.342 6.536 6.764 7.011 7.223 7.447 7.698 7.958 8.233 8.541 8.884 9.201 9.562 9.955 10.333 10.669 11.002 11.264 11.299 10.992 10.522 10.024 9.533 9.052 8.611 8.195 7.821 7.44 7.087 6.756 6.441 6.148 5.895 5.668 5.419 5.186 4.977 4.75 4.494 4.267 4.029 3.794 3.618 3.44 3.263 3.075 2.868 2.73 2.582 2.344 2.181 2.007 1.913 1.712 1.488 1.266 1.158 0.824 0.77 0.633 0.493 0.213 0.044 -0.144 -0.337 -0.587 -0.925 -1.317 -2.302
8       ,9912    ,KEBNE   ,17043923,Thu Dec 23 05:39:28 CET,Thu Dec 23 07:03:13 CET,0.0 0.9 1.242 1.463 1.645 1.813 1.977 2.138 2.39 2.491 2.591 2.58 2.889 2.981 3.162 3.334 3.487 3.567 3.727 3.874 4.066 4.191 4.317 4.492 4.654 4.809 4.966 5.115 5.303 5.483 5.647 5.848 6.049 6.24 6.448 6.683 6.908 7.13 7.377 7.638 7.909 8.217 8.554 8.881 9.214 9.561 9.984 10.393 10.744 11.004 11.075 10.83 10.426 9.988 9.511 9.021 8.561 8.135 7.75 7.338 6.989 6.698 6.393 6.07 5.77 5.497 5.217 4.961 4.737 4.507 4.253 4.042 3.823 3.595 3.419 3.23 3.033 2.849 2.667 2.523 2.364 2.131 1.97 1.78 1.683 1.497 1.3 1.079 0.968 0.642 0.599 0.477 0.346 0.021 -0.163 -0.362 -0.578 -0.838 -1.154 -1.592 -2.62
9       ,4693    ,KEBNE   ,17043924,Thu Dec 23 05:39:27 CET,Thu Dec 23 07:03:23 CET,0.0 0.982 1.262 1.511 1.766 1.988 2.154 2.295 2.532 2.645 2.756 2.743 3.046 3.131 3.304 3.463 3.616 3.69 3.827 3.961 4.156 4.29 4.414 4.584 4.748 4.905 5.07 5.226 5.42 5.605 5.775 5.984 6.186 6.386 6.611 6.853 7.08 7.322 7.565 7.833 8.117 8.416 8.76 9.095 9.463 9.845 10.245 10.672 11.116 11.472 11.607 11.339 10.912 10.442 9.952 9.467 8.993 8.543 8.142 7.737 7.404 7.105 6.815 6.522 6.238 5.983 5.722 5.477 5.248 5.014 4.768 4.566 4.366 4.143 3.964 3.787 3.615 3.437 3.222 3.077 2.941 2.716 2.552 2.367 2.267 2.05 1.834 1.627 1.515 1.187 1.154 1.011 0.857 0.524 0.306 0.08 -0.116 -0.348 -0.615 -0.957 -1.642
10      ,11791   ,KEBNE   ,17043925,Thu Dec 23 05:39:28 CET,Thu Dec 23 07:03:03 CET,0.0 0.625 0.925 1.16 1.356 1.527 1.654 1.778 2.068 2.227 2.371 2.366 2.668 2.761 2.958 3.138 3.315 3.397 3.537 3.677 3.871 3.99 4.111 4.282 4.447 4.607 4.765 4.918 5.106 5.272 5.429 5.616 5.799 5.991 6.203 6.433 6.648 6.864 7.1 7.383 7.685 7.994 8.31 8.621 8.978 9.355 9.756 10.148 10.536 10.852 10.976 10.737 10.31 9.797 9.299 8.784 8.3 7.869 7.489 7.084 6.714 6.374 6.043 5.727 5.432 5.167 4.883 4.628 4.412 4.182 3.938 3.731 3.509 3.282 3.111 2.94 2.767 2.575 2.343 2.178 2.023 1.789 1.63 1.46 1.369 1.184 0.989 0.755 0.63 0.3 0.258 0.111 -0.045 -0.374 -0.55 -0.726 -0.912 -1.151 -1.436 -1.782 -2.623
