Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11793   ,TETRA   ,17378064,Sat Nov 20 21:49:14 CET,Sat Nov 20 23:31:18 CET,0.0 1.088 1.513 1.871 2.128 2.348 2.566 2.75 3.077 3.225 3.35 3.394 3.723 3.837 4.043 4.235 4.417 4.503 4.666 4.821 5.046 5.197 5.346 5.543 5.721 5.88 6.043 6.223 6.443 6.636 6.82 7.036 7.267 7.505 7.778 8.065 8.326 8.609 8.899 9.204 9.529 9.883 10.258 10.622 11.079 11.585 12.065 12.538 13.012 13.385 13.629 13.492 13.12 12.698 12.252 11.799 11.4 11.026 10.678 10.314 9.988 9.703 9.415 9.107 8.835 8.597 8.342 8.103 7.892 7.682 7.448 7.25 7.056 6.846 6.675 6.501 6.317 6.119 5.911 5.768 5.617 5.373 5.206 5.041 4.952 4.756 4.561 4.371 4.271 3.946 3.917 3.783 3.634 3.29 3.102 2.912 2.717 2.493 2.178 1.75 0.822
2       ,15471   ,TETRA   ,17378066,Sat Nov 20 21:49:18 CET,Sat Nov 20 23:34:29 CET,0.0 0.474 0.757 0.989 1.195 1.386 1.558 1.695 1.937 2.037 2.138 2.133 2.451 2.557 2.752 2.934 3.1 3.177 3.328 3.455 3.632 3.756 3.878 4.06 4.22 4.367 4.527 4.684 4.881 5.063 5.233 5.436 5.627 5.821 6.044 6.269 6.487 6.732 7.006 7.289 7.574 7.902 8.3 8.71 9.132 9.57 10.067 10.577 11.064 11.463 11.725 11.63 11.3 10.885 10.48 10.052 9.603 9.181 8.832 8.459 8.091 7.769 7.495 7.221 6.942 6.69 6.428 6.188 5.98 5.759 5.528 5.338 5.151 4.953 4.784 4.61 4.44 4.263 4.064 3.92 3.77 3.526 3.362 3.206 3.122 2.931 2.717 2.486 2.362 2.015 1.971 1.835 1.688 1.34 1.161 0.989 0.761 0.495 0.19 -0.166 -1.071
3       ,21191   ,TETRA   ,17378068,Sat Nov 20 21:49:16 CET,Sat Nov 20 23:31:48 CET,0.0 0.7 0.953 1.149 1.3 1.441 1.57 1.7 1.993 2.13 2.252 2.292 2.622 2.723 2.911 3.1 3.283 3.368 3.523 3.674 3.884 4.013 4.149 4.352 4.557 4.751 4.924 5.114 5.355 5.56 5.768 6.011 6.229 6.443 6.692 6.952 7.201 7.497 7.805 8.122 8.436 8.768 9.154 9.505 9.887 10.349 10.843 11.298 11.798 12.255 12.502 12.346 11.945 11.493 11.013 10.544 10.128 9.73 9.378 9.024 8.703 8.391 8.086 7.799 7.546 7.315 7.051 6.802 6.591 6.37 6.136 5.951 5.763 5.561 5.399 5.217 5.036 4.862 4.669 4.527 4.388 4.17 4.011 3.845 3.755 3.555 3.366 3.156 3.043 2.732 2.748 2.641 2.528 2.266 2.114 1.966 1.798 1.594 1.38 1.073 0.219
4       ,16157   ,TETRA   ,17378070,Sat Nov 20 21:49:16 CET,Sat Nov 20 23:32:11 CET,0.0 0.605 0.857 1.078 1.249 1.408 1.564 1.714 1.963 2.063 2.169 2.16 2.466 2.563 2.733 2.889 3.061 3.152 3.322 3.484 3.722 3.868 4.007 4.214 4.406 4.593 4.791 4.971 5.174 5.369 5.56 5.793 6.018 6.229 6.468 6.744 7.016 7.306 7.613 7.95 8.284 8.626 9.005 9.376 9.766 10.208 10.701 11.194 11.719 12.19 12.459 12.245 11.856 11.436 10.973 10.488 10.046 9.622 9.251 8.876 8.546 8.253 7.951 7.667 7.384 7.112 6.85 6.623 6.431 6.225 5.996 5.805 5.607 5.393 5.231 5.057 4.862 4.658 4.453 4.313 4.17 3.938 3.757 3.559 3.466 3.286 3.091 2.889 2.786 2.464 2.433 2.302 2.168 1.86 1.705 1.567 1.413 1.217 0.957 0.651 -0.203
5       ,16478   ,TETRA   ,17378072,Sat Nov 20 21:49:17 CET,Sat Nov 20 23:33:54 CET,0.0 0.491 0.706 0.902 1.07 1.238 1.389 1.507 1.724 1.823 1.93 1.929 2.233 2.326 2.496 2.653 2.803 2.873 3.018 3.167 3.38 3.519 3.647 3.817 3.994 4.186 4.378 4.546 4.764 4.982 5.173 5.395 5.603 5.79 6.003 6.234 6.465 6.706 6.95 7.212 7.495 7.831 8.198 8.549 8.954 9.405 9.882 10.401 10.955 11.45 11.708 11.498 11.135 10.724 10.299 9.854 9.439 9.046 8.687 8.31 7.985 7.694 7.411 7.15 6.883 6.633 6.372 6.13 5.921 5.698 5.472 5.285 5.096 4.896 4.726 4.546 4.353 4.149 3.948 3.813 3.663 3.412 3.245 3.076 2.981 2.782 2.581 2.387 2.284 1.951 1.905 1.767 1.632 1.351 1.203 1.058 0.882 0.663 0.406 0.084 -0.351
6       ,928     ,TETRA   ,17378074,Sat Nov 20 21:49:19 CET,Sat Nov 20 23:31:47 CET,0.0 1.162 1.513 1.729 1.908 2.056 2.177 2.317 2.573 2.674 2.776 2.764 3.071 3.174 3.379 3.548 3.703 3.779 3.928 4.076 4.282 4.399 4.516 4.683 4.84 4.994 5.141 5.291 5.483 5.657 5.827 6.027 6.217 6.42 6.675 6.948 7.203 7.487 7.769 8.053 8.343 8.664 9.058 9.434 9.844 10.295 10.781 11.283 11.769 12.18 12.428 12.299 11.914 11.488 11.068 10.624 10.202 9.798 9.449 9.094 8.771 8.467 8.163 7.87 7.605 7.361 7.093 6.851 6.65 6.445 6.217 6.032 5.85 5.659 5.508 5.339 5.163 4.979 4.784 4.653 4.518 4.294 4.122 3.95 3.858 3.664 3.452 3.215 3.102 2.786 2.802 2.7 2.593 2.356 2.212 2.023 1.835 1.668 1.471 1.193 0.543
7       ,29393   ,TETRA   ,17378076,Sat Nov 20 21:49:48 CET,Sat Nov 20 23:31:34 CET,0.0 1.279 1.609 1.82 1.992 2.148 2.303 2.465 2.735 2.842 2.942 2.891 3.18 3.26 3.412 3.553 3.698 3.774 3.923 4.067 4.265 4.393 4.528 4.715 4.878 5.044 5.207 5.358 5.584 5.803 6.008 6.259 6.477 6.683 6.936 7.226 7.487 7.756 8.034 8.323 8.658 9.038 9.423 9.774 10.191 10.647 11.101 11.547 12.01 12.468 12.797 12.649 12.295 11.878 11.448 11.036 10.642 10.256 9.906 9.551 9.225 8.911 8.606 8.319 8.046 7.795 7.519 7.281 7.086 6.869 6.642 6.453 6.252 6.046 5.881 5.703 5.523 5.33 5.107 4.953 4.796 4.561 4.402 4.235 4.145 3.967 3.79 3.576 3.453 3.114 3.06 2.916 2.782 2.469 2.251 2.031 1.817 1.534 1.15 0.629 -1.066
8       ,7010    ,TETRA   ,17378079,Sat Nov 20 21:49:48 CET,Sat Nov 20 23:33:03 CET,0.0 1.08 1.453 1.717 1.923 2.098 2.262 2.408 2.626 2.729 2.848 2.842 3.146 3.237 3.421 3.6 3.762 3.838 3.974 4.109 4.3 4.409 4.522 4.719 4.906 5.07 5.233 5.385 5.574 5.754 5.932 6.158 6.358 6.547 6.787 7.033 7.256 7.525 7.816 8.119 8.454 8.816 9.206 9.608 10.071 10.573 11.12 11.7 12.287 12.735 12.995 12.783 12.296 11.804 11.333 10.89 10.468 10.028 9.627 9.233 8.892 8.578 8.276 7.975 7.671 7.398 7.138 6.91 6.695 6.461 6.226 6.032 5.829 5.606 5.422 5.24 5.054 4.865 4.669 4.532 4.378 4.133 3.965 3.788 3.703 3.519 3.307 3.086 2.979 2.662 2.631 2.492 2.33 2.019 1.873 1.709 1.537 1.379 1.204 0.989 0.311
9       ,29808   ,TETRA   ,17378080,Sat Nov 20 21:49:49 CET,Sat Nov 20 23:33:46 CET,0.0 1.27 1.625 1.881 2.118 2.33 2.52 2.662 2.935 3.097 3.24 3.256 3.567 3.662 3.862 4.05 4.222 4.304 4.462 4.6 4.807 4.952 5.097 5.302 5.495 5.692 5.875 6.047 6.275 6.489 6.696 6.943 7.178 7.405 7.66 7.925 8.19 8.479 8.762 9.052 9.353 9.688 10.09 10.462 10.887 11.375 11.893 12.392 12.867 13.319 13.583 13.407 13.024 12.609 12.219 11.813 11.435 11.081 10.749 10.38 10.025 9.702 9.388 9.09 8.819 8.581 8.335 8.115 7.926 7.716 7.479 7.277 7.084 6.887 6.712 6.527 6.34 6.142 5.95 5.816 5.676 5.483 5.346 5.183 5.099 4.92 4.734 4.548 4.448 4.137 4.159 4.045 3.927 3.683 3.532 3.352 3.178 2.995 2.783 2.477 1.709
10      ,10003   ,TETRA   ,17378081,Sat Nov 20 21:49:48 CET,Sat Nov 20 23:33:00 CET,0.0 0.937 1.263 1.501 1.674 1.841 1.986 2.114 2.345 2.457 2.564 2.55 2.861 2.951 3.104 3.261 3.417 3.49 3.625 3.76 3.947 4.064 4.181 4.363 4.543 4.697 4.85 5.008 5.205 5.388 5.57 5.797 6.013 6.222 6.449 6.697 6.957 7.25 7.558 7.869 8.179 8.521 8.908 9.288 9.71 10.163 10.646 11.133 11.652 12.139 12.45 12.297 11.951 11.504 11.018 10.581 10.153 9.737 9.38 9.019 8.703 8.407 8.104 7.801 7.514 7.261 7.01 6.782 6.583 6.372 6.154 5.967 5.75 5.535 5.377 5.204 5.012 4.822 4.636 4.504 4.353 4.119 3.962 3.784 3.691 3.499 3.293 3.093 2.994 2.675 2.684 2.575 2.463 2.225 2.088 1.942 1.79 1.613 1.377 1.058 0.323
