Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7519    ,TETRA   ,17377879,Sat Nov 20 21:38:44 CET,Sat Nov 20 23:19:20 CET,0.0 1.75 2.099 2.36 2.578 2.78 2.99 3.173 3.464 3.587 3.706 3.731 4.051 4.152 4.331 4.499 4.677 4.766 4.924 5.093 5.343 5.484 5.62 5.824 6.015 6.175 6.315 6.463 6.654 6.834 7.018 7.229 7.413 7.595 7.808 8.044 8.284 8.538 8.793 9.054 9.316 9.564 9.842 10.125 10.438 10.779 11.119 11.447 11.776 12.019 12.005 11.619 11.129 10.615 10.1 9.646 9.246 8.805 8.401 8.028 7.712 7.432 7.159 6.893 6.64 6.417 6.165 5.941 5.769 5.591 5.387 5.201 4.982 4.75 4.588 4.424 4.264 4.093 3.901 3.773 3.645 3.445 3.312 3.172 3.094 2.94 2.772 2.577 2.484 2.179 2.185 2.075 1.952 1.679 1.533 1.356 1.155 0.919 0.616 0.216 -0.853
2       ,9914    ,TETRA   ,17377883,Sat Nov 20 21:38:46 CET,Sat Nov 20 23:11:41 CET,0.0 1.339 1.796 2.145 2.421 2.642 2.824 2.989 3.29 3.414 3.548 3.591 3.903 4.016 4.233 4.424 4.601 4.689 4.847 4.989 5.211 5.348 5.481 5.677 5.865 6.04 6.199 6.346 6.533 6.713 6.89 7.102 7.301 7.483 7.691 7.931 8.151 8.387 8.648 8.915 9.162 9.435 9.767 10.099 10.449 10.78 11.161 11.574 11.922 12.155 12.144 11.775 11.296 10.807 10.315 9.853 9.429 9.038 8.679 8.263 7.918 7.63 7.353 7.087 6.835 6.603 6.365 6.147 5.957 5.761 5.553 5.384 5.202 4.999 4.836 4.668 4.499 4.334 4.16 4.029 3.89 3.7 3.577 3.43 3.349 3.172 2.993 2.811 2.711 2.405 2.44 2.334 2.215 1.93 1.775 1.633 1.477 1.293 1.086 0.728 -0.952
3       ,5345    ,TETRA   ,17377884,Sat Nov 20 21:38:44 CET,Sat Nov 20 23:20:20 CET,0.0 1.149 1.541 1.833 2.087 2.321 2.512 2.681 2.967 3.082 3.206 3.227 3.55 3.665 3.869 4.059 4.229 4.318 4.484 4.627 4.838 4.972 5.106 5.299 5.474 5.641 5.798 5.948 6.137 6.313 6.48 6.675 6.843 7.008 7.198 7.41 7.624 7.848 8.072 8.327 8.606 8.907 9.241 9.545 9.887 10.226 10.552 10.887 11.239 11.494 11.483 11.101 10.618 10.123 9.64 9.207 8.817 8.43 8.082 7.726 7.413 7.132 6.862 6.603 6.363 6.131 5.882 5.662 5.477 5.276 5.065 4.895 4.706 4.512 4.359 4.193 4.029 3.869 3.696 3.572 3.454 3.253 3.103 2.969 2.903 2.75 2.578 2.394 2.297 1.98 1.991 1.89 1.774 1.523 1.386 1.22 1.021 0.807 0.53 0.046 -1.141
4       ,30352   ,TETRA   ,17377885,Sat Nov 20 21:38:46 CET,Sat Nov 20 23:20:00 CET,0.0 2.103 2.606 2.915 3.166 3.41 3.633 3.833 4.156 4.293 4.423 4.435 4.751 4.869 5.097 5.291 5.452 5.523 5.664 5.799 5.994 6.124 6.255 6.446 6.623 6.792 6.952 7.104 7.296 7.46 7.629 7.83 8.012 8.204 8.425 8.657 8.876 9.106 9.339 9.585 9.838 10.115 10.444 10.756 11.058 11.401 11.773 12.086 12.341 12.566 12.652 12.343 11.84 11.314 10.873 10.457 10.053 9.651 9.271 8.885 8.553 8.267 8.017 7.789 7.574 7.358 7.111 6.896 6.715 6.515 6.289 6.103 5.92 5.733 5.587 5.438 5.281 5.108 4.932 4.808 4.679 4.467 4.319 4.171 4.092 3.935 3.774 3.589 3.497 3.188 3.171 3.057 2.944 2.669 2.529 2.372 2.185 1.987 1.687 1.31 0.381
5       ,768     ,TETRA   ,17377887,Sat Nov 20 21:40:11 CET,Sat Nov 20 23:53:18 CET,0.0 1.536 1.914 2.214 2.439 2.633 2.808 2.978 3.263 3.393 3.523 3.553 3.873 3.985 4.197 4.377 4.536 4.615 4.769 4.919 5.13 5.257 5.386 5.572 5.746 5.906 6.053 6.203 6.388 6.556 6.717 6.911 7.114 7.308 7.53 7.766 7.964 8.185 8.44 8.693 8.95 9.267 9.619 9.93 10.25 10.562 10.884 11.226 11.559 11.804 11.822 11.492 11.023 10.542 10.085 9.627 9.197 8.815 8.473 8.093 7.758 7.468 7.179 6.87 6.589 6.35 6.095 5.887 5.71 5.506 5.277 5.081 4.898 4.728 4.594 4.442 4.279 4.114 3.952 3.832 3.703 3.505 3.365 3.224 3.149 2.991 2.837 2.652 2.548 2.231 2.208 2.089 1.966 1.696 1.549 1.39 1.209 0.977 0.732 0.388 -0.958
6       ,7316    ,TETRA   ,17377889,Sat Nov 20 21:39:58 CET,Sat Nov 20 23:46:35 CET,0.0 1.488 2.074 2.416 2.694 2.963 3.185 3.354 3.635 3.765 3.889 3.904 4.219 4.328 4.531 4.712 4.876 4.956 5.117 5.281 5.554 5.723 5.848 6.02 6.215 6.396 6.553 6.706 6.899 7.067 7.223 7.42 7.627 7.82 8.031 8.279 8.513 8.763 9.012 9.26 9.53 9.831 10.15 10.466 10.81 11.177 11.583 11.922 12.232 12.495 12.483 12.12 11.635 11.137 10.66 10.189 9.74 9.303 8.932 8.588 8.294 8.015 7.74 7.491 7.267 7.057 6.815 6.587 6.399 6.207 5.982 5.78 5.589 5.398 5.241 5.083 4.932 4.776 4.612 4.493 4.373 4.185 4.045 3.89 3.806 3.637 3.458 3.267 3.173 2.866 2.85 2.739 2.636 2.369 2.219 2.067 1.86 1.636 1.373 1.019 0.249
7       ,25098   ,TETRA   ,17377891,Sat Nov 20 21:38:48 CET,Sun Nov 21 00:01:05 CET,0.0 1.605 2.132 2.454 2.679 2.883 3.056 3.206 3.49 3.619 3.751 3.786 4.097 4.198 4.402 4.587 4.756 4.844 5.015 5.166 5.375 5.504 5.623 5.802 5.975 6.13 6.287 6.442 6.622 6.804 6.98 7.185 7.392 7.577 7.787 8.038 8.267 8.504 8.747 8.99 9.257 9.543 9.858 10.168 10.484 10.813 11.197 11.549 11.827 12.053 12.019 11.673 11.241 10.771 10.316 9.859 9.475 9.111 8.756 8.38 8.048 7.752 7.452 7.165 6.918 6.698 6.461 6.235 6.04 5.843 5.637 5.469 5.298 5.112 4.967 4.817 4.659 4.488 4.293 4.16 4.036 3.844 3.712 3.57 3.492 3.317 3.119 2.912 2.811 2.49 2.468 2.338 2.206 1.923 1.77 1.576 1.347 1.101 0.843 0.468 -0.78
8       ,8978    ,TETRA   ,17377893,Sat Nov 20 21:40:04 CET,Sat Nov 20 23:22:47 CET,0.0 1.69 2.17 2.455 2.666 2.858 3.042 3.229 3.574 3.725 3.856 3.854 4.159 4.251 4.438 4.634 4.827 4.913 5.07 5.217 5.434 5.583 5.723 5.904 6.09 6.271 6.427 6.57 6.755 6.955 7.149 7.358 7.559 7.754 7.974 8.212 8.436 8.695 8.977 9.257 9.523 9.787 10.091 10.406 10.734 11.076 11.44 11.767 12.086 12.319 12.327 11.979 11.499 11.042 10.595 10.129 9.711 9.308 8.936 8.56 8.249 7.965 7.667 7.393 7.134 6.875 6.604 6.386 6.214 6.018 5.799 5.618 5.437 5.262 5.125 4.972 4.809 4.637 4.45 4.324 4.188 3.968 3.835 3.707 3.629 3.47 3.319 3.145 3.052 2.739 2.74 2.632 2.522 2.273 2.124 1.942 1.718 1.49 1.242 0.928 0.238
9       ,12366   ,TETRA   ,17377895,Sat Nov 20 21:39:25 CET,Sat Nov 20 23:21:30 CET,0.0 1.26 1.736 2.086 2.35 2.551 2.734 2.903 3.222 3.358 3.479 3.505 3.831 3.96 4.205 4.413 4.599 4.676 4.824 4.98 5.198 5.333 5.457 5.636 5.815 5.985 6.148 6.299 6.475 6.644 6.82 7.039 7.238 7.421 7.631 7.855 8.08 8.327 8.556 8.792 9.053 9.326 9.616 9.899 10.197 10.5 10.854 11.23 11.557 11.776 11.802 11.465 10.957 10.435 9.966 9.526 9.103 8.694 8.337 7.97 7.636 7.342 7.079 6.813 6.559 6.339 6.099 5.869 5.677 5.482 5.272 5.091 4.899 4.702 4.544 4.384 4.222 4.05 3.87 3.741 3.608 3.39 3.229 3.066 2.983 2.818 2.653 2.471 2.368 2.061 2.053 1.923 1.789 1.516 1.347 1.16 0.973 0.776 0.522 0.086 -1.55
10      ,15965   ,TETRA   ,17377896,Sat Nov 20 21:39:20 CET,Sat Nov 20 23:13:07 CET,0.0 1.083 1.465 1.74 1.984 2.222 2.446 2.629 2.938 3.09 3.223 3.247 3.569 3.676 3.868 4.037 4.192 4.273 4.444 4.594 4.81 4.957 5.084 5.257 5.438 5.622 5.799 5.969 6.169 6.359 6.543 6.753 6.948 7.123 7.332 7.561 7.789 8.035 8.282 8.545 8.806 9.102 9.431 9.734 10.076 10.425 10.769 11.092 11.389 11.599 11.589 11.226 10.731 10.227 9.74 9.275 8.862 8.469 8.121 7.772 7.446 7.137 6.854 6.591 6.345 6.112 5.868 5.652 5.466 5.286 5.083 4.902 4.714 4.507 4.343 4.181 4.018 3.858 3.695 3.575 3.446 3.242 3.097 2.944 2.867 2.712 2.559 2.397 2.306 1.992 1.97 1.857 1.752 1.529 1.393 1.234 1.054 0.862 0.642 0.29 -0.593
