Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16766   ,TETRA   ,17377840,Sat Nov 20 21:37:23 CET,Sat Nov 20 23:10:15 CET,0.0 0.864 1.241 1.491 1.695 1.869 2.015 2.15 2.41 2.523 2.62 2.611 2.92 3.008 3.194 3.376 3.529 3.597 3.737 3.881 4.093 4.22 4.333 4.519 4.699 4.853 5.004 5.15 5.322 5.495 5.674 5.889 6.09 6.279 6.493 6.714 6.911 7.138 7.391 7.655 7.939 8.259 8.608 8.949 9.319 9.698 10.125 10.587 11.074 11.502 11.783 11.692 11.432 11.14 10.817 10.428 10.077 9.735 9.414 9.095 8.799 8.534 8.285 8.027 7.776 7.556 7.315 7.091 6.908 6.719 6.515 6.349 6.174 5.99 5.844 5.697 5.548 5.386 5.202 5.078 4.954 4.758 4.629 4.482 4.398 4.229 4.041 3.824 3.71 3.394 3.367 3.235 3.108 2.831 2.671 2.484 2.274 2.029 1.732 1.367 0.239
2       ,27132   ,TETRA   ,17377842,Sat Nov 20 21:37:23 CET,Sat Nov 20 23:16:54 CET,0.0 0.832 1.166 1.421 1.611 1.786 1.959 2.106 2.345 2.436 2.524 2.512 2.816 2.909 3.094 3.256 3.405 3.479 3.631 3.778 3.971 4.094 4.21 4.377 4.538 4.685 4.824 4.966 5.15 5.326 5.485 5.677 5.873 6.06 6.282 6.539 6.784 7.042 7.293 7.539 7.796 8.101 8.466 8.832 9.217 9.616 10.046 10.488 10.972 11.447 11.803 11.827 11.636 11.294 10.896 10.53 10.215 9.886 9.58 9.267 8.991 8.749 8.517 8.286 8.051 7.826 7.583 7.357 7.171 6.978 6.766 6.593 6.415 6.222 6.071 5.92 5.768 5.601 5.419 5.298 5.174 4.969 4.823 4.687 4.618 4.461 4.281 4.073 3.968 3.662 3.632 3.503 3.362 3.038 2.868 2.686 2.489 2.276 2.028 1.61 -0.562
3       ,10802   ,TETRA   ,17377844,Sat Nov 20 21:37:22 CET,Sat Nov 20 23:17:36 CET,0.0 0.751 1.121 1.371 1.593 1.798 1.956 2.083 2.319 2.438 2.546 2.532 2.839 2.935 3.113 3.276 3.437 3.506 3.642 3.787 3.991 4.13 4.258 4.437 4.606 4.767 4.93 5.085 5.271 5.44 5.603 5.813 6.015 6.189 6.388 6.623 6.858 7.103 7.348 7.607 7.87 8.162 8.5 8.836 9.215 9.64 10.119 10.586 11.054 11.532 11.929 11.914 11.665 11.357 10.996 10.634 10.311 9.981 9.681 9.368 9.083 8.834 8.588 8.344 8.107 7.882 7.636 7.412 7.227 7.042 6.833 6.655 6.473 6.286 6.134 5.973 5.805 5.624 5.434 5.297 5.153 4.939 4.795 4.651 4.572 4.394 4.214 4.025 3.919 3.611 3.604 3.479 3.348 3.075 2.912 2.74 2.552 2.317 2.007 1.547 -0.025
4       ,29819   ,TETRA   ,17377846,Sat Nov 20 21:39:37 CET,Sat Nov 20 23:56:53 CET,0.0 0.943 1.253 1.537 1.794 1.968 2.107 2.237 2.491 2.62 2.736 2.731 3.034 3.12 3.297 3.458 3.61 3.694 3.86 4.002 4.199 4.323 4.447 4.633 4.812 4.973 5.124 5.268 5.443 5.638 5.816 6.015 6.215 6.407 6.63 6.876 7.112 7.356 7.606 7.877 8.162 8.472 8.837 9.192 9.567 9.983 10.507 11.034 11.534 11.991 12.317 12.273 11.986 11.638 11.279 10.91 10.574 10.258 9.952 9.634 9.354 9.085 8.832 8.619 8.4 8.169 7.924 7.711 7.531 7.348 7.159 6.992 6.818 6.632 6.482 6.328 6.167 5.996 5.809 5.676 5.543 5.332 5.178 5.029 4.948 4.776 4.608 4.434 4.341 4.029 4.014 3.902 3.775 3.484 3.335 3.184 2.999 2.742 2.429 2.039 1.097
5       ,28159   ,TETRA   ,17377847,Sat Nov 20 21:39:40 CET,Sat Nov 20 23:50:03 CET,0.0 1.043 1.391 1.606 1.795 1.983 2.15 2.3 2.596 2.73 2.848 2.873 3.179 3.275 3.462 3.628 3.777 3.852 4.0 4.131 4.315 4.438 4.556 4.722 4.887 5.052 5.206 5.35 5.537 5.719 5.891 6.097 6.3 6.484 6.694 6.932 7.148 7.381 7.646 7.935 8.199 8.489 8.845 9.173 9.544 9.955 10.395 10.834 11.313 11.799 12.099 12.072 11.869 11.539 11.146 10.756 10.415 10.097 9.779 9.441 9.157 8.913 8.666 8.405 8.145 7.915 7.676 7.449 7.254 7.057 6.852 6.689 6.509 6.309 6.16 6.011 5.856 5.69 5.496 5.36 5.232 5.02 4.867 4.705 4.616 4.434 4.245 4.04 3.929 3.603 3.577 3.452 3.329 3.083 2.938 2.749 2.539 2.319 2.033 1.599 0.6
6       ,28946   ,TETRA   ,17377849,Sat Nov 20 21:39:19 CET,Sun Nov 21 00:07:07 CET,0.0 1.087 1.419 1.676 1.894 2.075 2.216 2.366 2.657 2.777 2.908 2.937 3.236 3.324 3.496 3.654 3.812 3.881 3.998 4.138 4.352 4.467 4.572 4.734 4.904 5.076 5.23 5.372 5.553 5.73 5.901 6.109 6.306 6.499 6.721 6.95 7.169 7.419 7.681 7.939 8.219 8.542 8.919 9.279 9.647 10.049 10.468 10.893 11.376 11.823 12.138 12.105 11.812 11.47 11.142 10.777 10.442 10.123 9.802 9.469 9.19 8.94 8.666 8.4 8.164 7.948 7.707 7.481 7.294 7.111 6.913 6.746 6.558 6.353 6.207 6.05 5.876 5.703 5.526 5.393 5.251 5.036 4.893 4.733 4.646 4.479 4.302 4.114 4.012 3.697 3.662 3.531 3.39 3.078 2.909 2.718 2.519 2.264 1.958 1.61 0.085
7       ,30475   ,TETRA   ,17377852,Sat Nov 20 21:38:01 CET,Sat Nov 20 23:17:36 CET,0.0 0.714 1.052 1.329 1.538 1.702 1.854 1.991 2.221 2.337 2.446 2.435 2.745 2.841 3.027 3.19 3.343 3.418 3.55 3.682 3.886 4.018 4.147 4.328 4.503 4.672 4.826 4.976 5.163 5.335 5.515 5.745 5.962 6.161 6.389 6.635 6.863 7.122 7.394 7.657 7.949 8.277 8.603 8.936 9.324 9.718 10.153 10.642 11.188 11.715 12.084 12.065 11.848 11.524 11.172 10.82 10.469 10.118 9.826 9.533 9.225 8.949 8.708 8.474 8.251 8.054 7.832 7.601 7.415 7.235 7.046 6.882 6.69 6.486 6.344 6.197 6.042 5.889 5.724 5.602 5.471 5.261 5.117 4.97 4.896 4.747 4.569 4.371 4.274 3.967 3.949 3.822 3.7 3.429 3.245 3.039 2.829 2.589 2.338 1.997 0.905
8       ,1071    ,TETRA   ,17377854,Sat Nov 20 21:38:02 CET,Sat Nov 20 23:10:45 CET,0.0 0.996 1.265 1.491 1.7 1.885 2.036 2.167 2.421 2.544 2.658 2.652 2.964 3.064 3.242 3.398 3.547 3.622 3.777 3.933 4.146 4.265 4.383 4.57 4.742 4.911 5.072 5.227 5.431 5.61 5.792 6.018 6.211 6.4 6.63 6.876 7.102 7.35 7.63 7.906 8.188 8.508 8.868 9.208 9.596 10.026 10.478 10.933 11.409 11.885 12.258 12.197 11.935 11.625 11.297 10.928 10.57 10.247 9.939 9.63 9.356 9.095 8.844 8.584 8.335 8.127 7.905 7.69 7.502 7.3 7.075 6.899 6.727 6.526 6.368 6.22 6.065 5.883 5.684 5.555 5.424 5.204 5.05 4.898 4.821 4.643 4.443 4.251 4.157 3.844 3.814 3.689 3.552 3.24 3.07 2.893 2.712 2.507 2.221 1.754 0.925
9       ,22110   ,TETRA   ,17377857,Sat Nov 20 21:38:04 CET,Sat Nov 20 23:10:30 CET,0.0 0.719 0.978 1.189 1.386 1.55 1.693 1.841 2.113 2.226 2.328 2.33 2.636 2.721 2.887 3.049 3.195 3.257 3.393 3.528 3.719 3.852 3.976 4.156 4.337 4.502 4.656 4.795 4.973 5.151 5.33 5.529 5.716 5.899 6.092 6.322 6.561 6.823 7.098 7.375 7.652 7.97 8.343 8.694 9.087 9.517 9.974 10.417 10.875 11.348 11.68 11.615 11.326 10.948 10.621 10.29 9.953 9.624 9.321 9.023 8.775 8.53 8.252 7.973 7.716 7.499 7.277 7.064 6.876 6.673 6.46 6.296 6.128 5.947 5.81 5.661 5.488 5.313 5.123 4.99 4.858 4.654 4.504 4.336 4.248 4.049 3.856 3.677 3.586 3.287 3.288 3.172 3.044 2.743 2.578 2.402 2.205 1.97 1.699 1.3 -0.195
10      ,11963   ,TETRA   ,17377859,Sat Nov 20 21:38:03 CET,Sat Nov 20 23:19:16 CET,0.0 0.863 1.231 1.455 1.685 1.868 2.025 2.178 2.411 2.512 2.61 2.597 2.908 3.003 3.184 3.382 3.568 3.651 3.804 3.944 4.141 4.278 4.408 4.582 4.751 4.917 5.064 5.204 5.393 5.578 5.757 5.967 6.154 6.329 6.534 6.783 7.032 7.283 7.546 7.823 8.123 8.455 8.806 9.153 9.568 9.998 10.429 10.881 11.347 11.833 12.2 12.14 11.893 11.547 11.179 10.833 10.504 10.169 9.863 9.54 9.246 8.971 8.696 8.438 8.202 7.965 7.715 7.505 7.323 7.123 6.903 6.725 6.55 6.36 6.2 6.037 5.875 5.695 5.508 5.379 5.246 5.051 4.902 4.747 4.663 4.478 4.294 4.106 4.003 3.686 3.654 3.526 3.399 3.131 2.978 2.784 2.564 2.339 2.088 1.676 0.487
