Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19011   ,TETRA   ,17377918,Sat Nov 20 21:39:58 CET,Sat Nov 20 23:12:03 CET,0.0 1.295 1.699 1.971 2.211 2.436 2.601 2.747 3.016 3.143 3.278 3.312 3.629 3.732 3.929 4.11 4.3 4.385 4.529 4.672 4.906 5.069 5.21 5.412 5.612 5.795 5.964 6.127 6.337 6.539 6.732 6.968 7.211 7.438 7.7 8.001 8.268 8.559 8.87 9.184 9.523 9.895 10.328 10.776 11.276 11.813 12.381 13.002 13.722 14.414 15.017 15.282 15.253 15.113 14.93 14.685 14.396 14.119 13.856 13.563 13.298 13.042 12.802 12.569 12.349 12.145 11.918 11.717 11.528 11.315 11.1 10.906 10.706 10.511 10.355 10.194 10.024 9.842 9.64 9.504 9.372 9.166 9.021 8.856 8.761 8.556 8.34 8.117 8.009 7.681 7.629 7.488 7.323 6.971 6.774 6.559 6.315 6.029 5.681 5.286 3.358
2       ,11384   ,TETRA   ,17377921,Sat Nov 20 21:39:58 CET,Sat Nov 20 23:19:58 CET,0.0 0.838 1.182 1.466 1.68 1.86 2.031 2.198 2.514 2.649 2.777 2.788 3.1 3.205 3.411 3.609 3.796 3.88 4.043 4.211 4.447 4.597 4.743 4.942 5.125 5.3 5.464 5.623 5.833 6.045 6.258 6.493 6.711 6.935 7.194 7.477 7.748 8.05 8.355 8.675 9.032 9.435 9.885 10.308 10.781 11.305 11.89 12.52 13.224 14.029 14.87 15.245 15.22 15.074 14.894 14.664 14.404 14.131 13.86 13.585 13.352 13.119 12.871 12.633 12.402 12.187 11.973 11.788 11.629 11.453 11.253 11.083 10.9 10.706 10.559 10.398 10.218 10.035 9.839 9.685 9.539 9.325 9.16 8.99 8.905 8.732 8.54 8.316 8.179 7.838 7.762 7.605 7.443 7.067 6.852 6.603 6.312 5.98 5.585 5.082 3.053
3       ,19927   ,TETRA   ,17377923,Sat Nov 20 21:39:58 CET,Sat Nov 20 23:19:58 CET,0.0 1.484 1.801 2.035 2.211 2.382 2.555 2.73 3.059 3.2 3.327 3.344 3.667 3.77 3.955 4.134 4.3 4.377 4.541 4.709 4.934 5.071 5.202 5.396 5.588 5.763 5.924 6.088 6.308 6.525 6.734 6.973 7.206 7.431 7.676 7.944 8.209 8.498 8.8 9.117 9.457 9.833 10.265 10.687 11.158 11.689 12.274 12.906 13.676 14.495 15.218 15.556 15.48 15.269 15.05 14.821 14.571 14.308 14.054 13.77 13.517 13.284 13.045 12.803 12.588 12.388 12.164 11.96 11.779 11.587 11.372 11.174 10.974 10.791 10.642 10.47 10.287 10.089 9.903 9.776 9.637 9.417 9.252 9.071 8.971 8.772 8.563 8.316 8.183 7.848 7.786 7.648 7.487 7.069 6.848 6.628 6.383 6.105 5.685 4.981 2.536
4       ,8891    ,TETRA   ,17377926,Sat Nov 20 21:39:58 CET,Sat Nov 20 23:22:28 CET,0.0 0.997 1.353 1.623 1.858 2.056 2.208 2.348 2.613 2.736 2.857 2.881 3.19 3.286 3.496 3.695 3.885 3.979 4.148 4.307 4.551 4.706 4.852 5.061 5.25 5.422 5.589 5.765 5.989 6.193 6.402 6.641 6.845 7.045 7.275 7.535 7.791 8.07 8.398 8.742 9.101 9.506 9.941 10.38 10.878 11.415 12.023 12.677 13.406 14.163 14.932 15.383 15.408 15.262 15.038 14.792 14.526 14.243 13.971 13.67 13.413 13.178 12.932 12.704 12.489 12.276 12.046 11.834 11.645 11.436 11.22 11.053 10.874 10.675 10.516 10.355 10.189 10.004 9.804 9.661 9.517 9.301 9.141 8.977 8.896 8.72 8.503 8.266 8.148 7.805 7.714 7.564 7.402 7.025 6.825 6.629 6.382 6.077 5.754 5.334 3.402
5       ,26394   ,TETRA   ,17377927,Sat Nov 20 21:39:58 CET,Sat Nov 20 23:22:32 CET,0.0 0.971 1.32 1.571 1.798 2.017 2.221 2.392 2.697 2.822 2.959 3.007 3.315 3.416 3.61 3.78 3.95 4.034 4.191 4.341 4.543 4.689 4.838 5.03 5.225 5.416 5.591 5.755 5.964 6.15 6.34 6.59 6.82 7.051 7.32 7.601 7.863 8.162 8.473 8.797 9.139 9.514 9.981 10.433 10.907 11.464 12.109 12.743 13.471 14.295 15.084 15.376 15.314 15.157 14.977 14.78 14.537 14.27 14.024 13.737 13.475 13.254 13.031 12.798 12.592 12.412 12.197 12.004 11.823 11.623 11.415 11.231 11.043 10.844 10.683 10.516 10.34 10.126 9.909 9.776 9.637 9.412 9.247 9.063 8.966 8.769 8.567 8.362 8.264 7.947 7.887 7.744 7.584 7.262 7.084 6.877 6.661 6.403 6.021 5.527 3.323
6       ,2263    ,TETRA   ,17377930,Sat Nov 20 21:39:58 CET,Sat Nov 20 23:20:51 CET,0.0 1.163 1.541 1.792 1.983 2.159 2.317 2.474 2.772 2.909 3.039 3.055 3.364 3.459 3.648 3.829 4.004 4.086 4.24 4.391 4.613 4.757 4.9 5.101 5.294 5.485 5.66 5.818 6.019 6.227 6.427 6.671 6.907 7.131 7.39 7.671 7.923 8.211 8.523 8.859 9.232 9.626 10.072 10.529 11.043 11.564 12.165 12.807 13.506 14.297 15.058 15.392 15.395 15.261 15.058 14.794 14.513 14.23 13.941 13.633 13.375 13.123 12.869 12.638 12.425 12.224 12.012 11.81 11.635 11.453 11.239 11.054 10.869 10.689 10.546 10.383 10.208 10.014 9.804 9.662 9.533 9.319 9.167 9.012 8.922 8.734 8.527 8.293 8.174 7.852 7.783 7.633 7.48 7.133 6.934 6.703 6.436 6.086 5.657 5.165 3.374
7       ,24460   ,TETRA   ,17377931,Sat Nov 20 21:39:59 CET,Sat Nov 20 23:21:10 CET,0.0 0.999 1.373 1.683 1.959 2.2 2.398 2.56 2.854 2.992 3.121 3.135 3.448 3.549 3.748 3.944 4.137 4.236 4.435 4.609 4.84 4.991 5.136 5.34 5.534 5.724 5.896 6.064 6.288 6.492 6.694 6.955 7.199 7.417 7.676 7.986 8.274 8.565 8.881 9.216 9.56 9.943 10.378 10.805 11.285 11.816 12.439 13.115 13.803 14.601 15.444 15.809 15.79 15.668 15.481 15.216 14.957 14.699 14.434 14.138 13.884 13.653 13.408 13.182 12.991 12.797 12.569 12.347 12.148 11.95 11.753 11.58 11.387 11.175 11.015 10.864 10.701 10.524 10.328 10.185 10.034 9.801 9.646 9.489 9.403 9.218 9.025 8.836 8.731 8.404 8.35 8.212 8.043 7.596 7.347 7.101 6.831 6.491 6.069 5.474 3.261
8       ,8702    ,TETRA   ,17377932,Sat Nov 20 21:40:01 CET,Sat Nov 20 23:12:03 CET,0.0 0.889 1.222 1.525 1.774 1.989 2.169 2.341 2.648 2.78 2.903 2.925 3.245 3.356 3.566 3.746 3.926 4.01 4.168 4.327 4.547 4.678 4.815 5.016 5.207 5.39 5.554 5.718 5.923 6.114 6.322 6.578 6.817 7.038 7.291 7.571 7.828 8.12 8.438 8.766 9.113 9.499 9.932 10.368 10.87 11.392 11.928 12.548 13.313 14.115 14.817 15.121 15.072 14.887 14.682 14.435 14.151 13.869 13.6 13.316 13.06 12.801 12.533 12.25 12.0 11.797 11.584 11.382 11.199 11.011 10.803 10.618 10.429 10.243 10.099 9.943 9.773 9.593 9.409 9.28 9.138 8.895 8.733 8.568 8.473 8.279 8.096 7.89 7.768 7.426 7.322 7.167 7.004 6.641 6.458 6.277 6.027 5.704 5.329 4.829 2.712
9       ,9216    ,TETRA   ,17377933,Sat Nov 20 21:39:58 CET,Sat Nov 20 23:57:01 CET,0.0 1.251 1.621 1.889 2.084 2.268 2.434 2.601 2.922 3.07 3.213 3.244 3.562 3.667 3.856 4.036 4.221 4.309 4.478 4.649 4.878 5.016 5.153 5.349 5.532 5.718 5.902 6.064 6.266 6.462 6.651 6.889 7.131 7.351 7.59 7.867 8.134 8.419 8.737 9.073 9.411 9.784 10.228 10.678 11.187 11.721 12.292 12.897 13.603 14.359 15.096 15.488 15.519 15.381 15.188 14.967 14.708 14.427 14.165 13.891 13.619 13.36 13.109 12.845 12.612 12.414 12.195 12.001 11.842 11.663 11.449 11.273 11.095 10.884 10.713 10.552 10.393 10.212 10.015 9.883 9.756 9.562 9.427 9.275 9.182 8.973 8.775 8.573 8.461 8.136 8.069 7.933 7.802 7.494 7.303 7.112 6.921 6.68 6.332 5.848 3.869
10      ,28474   ,TETRA   ,17377937,Sat Nov 20 21:39:59 CET,Sat Nov 20 23:20:45 CET,0.0 1.25 1.609 1.937 2.225 2.456 2.645 2.801 3.079 3.199 3.324 3.363 3.676 3.784 4.01 4.22 4.39 4.464 4.632 4.799 5.035 5.185 5.315 5.502 5.695 5.893 6.085 6.255 6.465 6.681 6.893 7.144 7.382 7.61 7.871 8.162 8.432 8.72 9.03 9.367 9.737 10.135 10.575 11.039 11.57 12.119 12.731 13.401 14.164 14.995 15.758 16.069 16.042 15.894 15.68 15.429 15.186 14.901 14.6 14.306 14.051 13.809 13.566 13.318 13.084 12.873 12.665 12.481 12.295 12.084 11.875 11.716 11.544 11.346 11.199 11.053 10.894 10.706 10.505 10.365 10.203 9.953 9.787 9.61 9.523 9.349 9.128 8.888 8.761 8.427 8.364 8.203 8.028 7.673 7.485 7.271 7.041 6.783 6.401 5.846 3.925
