Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22231   ,TETRA   ,17377940,Sat Nov 20 21:40:03 CET,Sat Nov 20 23:12:21 CET,0.0 1.268 1.635 1.915 2.134 2.325 2.52 2.689 2.984 3.126 3.257 3.303 3.631 3.734 3.934 4.126 4.309 4.398 4.583 4.765 5.02 5.173 5.318 5.538 5.737 5.912 6.098 6.291 6.533 6.761 6.984 7.228 7.456 7.695 7.961 8.231 8.486 8.796 9.148 9.506 9.862 10.251 10.7 11.157 11.689 12.258 12.899 13.627 14.426 15.28 16.115 16.563 16.622 16.507 16.303 16.016 15.746 15.467 15.21 14.953 14.71 14.458 14.204 13.979 13.756 13.54 13.317 13.112 12.929 12.734 12.526 12.345 12.142 11.935 11.775 11.609 11.434 11.244 11.034 10.881 10.723 10.488 10.331 10.166 10.083 9.915 9.733 9.53 9.413 9.079 9.028 8.876 8.704 8.385 8.189 7.941 7.702 7.392 7.002 6.491 4.476
2       ,11123   ,TETRA   ,17377942,Sat Nov 20 21:40:03 CET,Sat Nov 20 23:54:47 CET,0.0 1.34 1.732 2.025 2.234 2.417 2.571 2.693 2.951 3.087 3.218 3.246 3.556 3.658 3.86 4.047 4.227 4.312 4.484 4.642 4.853 4.998 5.146 5.345 5.532 5.71 5.893 6.078 6.311 6.522 6.715 6.943 7.16 7.38 7.639 7.934 8.221 8.523 8.833 9.167 9.53 9.934 10.373 10.813 11.32 11.862 12.501 13.192 13.904 14.688 15.52 15.943 15.991 15.874 15.677 15.47 15.232 14.938 14.661 14.373 14.12 13.888 13.649 13.432 13.215 12.986 12.739 12.517 12.319 12.118 11.915 11.731 11.531 11.315 11.142 10.974 10.8 10.608 10.396 10.252 10.105 9.871 9.705 9.512 9.403 9.193 8.986 8.751 8.629 8.294 8.199 8.045 7.888 7.501 7.294 7.103 6.872 6.585 6.207 5.683 3.757
3       ,24325   ,TETRA   ,17377944,Sat Nov 20 21:40:01 CET,Sat Nov 20 23:39:09 CET,0.0 1.412 1.776 2.05 2.291 2.489 2.657 2.815 3.108 3.249 3.379 3.401 3.73 3.844 4.035 4.202 4.379 4.465 4.627 4.781 4.992 5.127 5.254 5.45 5.65 5.85 6.049 6.228 6.446 6.658 6.865 7.103 7.336 7.553 7.793 8.09 8.377 8.677 8.995 9.325 9.67 10.06 10.507 10.965 11.503 12.079 12.727 13.427 14.233 15.141 16.072 16.658 16.746 16.632 16.417 16.14 15.896 15.643 15.38 15.071 14.799 14.551 14.295 14.054 13.819 13.609 13.388 13.16 12.976 12.791 12.568 12.382 12.192 11.984 11.824 11.666 11.49 11.316 11.126 10.986 10.834 10.588 10.427 10.259 10.161 9.941 9.724 9.484 9.354 9.006 8.921 8.787 8.624 8.274 8.079 7.842 7.57 7.208 6.692 6.009 4.253
4       ,5755    ,TETRA   ,17377946,Sat Nov 20 21:40:05 CET,Sat Nov 20 23:24:40 CET,0.0 1.02 1.431 1.739 1.944 2.144 2.337 2.494 2.783 2.911 3.02 3.023 3.344 3.454 3.654 3.845 4.018 4.1 4.259 4.421 4.674 4.828 4.973 5.177 5.383 5.579 5.754 5.92 6.14 6.356 6.569 6.824 7.059 7.291 7.544 7.828 8.101 8.378 8.676 8.99 9.308 9.7 10.191 10.66 11.197 11.753 12.355 13.057 13.837 14.673 15.459 15.848 15.949 15.847 15.633 15.415 15.178 14.898 14.63 14.374 14.122 13.861 13.602 13.363 13.151 12.947 12.732 12.527 12.33 12.122 11.901 11.703 11.515 11.337 11.188 11.012 10.831 10.646 10.433 10.288 10.145 9.929 9.775 9.605 9.514 9.326 9.127 8.893 8.774 8.437 8.361 8.217 8.05 7.662 7.42 7.181 6.923 6.63 6.247 5.73 3.572
5       ,25409   ,TETRA   ,17377948,Sat Nov 20 21:41:54 CET,Sat Nov 20 23:28:25 CET,0.0 0.776 1.139 1.389 1.591 1.787 1.95 2.086 2.351 2.49 2.62 2.64 2.963 3.074 3.282 3.471 3.644 3.731 3.907 4.082 4.322 4.473 4.617 4.817 4.993 5.165 5.333 5.5 5.721 5.921 6.12 6.363 6.591 6.818 7.087 7.376 7.666 7.977 8.268 8.585 8.931 9.325 9.785 10.249 10.799 11.382 12.021 12.728 13.488 14.279 15.119 15.553 15.605 15.485 15.277 15.035 14.786 14.519 14.238 13.929 13.664 13.426 13.181 12.967 12.782 12.591 12.374 12.174 11.972 11.77 11.573 11.391 11.198 10.994 10.838 10.664 10.47 10.277 10.074 9.933 9.784 9.539 9.358 9.166 9.082 8.906 8.694 8.478 8.36 8.022 7.93 7.779 7.62 7.272 7.077 6.854 6.577 6.247 5.809 5.311 3.815
6       ,27718   ,TETRA   ,17377950,Sat Nov 20 21:40:59 CET,Sat Nov 20 23:13:21 CET,0.0 1.361 1.839 2.16 2.397 2.603 2.783 2.975 3.323 3.447 3.57 3.606 3.921 4.015 4.217 4.416 4.591 4.677 4.849 5.008 5.227 5.368 5.507 5.719 5.933 6.128 6.305 6.477 6.705 6.911 7.099 7.353 7.604 7.841 8.11 8.405 8.691 8.986 9.294 9.627 9.974 10.368 10.821 11.25 11.731 12.301 12.966 13.651 14.378 15.17 15.997 16.424 16.468 16.339 16.128 15.853 15.585 15.326 15.056 14.784 14.53 14.289 14.054 13.817 13.588 13.385 13.168 12.954 12.763 12.553 12.332 12.147 11.954 11.744 11.573 11.396 11.2 11.002 10.808 10.676 10.529 10.287 10.113 9.924 9.827 9.645 9.452 9.234 9.12 8.793 8.693 8.519 8.34 7.956 7.738 7.52 7.28 6.942 6.486 5.854 3.767
7       ,16122   ,TETRA   ,17377952,Sat Nov 20 21:40:59 CET,Sat Nov 20 23:13:10 CET,0.0 1.684 2.037 2.356 2.631 2.842 3.02 3.183 3.512 3.653 3.758 3.737 4.05 4.151 4.35 4.546 4.736 4.824 4.985 5.15 5.391 5.543 5.696 5.91 6.103 6.29 6.472 6.649 6.882 7.106 7.305 7.54 7.775 8.006 8.27 8.561 8.843 9.14 9.458 9.801 10.181 10.597 11.052 11.502 12.043 12.617 13.223 13.921 14.722 15.565 16.389 16.874 16.953 16.871 16.717 16.494 16.252 15.989 15.708 15.4 15.14 14.922 14.698 14.465 14.232 14.021 13.805 13.603 13.416 13.22 13.016 12.846 12.656 12.451 12.308 12.153 11.972 11.787 11.583 11.434 11.297 11.083 10.916 10.733 10.637 10.444 10.249 10.038 9.913 9.565 9.479 9.329 9.168 8.785 8.6 8.374 8.069 7.753 7.371 6.81 5.028
8       ,11956   ,TETRA   ,17377954,Sat Nov 20 21:41:53 CET,Sat Nov 20 23:23:14 CET,0.0 1.037 1.382 1.661 1.888 2.086 2.274 2.446 2.763 2.917 3.053 3.061 3.378 3.492 3.702 3.893 4.082 4.167 4.328 4.483 4.703 4.849 4.993 5.198 5.4 5.586 5.757 5.928 6.155 6.373 6.581 6.834 7.06 7.274 7.526 7.783 8.04 8.363 8.698 9.018 9.357 9.765 10.264 10.759 11.303 11.861 12.481 13.207 14.03 14.871 15.739 16.229 16.289 16.176 15.975 15.711 15.481 15.26 15.011 14.746 14.527 14.306 14.056 13.806 13.578 13.352 13.112 12.903 12.708 12.507 12.296 12.12 11.935 11.722 11.545 11.368 11.181 10.993 10.816 10.681 10.533 10.305 10.129 9.937 9.839 9.651 9.464 9.247 9.129 8.792 8.681 8.518 8.356 7.992 7.768 7.528 7.265 6.945 6.537 5.961 4.007
9       ,23380   ,TETRA   ,17377955,Sat Nov 20 21:42:56 CET,Sat Nov 20 23:24:44 CET,0.0 1.08 1.389 1.632 1.846 2.059 2.252 2.41 2.681 2.812 2.938 2.958 3.27 3.364 3.577 3.781 3.949 4.029 4.183 4.338 4.561 4.704 4.849 5.052 5.236 5.419 5.606 5.786 6.008 6.218 6.431 6.684 6.915 7.139 7.389 7.66 7.921 8.214 8.544 8.909 9.281 9.674 10.115 10.556 11.048 11.622 12.288 12.974 13.73 14.605 15.501 15.869 15.856 15.73 15.555 15.33 15.082 14.818 14.56 14.275 14.013 13.771 13.51 13.246 13.006 12.783 12.539 12.316 12.127 11.933 11.723 11.549 11.368 11.178 11.027 10.868 10.698 10.513 10.327 10.189 10.024 9.766 9.587 9.372 9.267 9.067 8.849 8.607 8.484 8.156 8.102 7.937 7.763 7.423 7.208 6.975 6.729 6.446 6.127 5.741 4.05
10      ,12422   ,TETRA   ,17377956,Sat Nov 20 21:42:57 CET,Sat Nov 20 23:22:33 CET,0.0 1.451 1.879 2.169 2.376 2.561 2.728 2.882 3.172 3.307 3.432 3.441 3.757 3.865 4.063 4.253 4.447 4.544 4.715 4.863 5.077 5.216 5.35 5.545 5.729 5.906 6.08 6.251 6.481 6.707 6.915 7.15 7.371 7.579 7.811 8.074 8.328 8.618 8.954 9.311 9.657 10.047 10.509 10.964 11.482 12.039 12.666 13.36 14.145 15.014 15.908 16.383 16.456 16.366 16.172 15.947 15.727 15.484 15.256 14.998 14.752 14.509 14.259 14.023 13.802 13.602 13.371 13.162 12.985 12.777 12.563 12.385 12.192 11.987 11.823 11.646 11.457 11.262 11.049 10.909 10.772 10.516 10.332 10.147 10.051 9.859 9.648 9.424 9.305 8.965 8.888 8.74 8.573 8.191 7.986 7.773 7.516 7.169 6.711 6.123 4.05
