Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13264   ,TETRA   ,17378085,Sat Nov 20 21:49:51 CET,Sat Nov 20 23:33:23 CET,0.0 0.855 1.198 1.505 1.731 1.913 2.08 2.231 2.5 2.616 2.733 2.76 3.104 3.223 3.406 3.587 3.752 3.832 3.991 4.149 4.35 4.469 4.596 4.779 4.957 5.14 5.312 5.477 5.669 5.835 5.999 6.211 6.425 6.628 6.843 7.075 7.305 7.556 7.823 8.088 8.38 8.715 9.063 9.401 9.793 10.169 10.559 10.965 11.365 11.75 11.986 11.765 11.337 10.875 10.454 10.055 9.662 9.315 8.997 8.668 8.384 8.109 7.847 7.593 7.333 7.101 6.87 6.661 6.469 6.269 6.061 5.889 5.722 5.541 5.4 5.247 5.087 4.937 4.77 4.646 4.518 4.333 4.213 4.077 4.009 3.866 3.701 3.516 3.423 3.121 3.135 3.034 2.931 2.712 2.576 2.431 2.29 2.108 1.894 1.65 0.887
2       ,6794    ,TETRA   ,17378087,Sat Nov 20 21:49:48 CET,Sat Nov 20 23:31:33 CET,0.0 1.328 1.693 1.96 2.193 2.386 2.571 2.746 3.059 3.203 3.321 3.323 3.645 3.754 3.944 4.108 4.255 4.327 4.47 4.61 4.817 4.95 5.068 5.235 5.398 5.564 5.72 5.874 6.088 6.282 6.461 6.674 6.875 7.079 7.307 7.549 7.776 8.033 8.3 8.571 8.855 9.142 9.474 9.802 10.177 10.594 10.99 11.391 11.8 12.119 12.203 11.983 11.588 11.104 10.68 10.292 9.907 9.531 9.2 8.866 8.573 8.307 8.037 7.787 7.553 7.321 7.092 6.893 6.702 6.487 6.283 6.127 5.947 5.768 5.63 5.48 5.317 5.146 4.979 4.863 4.739 4.525 4.383 4.246 4.17 4.012 3.84 3.673 3.587 3.278 3.287 3.179 3.06 2.827 2.705 2.561 2.4 2.227 2.021 1.752 0.947
3       ,31319   ,TETRA   ,17378089,Sat Nov 20 21:49:48 CET,Sat Nov 20 23:30:49 CET,0.0 1.231 1.567 1.855 2.097 2.314 2.495 2.697 3.092 3.229 3.349 3.35 3.66 3.754 3.938 4.106 4.273 4.358 4.518 4.669 4.885 5.022 5.148 5.329 5.511 5.694 5.861 6.0 6.186 6.38 6.565 6.783 6.986 7.179 7.406 7.664 7.903 8.156 8.416 8.684 8.968 9.276 9.619 9.941 10.276 10.632 11.028 11.411 11.791 12.148 12.28 12.045 11.66 11.223 10.791 10.37 9.971 9.617 9.296 8.952 8.648 8.349 8.05 7.783 7.554 7.344 7.111 6.9 6.719 6.53 6.315 6.13 5.964 5.803 5.658 5.503 5.35 5.197 5.031 4.908 4.788 4.599 4.458 4.326 4.262 4.104 3.914 3.718 3.621 3.296 3.272 3.174 3.069 2.797 2.647 2.493 2.285 2.031 1.763 1.397 0.605
4       ,609     ,TETRA   ,17378091,Sat Nov 20 21:50:24 CET,Sat Nov 20 23:31:47 CET,0.0 0.997 1.385 1.716 1.965 2.215 2.431 2.598 2.872 2.993 3.109 3.119 3.433 3.535 3.727 3.916 4.091 4.169 4.332 4.493 4.703 4.839 4.977 5.173 5.363 5.543 5.702 5.854 6.056 6.243 6.419 6.63 6.819 6.988 7.19 7.425 7.652 7.907 8.174 8.455 8.76 9.091 9.441 9.78 10.147 10.521 10.925 11.324 11.716 12.066 12.24 11.995 11.559 11.141 10.736 10.318 9.923 9.537 9.192 8.836 8.544 8.287 8.023 7.767 7.524 7.3 7.051 6.84 6.669 6.467 6.26 6.098 5.918 5.728 5.575 5.414 5.248 5.083 4.912 4.791 4.676 4.497 4.352 4.182 4.098 3.928 3.74 3.555 3.468 3.163 3.178 3.08 2.975 2.716 2.573 2.413 2.242 2.061 1.823 1.518 0.961
5       ,22615   ,TETRA   ,17378093,Sat Nov 20 21:49:48 CET,Sat Nov 20 23:29:58 CET,0.0 0.987 1.324 1.638 1.882 2.08 2.262 2.421 2.703 2.835 2.965 2.995 3.315 3.411 3.602 3.787 3.96 4.041 4.195 4.355 4.588 4.719 4.847 5.036 5.216 5.38 5.541 5.712 5.916 6.099 6.28 6.5 6.701 6.886 7.097 7.332 7.567 7.825 8.081 8.345 8.63 8.955 9.325 9.661 10.017 10.412 10.797 11.133 11.494 11.838 12.01 11.762 11.349 10.94 10.542 10.151 9.79 9.443 9.124 8.791 8.504 8.245 7.986 7.723 7.46 7.231 6.998 6.791 6.624 6.432 6.211 6.043 5.87 5.677 5.525 5.372 5.225 5.073 4.901 4.769 4.625 4.422 4.283 4.13 4.061 3.922 3.762 3.586 3.49 3.181 3.197 3.096 2.986 2.701 2.544 2.376 2.196 2.021 1.793 1.473 0.724
6       ,25526   ,TETRA   ,17378095,Sat Nov 20 21:49:52 CET,Sat Nov 20 23:31:01 CET,0.0 0.922 1.285 1.533 1.747 1.935 2.128 2.302 2.58 2.706 2.817 2.799 3.114 3.223 3.441 3.635 3.812 3.901 4.081 4.25 4.456 4.595 4.735 4.927 5.112 5.276 5.423 5.575 5.778 5.965 6.133 6.337 6.537 6.739 6.965 7.202 7.433 7.677 7.936 8.215 8.482 8.769 9.088 9.414 9.816 10.231 10.627 11.001 11.403 11.759 11.949 11.78 11.396 10.952 10.515 10.094 9.7 9.329 9.013 8.681 8.375 8.112 7.866 7.605 7.355 7.135 6.901 6.686 6.497 6.307 6.095 5.918 5.74 5.551 5.402 5.244 5.077 4.89 4.697 4.571 4.438 4.23 4.086 3.936 3.858 3.702 3.547 3.372 3.283 2.987 3.01 2.905 2.795 2.548 2.399 2.228 2.05 1.854 1.639 1.356 0.65
7       ,871     ,TETRA   ,17378097,Sat Nov 20 21:49:51 CET,Sat Nov 20 23:31:37 CET,0.0 0.849 1.188 1.475 1.712 1.89 2.052 2.218 2.511 2.635 2.75 2.747 3.06 3.165 3.359 3.537 3.716 3.8 3.972 4.148 4.372 4.507 4.637 4.83 5.02 5.196 5.37 5.535 5.732 5.928 6.123 6.348 6.556 6.757 6.991 7.24 7.477 7.748 8.009 8.261 8.54 8.861 9.199 9.506 9.849 10.233 10.648 11.066 11.47 11.763 11.881 11.662 11.278 10.844 10.428 10.008 9.619 9.258 8.93 8.585 8.273 8.002 7.747 7.511 7.288 7.063 6.834 6.643 6.464 6.27 6.068 5.895 5.71 5.512 5.363 5.209 5.058 4.901 4.729 4.609 4.489 4.304 4.164 4.015 3.939 3.788 3.632 3.453 3.353 3.045 3.03 2.92 2.815 2.573 2.441 2.283 2.112 1.898 1.606 1.255 0.562
8       ,4447    ,TETRA   ,17378099,Sat Nov 20 21:49:54 CET,Sat Nov 20 23:31:10 CET,0.0 0.692 1.01 1.263 1.508 1.739 1.948 2.117 2.39 2.526 2.667 2.708 3.024 3.124 3.313 3.492 3.668 3.755 3.916 4.054 4.261 4.401 4.53 4.715 4.89 5.059 5.217 5.364 5.546 5.727 5.919 6.142 6.348 6.543 6.772 7.03 7.26 7.516 7.795 8.07 8.329 8.608 8.953 9.323 9.725 10.099 10.457 10.847 11.285 11.641 11.766 11.513 11.103 10.626 10.206 9.862 9.49 9.121 8.793 8.459 8.162 7.877 7.614 7.36 7.114 6.879 6.647 6.447 6.261 6.072 5.879 5.719 5.552 5.376 5.236 5.093 4.942 4.782 4.595 4.463 4.338 4.138 3.99 3.819 3.732 3.551 3.36 3.169 3.077 2.781 2.809 2.706 2.595 2.344 2.186 1.998 1.83 1.641 1.397 0.944 -0.407
9       ,31988   ,TETRA   ,17378100,Sat Nov 20 21:49:51 CET,Sat Nov 20 23:33:15 CET,0.0 0.69 1.024 1.256 1.455 1.62 1.775 1.932 2.22 2.356 2.473 2.472 2.788 2.892 3.077 3.249 3.411 3.496 3.651 3.789 3.989 4.116 4.241 4.433 4.625 4.799 4.969 5.125 5.321 5.521 5.696 5.902 6.107 6.305 6.521 6.762 6.994 7.224 7.473 7.733 7.999 8.32 8.687 9.006 9.348 9.723 10.154 10.562 10.904 11.18 11.284 10.963 10.512 10.063 9.629 9.214 8.841 8.482 8.149 7.82 7.539 7.275 7.011 6.754 6.519 6.294 6.053 5.851 5.672 5.467 5.252 5.069 4.873 4.68 4.537 4.38 4.204 4.027 3.863 3.75 3.631 3.439 3.304 3.173 3.1 2.942 2.773 2.589 2.493 2.19 2.196 2.085 1.97 1.726 1.59 1.437 1.279 1.112 0.856 0.494 -0.198
10      ,20259   ,TETRA   ,17378101,Sat Nov 20 21:49:54 CET,Sat Nov 20 23:33:16 CET,0.0 1.027 1.398 1.713 1.975 2.184 2.37 2.532 2.848 2.985 3.112 3.141 3.447 3.536 3.715 3.885 4.052 4.133 4.296 4.466 4.715 4.865 5.001 5.184 5.363 5.543 5.712 5.868 6.061 6.248 6.427 6.631 6.831 7.035 7.256 7.512 7.765 8.03 8.302 8.575 8.866 9.186 9.518 9.825 10.183 10.568 10.958 11.355 11.736 12.044 12.212 12.002 11.62 11.19 10.782 10.398 10.026 9.682 9.373 9.026 8.711 8.447 8.187 7.926 7.678 7.453 7.219 7.0 6.803 6.603 6.408 6.254 6.081 5.891 5.746 5.597 5.441 5.261 5.079 4.958 4.827 4.619 4.475 4.325 4.251 4.098 3.926 3.734 3.632 3.319 3.315 3.189 3.059 2.81 2.676 2.523 2.339 2.122 1.896 1.643 0.959
