FEP                           dG        sem       crashes   
FEP_CAT-17i_CAT-17d           -6.54     0.10      0         
FEP_CAT-4m_CAT-4p             5.55      0.11      0         
FEP_CAT-13d_CAT-13h           0.48      0.15      0         
FEP_CAT-17h_CAT-17d           -11.84    0.08      0         
FEP_CAT-17i_CAT-24            1.34      0.17      0         
FEP_CAT-13d_CAT-17b           -7.01     0.10      0         
FEP_CAT-4m_CAT-4j             -6.66     0.05      0         
FEP_CAT-24_CAT-17f            -8.98     0.14      0         
FEP_CAT-13f_CAT-13d           3.38      0.14      0         
FEP_CAT-4n_CAT-4p             14.60     0.05      0         
FEP_CAT-4n_CAT-4m             9.01      0.04      0         
FEP_CAT-13k_CAT-13m           -70.51    0.10      0         
FEP_CAT-13d_CAT-17c           2.98      0.12      0         
FEP_CAT-13d_CAT-17a           -6.42     0.07      0         
FEP_CAT-4a_CAT-4i             -17.95    0.10      0         
FEP_CAT-4m_CAT-4o             15.06     0.08      0         
FEP_CAT-4n_CAT-4j             2.31      0.09      0         
FEP_CAT-13d_CAT-17h           -3.12     0.11      0         
FEP_CAT-17i_CAT-17g           16.80     0.22      0         
FEP_CAT-4k_CAT-4a             28.90     0.07      0         
FEP_CAT-17f_CAT-17c           19.15     0.07      0         
FEP_CAT-13d_CAT-13i           -2.49     0.10      0         
FEP_CAT-13a_CAT-13c           8.21      0.10      0         
FEP_CAT-4c_CAT-4b             0.14      0.24      0         
FEP_CAT-13k_CAT-13n           -83.62    0.10      0         
FEP_CAT-4a_CAT-4d             -11.80    0.21      0         
FEP_CAT-13f_CAT-13e           -0.43     0.09      0         
FEP_CAT-4j_CAT-4k             -13.47    0.11      0         
FEP_CAT-4j_CAT-4l             72.73     0.20      0         
FEP_CAT-13n_CAT-13j           76.40     0.25      0         
FEP_CAT-13k_CAT-13j           -7.98     0.10      0         
FEP_CAT-13d_CAT-13a           -12.84    0.10      0         
FEP_CAT-13b_CAT-13i           10.01     0.23      0         
FEP_CAT-13b_CAT-13c           6.23      0.11      0         
FEP_CAT-13g_CAT-13f           -2.72     0.03      0         
FEP_CAT-13g_CAT-13e           -2.88     0.07      0         
FEP_CAT-4p_CAT-4o             9.73      0.09      0         
FEP_CAT-13n_CAT-13o           78.30     0.14      0         
FEP_CAT-4j_CAT-13k            -11.15    0.10      0         
FEP_CAT-17i_CAT-17e           20.22     0.08      0         
FEP_CAT-17h_CAT-17g           11.29     0.11      0         
FEP_CAT-4a_CAT-4c             -9.61     0.13      0         
FEP_CAT-13m_CAT-13n           -13.20    0.14      0         
FEP_CAT-13f_CAT-17a           -3.37     0.18      0         
FEP_CAT-13k_CAT-13o           -5.68     0.29      0         
FEP_CAT-17h_CAT-17i           -5.55     0.28      0         
FEP_CAT-4b_CAT-4d             -2.55     0.10      0         
FEP_CAT-13a_CAT-13b           1.69      0.07      0         
FEP_CAT-4n_CAT-4o             23.98     0.09      0         
FEP_CAT-13a_CAT-13h           13.51     0.14      0         
FEP_CAT-4l_CAT-4i             -75.31    0.09      0         
FEP_CAT-17f_CAT-4n            2.62      0.08      0         
FEP_CAT-17e_CAT-17b           -18.39    0.06      0         
FEP_CAT-13a_CAT-13n           -92.82    0.09      0
FEP_CAT-4a_CAT-4j             -15.35    0.11      0
FEP_CAT-4b_CAT-4a             9.14      0.13      0
FEP_CAT-13d_CAT-13e           -3.98     0.19      0
FEP_CAT-17a_CAT-13e           2.77      0.17      0
FEP_CAT-17e_CAT-17f                               -27.52    0.16      0
FEP_CAT-17e_CAT-24                                -18.41    0.13      0
FEP_CAT-17f_CAT-13d                               16.12     0.13      0
FEP_CAT-17f_CAT-17i                               7.44      0.08      0
