FEP                           dG        sem       crashes   
FEP_CAT-17i_CAT-17d           -4.10     0.52      0         
FEP_CAT-4m_CAT-4p             5.19      0.12      0         
FEP_CAT-13d_CAT-13h           2.38      0.69      0         
FEP_CAT-17h_CAT-17d           -8.74     0.16      0         
FEP_CAT-17i_CAT-24            -1.50     0.36      0         
FEP_CAT-13d_CAT-17b           -7.91     0.31      0         
FEP_CAT-4m_CAT-4j             -3.53     0.14      0         
FEP_CAT-24_CAT-17f            -8.26     0.51      0         
FEP_CAT-13f_CAT-13d           3.23      0.47      0         
FEP_CAT-4n_CAT-4p             14.46     0.07      0         
FEP_CAT-4n_CAT-4m             9.39      0.19      0         
FEP_CAT-13k_CAT-13m           -71.20    0.15      0         
FEP_CAT-13d_CAT-17c           2.42      0.69      0         
FEP_CAT-13d_CAT-17a           -7.39     0.41      0         
FEP_CAT-4a_CAT-4i             -18.09    0.26      0         
FEP_CAT-4m_CAT-4o             16.39     0.13      0         
FEP_CAT-4n_CAT-4j             5.52      0.30      0         
FEP_CAT-13d_CAT-17h           -4.60     0.50      0         
FEP_CAT-17i_CAT-17g           17.03     0.51      0         
FEP_CAT-4k_CAT-4a             28.46     0.21      0         
FEP_CAT-17f_CAT-17c           19.77     0.14      0         
FEP_CAT-13d_CAT-13i           -3.61     0.44      0         
FEP_CAT-13a_CAT-13c           9.95      0.26      0         
FEP_CAT-4c_CAT-4b             -3.60     0.21      0         
FEP_CAT-13k_CAT-13n           -82.07    0.29      0         
FEP_CAT-4a_CAT-4d             -15.64    0.24      0         
FEP_CAT-13f_CAT-13e           -0.68     0.19      0         
FEP_CAT-4j_CAT-4k             -12.82    0.18      0         
FEP_CAT-4j_CAT-4l             73.94     0.25      0         
FEP_CAT-13n_CAT-13j           74.22     0.24      0         
FEP_CAT-13k_CAT-13j           -7.54     0.31      0         
FEP_CAT-13d_CAT-13a           -13.21    0.68      0         
FEP_CAT-13b_CAT-13i           9.94      0.36      0         
FEP_CAT-13b_CAT-13c           7.82      0.34      0         
FEP_CAT-13g_CAT-13f           -3.06     0.22      0         
FEP_CAT-13g_CAT-13e           -2.93     0.30      0         
FEP_CAT-4p_CAT-4o             11.47     0.17      0         
FEP_CAT-13n_CAT-13o           77.41     0.27      0         
FEP_CAT-4j_CAT-13k            -11.79    0.44      0         
FEP_CAT-17i_CAT-17e           19.25     0.35      0         
FEP_CAT-17h_CAT-17g           13.20     0.12      0         
FEP_CAT-4a_CAT-4c             -9.56     0.42      0         
FEP_CAT-13m_CAT-13n           -10.59    0.23      0         
FEP_CAT-13f_CAT-17a           -5.73     0.41      0         
FEP_CAT-13k_CAT-13o           -4.45     0.40      0         
FEP_CAT-17h_CAT-17i           -3.87     0.56      0         
FEP_CAT-4b_CAT-4d             -2.14     0.22      0         
FEP_CAT-13a_CAT-13b           1.76      0.16      0         
FEP_CAT-4n_CAT-4o             25.76     0.17      0         
FEP_CAT-13a_CAT-13h           16.92     1.11      0         
FEP_CAT-4l_CAT-4i             -76.36    0.27      0         
FEP_CAT-17f_CAT-4n            1.72      0.33      0         
FEP_CAT-17e_CAT-17b           -17.59    0.47      0         
FEP_CAT-13a_CAT-13n           -91.33    0.39      0
FEP_CAT-4a_CAT-4j             -15.31    0.18      0
FEP_CAT-4b_CAT-4a             13.65     0.22      0
FEP_CAT-13d_CAT-13e           -2.70     0.42      0
FEP_CAT-17a_CAT-13e           3.35      0.70      0
FEP_CAT-17f_CAT-17i                               9.12      0.68      0
FEP_CAT-17f_CAT-13d                               17.49     0.64      0
FEP_CAT-17e_CAT-17f                               -26.92    0.57      0
FEP_CAT-17e_CAT-24                                -20.42    0.47      0
