Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3148    ,KEBNE   ,16676943,Wed Nov 24 15:10:01 CET,Wed Nov 24 17:03:40 CET,0.0 0.821 1.176 1.433 1.654 1.834 2.004 2.165 2.444 2.571 2.691 2.824 3.03 3.136 3.327 3.515 3.692 3.777 3.937 4.083 4.284 4.409 4.531 4.712 4.876 5.024 5.169 5.308 5.476 5.637 5.795 5.995 6.183 6.349 6.55 6.761 6.968 7.194 7.425 7.667 7.907 8.165 8.454 8.735 9.041 9.355 9.657 9.927 10.2 10.386 10.313 9.896 9.34 8.746 8.202 7.684 7.208 6.772 6.367 5.927 5.542 5.204 4.866 4.527 4.204 3.932 3.66 3.375 3.112 2.847 2.571 2.345 2.111 1.864 1.667 1.458 1.234 0.979 0.715 0.544 0.367 0.095 -0.099 -0.295 -0.399 -0.621 -0.867 -1.135 -1.267 -1.498 -1.734 -1.919 -2.119 -2.569 -2.81 -3.061 -3.344 -3.663 -4.033 -4.518 -5.989
2       ,11235   ,KEBNE   ,16676944,Wed Nov 24 15:11:02 CET,Wed Nov 24 17:03:55 CET,0.0 0.918 1.277 1.567 1.825 2.045 2.228 2.391 2.684 2.82 2.946 3.074 3.276 3.381 3.577 3.761 3.937 4.018 4.173 4.33 4.539 4.669 4.796 4.974 5.139 5.3 5.46 5.608 5.784 5.941 6.087 6.271 6.45 6.623 6.822 7.041 7.241 7.447 7.663 7.882 8.107 8.352 8.625 8.889 9.163 9.462 9.754 9.975 10.194 10.426 10.419 9.938 9.339 8.791 8.264 7.732 7.267 6.836 6.44 6.01 5.633 5.319 5.021 4.738 4.47 4.208 3.908 3.623 3.37 3.111 2.868 2.656 2.414 2.166 1.968 1.754 1.526 1.279 1.024 0.848 0.666 0.378 0.174 -0.031 -0.134 -0.361 -0.625 -0.901 -1.05 -1.301 -1.526 -1.7 -1.9 -2.344 -2.577 -2.832 -3.116 -3.429 -3.83 -4.359 -5.739
3       ,4347    ,KEBNE   ,16676945,Wed Nov 24 15:11:06 CET,Wed Nov 24 17:02:46 CET,0.0 0.808 1.156 1.427 1.645 1.847 2.031 2.194 2.489 2.629 2.755 2.865 3.053 3.152 3.329 3.504 3.681 3.764 3.929 4.078 4.272 4.395 4.521 4.714 4.89 5.058 5.214 5.356 5.535 5.704 5.86 6.042 6.221 6.389 6.571 6.773 6.979 7.199 7.439 7.685 7.927 8.202 8.507 8.789 9.074 9.353 9.645 9.926 10.172 10.317 10.23 9.763 9.177 8.602 8.042 7.479 6.974 6.516 6.107 5.686 5.314 4.94 4.549 4.179 3.848 3.551 3.233 2.942 2.686 2.435 2.176 1.957 1.73 1.465 1.25 1.038 0.816 0.583 0.337 0.165 -0.013 -0.289 -0.481 -0.684 -0.793 -1.025 -1.286 -1.563 -1.704 -1.941 -2.133 -2.295 -2.484 -2.886 -3.101 -3.346 -3.603 -3.884 -4.231 -4.703 -6.253
4       ,8237    ,KEBNE   ,16676946,Wed Nov 24 15:12:03 CET,Wed Nov 24 17:06:48 CET,0.0 0.824 1.187 1.481 1.713 1.91 2.084 2.238 2.538 2.679 2.81 2.952 3.16 3.268 3.463 3.646 3.829 3.907 4.051 4.201 4.409 4.537 4.659 4.831 4.991 5.144 5.29 5.438 5.63 5.805 5.969 6.154 6.337 6.511 6.699 6.909 7.102 7.298 7.519 7.766 8.001 8.232 8.48 8.724 8.986 9.249 9.519 9.773 10.017 10.136 9.953 9.503 9.021 8.464 7.857 7.302 6.794 6.303 5.861 5.393 4.991 4.639 4.299 3.97 3.656 3.367 3.051 2.784 2.556 2.284 1.987 1.747 1.486 1.22 1.022 0.797 0.563 0.321 0.055 -0.14 -0.336 -0.623 -0.828 -1.048 -1.164 -1.401 -1.653 -1.911 -2.047 -2.299 -2.538 -2.71 -2.887 -3.294 -3.533 -3.797 -4.086 -4.414 -4.816 -5.375 -6.973
5       ,30181   ,KEBNE   ,16676947,Wed Nov 24 15:12:03 CET,Wed Nov 24 17:09:04 CET,0.0 0.757 1.087 1.35 1.57 1.768 1.959 2.142 2.435 2.564 2.684 2.821 3.023 3.131 3.334 3.507 3.679 3.765 3.919 4.07 4.293 4.429 4.556 4.736 4.906 5.07 5.222 5.362 5.553 5.749 5.932 6.139 6.336 6.519 6.719 6.938 7.141 7.357 7.586 7.825 8.056 8.294 8.566 8.815 9.105 9.435 9.739 10.04 10.337 10.538 10.548 10.089 9.481 8.871 8.301 7.782 7.321 6.877 6.465 6.049 5.652 5.286 4.94 4.596 4.264 3.958 3.641 3.35 3.094 2.835 2.553 2.309 2.044 1.757 1.546 1.327 1.097 0.872 0.652 0.499 0.329 0.038 -0.165 -0.385 -0.497 -0.729 -0.979 -1.232 -1.378 -1.625 -1.823 -1.992 -2.176 -2.545 -2.765 -3.008 -3.273 -3.57 -3.947 -4.419 -5.749
6       ,32243   ,KEBNE   ,16676948,Wed Nov 24 15:14:05 CET,Wed Nov 24 17:07:19 CET,0.0 0.771 1.088 1.377 1.639 1.832 1.999 2.161 2.45 2.578 2.706 2.849 3.049 3.148 3.331 3.514 3.687 3.767 3.92 4.068 4.281 4.415 4.54 4.724 4.906 5.078 5.228 5.368 5.554 5.734 5.899 6.092 6.28 6.466 6.672 6.894 7.095 7.305 7.538 7.764 7.997 8.268 8.558 8.828 9.134 9.457 9.779 10.086 10.372 10.58 10.584 10.215 9.711 9.215 8.698 8.148 7.626 7.127 6.678 6.212 5.807 5.456 5.116 4.788 4.484 4.199 3.875 3.598 3.38 3.121 2.84 2.601 2.326 2.049 1.847 1.631 1.397 1.142 0.876 0.69 0.489 0.169 -0.044 -0.265 -0.388 -0.64 -0.909 -1.2 -1.353 -1.599 -1.833 -2.017 -2.199 -2.594 -2.822 -3.072 -3.345 -3.675 -4.066 -4.628 -6.587
7       ,18581   ,KEBNE   ,16676949,Wed Nov 24 15:14:05 CET,Wed Nov 24 17:08:21 CET,0.0 0.795 1.173 1.445 1.666 1.861 2.03 2.186 2.46 2.588 2.714 2.86 3.066 3.169 3.367 3.551 3.718 3.794 3.946 4.093 4.303 4.439 4.566 4.745 4.916 5.077 5.227 5.369 5.554 5.73 5.895 6.095 6.281 6.455 6.656 6.872 7.059 7.255 7.471 7.704 7.925 8.161 8.428 8.691 8.986 9.265 9.537 9.803 10.045 10.257 10.299 9.935 9.409 8.878 8.374 7.91 7.481 7.063 6.682 6.281 5.925 5.598 5.271 4.953 4.676 4.402 4.069 3.771 3.528 3.268 2.987 2.749 2.503 2.245 2.04 1.824 1.597 1.361 1.113 0.94 0.758 0.464 0.247 0.025 -0.081 -0.298 -0.536 -0.821 -0.974 -1.217 -1.433 -1.607 -1.793 -2.217 -2.464 -2.724 -2.995 -3.303 -3.633 -4.083 -5.431
8       ,23790   ,KEBNE   ,16676950,Wed Nov 24 15:14:05 CET,Wed Nov 24 17:07:04 CET,0.0 0.662 0.99 1.252 1.49 1.705 1.894 2.058 2.34 2.473 2.598 2.738 2.939 3.037 3.222 3.393 3.549 3.628 3.783 3.922 4.123 4.258 4.382 4.556 4.721 4.877 5.037 5.191 5.376 5.545 5.696 5.884 6.061 6.237 6.444 6.675 6.89 7.099 7.319 7.547 7.781 8.035 8.301 8.548 8.811 9.07 9.372 9.699 9.999 10.203 10.182 9.813 9.268 8.666 8.127 7.609 7.098 6.611 6.172 5.701 5.311 4.951 4.579 4.23 3.903 3.592 3.276 2.986 2.695 2.386 2.084 1.835 1.59 1.337 1.135 0.912 0.668 0.411 0.123 -0.064 -0.253 -0.571 -0.796 -1.022 -1.138 -1.381 -1.646 -1.935 -2.087 -2.33 -2.556 -2.73 -2.918 -3.359 -3.614 -3.887 -4.177 -4.544 -4.986 -5.54 -7.094
9       ,18443   ,KEBNE   ,16676951,Wed Nov 24 15:14:05 CET,Wed Nov 24 17:08:31 CET,0.0 0.794 1.142 1.425 1.633 1.822 2.013 2.181 2.462 2.594 2.714 2.847 3.045 3.157 3.364 3.556 3.74 3.823 3.974 4.116 4.309 4.428 4.551 4.735 4.905 5.059 5.212 5.363 5.535 5.688 5.837 6.015 6.189 6.361 6.541 6.746 6.942 7.153 7.39 7.623 7.864 8.118 8.362 8.607 8.889 9.172 9.461 9.743 9.998 10.167 10.107 9.673 9.142 8.617 8.081 7.558 7.058 6.594 6.203 5.775 5.407 5.086 4.778 4.464 4.178 3.93 3.643 3.366 3.114 2.848 2.57 2.342 2.11 1.867 1.677 1.479 1.271 1.048 0.799 0.624 0.441 0.163 -0.025 -0.22 -0.324 -0.544 -0.784 -1.049 -1.19 -1.429 -1.652 -1.822 -1.993 -2.372 -2.59 -2.84 -3.123 -3.439 -3.798 -4.257 -5.554
10      ,22263   ,KEBNE   ,16676952,Wed Nov 24 15:15:06 CET,Wed Nov 24 17:08:53 CET,0.0 0.874 1.283 1.572 1.797 1.997 2.172 2.335 2.672 2.818 2.944 3.096 3.297 3.403 3.595 3.772 3.941 4.022 4.176 4.322 4.522 4.648 4.775 4.969 5.151 5.318 5.472 5.61 5.78 5.942 6.099 6.286 6.461 6.623 6.815 7.018 7.216 7.446 7.682 7.914 8.134 8.372 8.642 8.897 9.168 9.46 9.763 10.044 10.327 10.544 10.487 10.053 9.552 9.028 8.528 8.049 7.551 7.1 6.701 6.243 5.855 5.514 5.194 4.899 4.601 4.316 4.024 3.756 3.494 3.205 2.921 2.694 2.449 2.182 1.976 1.768 1.55 1.323 1.094 0.93 0.749 0.44 0.221 -0.002 -0.121 -0.364 -0.612 -0.873 -1.009 -1.244 -1.451 -1.613 -1.791 -2.205 -2.433 -2.666 -2.925 -3.254 -3.655 -4.199 -5.828
