Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11508   ,KEBNE   ,16676662,Wed Nov 24 12:51:38 CET,Wed Nov 24 14:48:56 CET,0.0 1.394 1.788 2.051 2.243 2.413 2.56 2.677 2.88 2.975 3.063 3.183 3.283 3.344 3.467 3.581 3.684 3.725 3.795 3.861 3.952 4.009 4.061 4.127 4.176 4.215 4.253 4.291 4.333 4.376 4.409 4.43 4.445 4.457 4.461 4.448 4.434 4.404 4.356 4.292 4.189 4.034 3.837 3.607 3.304 2.899 2.286 1.46 0.294 -1.377 -3.884 -6.624 -8.668 -10.327 -11.732 -12.991 -14.101 -15.072 -15.884 -16.67 -17.327 -17.914 -18.474 -18.983 -19.449 -19.861 -20.278 -20.652 -20.973 -21.292 -21.597 -21.842 -22.109 -22.396 -22.622 -22.854 -23.094 -23.337 -23.591 -23.774 -23.961 -24.249 -24.449 -24.661 -24.769 -24.988 -25.226 -25.479 -25.607 -25.813 -26.05 -26.209 -26.373 -26.732 -26.923 -27.142 -27.387 -27.657 -27.999 -28.44 -29.936
2       ,24617   ,KEBNE   ,16676663,Wed Nov 24 12:51:39 CET,Wed Nov 24 14:43:27 CET,0.0 1.46 1.851 2.096 2.285 2.447 2.595 2.726 2.927 3.013 3.1 3.225 3.327 3.384 3.495 3.607 3.7 3.741 3.828 3.899 3.991 4.045 4.093 4.161 4.222 4.274 4.318 4.357 4.404 4.441 4.465 4.477 4.482 4.487 4.484 4.464 4.428 4.375 4.318 4.243 4.141 4.007 3.811 3.58 3.249 2.816 2.218 1.42 0.308 -1.299 -3.791 -6.594 -8.743 -10.507 -11.94 -13.129 -14.143 -15.015 -15.742 -16.51 -17.189 -17.783 -18.312 -18.791 -19.246 -19.64 -20.028 -20.374 -20.664 -20.958 -21.269 -21.534 -21.82 -22.115 -22.337 -22.567 -22.814 -23.075 -23.351 -23.542 -23.737 -24.039 -24.239 -24.451 -24.558 -24.775 -25.014 -25.266 -25.392 -25.598 -25.823 -25.972 -26.133 -26.489 -26.678 -26.89 -27.132 -27.432 -27.787 -28.208 -30.007
3       ,9202    ,KEBNE   ,16676664,Wed Nov 24 12:51:46 CET,Wed Nov 24 14:43:33 CET,0.0 1.573 2.023 2.303 2.498 2.659 2.8 2.928 3.135 3.226 3.311 3.426 3.53 3.586 3.688 3.783 3.866 3.904 3.982 4.065 4.15 4.2 4.25 4.304 4.352 4.392 4.427 4.458 4.498 4.54 4.57 4.596 4.607 4.608 4.602 4.574 4.53 4.477 4.416 4.339 4.241 4.103 3.91 3.662 3.328 2.916 2.338 1.536 0.4 -1.219 -3.664 -6.392 -8.599 -10.414 -11.929 -13.204 -14.239 -15.149 -15.935 -16.724 -17.388 -17.976 -18.513 -18.989 -19.438 -19.844 -20.253 -20.62 -20.935 -21.272 -21.631 -21.907 -22.175 -22.459 -22.672 -22.884 -23.098 -23.321 -23.56 -23.727 -23.896 -24.182 -24.39 -24.604 -24.707 -24.899 -25.113 -25.357 -25.486 -25.685 -25.9 -26.049 -26.2 -26.539 -26.739 -26.952 -27.187 -27.461 -27.811 -28.312 -30.033
4       ,23529   ,KEBNE   ,16676665,Wed Nov 24 12:51:46 CET,Wed Nov 24 14:39:47 CET,0.0 1.569 1.926 2.183 2.398 2.568 2.704 2.826 3.017 3.098 3.179 3.285 3.389 3.453 3.59 3.717 3.812 3.85 3.916 3.976 4.069 4.127 4.176 4.241 4.295 4.345 4.384 4.419 4.463 4.491 4.513 4.536 4.552 4.559 4.558 4.547 4.523 4.479 4.418 4.343 4.239 4.086 3.879 3.638 3.301 2.852 2.249 1.439 0.3 -1.288 -3.72 -6.416 -8.482 -10.151 -11.506 -12.647 -13.62 -14.489 -15.217 -15.926 -16.52 -17.037 -17.52 -17.964 -18.372 -18.734 -19.106 -19.441 -19.727 -20.018 -20.317 -20.574 -20.834 -21.092 -21.302 -21.516 -21.732 -21.96 -22.195 -22.349 -22.515 -22.792 -22.992 -23.199 -23.309 -23.533 -23.751 -24.005 -24.141 -24.35 -24.576 -24.728 -24.88 -25.225 -25.424 -25.627 -25.85 -26.118 -26.455 -26.9 -28.825
5       ,7415    ,KEBNE   ,16676666,Wed Nov 24 12:51:39 CET,Wed Nov 24 14:43:40 CET,0.0 1.215 1.617 1.916 2.14 2.315 2.474 2.608 2.823 2.914 2.999 3.116 3.218 3.276 3.383 3.481 3.573 3.613 3.69 3.77 3.864 3.908 3.961 4.036 4.093 4.144 4.189 4.227 4.265 4.293 4.319 4.343 4.363 4.375 4.372 4.367 4.362 4.338 4.292 4.224 4.129 3.985 3.808 3.603 3.287 2.865 2.295 1.526 0.46 -1.053 -3.42 -6.03 -8.02 -9.62 -10.937 -12.064 -13.03 -13.878 -14.586 -15.281 -15.872 -16.409 -16.915 -17.371 -17.788 -18.173 -18.559 -18.885 -19.162 -19.448 -19.746 -19.985 -20.231 -20.488 -20.688 -20.896 -21.107 -21.318 -21.543 -21.703 -21.869 -22.129 -22.319 -22.522 -22.622 -22.817 -23.016 -23.239 -23.362 -23.551 -23.739 -23.884 -24.031 -24.349 -24.543 -24.779 -25.027 -25.29 -25.609 -26.057 -27.459
6       ,3682    ,KEBNE   ,16676667,Wed Nov 24 12:51:38 CET,Wed Nov 24 14:43:00 CET,0.0 1.434 1.819 2.101 2.324 2.488 2.624 2.74 2.95 3.035 3.108 3.2 3.308 3.378 3.502 3.603 3.69 3.733 3.815 3.891 3.992 4.055 4.107 4.173 4.234 4.282 4.323 4.358 4.397 4.428 4.452 4.483 4.498 4.506 4.512 4.5 4.468 4.419 4.357 4.268 4.162 4.028 3.823 3.564 3.215 2.782 2.193 1.408 0.29 -1.336 -3.803 -6.567 -8.727 -10.418 -11.81 -12.982 -13.941 -14.795 -15.511 -16.201 -16.77 -17.261 -17.737 -18.18 -18.585 -18.954 -19.322 -19.648 -19.931 -20.222 -20.535 -20.788 -21.052 -21.334 -21.547 -21.77 -22.004 -22.251 -22.51 -22.678 -22.841 -23.085 -23.26 -23.458 -23.565 -23.788 -24.015 -24.259 -24.392 -24.594 -24.801 -24.954 -25.116 -25.5 -25.705 -25.921 -26.169 -26.474 -26.848 -27.292 -28.921
7       ,30342   ,KEBNE   ,16676668,Wed Nov 24 12:52:39 CET,Wed Nov 24 14:44:37 CET,0.0 1.517 1.864 2.086 2.278 2.45 2.582 2.691 2.887 2.977 3.063 3.168 3.268 3.329 3.44 3.533 3.633 3.684 3.773 3.846 3.934 3.979 4.023 4.086 4.145 4.197 4.238 4.279 4.323 4.346 4.368 4.388 4.396 4.399 4.402 4.391 4.365 4.33 4.277 4.193 4.083 3.933 3.72 3.474 3.141 2.705 2.101 1.286 0.172 -1.42 -3.92 -6.707 -8.807 -10.484 -11.87 -13.073 -14.1 -14.992 -15.742 -16.47 -17.064 -17.574 -18.048 -18.492 -18.904 -19.275 -19.659 -19.998 -20.291 -20.591 -20.896 -21.144 -21.389 -21.65 -21.859 -22.079 -22.318 -22.562 -22.816 -22.99 -23.166 -23.453 -23.646 -23.838 -23.943 -24.168 -24.4 -24.636 -24.754 -24.943 -25.146 -25.289 -25.432 -25.733 -25.908 -26.105 -26.323 -26.575 -26.883 -27.366 -29.244
8       ,534     ,KEBNE   ,16676669,Wed Nov 24 12:52:39 CET,Wed Nov 24 14:44:38 CET,0.0 1.666 2.017 2.262 2.448 2.598 2.728 2.851 3.075 3.168 3.244 3.349 3.452 3.508 3.606 3.695 3.78 3.823 3.906 3.988 4.094 4.15 4.195 4.247 4.291 4.335 4.376 4.414 4.454 4.476 4.5 4.528 4.539 4.544 4.551 4.542 4.523 4.495 4.446 4.371 4.256 4.096 3.888 3.647 3.309 2.868 2.279 1.493 0.419 -1.187 -3.779 -6.671 -8.935 -10.772 -12.313 -13.611 -14.668 -15.565 -16.312 -17.04 -17.664 -18.199 -18.681 -19.173 -19.65 -20.06 -20.486 -20.855 -21.153 -21.477 -21.819 -22.093 -22.365 -22.653 -22.888 -23.13 -23.383 -23.64 -23.895 -24.068 -24.254 -24.545 -24.747 -24.963 -25.069 -25.287 -25.522 -25.757 -25.877 -26.072 -26.296 -26.449 -26.607 -26.962 -27.154 -27.363 -27.604 -27.886 -28.265 -28.784 -30.487
9       ,12467   ,KEBNE   ,16676670,Wed Nov 24 12:52:40 CET,Wed Nov 24 14:44:45 CET,0.0 1.409 1.777 2.048 2.246 2.4 2.532 2.646 2.847 2.933 3.011 3.108 3.204 3.264 3.39 3.505 3.601 3.641 3.712 3.78 3.864 3.913 3.958 4.02 4.075 4.128 4.194 4.252 4.296 4.327 4.357 4.395 4.407 4.403 4.396 4.375 4.333 4.268 4.186 4.075 3.946 3.775 3.552 3.323 3.001 2.574 2.003 1.238 0.107 -1.636 -4.343 -7.258 -9.501 -11.321 -12.818 -14.128 -15.224 -16.158 -16.934 -17.7 -18.345 -18.897 -19.419 -19.902 -20.35 -20.758 -21.171 -21.532 -21.83 -22.14 -22.464 -22.73 -23.003 -23.28 -23.491 -23.716 -23.954 -24.189 -24.43 -24.596 -24.771 -25.057 -25.257 -25.467 -25.569 -25.777 -26.013 -26.261 -26.394 -26.598 -26.811 -26.961 -27.128 -27.5 -27.692 -27.904 -28.15 -28.423 -28.728 -29.158 -31.755
10      ,3556    ,KEBNE   ,16676671,Wed Nov 24 12:52:40 CET,Wed Nov 24 14:47:25 CET,0.0 1.576 1.929 2.187 2.399 2.586 2.734 2.857 3.067 3.148 3.224 3.343 3.44 3.495 3.605 3.71 3.808 3.851 3.922 3.988 4.083 4.141 4.188 4.253 4.306 4.345 4.38 4.423 4.476 4.5 4.515 4.534 4.544 4.544 4.533 4.511 4.472 4.423 4.354 4.264 4.157 4.002 3.767 3.494 3.134 2.657 2.002 1.136 -0.071 -1.77 -4.422 -7.34 -9.498 -11.219 -12.662 -13.933 -15.054 -16.053 -16.857 -17.635 -18.306 -18.904 -19.467 -19.987 -20.461 -20.896 -21.351 -21.743 -22.074 -22.407 -22.746 -23.036 -23.322 -23.605 -23.826 -24.048 -24.284 -24.558 -24.832 -25.005 -25.185 -25.458 -25.654 -25.853 -25.958 -26.182 -26.42 -26.67 -26.794 -26.992 -27.196 -27.342 -27.513 -27.869 -28.087 -28.328 -28.568 -28.835 -29.147 -29.557 -30.877
