Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27865   ,KEBNE   ,16677003,Wed Nov 24 15:46:50 CET,Wed Nov 24 17:48:02 CET,0.0 1.122 1.483 1.763 1.999 2.212 2.388 2.545 2.835 2.967 3.086 3.195 3.395 3.501 3.709 3.888 4.057 4.135 4.278 4.418 4.616 4.738 4.859 5.037 5.202 5.363 5.521 5.662 5.832 5.986 6.139 6.341 6.532 6.713 6.912 7.115 7.308 7.518 7.736 7.97 8.226 8.503 8.822 9.14 9.496 9.854 10.217 10.587 10.951 11.325 11.603 11.502 11.198 10.833 10.456 10.063 9.661 9.275 8.934 8.587 8.279 8.01 7.745 7.464 7.194 6.931 6.63 6.364 6.132 5.903 5.675 5.473 5.262 5.035 4.86 4.681 4.483 4.281 4.074 3.913 3.748 3.504 3.325 3.137 3.05 2.871 2.672 2.46 2.346 2.125 1.955 1.793 1.618 1.248 1.031 0.791 0.526 0.204 -0.177 -0.716 -3.089
2       ,23016   ,KEBNE   ,16677004,Wed Nov 24 15:48:53 CET,Wed Nov 24 17:44:16 CET,0.0 1.349 1.695 1.959 2.172 2.36 2.522 2.668 2.947 3.087 3.222 3.349 3.548 3.646 3.83 3.995 4.15 4.224 4.358 4.487 4.683 4.808 4.931 5.108 5.274 5.429 5.57 5.701 5.874 6.048 6.212 6.407 6.594 6.775 6.985 7.206 7.421 7.66 7.915 8.167 8.405 8.672 8.988 9.304 9.636 9.99 10.374 10.797 11.249 11.612 11.785 11.658 11.357 10.954 10.537 10.127 9.743 9.404 9.112 8.752 8.432 8.162 7.88 7.591 7.326 7.08 6.8 6.573 6.393 6.179 5.946 5.751 5.541 5.321 5.15 4.977 4.796 4.589 4.367 4.224 4.08 3.841 3.672 3.482 3.375 3.166 2.96 2.744 2.617 2.375 2.2 2.051 1.894 1.534 1.315 1.078 0.835 0.572 0.237 -0.243 -2.123
3       ,8565    ,KEBNE   ,16674751,Tue Nov 23 18:39:06 CET,Tue Nov 23 20:32:55 CET,0.0 0.791 1.113 1.365 1.579 1.778 1.944 2.089 2.362 2.488 2.615 2.759 2.974 3.081 3.263 3.443 3.621 3.703 3.865 4.01 4.203 4.327 4.454 4.641 4.816 4.973 5.121 5.265 5.445 5.611 5.776 5.97 6.153 6.338 6.558 6.8 7.04 7.295 7.539 7.801 8.06 8.307 8.584 8.87 9.185 9.529 9.882 10.233 10.602 10.91 11.041 10.794 10.445 10.064 9.644 9.207 8.765 8.333 7.953 7.577 7.234 6.933 6.678 6.416 6.139 5.885 5.617 5.375 5.17 4.948 4.705 4.494 4.271 4.047 3.867 3.673 3.485 3.306 3.116 2.973 2.816 2.547 2.355 2.152 2.046 1.83 1.584 1.327 1.205 0.978 0.794 0.647 0.486 0.098 -0.112 -0.335 -0.596 -0.905 -1.25 -1.753 -3.719
4       ,14239   ,KEBNE   ,16674752,Tue Nov 23 18:39:06 CET,Tue Nov 23 20:32:04 CET,0.0 0.963 1.304 1.561 1.783 1.984 2.155 2.315 2.612 2.744 2.86 2.97 3.174 3.273 3.461 3.63 3.793 3.875 4.02 4.161 4.363 4.485 4.598 4.764 4.93 5.082 5.229 5.38 5.569 5.752 5.925 6.114 6.288 6.455 6.642 6.855 7.074 7.318 7.56 7.791 8.034 8.313 8.621 8.918 9.245 9.593 9.959 10.315 10.65 10.941 11.094 10.955 10.624 10.205 9.796 9.383 8.962 8.566 8.212 7.845 7.525 7.247 6.966 6.674 6.39 6.131 5.87 5.639 5.444 5.232 4.983 4.775 4.571 4.351 4.175 3.99 3.788 3.578 3.37 3.23 3.078 2.834 2.654 2.465 2.373 2.19 2.0 1.791 1.671 1.435 1.266 1.114 0.939 0.597 0.399 0.172 -0.092 -0.422 -0.84 -1.427 -3.735
5       ,9850    ,KEBNE   ,16677007,Wed Nov 24 15:53:01 CET,Wed Nov 24 17:55:22 CET,0.0 1.066 1.486 1.777 2.009 2.203 2.372 2.523 2.797 2.926 3.043 3.159 3.365 3.46 3.634 3.806 3.966 4.037 4.178 4.313 4.501 4.619 4.733 4.898 5.055 5.201 5.34 5.48 5.659 5.823 5.975 6.157 6.33 6.497 6.684 6.893 7.098 7.322 7.571 7.828 8.08 8.36 8.677 8.969 9.292 9.637 9.994 10.367 10.79 11.198 11.461 11.338 11.029 10.617 10.242 9.893 9.514 9.15 8.846 8.546 8.246 7.947 7.659 7.401 7.172 6.961 6.727 6.5 6.29 6.058 5.821 5.631 5.434 5.219 5.054 4.875 4.691 4.507 4.303 4.16 4.013 3.779 3.616 3.447 3.355 3.148 2.926 2.699 2.578 2.35 2.185 2.046 1.905 1.522 1.292 1.051 0.771 0.45 0.09 -0.412 -1.922
6       ,16871   ,KEBNE   ,16674754,Tue Nov 23 18:39:06 CET,Tue Nov 23 20:31:59 CET,0.0 1.297 1.68 1.952 2.178 2.371 2.538 2.703 2.998 3.12 3.237 3.358 3.564 3.664 3.842 3.999 4.156 4.233 4.385 4.526 4.72 4.847 4.973 5.143 5.312 5.477 5.629 5.768 5.944 6.118 6.279 6.476 6.67 6.849 7.044 7.26 7.472 7.697 7.945 8.193 8.438 8.727 9.055 9.377 9.744 10.124 10.506 10.876 11.248 11.589 11.752 11.458 11.081 10.745 10.358 9.945 9.572 9.22 8.897 8.548 8.216 7.931 7.678 7.431 7.202 6.991 6.764 6.542 6.342 6.13 5.895 5.699 5.502 5.291 5.114 4.911 4.686 4.469 4.263 4.123 3.977 3.745 3.58 3.39 3.294 3.103 2.868 2.615 2.489 2.256 2.094 1.954 1.802 1.423 1.196 0.961 0.696 0.37 0.027 -0.465 -2.128
7       ,19568   ,KEBNE   ,16674755,Tue Nov 23 18:39:06 CET,Tue Nov 23 20:33:21 CET,0.0 0.894 1.261 1.524 1.749 1.961 2.151 2.324 2.628 2.758 2.882 3.007 3.22 3.326 3.527 3.697 3.856 3.931 4.073 4.206 4.394 4.511 4.629 4.804 4.964 5.114 5.251 5.389 5.566 5.737 5.901 6.089 6.27 6.441 6.643 6.868 7.072 7.294 7.525 7.755 7.98 8.235 8.561 8.882 9.212 9.551 9.956 10.363 10.724 11.063 11.217 10.999 10.613 10.176 9.707 9.251 8.862 8.5 8.141 7.765 7.456 7.171 6.878 6.593 6.327 6.09 5.841 5.608 5.409 5.193 4.946 4.738 4.531 4.315 4.147 3.966 3.777 3.59 3.381 3.221 3.056 2.795 2.61 2.413 2.318 2.127 1.925 1.717 1.596 1.368 1.213 1.076 0.921 0.566 0.371 0.155 -0.085 -0.382 -0.774 -1.308 -2.993
8       ,6868    ,KEBNE   ,16674756,Tue Nov 23 18:39:06 CET,Tue Nov 23 20:32:00 CET,0.0 0.845 1.195 1.449 1.674 1.872 2.042 2.195 2.489 2.619 2.743 2.876 3.083 3.174 3.343 3.495 3.65 3.732 3.88 4.011 4.207 4.334 4.45 4.613 4.775 4.925 5.063 5.193 5.365 5.529 5.68 5.864 6.048 6.228 6.431 6.659 6.864 7.096 7.346 7.595 7.857 8.14 8.461 8.77 9.108 9.467 9.846 10.223 10.617 10.969 11.175 11.018 10.677 10.277 9.846 9.428 9.042 8.679 8.367 8.061 7.784 7.504 7.232 6.988 6.752 6.528 6.281 6.046 5.848 5.639 5.404 5.211 5.018 4.802 4.628 4.451 4.259 4.04 3.812 3.658 3.487 3.203 3.018 2.833 2.734 2.528 2.303 2.057 1.933 1.699 1.512 1.367 1.22 0.878 0.667 0.446 0.194 -0.107 -0.442 -0.925 -2.426
9       ,14595   ,KEBNE   ,16674757,Tue Nov 23 18:39:06 CET,Tue Nov 23 20:33:09 CET,0.0 1.069 1.436 1.708 1.93 2.116 2.282 2.431 2.698 2.824 2.945 3.08 3.291 3.393 3.583 3.749 3.904 3.981 4.125 4.265 4.46 4.578 4.694 4.863 5.015 5.16 5.301 5.442 5.632 5.805 5.976 6.18 6.358 6.525 6.712 6.912 7.114 7.333 7.554 7.787 8.043 8.334 8.662 8.983 9.339 9.698 10.076 10.477 10.863 11.179 11.267 10.918 10.441 9.896 9.386 8.925 8.5 8.086 7.717 7.327 6.96 6.642 6.346 6.067 5.818 5.575 5.318 5.07 4.836 4.605 4.365 4.155 3.946 3.737 3.563 3.381 3.189 2.985 2.762 2.601 2.447 2.217 2.05 1.866 1.766 1.566 1.359 1.126 1.005 0.779 0.604 0.451 0.301 -0.025 -0.213 -0.418 -0.655 -0.927 -1.278 -1.784 -3.818
10      ,25719   ,KEBNE   ,16674758,Tue Nov 23 18:39:06 CET,Tue Nov 23 20:32:11 CET,0.0 1.044 1.414 1.695 1.932 2.128 2.293 2.443 2.73 2.858 2.975 3.092 3.298 3.398 3.582 3.751 3.914 3.995 4.141 4.284 4.497 4.624 4.749 4.924 5.079 5.228 5.379 5.521 5.691 5.849 6.007 6.2 6.386 6.562 6.758 6.988 7.2 7.417 7.644 7.876 8.13 8.43 8.762 9.065 9.431 9.828 10.237 10.632 11.004 11.334 11.549 11.441 11.1 10.698 10.31 9.888 9.458 9.067 8.739 8.378 8.041 7.734 7.45 7.187 6.923 6.692 6.452 6.228 6.035 5.823 5.584 5.386 5.189 4.981 4.82 4.64 4.44 4.23 4.002 3.851 3.706 3.467 3.296 3.114 3.012 2.814 2.59 2.331 2.199 1.966 1.783 1.63 1.469 1.102 0.894 0.665 0.396 0.091 -0.252 -0.749 -2.648
