Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28928   ,KEBNE   ,16676773,Wed Nov 24 13:17:15 CET,Wed Nov 24 15:09:08 CET,0.0 1.504 1.925 2.236 2.497 2.732 2.945 3.132 3.463 3.618 3.772 3.956 4.191 4.32 4.568 4.8 5.024 5.135 5.346 5.554 5.866 6.067 6.256 6.53 6.808 7.086 7.355 7.612 7.94 8.251 8.549 8.918 9.288 9.655 10.091 10.604 11.086 11.615 12.212 12.846 13.513 14.269 15.198 16.144 17.254 18.501 19.934 21.635 23.705 26.212 29.391 32.114 33.782 34.912 35.724 36.327 36.719 36.982 37.19 37.343 37.41 37.434 37.435 37.42 37.395 37.367 37.291 37.192 37.124 37.053 36.965 36.864 36.744 36.641 36.549 36.439 36.33 36.217 36.094 35.997 35.886 35.708 35.593 35.476 35.406 35.247 35.075 34.871 34.761 34.58 34.389 34.245 34.102 33.818 33.646 33.436 33.155 32.811 32.374 31.662 28.692
2       ,2683    ,KEBNE   ,16676774,Wed Nov 24 13:17:15 CET,Wed Nov 24 15:11:00 CET,0.0 1.731 2.176 2.49 2.751 2.982 3.185 3.376 3.729 3.892 4.052 4.244 4.474 4.602 4.851 5.083 5.303 5.408 5.617 5.825 6.129 6.322 6.502 6.77 7.036 7.293 7.543 7.78 8.085 8.383 8.674 9.024 9.363 9.701 10.105 10.567 11.016 11.503 12.022 12.588 13.198 13.895 14.721 15.584 16.645 17.884 19.381 21.115 23.146 25.692 29.049 31.894 33.547 34.636 35.445 36.048 36.479 36.798 37.017 37.179 37.271 37.324 37.346 37.338 37.299 37.225 37.134 37.062 36.997 36.915 36.825 36.751 36.658 36.542 36.44 36.328 36.212 36.078 35.927 35.817 35.688 35.492 35.367 35.226 35.143 34.974 34.814 34.612 34.493 34.312 34.103 33.944 33.772 33.393 33.188 32.957 32.686 32.355 31.961 31.438 28.951
3       ,4994    ,KEBNE   ,16676775,Wed Nov 24 13:19:18 CET,Wed Nov 24 15:13:59 CET,0.0 1.282 1.713 2.054 2.337 2.577 2.796 2.996 3.347 3.504 3.652 3.843 4.081 4.21 4.464 4.704 4.93 5.043 5.265 5.475 5.777 5.97 6.156 6.424 6.689 6.947 7.195 7.434 7.738 8.041 8.331 8.688 9.044 9.388 9.794 10.24 10.661 11.129 11.643 12.204 12.82 13.543 14.418 15.335 16.438 17.669 19.097 20.81 22.919 25.556 28.952 31.854 33.552 34.629 35.386 35.963 36.38 36.691 36.894 37.016 37.065 37.069 37.056 37.028 37.0 36.975 36.923 36.858 36.788 36.685 36.57 36.467 36.352 36.215 36.106 36.016 35.923 35.809 35.688 35.592 35.482 35.326 35.216 35.084 35.008 34.832 34.639 34.437 34.318 34.122 33.928 33.795 33.635 33.273 33.062 32.839 32.56 32.199 31.774 31.177 28.881
4       ,3543    ,KEBNE   ,16676776,Wed Nov 24 13:19:18 CET,Wed Nov 24 15:13:13 CET,0.0 1.541 1.969 2.287 2.56 2.795 3.002 3.195 3.543 3.697 3.852 4.043 4.284 4.423 4.687 4.916 5.142 5.253 5.458 5.656 5.95 6.141 6.333 6.618 6.89 7.147 7.401 7.657 7.972 8.269 8.566 8.937 9.296 9.631 10.028 10.498 10.952 11.447 11.995 12.576 13.203 13.93 14.801 15.704 16.76 17.973 19.423 21.154 23.241 25.748 29.008 31.861 33.6 34.758 35.536 36.111 36.555 36.841 36.986 37.1 37.174 37.213 37.219 37.194 37.152 37.114 37.049 36.955 36.871 36.771 36.669 36.601 36.521 36.416 36.328 36.232 36.114 35.986 35.86 35.77 35.668 35.505 35.385 35.25 35.18 35.029 34.839 34.626 34.519 34.332 34.14 34.011 33.857 33.534 33.361 33.149 32.906 32.625 32.252 31.722 29.832
5       ,22571   ,KEBNE   ,16674463,Tue Nov 23 16:26:43 CET,Tue Nov 23 18:20:47 CET,0.0 1.325 1.768 2.103 2.364 2.607 2.843 3.056 3.417 3.577 3.724 3.902 4.143 4.282 4.541 4.787 5.022 5.135 5.352 5.568 5.891 6.094 6.285 6.562 6.829 7.094 7.347 7.583 7.902 8.216 8.524 8.894 9.24 9.58 9.987 10.455 10.906 11.402 11.946 12.53 13.155 13.866 14.706 15.596 16.688 17.925 19.372 21.063 23.091 25.589 28.822 31.722 33.517 34.709 35.528 36.118 36.538 36.832 37.052 37.2 37.279 37.337 37.356 37.337 37.293 37.26 37.22 37.151 37.074 36.974 36.869 36.785 36.688 36.57 36.471 36.376 36.267 36.129 35.976 35.874 35.765 35.576 35.426 35.264 35.185 35.029 34.862 34.69 34.588 34.415 34.243 34.102 33.956 33.617 33.409 33.195 32.956 32.652 32.25 31.698 29.643
6       ,25476   ,KEBNE   ,16674464,Tue Nov 23 16:26:44 CET,Tue Nov 23 18:19:26 CET,0.0 1.687 2.11 2.425 2.707 2.967 3.193 3.399 3.784 3.96 4.116 4.292 4.539 4.675 4.938 5.19 5.419 5.531 5.756 5.971 6.277 6.476 6.672 6.958 7.222 7.48 7.735 7.981 8.296 8.609 8.92 9.29 9.642 9.989 10.393 10.85 11.31 11.826 12.376 12.979 13.626 14.359 15.223 16.104 17.164 18.382 19.854 21.564 23.662 26.227 29.408 32.2 33.97 35.215 36.073 36.659 37.072 37.38 37.596 37.76 37.861 37.917 37.936 37.927 37.902 37.883 37.842 37.772 37.696 37.604 37.508 37.423 37.333 37.22 37.109 36.991 36.889 36.78 36.637 36.533 36.425 36.252 36.127 35.988 35.918 35.759 35.583 35.372 35.257 35.089 34.888 34.728 34.558 34.12 33.878 33.622 33.278 32.842 32.336 31.69 29.535
7       ,27624   ,KEBNE   ,16674465,Tue Nov 23 16:26:44 CET,Tue Nov 23 18:20:59 CET,0.0 1.238 1.679 1.983 2.243 2.486 2.7 2.891 3.239 3.402 3.556 3.751 3.994 4.124 4.373 4.619 4.858 4.968 5.18 5.384 5.679 5.871 6.06 6.339 6.609 6.872 7.124 7.368 7.677 7.974 8.264 8.623 8.981 9.328 9.739 10.212 10.666 11.18 11.735 12.333 12.967 13.697 14.593 15.516 16.578 17.761 19.196 20.864 22.859 25.371 28.634 31.528 33.326 34.504 35.328 35.925 36.354 36.659 36.873 37.015 37.06 37.088 37.112 37.13 37.119 37.086 37.051 36.996 36.941 36.875 36.786 36.713 36.62 36.504 36.416 36.315 36.202 36.082 35.956 35.876 35.779 35.611 35.488 35.335 35.257 35.089 34.906 34.711 34.601 34.417 34.241 34.121 33.98 33.631 33.409 33.174 32.939 32.646 32.223 31.618 28.999
8       ,16190   ,KEBNE   ,16676780,Wed Nov 24 13:21:21 CET,Wed Nov 24 15:13:46 CET,0.0 1.855 2.337 2.661 2.935 3.184 3.41 3.613 3.965 4.123 4.281 4.485 4.724 4.853 5.096 5.331 5.559 5.672 5.897 6.113 6.421 6.616 6.803 7.074 7.331 7.587 7.845 8.092 8.416 8.73 9.03 9.404 9.766 10.107 10.509 10.975 11.421 11.906 12.439 13.027 13.664 14.386 15.256 16.156 17.212 18.416 19.847 21.521 23.558 26.059 29.26 32.097 33.854 35.105 36.025 36.663 37.089 37.378 37.536 37.676 37.77 37.807 37.848 37.88 37.883 37.847 37.774 37.715 37.665 37.596 37.511 37.42 37.308 37.173 37.067 36.967 36.858 36.733 36.591 36.491 36.385 36.199 36.049 35.9 35.825 35.654 35.471 35.241 35.116 34.947 34.802 34.681 34.537 34.241 34.04 33.81 33.571 33.286 32.903 32.328 30.23
9       ,22320   ,KEBNE   ,16676781,Wed Nov 24 13:21:21 CET,Wed Nov 24 15:15:04 CET,0.0 1.54 1.963 2.285 2.552 2.785 2.99 3.176 3.527 3.691 3.841 4.032 4.271 4.406 4.671 4.921 5.153 5.262 5.473 5.685 5.994 6.188 6.377 6.652 6.916 7.176 7.433 7.679 7.996 8.308 8.606 8.962 9.322 9.671 10.083 10.573 11.034 11.533 12.086 12.693 13.339 14.081 14.962 15.868 16.971 18.227 19.717 21.427 23.427 25.86 29.099 32.015 33.787 34.938 35.705 36.242 36.621 36.889 37.037 37.127 37.181 37.23 37.272 37.259 37.203 37.146 37.086 37.026 36.942 36.843 36.726 36.609 36.491 36.35 36.235 36.127 36.017 35.882 35.726 35.62 35.5 35.297 35.152 34.992 34.905 34.709 34.479 34.233 34.106 33.916 33.682 33.499 33.321 32.935 32.699 32.416 32.087 31.709 31.276 30.698 28.272
10      ,14756   ,KEBNE   ,16676782,Wed Nov 24 13:21:21 CET,Wed Nov 24 15:15:35 CET,0.0 1.246 1.681 2.005 2.269 2.498 2.706 2.903 3.254 3.417 3.574 3.756 4.0 4.146 4.416 4.67 4.906 5.017 5.236 5.441 5.723 5.914 6.101 6.36 6.616 6.872 7.125 7.373 7.682 7.976 8.272 8.643 9.003 9.345 9.753 10.222 10.665 11.145 11.688 12.285 12.91 13.62 14.476 15.384 16.465 17.696 19.17 20.864 22.887 25.373 28.582 31.484 33.283 34.479 35.324 35.889 36.325 36.657 36.853 37.005 37.105 37.157 37.179 37.187 37.17 37.138 37.077 37.01 36.945 36.859 36.761 36.671 36.566 36.445 36.339 36.221 36.104 35.979 35.844 35.746 35.624 35.427 35.3 35.157 35.08 34.919 34.74 34.561 34.457 34.257 34.044 33.894 33.712 33.28 33.035 32.778 32.5 32.196 31.793 31.237 28.95
