Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7319    ,KEBNE   ,16676863,Wed Nov 24 14:46:33 CET,Wed Nov 24 16:39:19 CET,0.0 1.36 1.846 2.176 2.433 2.672 2.896 3.094 3.425 3.569 3.709 3.87 4.081 4.2 4.412 4.621 4.821 4.909 5.076 5.237 5.465 5.614 5.756 5.964 6.162 6.34 6.514 6.68 6.882 7.076 7.257 7.469 7.679 7.892 8.146 8.415 8.642 8.895 9.168 9.425 9.69 10.003 10.365 10.695 11.054 11.449 11.843 12.202 12.507 12.706 12.706 12.19 11.47 10.771 10.072 9.404 8.835 8.326 7.884 7.412 6.975 6.58 6.215 5.865 5.527 5.224 4.902 4.61 4.365 4.105 3.815 3.573 3.314 3.041 2.838 2.621 2.397 2.17 1.922 1.748 1.561 1.276 1.086 0.882 0.78 0.586 0.383 0.169 0.053 -0.167 -0.343 -0.477 -0.628 -0.98 -1.177 -1.391 -1.596 -1.819 -2.106 -2.467 -3.5
2       ,23652   ,KEBNE   ,16676864,Wed Nov 24 14:46:29 CET,Wed Nov 24 16:40:24 CET,0.0 1.444 1.897 2.212 2.487 2.734 2.952 3.139 3.47 3.626 3.775 3.951 4.164 4.28 4.503 4.716 4.917 5.017 5.207 5.374 5.61 5.758 5.894 6.093 6.289 6.481 6.663 6.832 7.049 7.259 7.459 7.686 7.894 8.076 8.289 8.54 8.782 9.047 9.296 9.531 9.771 10.013 10.261 10.486 10.736 11.023 11.364 11.694 11.899 11.896 11.567 10.857 10.085 9.325 8.642 8.007 7.417 6.843 6.36 5.881 5.455 5.085 4.723 4.365 4.026 3.711 3.37 3.068 2.809 2.536 2.275 2.054 1.808 1.552 1.343 1.136 0.919 0.691 0.458 0.294 0.121 -0.157 -0.361 -0.572 -0.681 -0.908 -1.14 -1.384 -1.515 -1.749 -1.972 -2.137 -2.31 -2.688 -2.88 -3.086 -3.317 -3.593 -3.925 -4.359 -5.526
3       ,10552   ,KEBNE   ,16676865,Wed Nov 24 14:46:30 CET,Wed Nov 24 16:40:58 CET,0.0 1.733 2.177 2.517 2.808 3.052 3.266 3.461 3.798 3.952 4.106 4.313 4.535 4.667 4.906 5.126 5.342 5.446 5.635 5.813 6.065 6.221 6.374 6.598 6.804 6.998 7.183 7.362 7.591 7.798 7.986 8.206 8.411 8.611 8.838 9.075 9.297 9.544 9.801 10.057 10.328 10.63 10.955 11.258 11.615 11.949 12.237 12.521 12.776 12.932 12.897 12.487 11.873 11.213 10.561 9.895 9.292 8.758 8.291 7.825 7.416 7.039 6.667 6.281 5.926 5.629 5.317 5.022 4.765 4.504 4.232 3.993 3.746 3.49 3.281 3.065 2.846 2.611 2.374 2.215 2.033 1.736 1.54 1.332 1.224 1.005 0.768 0.528 0.394 0.151 -0.069 -0.227 -0.395 -0.784 -0.991 -1.222 -1.482 -1.765 -2.119 -2.563 -3.885
4       ,27452   ,KEBNE   ,16676866,Wed Nov 24 14:48:31 CET,Wed Nov 24 16:45:11 CET,0.0 1.239 1.675 2.018 2.295 2.526 2.726 2.905 3.225 3.373 3.506 3.649 3.855 3.975 4.199 4.4 4.586 4.676 4.846 5.008 5.24 5.379 5.507 5.693 5.876 6.059 6.222 6.373 6.573 6.766 6.948 7.161 7.354 7.537 7.748 7.988 8.222 8.472 8.741 9.0 9.266 9.582 9.929 10.24 10.571 10.897 11.199 11.501 11.724 11.718 11.404 10.691 9.942 9.206 8.502 7.858 7.271 6.738 6.269 5.768 5.328 4.939 4.56 4.194 3.852 3.531 3.192 2.885 2.617 2.354 2.072 1.82 1.56 1.302 1.102 0.892 0.669 0.44 0.214 0.052 -0.123 -0.414 -0.62 -0.825 -0.932 -1.144 -1.368 -1.628 -1.775 -2.019 -2.224 -2.387 -2.562 -2.948 -3.157 -3.389 -3.648 -3.958 -4.334 -4.762 -6.026
5       ,26290   ,KEBNE   ,16676867,Wed Nov 24 14:48:32 CET,Wed Nov 24 16:43:57 CET,0.0 1.455 1.889 2.232 2.532 2.803 3.058 3.283 3.664 3.832 3.977 4.166 4.389 4.511 4.757 5.002 5.24 5.351 5.554 5.737 5.998 6.166 6.325 6.546 6.755 6.952 7.141 7.322 7.554 7.778 7.99 8.23 8.448 8.651 8.886 9.146 9.379 9.633 9.907 10.193 10.46 10.714 10.991 11.257 11.557 11.903 12.254 12.579 12.897 13.051 12.772 11.992 11.152 10.445 9.831 9.228 8.689 8.185 7.724 7.223 6.785 6.393 6.006 5.634 5.286 4.954 4.603 4.306 4.051 3.782 3.494 3.26 3.02 2.746 2.522 2.296 2.06 1.814 1.571 1.404 1.222 0.934 0.744 0.552 0.452 0.238 0.007 -0.246 -0.378 -0.605 -0.828 -0.995 -1.161 -1.511 -1.703 -1.94 -2.199 -2.512 -2.882 -3.344 -4.691
6       ,32348   ,KEBNE   ,16676868,Wed Nov 24 14:48:31 CET,Wed Nov 24 16:42:24 CET,0.0 0.926 1.347 1.649 1.888 2.096 2.282 2.465 2.8 2.941 3.077 3.233 3.436 3.547 3.765 3.97 4.166 4.263 4.447 4.607 4.833 4.976 5.111 5.304 5.492 5.672 5.834 5.985 6.172 6.359 6.546 6.761 6.957 7.148 7.363 7.594 7.818 8.059 8.311 8.576 8.862 9.173 9.487 9.747 10.018 10.355 10.719 11.035 11.253 11.283 10.991 10.323 9.677 9.03 8.367 7.749 7.175 6.636 6.179 5.723 5.31 4.948 4.596 4.245 3.91 3.603 3.289 2.988 2.717 2.44 2.154 1.919 1.677 1.417 1.207 0.984 0.749 0.504 0.245 0.067 -0.116 -0.403 -0.607 -0.818 -0.925 -1.156 -1.411 -1.688 -1.831 -2.073 -2.278 -2.43 -2.599 -2.977 -3.179 -3.405 -3.646 -3.945 -4.346 -4.863 -6.122
7       ,26020   ,KEBNE   ,16676869,Wed Nov 24 14:48:31 CET,Wed Nov 24 16:43:34 CET,0.0 0.854 1.183 1.44 1.675 1.877 2.052 2.205 2.479 2.613 2.746 2.91 3.111 3.222 3.42 3.589 3.756 3.839 3.981 4.112 4.31 4.436 4.564 4.755 4.938 5.103 5.254 5.407 5.611 5.801 5.97 6.171 6.367 6.544 6.737 6.968 7.186 7.411 7.639 7.886 8.159 8.44 8.753 9.063 9.401 9.758 10.108 10.417 10.673 10.808 10.675 10.12 9.477 8.829 8.209 7.601 7.06 6.576 6.136 5.689 5.297 4.94 4.581 4.242 3.933 3.641 3.325 3.041 2.796 2.54 2.278 2.047 1.797 1.533 1.335 1.14 0.931 0.702 0.468 0.307 0.141 -0.122 -0.309 -0.495 -0.592 -0.803 -1.018 -1.241 -1.362 -1.577 -1.753 -1.902 -2.067 -2.432 -2.636 -2.849 -3.076 -3.328 -3.635 -4.018 -4.947
8       ,6416    ,KEBNE   ,16676870,Wed Nov 24 14:49:31 CET,Wed Nov 24 16:42:47 CET,0.0 0.827 1.189 1.431 1.656 1.844 2.022 2.199 2.517 2.666 2.81 2.978 3.174 3.274 3.458 3.656 3.857 3.943 4.104 4.254 4.478 4.622 4.757 4.958 5.135 5.291 5.44 5.586 5.77 5.946 6.121 6.324 6.513 6.683 6.879 7.092 7.291 7.522 7.761 7.987 8.241 8.527 8.824 9.118 9.449 9.793 10.14 10.428 10.58 10.543 10.374 9.846 9.106 8.413 7.755 7.113 6.508 5.937 5.43 4.903 4.429 4.009 3.617 3.225 2.857 2.52 2.163 1.857 1.592 1.318 1.036 0.792 0.53 0.249 0.037 -0.176 -0.402 -0.63 -0.865 -1.04 -1.222 -1.493 -1.685 -1.89 -1.996 -2.218 -2.455 -2.705 -2.836 -3.06 -3.253 -3.411 -3.581 -3.966 -4.184 -4.427 -4.685 -4.97 -5.285 -5.706 -6.904
9       ,24179   ,KEBNE   ,16676871,Wed Nov 24 14:49:31 CET,Wed Nov 24 16:44:04 CET,0.0 0.84 1.198 1.466 1.681 1.874 2.04 2.195 2.488 2.62 2.744 2.891 3.08 3.181 3.369 3.541 3.707 3.784 3.931 4.085 4.31 4.449 4.582 4.761 4.928 5.088 5.247 5.405 5.601 5.792 5.973 6.18 6.395 6.606 6.832 7.077 7.302 7.544 7.798 8.053 8.301 8.58 8.899 9.192 9.509 9.825 10.128 10.42 10.7 10.879 10.745 10.218 9.597 8.989 8.433 7.87 7.367 6.899 6.462 6.011 5.612 5.241 4.886 4.553 4.235 3.948 3.658 3.381 3.138 2.894 2.626 2.4 2.157 1.891 1.687 1.487 1.272 1.039 0.802 0.631 0.451 0.185 0.003 -0.186 -0.28 -0.482 -0.698 -0.929 -1.053 -1.269 -1.448 -1.596 -1.756 -2.098 -2.288 -2.498 -2.728 -2.998 -3.287 -3.678 -4.599
10      ,23694   ,KEBNE   ,16676872,Wed Nov 24 14:49:31 CET,Wed Nov 24 16:43:37 CET,0.0 1.386 1.834 2.179 2.457 2.697 2.915 3.111 3.461 3.618 3.76 3.922 4.13 4.248 4.465 4.663 4.859 4.955 5.138 5.309 5.551 5.709 5.855 6.052 6.232 6.406 6.579 6.756 6.981 7.181 7.372 7.605 7.819 8.027 8.274 8.547 8.801 9.069 9.352 9.64 9.928 10.238 10.58 10.912 11.284 11.675 12.071 12.438 12.668 12.626 12.335 11.799 11.201 10.57 9.938 9.342 8.799 8.267 7.783 7.298 6.909 6.552 6.179 5.822 5.49 5.195 4.875 4.573 4.308 4.028 3.73 3.477 3.221 2.964 2.764 2.563 2.349 2.113 1.867 1.687 1.496 1.218 1.032 0.839 0.729 0.493 0.251 -0.012 -0.144 -0.373 -0.582 -0.743 -0.92 -1.312 -1.545 -1.795 -2.045 -2.339 -2.667 -3.071 -4.378
