Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11981   ,KEBNE   ,16674859,Tue Nov 23 21:11:49 CET,Tue Nov 23 23:04:27 CET,0.0 0.983 1.33 1.615 1.87 2.084 2.275 2.459 2.793 2.938 3.073 3.232 3.461 3.581 3.811 4.014 4.21 4.308 4.489 4.654 4.903 5.063 5.208 5.405 5.589 5.766 5.94 6.12 6.358 6.574 6.782 7.037 7.267 7.486 7.745 8.031 8.304 8.605 8.915 9.246 9.6 9.986 10.425 10.864 11.378 11.941 12.58 13.287 14.107 15.062 16.105 16.754 17.029 17.124 17.097 17.023 16.903 16.737 16.566 16.373 16.202 16.056 15.915 15.776 15.632 15.482 15.304 15.14 15.0 14.85 14.686 14.55 14.41 14.254 14.13 13.999 13.859 13.701 13.523 13.399 13.276 13.086 12.948 12.798 12.719 12.542 12.347 12.135 12.021 11.815 11.676 11.54 11.397 11.081 10.908 10.718 10.494 10.228 9.908 9.48 8.502
2       ,17678   ,KEBNE   ,16674860,Tue Nov 23 21:11:49 CET,Tue Nov 23 23:04:07 CET,0.0 1.061 1.493 1.808 2.057 2.27 2.473 2.674 3.017 3.165 3.304 3.458 3.68 3.795 4.004 4.184 4.37 4.464 4.637 4.79 5.004 5.144 5.282 5.494 5.703 5.903 6.086 6.26 6.487 6.689 6.888 7.129 7.351 7.566 7.815 8.098 8.36 8.649 8.972 9.301 9.644 10.027 10.456 10.895 11.399 11.959 12.577 13.23 13.953 14.706 15.548 16.188 16.467 16.496 16.418 16.312 16.222 16.127 16.003 15.842 15.679 15.536 15.399 15.255 15.114 14.972 14.811 14.653 14.513 14.376 14.229 14.1 13.963 13.812 13.69 13.556 13.411 13.253 13.085 12.975 12.865 12.695 12.563 12.416 12.342 12.186 12.01 11.815 11.714 11.516 11.381 11.263 11.136 10.83 10.651 10.477 10.283 10.044 9.756 9.381 8.348
3       ,14044   ,KEBNE   ,16674861,Tue Nov 23 21:11:50 CET,Tue Nov 23 23:04:03 CET,0.0 1.347 1.78 2.112 2.382 2.62 2.833 3.017 3.346 3.502 3.646 3.791 4.013 4.131 4.362 4.571 4.757 4.841 5.003 5.169 5.414 5.57 5.718 5.93 6.131 6.32 6.5 6.668 6.879 7.08 7.28 7.522 7.759 7.98 8.219 8.486 8.733 9.01 9.337 9.687 10.043 10.448 10.908 11.328 11.81 12.366 12.999 13.692 14.483 15.374 16.344 16.99 17.297 17.409 17.373 17.291 17.179 17.038 16.882 16.688 16.516 16.359 16.192 16.02 15.854 15.706 15.541 15.396 15.259 15.106 14.961 14.837 14.7 14.555 14.433 14.302 14.164 14.002 13.819 13.699 13.577 13.395 13.267 13.133 13.056 12.884 12.697 12.503 12.404 12.191 12.024 11.901 11.774 11.461 11.296 11.118 10.909 10.66 10.364 9.971 8.927
4       ,12359   ,KEBNE   ,16677156,Wed Nov 24 17:16:07 CET,Wed Nov 24 19:12:10 CET,0.0 1.04 1.449 1.738 1.991 2.215 2.421 2.613 2.966 3.131 3.282 3.432 3.661 3.778 3.996 4.198 4.378 4.463 4.64 4.811 5.038 5.189 5.34 5.551 5.758 5.956 6.141 6.316 6.532 6.741 6.954 7.203 7.433 7.656 7.908 8.2 8.479 8.768 9.079 9.424 9.795 10.197 10.644 11.092 11.618 12.207 12.896 13.634 14.457 15.39 16.368 17.038 17.301 17.334 17.272 17.157 16.987 16.793 16.626 16.446 16.274 16.121 15.958 15.795 15.644 15.473 15.282 15.124 14.987 14.847 14.692 14.55 14.393 14.219 14.072 13.917 13.76 13.603 13.439 13.322 13.2 13.008 12.856 12.693 12.616 12.446 12.259 12.064 11.958 11.758 11.642 11.518 11.382 11.077 10.909 10.724 10.512 10.274 9.988 9.587 8.508
5       ,32110   ,KEBNE   ,16677157,Wed Nov 24 17:16:07 CET,Wed Nov 24 19:11:27 CET,0.0 1.05 1.462 1.762 2.004 2.22 2.409 2.595 2.924 3.064 3.196 3.345 3.575 3.7 3.925 4.118 4.288 4.369 4.529 4.691 4.932 5.088 5.235 5.431 5.616 5.803 5.984 6.16 6.394 6.616 6.815 7.061 7.3 7.526 7.791 8.081 8.349 8.643 8.956 9.292 9.646 10.035 10.486 10.934 11.451 12.007 12.628 13.302 14.075 14.963 15.984 16.745 17.091 17.197 17.157 17.052 16.927 16.779 16.634 16.492 16.372 16.244 16.103 15.952 15.786 15.631 15.466 15.302 15.157 15.01 14.86 14.728 14.584 14.432 14.304 14.165 14.033 13.9 13.75 13.639 13.52 13.335 13.209 13.07 12.991 12.829 12.659 12.472 12.371 12.168 12.042 11.926 11.791 11.488 11.324 11.133 10.933 10.692 10.384 9.95 8.874
6       ,926     ,KEBNE   ,16677158,Wed Nov 24 17:16:08 CET,Wed Nov 24 19:11:10 CET,0.0 1.008 1.412 1.729 1.988 2.213 2.416 2.594 2.903 3.041 3.174 3.33 3.563 3.679 3.898 4.097 4.266 4.351 4.527 4.695 4.921 5.069 5.208 5.413 5.615 5.799 5.98 6.159 6.38 6.592 6.798 7.043 7.278 7.502 7.757 8.034 8.299 8.596 8.905 9.221 9.56 9.934 10.367 10.807 11.307 11.854 12.468 13.133 13.901 14.777 15.716 16.367 16.67 16.758 16.701 16.618 16.493 16.334 16.18 16.021 15.882 15.722 15.536 15.351 15.184 15.01 14.803 14.63 14.482 14.327 14.158 14.017 13.866 13.706 13.574 13.445 13.317 13.173 13.016 12.902 12.784 12.59 12.443 12.282 12.202 12.041 11.867 11.676 11.572 11.364 11.234 11.112 10.982 10.679 10.51 10.313 10.075 9.812 9.479 9.025 7.85
7       ,22816   ,KEBNE   ,16674865,Tue Nov 23 21:34:49 CET,Tue Nov 23 23:28:44 CET,0.0 0.942 1.419 1.755 2.015 2.244 2.433 2.599 2.898 3.033 3.163 3.32 3.546 3.664 3.881 4.07 4.251 4.337 4.505 4.663 4.875 5.015 5.155 5.35 5.543 5.735 5.908 6.074 6.281 6.48 6.674 6.899 7.122 7.347 7.602 7.864 8.121 8.413 8.716 9.042 9.386 9.765 10.211 10.646 11.146 11.696 12.314 12.969 13.705 14.562 15.542 16.223 16.458 16.508 16.451 16.334 16.192 16.065 15.959 15.825 15.694 15.569 15.431 15.283 15.131 14.978 14.818 14.665 14.529 14.388 14.231 14.095 13.953 13.803 13.679 13.54 13.386 13.23 13.08 12.966 12.844 12.665 12.541 12.406 12.336 12.194 12.016 11.812 11.708 11.5 11.35 11.212 11.077 10.801 10.635 10.448 10.239 9.995 9.667 9.164 8.003
8       ,4364    ,KEBNE   ,16674866,Tue Nov 23 21:42:08 CET,Tue Nov 23 23:34:55 CET,0.0 1.142 1.553 1.84 2.087 2.321 2.53 2.72 3.066 3.216 3.357 3.52 3.745 3.858 4.081 4.288 4.478 4.568 4.742 4.905 5.134 5.287 5.438 5.651 5.856 6.042 6.211 6.381 6.603 6.823 7.041 7.301 7.53 7.744 7.995 8.276 8.552 8.846 9.157 9.475 9.799 10.184 10.638 11.064 11.554 12.1 12.705 13.427 14.272 15.207 16.269 16.959 17.184 17.219 17.204 17.104 16.947 16.798 16.648 16.466 16.301 16.146 15.993 15.846 15.701 15.569 15.406 15.248 15.113 14.963 14.793 14.656 14.519 14.366 14.243 14.111 13.973 13.824 13.665 13.556 13.438 13.245 13.107 12.959 12.881 12.723 12.558 12.375 12.277 12.077 11.948 11.834 11.718 11.41 11.231 11.035 10.801 10.55 10.254 9.821 8.664
9       ,27095   ,KEBNE   ,16674867,Tue Nov 23 21:42:08 CET,Tue Nov 23 23:34:15 CET,0.0 0.796 1.166 1.461 1.707 1.918 2.102 2.28 2.594 2.732 2.866 3.012 3.232 3.343 3.552 3.761 3.956 4.045 4.226 4.397 4.633 4.791 4.943 5.147 5.343 5.538 5.723 5.899 6.13 6.356 6.56 6.788 7.01 7.229 7.478 7.746 8.012 8.306 8.613 8.946 9.29 9.655 10.108 10.576 11.087 11.647 12.283 13.02 13.868 14.757 15.799 16.557 16.788 16.799 16.742 16.64 16.532 16.375 16.209 16.042 15.891 15.742 15.599 15.454 15.304 15.165 15.002 14.845 14.708 14.556 14.389 14.249 14.109 13.972 13.867 13.747 13.618 13.488 13.342 13.232 13.116 12.925 12.78 12.635 12.564 12.408 12.23 12.037 11.939 11.746 11.629 11.513 11.382 11.104 10.952 10.775 10.578 10.336 10.058 9.683 8.817
10      ,30826   ,KEBNE   ,16677162,Wed Nov 24 17:21:20 CET,Wed Nov 24 19:13:21 CET,0.0 0.765 1.11 1.391 1.634 1.839 2.029 2.206 2.521 2.665 2.8 2.955 3.17 3.276 3.474 3.672 3.867 3.96 4.14 4.314 4.566 4.727 4.883 5.099 5.292 5.477 5.652 5.818 6.033 6.239 6.438 6.682 6.917 7.145 7.417 7.717 7.994 8.292 8.606 8.94 9.31 9.721 10.164 10.586 11.063 11.571 12.184 12.916 13.726 14.606 15.604 16.374 16.704 16.793 16.748 16.656 16.554 16.44 16.315 16.154 16.003 15.853 15.688 15.525 15.375 15.234 15.078 14.931 14.792 14.65 14.514 14.391 14.253 14.103 13.985 13.866 13.738 13.591 13.431 13.319 13.202 13.015 12.886 12.75 12.675 12.515 12.348 12.174 12.079 11.882 11.751 11.627 11.503 11.221 11.037 10.825 10.593 10.321 10.017 9.583 8.506
