Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7342    ,KEBNE   ,17069415,Fri Dec 24 03:44:06 CET,Fri Dec 24 05:36:18 CET,0.0 1.803 2.302 2.662 2.965 3.227 3.468 3.678 4.048 4.216 4.381 4.605 4.852 4.998 5.275 5.528 5.767 5.883 6.122 6.338 6.627 6.814 6.999 7.28 7.554 7.813 8.054 8.286 8.581 8.871 9.152 9.488 9.825 10.151 10.525 10.942 11.342 11.783 12.251 12.767 13.318 13.916 14.632 15.368 16.239 17.238 18.367 19.573 20.956 22.627 24.616 26.123 26.897 27.316 27.519 27.589 27.568 27.498 27.408 27.3 27.214 27.113 26.953 26.798 26.65 26.452 26.25 26.114 25.978 25.809 25.627 25.486 25.351 25.177 25.022 24.879 24.716 24.527 24.339 24.207 24.07 23.849 23.691 23.522 23.421 23.222 23.035 22.821 22.704 22.494 22.309 22.163 21.998 21.658 21.473 21.262 21.019 20.754 20.393 19.861 18.102
2       ,1857    ,KEBNE   ,17069416,Fri Dec 24 03:45:11 CET,Fri Dec 24 05:37:18 CET,0.0 1.548 2.022 2.393 2.719 3.004 3.257 3.477 3.863 4.044 4.218 4.446 4.7 4.844 5.11 5.362 5.607 5.722 5.939 6.152 6.464 6.662 6.848 7.118 7.388 7.65 7.903 8.148 8.465 8.783 9.097 9.467 9.806 10.128 10.499 10.925 11.332 11.761 12.219 12.716 13.248 13.833 14.515 15.219 16.056 16.962 17.997 19.154 20.533 22.164 24.075 25.559 26.274 26.621 26.774 26.787 26.735 26.663 26.578 26.457 26.317 26.167 26.028 25.892 25.739 25.581 25.395 25.225 25.068 24.879 24.695 24.567 24.419 24.239 24.095 23.957 23.805 23.639 23.461 23.331 23.197 22.978 22.82 22.651 22.567 22.382 22.158 21.921 21.804 21.6 21.414 21.269 21.105 20.74 20.535 20.289 20.001 19.672 19.257 18.665 16.274
3       ,17342   ,KEBNE   ,17069418,Fri Dec 24 03:55:44 CET,Fri Dec 24 05:49:32 CET,0.0 1.569 2.08 2.437 2.732 3.004 3.233 3.447 3.843 4.029 4.217 4.466 4.714 4.861 5.143 5.401 5.649 5.762 5.977 6.187 6.494 6.696 6.885 7.154 7.414 7.674 7.931 8.176 8.489 8.781 9.07 9.428 9.772 10.104 10.479 10.903 11.31 11.734 12.197 12.697 13.231 13.875 14.604 15.32 16.166 17.091 18.174 19.412 20.848 22.448 24.373 25.841 26.56 26.969 27.134 27.162 27.131 27.028 26.917 26.789 26.636 26.472 26.286 26.092 25.911 25.74 25.563 25.381 25.21 25.038 24.848 24.691 24.527 24.337 24.186 24.018 23.839 23.664 23.473 23.34 23.201 22.964 22.795 22.614 22.517 22.313 22.097 21.867 21.754 21.556 21.37 21.227 21.081 20.756 20.568 20.358 20.092 19.772 19.406 18.905 16.991
4       ,22992   ,KEBNE   ,17069419,Fri Dec 24 03:55:45 CET,Fri Dec 24 05:48:18 CET,0.0 1.9 2.392 2.727 3.018 3.284 3.521 3.735 4.107 4.276 4.44 4.649 4.901 5.039 5.291 5.532 5.766 5.877 6.088 6.305 6.616 6.805 6.991 7.257 7.517 7.786 8.039 8.278 8.593 8.881 9.16 9.526 9.883 10.22 10.602 11.025 11.433 11.869 12.346 12.884 13.432 14.04 14.753 15.461 16.316 17.303 18.357 19.469 20.806 22.385 24.28 25.695 26.409 26.761 26.921 26.983 26.931 26.82 26.718 26.595 26.46 26.313 26.164 26.01 25.848 25.68 25.49 25.322 25.163 24.992 24.827 24.699 24.563 24.387 24.233 24.077 23.913 23.744 23.562 23.435 23.305 23.084 22.926 22.768 22.685 22.501 22.29 22.038 21.908 21.698 21.509 21.369 21.225 20.891 20.668 20.415 20.155 19.849 19.48 18.978 16.603
5       ,17545   ,KEBNE   ,17069421,Fri Dec 24 03:56:47 CET,Fri Dec 24 05:49:07 CET,0.0 1.545 2.101 2.492 2.798 3.092 3.356 3.579 3.961 4.141 4.314 4.522 4.772 4.91 5.174 5.428 5.666 5.781 6.0 6.201 6.491 6.68 6.863 7.136 7.392 7.633 7.872 8.106 8.418 8.714 8.999 9.358 9.698 10.026 10.413 10.844 11.265 11.752 12.266 12.787 13.351 13.975 14.71 15.445 16.272 17.226 18.284 19.437 20.872 22.603 24.516 26.038 26.895 27.391 27.677 27.796 27.804 27.741 27.646 27.481 27.34 27.234 27.094 26.942 26.782 26.616 26.446 26.272 26.122 25.984 25.831 25.691 25.531 25.368 25.25 25.106 24.95 24.781 24.595 24.471 24.334 24.114 23.943 23.758 23.67 23.503 23.323 23.114 22.998 22.792 22.609 22.467 22.311 21.99 21.811 21.599 21.356 21.068 20.707 20.179 18.052
6       ,12907   ,KEBNE   ,17069423,Fri Dec 24 03:57:49 CET,Fri Dec 24 05:49:54 CET,0.0 1.642 2.167 2.515 2.816 3.079 3.315 3.525 3.894 4.08 4.25 4.447 4.692 4.829 5.107 5.38 5.63 5.749 5.984 6.214 6.54 6.742 6.943 7.22 7.485 7.756 8.008 8.248 8.566 8.876 9.167 9.518 9.859 10.169 10.522 10.937 11.33 11.769 12.249 12.737 13.247 13.848 14.561 15.266 16.065 16.949 17.992 19.136 20.485 22.051 23.806 25.154 25.859 26.293 26.566 26.696 26.744 26.685 26.585 26.468 26.354 26.211 26.043 25.89 25.732 25.586 25.429 25.272 25.113 24.925 24.73 24.588 24.435 24.267 24.137 24.003 23.859 23.709 23.55 23.411 23.26 23.026 22.857 22.675 22.584 22.407 22.22 21.995 21.872 21.669 21.476 21.318 21.148 20.78 20.574 20.345 20.086 19.762 19.359 18.779 15.691
7       ,5016    ,KEBNE   ,17069425,Fri Dec 24 03:59:57 CET,Fri Dec 24 05:53:30 CET,0.0 1.687 2.17 2.52 2.807 3.072 3.309 3.513 3.87 4.026 4.178 4.38 4.615 4.74 4.981 5.209 5.432 5.545 5.757 5.944 6.234 6.428 6.607 6.861 7.104 7.328 7.546 7.764 8.044 8.315 8.584 8.913 9.224 9.522 9.864 10.245 10.604 10.987 11.414 11.875 12.362 12.915 13.573 14.229 15.0 15.901 16.964 18.11 19.366 20.813 22.609 24.051 24.786 25.174 25.366 25.422 25.434 25.395 25.305 25.199 25.064 24.929 24.793 24.659 24.523 24.4 24.27 24.14 24.017 23.876 23.717 23.576 23.425 23.284 23.178 23.045 22.91 22.774 22.617 22.502 22.376 22.173 22.033 21.888 21.814 21.62 21.385 21.15 21.024 20.82 20.646 20.505 20.349 19.974 19.743 19.499 19.225 18.914 18.509 17.97 15.891
8       ,4585    ,KEBNE   ,17069427,Fri Dec 24 03:59:56 CET,Fri Dec 24 05:53:32 CET,0.0 1.68 2.163 2.514 2.795 3.045 3.274 3.487 3.89 4.075 4.24 4.446 4.696 4.843 5.122 5.381 5.634 5.752 5.976 6.201 6.506 6.699 6.898 7.184 7.443 7.698 7.944 8.174 8.465 8.741 9.014 9.364 9.715 10.042 10.42 10.841 11.241 11.681 12.147 12.643 13.171 13.769 14.464 15.173 15.983 16.903 18.044 19.347 20.832 22.511 24.524 26.077 26.878 27.354 27.533 27.55 27.519 27.465 27.397 27.3 27.189 27.069 26.924 26.757 26.611 26.485 26.334 26.163 26.002 25.832 25.669 25.529 25.379 25.217 25.071 24.93 24.777 24.597 24.424 24.299 24.149 23.907 23.738 23.569 23.482 23.307 23.133 22.944 22.836 22.631 22.418 22.257 22.09 21.72 21.508 21.279 21.038 20.759 20.419 19.939 16.858
9       ,13717   ,KEBNE   ,17069430,Fri Dec 24 04:00:59 CET,Fri Dec 24 05:54:01 CET,0.0 1.922 2.41 2.798 3.143 3.427 3.667 3.887 4.281 4.462 4.632 4.849 5.107 5.252 5.533 5.798 6.029 6.149 6.399 6.616 6.916 7.107 7.29 7.573 7.849 8.102 8.341 8.578 8.892 9.192 9.481 9.84 10.182 10.501 10.862 11.269 11.676 12.127 12.6 13.096 13.609 14.227 14.986 15.706 16.485 17.382 18.493 19.735 21.183 22.793 24.649 26.129 26.985 27.483 27.724 27.809 27.789 27.683 27.558 27.449 27.337 27.216 27.086 26.949 26.796 26.625 26.443 26.284 26.13 25.953 25.745 25.573 25.406 25.231 25.091 24.939 24.787 24.629 24.459 24.332 24.188 23.966 23.816 23.657 23.571 23.381 23.179 22.985 22.881 22.688 22.52 22.378 22.208 21.808 21.602 21.385 21.129 20.82 20.449 19.956 17.971
10      ,917     ,KEBNE   ,17069432,Fri Dec 24 04:02:03 CET,Fri Dec 24 05:54:31 CET,0.0 1.483 1.939 2.289 2.603 2.878 3.122 3.345 3.756 3.937 4.102 4.312 4.56 4.697 4.957 5.218 5.469 5.583 5.811 6.035 6.355 6.577 6.791 7.09 7.378 7.656 7.915 8.153 8.468 8.771 9.059 9.404 9.735 10.056 10.419 10.818 11.228 11.696 12.2 12.74 13.274 13.88 14.637 15.385 16.247 17.236 18.351 19.532 20.889 22.525 24.491 25.901 26.497 26.829 26.99 27.039 27.034 27.017 27.001 26.925 26.832 26.7 26.524 26.385 26.236 26.076 25.918 25.752 25.602 25.423 25.225 25.082 24.946 24.807 24.68 24.525 24.357 24.182 23.993 23.86 23.718 23.484 23.328 23.165 23.076 22.868 22.653 22.433 22.314 22.107 21.914 21.769 21.61 21.241 21.026 20.796 20.544 20.226 19.809 19.199 16.707
