Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15357   ,KEBNE   ,16674669,Tue Nov 23 17:53:43 CET,Tue Nov 23 19:36:41 CET,0.0 1.414 1.838 2.14 2.417 2.672 2.889 3.084 3.427 3.578 3.716 3.864 4.086 4.201 4.414 4.619 4.821 4.914 5.075 5.228 5.439 5.575 5.715 5.913 6.095 6.27 6.444 6.611 6.823 7.029 7.226 7.457 7.678 7.894 8.139 8.41 8.663 8.935 9.224 9.529 9.855 10.221 10.638 11.057 11.541 12.075 12.65 13.245 13.906 14.629 15.291 15.633 15.679 15.589 15.431 15.223 15.009 14.81 14.639 14.41 14.182 13.992 13.811 13.629 13.454 13.281 13.097 12.938 12.796 12.644 12.469 12.307 12.148 11.99 11.863 11.729 11.584 11.429 11.256 11.133 11.014 10.822 10.676 10.511 10.429 10.262 10.09 9.912 9.816 9.621 9.501 9.382 9.244 8.911 8.739 8.559 8.336 8.076 7.788 7.376 6.064
2       ,31602   ,KEBNE   ,16674670,Tue Nov 23 17:53:43 CET,Tue Nov 23 19:48:52 CET,0.0 1.315 1.728 2.043 2.309 2.549 2.766 2.959 3.294 3.442 3.581 3.746 3.968 4.081 4.298 4.499 4.679 4.762 4.921 5.081 5.321 5.474 5.616 5.815 6.006 6.185 6.36 6.531 6.755 6.968 7.163 7.393 7.601 7.802 8.039 8.298 8.546 8.827 9.141 9.452 9.768 10.13 10.535 10.93 11.393 11.904 12.46 13.071 13.77 14.526 15.305 15.811 15.938 15.895 15.788 15.644 15.487 15.298 15.096 14.879 14.686 14.513 14.342 14.151 13.965 13.793 13.6 13.433 13.292 13.136 12.964 12.822 12.668 12.496 12.366 12.233 12.084 11.919 11.748 11.629 11.504 11.293 11.146 10.995 10.914 10.74 10.553 10.355 10.256 10.062 9.934 9.818 9.687 9.402 9.237 9.055 8.855 8.629 8.367 8.002 7.205
3       ,20850   ,KEBNE   ,16676985,Wed Nov 24 15:29:24 CET,Wed Nov 24 17:22:09 CET,0.0 1.36 1.81 2.134 2.401 2.633 2.829 3.01 3.348 3.508 3.655 3.81 4.027 4.129 4.329 4.521 4.696 4.782 4.945 5.102 5.339 5.491 5.64 5.838 6.02 6.199 6.361 6.517 6.723 6.928 7.13 7.364 7.568 7.759 7.993 8.247 8.488 8.772 9.076 9.368 9.679 10.024 10.412 10.82 11.285 11.784 12.355 12.959 13.623 14.342 15.062 15.429 15.505 15.485 15.395 15.259 15.088 14.898 14.733 14.555 14.37 14.188 14.005 13.824 13.643 13.47 13.292 13.129 12.981 12.818 12.646 12.509 12.369 12.206 12.069 11.937 11.81 11.67 11.514 11.403 11.282 11.099 10.971 10.83 10.753 10.575 10.387 10.208 10.116 9.923 9.777 9.649 9.514 9.227 9.066 8.885 8.692 8.477 8.205 7.873 6.994
4       ,7741    ,KEBNE   ,16676986,Wed Nov 24 15:29:24 CET,Wed Nov 24 17:23:45 CET,0.0 1.163 1.566 1.864 2.107 2.32 2.518 2.699 3.032 3.19 3.33 3.489 3.707 3.814 4.015 4.195 4.361 4.445 4.605 4.754 4.975 5.115 5.245 5.431 5.631 5.828 5.999 6.16 6.367 6.561 6.752 6.991 7.221 7.432 7.667 7.942 8.201 8.483 8.786 9.109 9.443 9.809 10.229 10.638 11.088 11.581 12.13 12.717 13.399 14.171 14.994 15.466 15.584 15.502 15.357 15.206 15.043 14.87 14.69 14.481 14.285 14.11 13.931 13.735 13.544 13.364 13.178 13.008 12.842 12.671 12.501 12.362 12.213 12.048 11.918 11.785 11.638 11.481 11.311 11.194 11.073 10.88 10.751 10.61 10.532 10.377 10.221 10.037 9.934 9.733 9.597 9.474 9.333 9.016 8.852 8.69 8.517 8.302 8.04 7.679 6.684
5       ,22221   ,KEBNE   ,16676987,Wed Nov 24 15:29:24 CET,Wed Nov 24 17:23:51 CET,0.0 0.98 1.364 1.673 1.946 2.19 2.396 2.584 2.919 3.053 3.187 3.351 3.571 3.685 3.894 4.089 4.271 4.356 4.524 4.672 4.879 5.017 5.152 5.345 5.528 5.703 5.871 6.032 6.235 6.426 6.62 6.857 7.067 7.254 7.483 7.761 8.021 8.296 8.591 8.904 9.225 9.579 9.993 10.399 10.864 11.391 11.976 12.585 13.271 14.062 14.85 15.229 15.274 15.23 15.138 14.976 14.781 14.574 14.376 14.154 13.949 13.762 13.581 13.402 13.225 13.061 12.883 12.725 12.595 12.45 12.292 12.154 11.994 11.826 11.698 11.564 11.415 11.261 11.097 10.979 10.862 10.684 10.557 10.423 10.352 10.183 10.005 9.818 9.723 9.531 9.407 9.286 9.155 8.874 8.703 8.498 8.291 8.077 7.797 7.397 6.403
6       ,19183   ,KEBNE   ,16676988,Wed Nov 24 15:29:24 CET,Wed Nov 24 17:23:49 CET,0.0 1.036 1.476 1.81 2.061 2.272 2.47 2.652 2.988 3.147 3.29 3.449 3.663 3.771 3.973 4.171 4.371 4.466 4.642 4.816 5.056 5.193 5.324 5.509 5.685 5.859 6.024 6.183 6.387 6.58 6.771 6.999 7.21 7.411 7.649 7.911 8.16 8.44 8.741 9.039 9.339 9.684 10.084 10.49 10.96 11.451 12.006 12.616 13.277 13.996 14.742 15.146 15.197 15.098 14.929 14.732 14.52 14.248 13.981 13.75 13.562 13.372 13.177 12.996 12.812 12.63 12.447 12.283 12.145 12.0 11.839 11.707 11.566 11.396 11.26 11.115 10.959 10.809 10.649 10.527 10.402 10.219 10.09 9.953 9.882 9.73 9.567 9.385 9.28 9.075 8.927 8.804 8.679 8.402 8.234 8.053 7.854 7.604 7.317 6.918 5.869
7       ,24122   ,KEBNE   ,16676989,Wed Nov 24 15:30:26 CET,Wed Nov 24 17:23:53 CET,0.0 1.141 1.557 1.885 2.136 2.363 2.575 2.756 3.067 3.223 3.378 3.537 3.755 3.873 4.118 4.349 4.546 4.637 4.807 4.975 5.213 5.356 5.496 5.701 5.895 6.081 6.265 6.441 6.654 6.856 7.047 7.27 7.49 7.708 7.953 8.223 8.473 8.741 9.029 9.319 9.614 9.959 10.365 10.757 11.209 11.701 12.266 12.911 13.63 14.361 14.998 15.216 15.102 14.885 14.635 14.337 14.056 13.794 13.554 13.297 13.068 12.837 12.608 12.41 12.217 12.044 11.86 11.675 11.511 11.345 11.157 10.989 10.822 10.657 10.522 10.375 10.223 10.066 9.895 9.777 9.641 9.42 9.272 9.111 9.03 8.857 8.65 8.422 8.311 8.101 7.934 7.796 7.653 7.344 7.171 6.97 6.736 6.464 6.124 5.637 4.397
8       ,30928   ,KEBNE   ,16676990,Wed Nov 24 15:31:27 CET,Wed Nov 24 17:25:32 CET,0.0 1.117 1.529 1.841 2.111 2.344 2.537 2.708 3.017 3.156 3.293 3.444 3.656 3.764 3.962 4.159 4.353 4.437 4.598 4.756 4.975 5.121 5.261 5.455 5.644 5.825 5.993 6.152 6.354 6.547 6.727 6.945 7.155 7.362 7.614 7.89 8.154 8.446 8.746 9.066 9.396 9.748 10.148 10.556 11.022 11.511 12.042 12.642 13.353 14.12 14.883 15.314 15.396 15.341 15.235 15.078 14.904 14.727 14.546 14.305 14.078 13.88 13.694 13.519 13.345 13.187 13.014 12.847 12.701 12.547 12.368 12.215 12.056 11.878 11.743 11.603 11.457 11.302 11.138 11.03 10.92 10.746 10.606 10.456 10.38 10.213 10.03 9.83 9.725 9.518 9.386 9.265 9.13 8.842 8.675 8.5 8.299 8.044 7.73 7.338 6.277
9       ,9058    ,KEBNE   ,16676991,Wed Nov 24 15:31:27 CET,Wed Nov 24 17:25:38 CET,0.0 1.242 1.65 1.95 2.207 2.427 2.616 2.794 3.132 3.289 3.429 3.592 3.811 3.927 4.134 4.325 4.525 4.616 4.776 4.931 5.16 5.31 5.452 5.656 5.855 6.039 6.211 6.385 6.597 6.794 6.986 7.218 7.451 7.668 7.917 8.197 8.464 8.752 9.057 9.379 9.702 10.058 10.457 10.841 11.31 11.852 12.445 13.07 13.749 14.512 15.272 15.626 15.677 15.622 15.5 15.329 15.136 14.964 14.802 14.61 14.434 14.264 14.097 13.932 13.767 13.609 13.421 13.25 13.103 12.944 12.78 12.645 12.505 12.356 12.228 12.092 11.954 11.797 11.629 11.508 11.388 11.21 11.073 10.924 10.846 10.684 10.509 10.297 10.183 9.976 9.835 9.709 9.57 9.253 9.074 8.876 8.655 8.4 8.092 7.712 6.703
10      ,21547   ,KEBNE   ,16676992,Wed Nov 24 15:31:27 CET,Wed Nov 24 17:24:37 CET,0.0 1.286 1.677 1.98 2.241 2.467 2.659 2.835 3.141 3.277 3.406 3.551 3.765 3.882 4.095 4.279 4.454 4.542 4.714 4.881 5.117 5.26 5.396 5.584 5.767 5.934 6.088 6.246 6.448 6.652 6.854 7.085 7.31 7.52 7.753 8.01 8.254 8.507 8.786 9.095 9.413 9.762 10.133 10.508 10.97 11.464 11.998 12.595 13.281 14.043 14.833 15.249 15.354 15.309 15.157 14.993 14.811 14.612 14.426 14.22 14.019 13.829 13.659 13.479 13.299 13.143 12.976 12.822 12.678 12.519 12.353 12.214 12.067 11.9 11.764 11.629 11.478 11.318 11.164 11.059 10.944 10.761 10.638 10.497 10.416 10.24 10.064 9.887 9.793 9.605 9.497 9.383 9.259 8.99 8.83 8.632 8.422 8.193 7.909 7.573 6.812
