Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23735   ,KEBNE   ,16677143,Wed Nov 24 17:13:01 CET,Wed Nov 24 19:10:34 CET,0.0 0.706 1.044 1.309 1.538 1.742 1.927 2.095 2.402 2.548 2.687 2.829 3.034 3.139 3.331 3.511 3.685 3.77 3.931 4.081 4.297 4.44 4.587 4.79 4.973 5.161 5.34 5.509 5.731 5.937 6.132 6.361 6.574 6.787 7.032 7.305 7.568 7.852 8.156 8.479 8.811 9.187 9.636 10.068 10.572 11.14 11.771 12.437 13.205 14.086 15.001 15.599 15.782 15.769 15.692 15.56 15.397 15.194 15.002 14.817 14.626 14.43 14.234 14.045 13.868 13.71 13.541 13.376 13.228 13.063 12.893 12.757 12.612 12.457 12.333 12.201 12.06 11.909 11.749 11.634 11.512 11.323 11.187 11.033 10.953 10.8 10.63 10.428 10.321 10.118 9.965 9.835 9.698 9.401 9.237 9.036 8.815 8.588 8.312 7.939 7.058
2       ,599     ,KEBNE   ,16677144,Wed Nov 24 17:13:02 CET,Wed Nov 24 19:07:43 CET,0.0 0.823 1.18 1.445 1.671 1.865 2.047 2.22 2.52 2.656 2.784 2.935 3.155 3.265 3.474 3.675 3.856 3.935 4.084 4.231 4.458 4.606 4.742 4.922 5.094 5.266 5.445 5.619 5.837 6.044 6.233 6.466 6.679 6.879 7.112 7.385 7.654 7.923 8.206 8.508 8.826 9.196 9.622 10.041 10.533 11.067 11.645 12.31 13.123 13.999 14.832 15.295 15.429 15.44 15.376 15.244 15.086 14.891 14.682 14.483 14.303 14.127 13.942 13.758 13.583 13.415 13.228 13.056 12.894 12.728 12.567 12.425 12.276 12.115 11.979 11.831 11.685 11.536 11.36 11.234 11.114 10.92 10.777 10.629 10.55 10.381 10.205 10.018 9.918 9.727 9.611 9.494 9.364 9.077 8.911 8.725 8.524 8.264 7.932 7.547 6.638
3       ,24756   ,KEBNE   ,16677145,Wed Nov 24 17:14:04 CET,Wed Nov 24 19:07:05 CET,0.0 0.818 1.101 1.353 1.589 1.795 1.973 2.13 2.418 2.548 2.685 2.84 3.04 3.137 3.321 3.493 3.658 3.744 3.912 4.061 4.272 4.407 4.537 4.72 4.895 5.072 5.245 5.419 5.65 5.86 6.048 6.271 6.489 6.701 6.939 7.191 7.438 7.713 7.996 8.294 8.615 8.973 9.387 9.789 10.235 10.754 11.353 11.997 12.709 13.515 14.4 14.984 15.188 15.147 14.968 14.744 14.54 14.356 14.191 14.002 13.834 13.68 13.503 13.328 13.147 12.968 12.783 12.614 12.472 12.325 12.168 12.024 11.856 11.689 11.565 11.434 11.29 11.137 10.975 10.853 10.727 10.524 10.382 10.232 10.155 9.996 9.827 9.646 9.553 9.369 9.242 9.123 8.991 8.682 8.51 8.323 8.107 7.871 7.614 7.285 6.318
4       ,8809    ,KEBNE   ,16677146,Wed Nov 24 17:14:04 CET,Wed Nov 24 19:07:20 CET,0.0 0.762 1.112 1.381 1.602 1.788 1.961 2.116 2.387 2.506 2.621 2.754 2.957 3.059 3.251 3.438 3.601 3.679 3.838 3.991 4.201 4.338 4.479 4.679 4.868 5.043 5.208 5.369 5.577 5.786 5.984 6.214 6.435 6.642 6.886 7.166 7.433 7.714 8.011 8.322 8.649 9.029 9.48 9.925 10.435 10.986 11.585 12.218 12.942 13.769 14.684 15.313 15.59 15.689 15.663 15.551 15.386 15.225 15.073 14.893 14.723 14.555 14.389 14.23 14.068 13.905 13.72 13.565 13.436 13.287 13.118 12.973 12.825 12.669 12.551 12.421 12.278 12.122 11.954 11.84 11.725 11.551 11.424 11.284 11.21 11.057 10.887 10.701 10.605 10.414 10.288 10.177 10.057 9.76 9.6 9.436 9.231 9.0 8.733 8.36 7.644
5       ,15441   ,KEBNE   ,16677147,Wed Nov 24 17:14:03 CET,Wed Nov 24 19:14:13 CET,0.0 0.877 1.226 1.509 1.743 1.941 2.11 2.268 2.559 2.692 2.814 2.946 3.154 3.262 3.461 3.645 3.819 3.898 4.051 4.196 4.416 4.565 4.706 4.89 5.049 5.211 5.375 5.536 5.746 5.947 6.142 6.369 6.575 6.77 6.993 7.244 7.491 7.762 8.04 8.341 8.686 9.083 9.522 9.945 10.414 10.928 11.534 12.147 12.795 13.553 14.375 14.9 15.094 15.115 15.02 14.848 14.656 14.458 14.266 14.032 13.817 13.638 13.453 13.263 13.073 12.897 12.711 12.544 12.408 12.254 12.087 11.945 11.786 11.623 11.496 11.36 11.221 11.072 10.913 10.799 10.684 10.504 10.359 10.206 10.132 9.972 9.785 9.592 9.496 9.302 9.171 9.047 8.915 8.654 8.494 8.304 8.1 7.882 7.611 7.227 6.35
6       ,20014   ,KEBNE   ,16674854,Tue Nov 23 21:02:27 CET,Tue Nov 23 22:54:22 CET,0.0 0.668 1.016 1.295 1.55 1.769 1.959 2.141 2.47 2.618 2.746 2.89 3.1 3.204 3.404 3.598 3.78 3.868 4.037 4.194 4.424 4.567 4.693 4.869 5.04 5.212 5.387 5.556 5.761 5.961 6.152 6.374 6.587 6.781 7.002 7.261 7.506 7.771 8.059 8.37 8.702 9.069 9.471 9.867 10.329 10.861 11.457 12.107 12.834 13.58 14.427 14.958 15.111 15.083 14.986 14.858 14.679 14.478 14.313 14.126 13.92 13.734 13.55 13.363 13.184 13.026 12.848 12.663 12.497 12.329 12.157 12.003 11.844 11.673 11.53 11.385 11.239 11.089 10.935 10.825 10.706 10.511 10.372 10.23 10.153 9.986 9.816 9.635 9.535 9.342 9.196 9.073 8.942 8.651 8.49 8.321 8.116 7.873 7.591 7.192 6.329
7       ,27145   ,KEBNE   ,16674855,Tue Nov 23 21:02:27 CET,Tue Nov 23 22:54:17 CET,0.0 0.962 1.332 1.601 1.822 2.014 2.19 2.361 2.675 2.815 2.941 3.069 3.28 3.389 3.602 3.794 3.97 4.058 4.221 4.375 4.592 4.736 4.878 5.073 5.254 5.43 5.597 5.759 5.976 6.179 6.373 6.607 6.837 7.055 7.302 7.584 7.84 8.132 8.445 8.758 9.104 9.469 9.867 10.267 10.725 11.229 11.796 12.437 13.14 13.895 14.72 15.212 15.332 15.283 15.146 14.97 14.787 14.599 14.425 14.235 14.032 13.828 13.649 13.474 13.301 13.133 12.945 12.766 12.598 12.428 12.277 12.149 11.998 11.834 11.703 11.565 11.424 11.28 11.122 11.009 10.889 10.69 10.552 10.411 10.337 10.183 10.02 9.844 9.749 9.551 9.409 9.293 9.161 8.865 8.697 8.498 8.276 8.024 7.729 7.359 6.655
8       ,13671   ,KEBNE   ,16677150,Wed Nov 24 17:14:04 CET,Wed Nov 24 19:09:07 CET,0.0 0.848 1.191 1.468 1.676 1.855 2.029 2.19 2.48 2.609 2.726 2.847 3.049 3.15 3.346 3.523 3.688 3.773 3.94 4.093 4.314 4.45 4.579 4.769 4.951 5.126 5.293 5.462 5.674 5.867 6.056 6.289 6.505 6.709 6.953 7.227 7.489 7.779 8.095 8.43 8.77 9.143 9.572 10.024 10.548 11.082 11.686 12.304 12.935 13.649 14.439 15.009 15.216 15.226 15.131 14.964 14.765 14.573 14.408 14.196 13.982 13.796 13.61 13.429 13.262 13.104 12.926 12.759 12.61 12.443 12.26 12.11 11.95 11.786 11.66 11.523 11.374 11.22 11.071 10.964 10.842 10.653 10.524 10.383 10.311 10.153 9.973 9.784 9.683 9.487 9.339 9.216 9.08 8.777 8.611 8.43 8.225 7.979 7.684 7.322 6.558
9       ,13384   ,KEBNE   ,16677151,Wed Nov 24 17:15:05 CET,Wed Nov 24 19:07:43 CET,0.0 0.919 1.304 1.565 1.792 1.989 2.161 2.322 2.638 2.773 2.896 3.046 3.252 3.35 3.542 3.731 3.912 4.001 4.168 4.317 4.532 4.675 4.814 5.024 5.222 5.393 5.554 5.712 5.918 6.118 6.311 6.533 6.737 6.937 7.178 7.453 7.723 8.014 8.31 8.627 8.967 9.341 9.755 10.166 10.653 11.179 11.756 12.398 13.106 13.894 14.718 15.202 15.358 15.353 15.282 15.153 15.005 14.858 14.708 14.517 14.338 14.172 13.996 13.811 13.632 13.464 13.271 13.098 12.942 12.781 12.621 12.486 12.336 12.179 12.055 11.921 11.781 11.618 11.439 11.321 11.194 10.985 10.837 10.684 10.599 10.42 10.25 10.075 9.98 9.794 9.679 9.562 9.425 9.143 8.993 8.82 8.613 8.35 8.045 7.673 6.67
10      ,16205   ,KEBNE   ,16674858,Tue Nov 23 21:02:27 CET,Tue Nov 23 22:54:16 CET,0.0 0.774 1.143 1.414 1.625 1.811 1.988 2.137 2.406 2.548 2.687 2.839 3.046 3.149 3.35 3.538 3.71 3.791 3.947 4.099 4.316 4.456 4.588 4.779 4.968 5.145 5.309 5.462 5.661 5.856 6.044 6.264 6.472 6.678 6.915 7.179 7.434 7.713 8.0 8.289 8.601 8.965 9.407 9.848 10.337 10.878 11.475 12.112 12.816 13.614 14.462 14.997 15.192 15.18 15.064 14.91 14.728 14.556 14.399 14.225 14.049 13.888 13.724 13.543 13.376 13.22 13.035 12.872 12.732 12.581 12.427 12.293 12.142 11.97 11.832 11.694 11.563 11.427 11.272 11.162 11.043 10.857 10.731 10.593 10.521 10.365 10.187 9.986 9.873 9.676 9.551 9.44 9.323 9.039 8.875 8.695 8.489 8.254 7.946 7.523 6.391
