Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4534    ,KEBNE   ,16676732,Wed Nov 24 13:05:59 CET,Wed Nov 24 14:58:13 CET,0.0 1.448 1.927 2.28 2.56 2.811 3.029 3.239 3.638 3.819 3.991 4.26 4.48 4.631 4.924 5.207 5.472 5.596 5.832 6.058 6.388 6.6 6.801 7.086 7.365 7.63 7.877 8.12 8.433 8.736 9.032 9.396 9.746 10.095 10.514 10.985 11.446 11.96 12.531 13.15 13.803 14.566 15.482 16.418 17.54 18.819 20.362 22.173 24.375 27.153 30.838 34.272 36.55 38.107 39.24 40.136 40.811 41.342 41.755 42.131 42.423 42.655 42.852 43.014 43.146 43.251 43.331 43.385 43.432 43.475 43.505 43.524 43.534 43.539 43.54 43.534 43.52 43.496 43.466 43.437 43.406 43.352 43.302 43.244 43.21 43.134 43.056 42.975 42.93 42.854 42.738 42.662 42.577 42.381 42.266 42.13 41.956 41.761 41.524 41.195 39.995
2       ,21536   ,KEBNE   ,16676733,Wed Nov 24 13:05:58 CET,Wed Nov 24 14:57:58 CET,0.0 1.668 2.143 2.494 2.784 3.049 3.291 3.508 3.89 4.065 4.228 4.47 4.683 4.824 5.094 5.358 5.608 5.726 5.961 6.184 6.484 6.674 6.854 7.128 7.399 7.657 7.912 8.158 8.475 8.78 9.078 9.451 9.813 10.162 10.571 11.039 11.506 12.025 12.584 13.2 13.864 14.617 15.52 16.455 17.562 18.836 20.346 22.14 24.404 27.188 30.826 34.227 36.478 38.058 39.197 40.07 40.719 41.23 41.641 42.022 42.308 42.525 42.702 42.846 42.962 43.044 43.116 43.177 43.228 43.267 43.289 43.303 43.306 43.304 43.305 43.292 43.269 43.236 43.194 43.163 43.125 43.048 42.993 42.937 42.906 42.841 42.77 42.683 42.63 42.556 42.457 42.378 42.3 42.122 42.013 41.889 41.741 41.561 41.343 41.011 39.908
3       ,5901    ,KEBNE   ,16674411,Tue Nov 23 15:17:35 CET,Tue Nov 23 17:10:00 CET,0.0 1.427 1.824 2.138 2.425 2.679 2.891 3.087 3.476 3.659 3.823 4.051 4.258 4.391 4.638 4.883 5.133 5.252 5.476 5.686 5.988 6.192 6.391 6.672 6.952 7.232 7.508 7.778 8.123 8.453 8.776 9.172 9.547 9.907 10.339 10.832 11.303 11.826 12.409 13.052 13.758 14.563 15.508 16.477 17.663 19.082 20.759 22.677 25.029 27.952 31.742 35.283 37.656 39.291 40.459 41.361 42.084 42.666 43.111 43.531 43.848 44.081 44.276 44.449 44.591 44.704 44.8 44.861 44.906 44.941 44.965 44.975 44.979 44.982 44.974 44.953 44.931 44.902 44.865 44.836 44.805 44.749 44.696 44.639 44.603 44.515 44.423 44.331 44.282 44.207 44.105 44.031 43.954 43.772 43.653 43.525 43.383 43.188 42.927 42.582 41.404
4       ,3515    ,KEBNE   ,16674412,Tue Nov 23 15:17:35 CET,Tue Nov 23 17:09:40 CET,0.0 1.471 1.897 2.223 2.499 2.751 2.973 3.173 3.535 3.701 3.866 4.122 4.334 4.475 4.746 4.995 5.239 5.361 5.6 5.828 6.156 6.37 6.578 6.883 7.184 7.474 7.737 8.003 8.364 8.699 9.02 9.415 9.816 10.189 10.606 11.101 11.604 12.157 12.737 13.333 13.966 14.7 15.573 16.479 17.566 18.794 20.253 22.006 24.216 27.039 30.722 34.083 36.305 37.892 39.025 39.893 40.545 41.073 41.482 41.838 42.113 42.318 42.494 42.647 42.763 42.846 42.915 42.967 43.002 43.029 43.055 43.073 43.081 43.077 43.064 43.049 43.036 43.015 42.981 42.954 42.919 42.85 42.8 42.744 42.708 42.623 42.537 42.434 42.381 42.307 42.194 42.115 42.028 41.841 41.718 41.575 41.431 41.247 41.001 40.645 39.45
5       ,176     ,KEBNE   ,16676736,Wed Nov 24 13:08:02 CET,Wed Nov 24 15:00:53 CET,0.0 1.378 1.819 2.144 2.42 2.67 2.901 3.11 3.471 3.64 3.806 4.061 4.277 4.421 4.69 4.947 5.205 5.333 5.579 5.804 6.117 6.323 6.533 6.846 7.156 7.449 7.734 8.013 8.367 8.708 9.038 9.443 9.841 10.239 10.695 11.187 11.656 12.171 12.734 13.349 14.025 14.817 15.751 16.716 17.878 19.179 20.734 22.58 24.861 27.775 31.6 35.173 37.532 39.192 40.417 41.335 42.027 42.574 42.995 43.357 43.626 43.845 44.039 44.211 44.346 44.449 44.536 44.598 44.643 44.684 44.721 44.738 44.739 44.731 44.724 44.713 44.7 44.678 44.647 44.624 44.598 44.541 44.481 44.417 44.385 44.315 44.243 44.157 44.107 44.031 43.926 43.862 43.788 43.616 43.5 43.363 43.227 43.041 42.795 42.468 41.085
6       ,27738   ,KEBNE   ,16676737,Wed Nov 24 13:08:02 CET,Wed Nov 24 15:00:09 CET,0.0 1.471 1.959 2.311 2.586 2.826 3.044 3.254 3.659 3.833 3.99 4.236 4.447 4.591 4.866 5.12 5.37 5.497 5.745 5.974 6.308 6.525 6.73 7.033 7.326 7.601 7.87 8.14 8.494 8.843 9.187 9.592 9.966 10.325 10.747 11.26 11.775 12.336 12.959 13.655 14.411 15.274 16.293 17.319 18.534 19.915 21.504 23.321 25.576 28.461 32.317 35.862 38.18 39.834 41.078 42.049 42.777 43.353 43.783 44.179 44.497 44.731 44.932 45.105 45.229 45.315 45.388 45.453 45.516 45.561 45.589 45.609 45.62 45.625 45.627 45.619 45.598 45.574 45.555 45.533 45.495 45.433 45.388 45.334 45.303 45.233 45.162 45.088 45.043 44.972 44.876 44.812 44.736 44.553 44.452 44.34 44.204 44.031 43.793 43.43 42.184
7       ,23168   ,KEBNE   ,16674415,Tue Nov 23 15:33:18 CET,Tue Nov 23 17:25:32 CET,0.0 1.655 2.061 2.381 2.662 2.916 3.144 3.348 3.728 3.902 4.064 4.312 4.525 4.669 4.951 5.22 5.469 5.587 5.816 6.037 6.345 6.548 6.753 7.05 7.338 7.613 7.877 8.137 8.476 8.807 9.13 9.527 9.916 10.292 10.745 11.263 11.744 12.278 12.87 13.521 14.228 15.039 15.989 16.983 18.185 19.545 21.139 23.021 25.393 28.353 32.183 35.721 38.056 39.725 40.981 41.96 42.691 43.251 43.679 44.068 44.346 44.554 44.722 44.861 44.985 45.089 45.178 45.247 45.297 45.344 45.377 45.386 45.392 45.381 45.362 45.354 45.342 45.323 45.295 45.269 45.243 45.193 45.147 45.091 45.061 44.984 44.896 44.802 44.751 44.675 44.576 44.504 44.422 44.234 44.121 43.987 43.824 43.632 43.405 43.099 41.914
8       ,21266   ,KEBNE   ,16676739,Wed Nov 24 13:09:04 CET,Wed Nov 24 15:01:43 CET,0.0 1.441 1.89 2.235 2.514 2.749 2.967 3.176 3.56 3.74 3.914 4.176 4.391 4.543 4.842 5.109 5.366 5.49 5.726 5.951 6.271 6.483 6.688 6.98 7.268 7.551 7.828 8.096 8.441 8.771 9.095 9.502 9.899 10.29 10.752 11.276 11.786 12.342 12.946 13.587 14.266 15.051 15.978 16.938 18.11 19.442 20.972 22.764 24.986 27.816 31.579 35.032 37.301 38.884 40.026 40.923 41.621 42.155 42.562 42.933 43.219 43.45 43.633 43.78 43.895 43.99 44.075 44.133 44.172 44.204 44.24 44.255 44.255 44.251 44.238 44.225 44.21 44.184 44.154 44.126 44.09 44.027 43.976 43.931 43.906 43.838 43.754 43.649 43.596 43.524 43.432 43.36 43.273 43.072 42.956 42.805 42.624 42.419 42.163 41.815 40.352
9       ,8717    ,KEBNE   ,16676740,Wed Nov 24 13:09:03 CET,Wed Nov 24 15:01:39 CET,0.0 1.389 1.798 2.123 2.392 2.624 2.841 3.036 3.4 3.573 3.734 3.986 4.201 4.342 4.612 4.875 5.122 5.238 5.464 5.684 6.008 6.218 6.421 6.728 7.035 7.332 7.616 7.888 8.235 8.567 8.89 9.295 9.687 10.065 10.51 11.001 11.475 11.988 12.538 13.153 13.811 14.557 15.458 16.396 17.508 18.774 20.288 22.088 24.326 27.144 30.892 34.415 36.791 38.452 39.642 40.587 41.322 41.896 42.313 42.69 42.982 43.193 43.366 43.507 43.625 43.727 43.807 43.857 43.89 43.926 43.961 43.976 43.984 43.985 43.979 43.966 43.946 43.924 43.9 43.879 43.846 43.793 43.756 43.712 43.686 43.624 43.561 43.478 43.423 43.347 43.244 43.173 43.103 42.936 42.815 42.678 42.536 42.356 42.116 41.793 40.4
10      ,18928   ,KEBNE   ,16674418,Tue Nov 23 15:51:09 CET,Tue Nov 23 17:45:10 CET,0.0 1.448 1.903 2.23 2.488 2.712 2.911 3.103 3.451 3.61 3.771 4.018 4.225 4.366 4.643 4.893 5.117 5.224 5.435 5.657 5.983 6.183 6.376 6.654 6.923 7.19 7.453 7.709 8.038 8.351 8.651 9.021 9.385 9.731 10.142 10.617 11.087 11.61 12.161 12.764 13.414 14.148 15.04 15.97 17.082 18.371 19.914 21.723 23.971 26.835 30.625 34.133 36.452 38.105 39.314 40.232 40.919 41.462 41.865 42.21 42.47 42.691 42.882 43.024 43.139 43.239 43.328 43.385 43.424 43.459 43.477 43.486 43.487 43.475 43.466 43.453 43.436 43.403 43.358 43.328 43.288 43.215 43.162 43.097 43.064 42.991 42.891 42.785 42.739 42.662 42.552 42.476 42.389 42.199 42.093 41.969 41.817 41.637 41.425 41.115 39.726
