Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4666    ,KEBNE   ,16677213,Wed Nov 24 18:02:08 CET,Wed Nov 24 19:57:34 CET,0.0 0.995 1.383 1.669 1.924 2.147 2.338 2.518 2.84 2.982 3.125 3.29 3.555 3.686 3.934 4.168 4.385 4.492 4.689 4.882 5.163 5.338 5.513 5.776 6.021 6.246 6.471 6.688 6.974 7.248 7.506 7.818 8.127 8.429 8.768 9.143 9.503 9.913 10.363 10.862 11.391 11.958 12.598 13.251 14.041 14.951 16.03 17.276 18.726 20.352 22.123 23.432 24.163 24.592 24.86 24.974 24.965 24.93 24.86 24.735 24.622 24.505 24.354 24.203 24.059 23.91 23.749 23.595 23.447 23.289 23.124 22.985 22.832 22.651 22.511 22.361 22.178 21.991 21.801 21.664 21.523 21.306 21.149 20.986 20.902 20.725 20.456 20.138 20.014 19.798 19.612 19.443 19.269 18.883 18.647 18.301 17.861 17.466 16.968 16.116 12.858
2       ,16442   ,KEBNE   ,16677214,Wed Nov 24 18:03:09 CET,Wed Nov 24 19:56:50 CET,0.0 0.967 1.376 1.677 1.933 2.166 2.375 2.561 2.908 3.067 3.216 3.363 3.611 3.74 3.976 4.193 4.399 4.5 4.698 4.887 5.159 5.331 5.494 5.749 6.005 6.241 6.463 6.681 6.957 7.209 7.453 7.762 8.061 8.345 8.681 9.074 9.444 9.849 10.302 10.779 11.274 11.834 12.496 13.162 13.964 14.872 15.927 17.14 18.568 20.225 21.998 23.248 23.918 24.255 24.403 24.433 24.373 24.262 24.102 23.902 23.7 23.495 23.3 23.123 22.95 22.784 22.606 22.439 22.28 22.091 21.883 21.709 21.515 21.299 21.143 20.985 20.802 20.6 20.387 20.249 20.106 19.876 19.701 19.503 19.395 19.178 18.948 18.696 18.521 18.235 18.023 17.854 17.69 17.262 17.013 16.771 16.466 16.062 15.527 14.604 11.411
3       ,22503   ,KEBNE   ,16677215,Wed Nov 24 18:05:14 CET,Wed Nov 24 20:01:24 CET,0.0 0.8 1.161 1.462 1.708 1.925 2.123 2.322 2.698 2.861 3.023 3.205 3.458 3.582 3.802 4.024 4.241 4.345 4.547 4.738 5.002 5.173 5.344 5.604 5.853 6.087 6.309 6.518 6.796 7.068 7.321 7.629 7.926 8.207 8.537 8.907 9.267 9.661 10.098 10.587 11.091 11.657 12.33 12.999 13.811 14.739 15.726 16.831 18.13 19.642 21.377 22.616 23.267 23.563 23.673 23.696 23.672 23.618 23.512 23.363 23.231 23.105 22.932 22.755 22.595 22.438 22.277 22.116 21.961 21.799 21.637 21.497 21.323 21.125 20.973 20.806 20.623 20.428 20.222 20.089 19.955 19.749 19.582 19.33 19.195 18.982 18.774 18.521 18.392 18.18 18.027 17.837 17.622 17.221 16.999 16.728 16.399 15.964 15.388 14.589 12.381
4       ,28195   ,KEBNE   ,16677216,Wed Nov 24 18:05:13 CET,Wed Nov 24 19:56:46 CET,0.0 1.009 1.389 1.711 2.002 2.247 2.466 2.67 3.019 3.181 3.331 3.482 3.723 3.84 4.082 4.307 4.529 4.637 4.843 5.034 5.299 5.481 5.658 5.911 6.15 6.382 6.605 6.81 7.074 7.334 7.596 7.912 8.202 8.504 8.87 9.255 9.613 10.025 10.482 10.963 11.442 11.968 12.626 13.302 14.054 14.92 15.945 17.125 18.523 20.127 21.971 23.394 24.2 24.624 24.797 24.827 24.759 24.649 24.522 24.367 24.24 24.099 23.929 23.76 23.583 23.412 23.249 23.117 23.005 22.876 22.708 22.553 22.398 22.251 22.133 21.996 21.844 21.672 21.458 21.315 21.184 20.943 20.746 20.55 20.45 20.252 20.044 19.759 19.602 19.355 19.158 19.002 18.836 18.452 18.209 17.876 17.512 17.152 16.743 16.181 13.549
5       ,24851   ,KEBNE   ,16677217,Wed Nov 24 18:06:15 CET,Wed Nov 24 20:01:18 CET,0.0 0.775 1.159 1.423 1.669 1.902 2.094 2.267 2.591 2.746 2.892 3.044 3.297 3.421 3.655 3.886 4.116 4.228 4.434 4.622 4.896 5.077 5.256 5.51 5.751 5.984 6.213 6.435 6.723 6.995 7.256 7.574 7.873 8.151 8.471 8.845 9.212 9.615 10.045 10.512 10.997 11.534 12.205 12.891 13.676 14.575 15.555 16.619 17.913 19.392 21.033 22.221 22.782 23.056 23.141 23.104 23.004 22.881 22.742 22.544 22.356 22.186 21.98 21.77 21.581 21.394 21.189 20.986 20.799 20.593 20.371 20.188 19.997 19.799 19.634 19.45 19.255 19.05 18.837 18.687 18.53 18.272 18.097 17.921 17.822 17.601 17.349 17.083 16.942 16.699 16.482 16.314 16.126 15.658 15.423 15.172 14.885 14.547 14.092 13.256 10.412
6       ,1357    ,KEBNE   ,16677218,Wed Nov 24 18:08:19 CET,Wed Nov 24 20:09:07 CET,0.0 0.777 1.126 1.41 1.66 1.883 2.087 2.275 2.602 2.752 2.902 3.053 3.31 3.431 3.654 3.876 4.09 4.192 4.394 4.581 4.842 5.02 5.189 5.434 5.671 5.9 6.129 6.348 6.634 6.902 7.161 7.494 7.804 8.092 8.436 8.823 9.194 9.615 10.069 10.537 11.023 11.599 12.273 12.938 13.685 14.531 15.558 16.696 18.043 19.723 21.721 23.191 23.953 24.335 24.497 24.588 24.603 24.538 24.453 24.361 24.27 24.151 23.987 23.805 23.636 23.477 23.315 23.159 22.996 22.803 22.578 22.387 22.191 21.98 21.806 21.643 21.476 21.296 21.115 20.978 20.829 20.607 20.449 20.278 20.188 19.988 19.781 19.548 19.411 19.174 18.981 18.812 18.631 18.257 18.056 17.808 17.51 17.183 16.657 15.829 11.784
7       ,31790   ,KEBNE   ,16677219,Wed Nov 24 18:11:24 CET,Wed Nov 24 20:04:05 CET,0.0 0.705 1.089 1.395 1.658 1.871 2.067 2.252 2.583 2.742 2.894 3.048 3.304 3.436 3.691 3.92 4.137 4.242 4.438 4.619 4.896 5.081 5.246 5.481 5.707 5.93 6.145 6.352 6.624 6.881 7.136 7.444 7.742 8.036 8.368 8.749 9.124 9.541 10.0 10.477 10.982 11.585 12.294 12.963 13.736 14.593 15.554 16.653 18.002 19.611 21.457 22.934 23.724 24.092 24.271 24.36 24.377 24.361 24.278 24.152 24.018 23.865 23.693 23.508 23.333 23.176 23.024 22.877 22.733 22.588 22.433 22.277 22.107 21.905 21.745 21.588 21.399 21.199 20.992 20.855 20.72 20.5 20.314 20.108 20.007 19.807 19.59 19.312 19.17 18.947 18.778 18.64 18.493 18.137 17.908 17.641 17.256 16.676 15.907 14.866 11.473
8       ,17461   ,KEBNE   ,16677220,Wed Nov 24 18:15:30 CET,Wed Nov 24 20:07:07 CET,0.0 0.832 1.204 1.491 1.737 1.956 2.154 2.344 2.69 2.857 3.004 3.147 3.402 3.524 3.759 3.983 4.197 4.306 4.518 4.712 4.98 5.154 5.32 5.552 5.779 5.995 6.203 6.411 6.685 6.949 7.203 7.503 7.777 8.049 8.368 8.729 9.088 9.479 9.911 10.382 10.864 11.388 12.007 12.64 13.416 14.299 15.245 16.262 17.506 19.045 20.767 22.027 22.72 23.087 23.217 23.238 23.166 23.057 22.937 22.764 22.571 22.369 22.181 22.014 21.833 21.661 21.501 21.339 21.184 21.029 20.87 20.737 20.572 20.39 20.257 20.124 19.99 19.84 19.652 19.52 19.399 19.183 19.019 18.852 18.764 18.576 18.372 18.141 18.007 17.764 17.581 17.428 17.24 16.827 16.565 16.234 15.823 15.314 14.729 13.879 11.123
9       ,7648    ,KEBNE   ,16677221,Wed Nov 24 18:15:30 CET,Wed Nov 24 20:08:13 CET,0.0 0.736 1.123 1.444 1.71 1.941 2.155 2.357 2.713 2.871 3.016 3.169 3.427 3.565 3.822 4.05 4.259 4.358 4.562 4.764 5.044 5.229 5.405 5.651 5.889 6.117 6.34 6.556 6.833 7.103 7.364 7.673 7.972 8.266 8.596 8.954 9.314 9.714 10.13 10.581 11.079 11.648 12.313 13.013 13.824 14.695 15.707 16.854 18.156 19.611 21.326 22.702 23.359 23.655 23.818 23.913 23.927 23.857 23.742 23.555 23.384 23.231 23.042 22.865 22.702 22.543 22.378 22.22 22.078 21.926 21.742 21.575 21.419 21.251 21.097 20.941 20.781 20.604 20.406 20.272 20.139 19.908 19.742 19.56 19.465 19.278 19.052 18.78 18.628 18.35 18.056 17.867 17.694 17.318 17.008 16.658 16.364 16.008 15.469 14.661 11.133
10      ,4873    ,KEBNE   ,16677222,Wed Nov 24 18:15:31 CET,Wed Nov 24 20:08:36 CET,0.0 1.001 1.391 1.708 1.967 2.191 2.398 2.589 2.922 3.07 3.223 3.401 3.652 3.771 4.003 4.224 4.439 4.545 4.752 4.954 5.245 5.418 5.579 5.817 6.047 6.272 6.495 6.717 6.998 7.258 7.507 7.815 8.108 8.39 8.718 9.093 9.465 9.866 10.31 10.801 11.302 11.859 12.519 13.203 14.014 14.862 15.865 17.058 18.401 19.877 21.562 22.809 23.37 23.642 23.735 23.739 23.701 23.613 23.505 23.372 23.225 23.044 22.863 22.699 22.544 22.396 22.227 22.062 21.906 21.723 21.525 21.379 21.214 21.019 20.863 20.695 20.533 20.374 20.179 20.023 19.861 19.573 19.32 19.068 18.966 18.77 18.549 18.263 18.115 17.884 17.688 17.514 17.342 16.935 16.684 16.35 15.997 15.62 15.081 14.212 11.411
