Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15362   ,KEBNE   ,16676893,Wed Nov 24 14:53:39 CET,Wed Nov 24 16:48:49 CET,0.0 1.312 1.715 2.007 2.238 2.444 2.62 2.774 3.043 3.168 3.291 3.405 3.603 3.7 3.868 4.028 4.188 4.262 4.4 4.536 4.73 4.85 4.965 5.132 5.29 5.435 5.581 5.726 5.901 6.063 6.224 6.417 6.586 6.748 6.942 7.164 7.376 7.601 7.84 8.083 8.336 8.634 8.971 9.262 9.576 9.945 10.366 10.798 11.21 11.587 11.876 11.869 11.637 11.263 10.871 10.507 10.159 9.822 9.513 9.213 8.946 8.679 8.408 8.141 7.9 7.687 7.455 7.221 7.003 6.792 6.556 6.358 6.157 5.933 5.762 5.58 5.38 5.166 4.949 4.804 4.649 4.411 4.241 4.055 3.957 3.752 3.531 3.28 3.145 2.927 2.748 2.586 2.41 2.035 1.83 1.603 1.354 1.057 0.699 0.183 -2.103
2       ,30904   ,KEBNE   ,16676894,Wed Nov 24 14:54:39 CET,Wed Nov 24 16:48:57 CET,0.0 1.238 1.672 1.961 2.198 2.416 2.612 2.79 3.104 3.243 3.375 3.512 3.71 3.808 3.996 4.164 4.321 4.399 4.547 4.687 4.886 5.008 5.127 5.306 5.475 5.633 5.792 5.944 6.124 6.293 6.456 6.642 6.814 6.983 7.192 7.418 7.618 7.847 8.088 8.337 8.613 8.91 9.223 9.544 9.911 10.279 10.666 11.051 11.455 11.853 12.116 12.042 11.789 11.484 11.154 10.796 10.435 10.074 9.759 9.415 9.105 8.842 8.591 8.348 8.104 7.871 7.624 7.392 7.187 6.951 6.71 6.533 6.339 6.128 5.963 5.789 5.608 5.413 5.202 5.057 4.902 4.642 4.459 4.28 4.181 3.966 3.762 3.543 3.417 3.194 3.003 2.857 2.698 2.324 2.124 1.898 1.572 1.193 0.806 0.198 -2.127
3       ,26284   ,KEBNE   ,16676895,Wed Nov 24 14:54:39 CET,Wed Nov 24 16:47:51 CET,0.0 1.635 2.055 2.367 2.618 2.839 3.019 3.174 3.443 3.567 3.691 3.831 4.035 4.138 4.327 4.5 4.667 4.745 4.884 5.016 5.204 5.322 5.445 5.621 5.783 5.946 6.094 6.226 6.399 6.563 6.714 6.899 7.089 7.275 7.484 7.7 7.899 8.122 8.352 8.59 8.834 9.106 9.432 9.764 10.106 10.46 10.853 11.236 11.6 11.938 12.176 12.009 11.63 11.255 10.882 10.497 10.156 9.832 9.537 9.226 8.947 8.69 8.429 8.172 7.935 7.724 7.481 7.251 7.068 6.891 6.708 6.531 6.339 6.149 6.0 5.841 5.666 5.485 5.308 5.172 5.026 4.804 4.645 4.472 4.378 4.184 3.973 3.75 3.63 3.401 3.191 3.033 2.881 2.523 2.296 2.044 1.784 1.493 1.107 0.616 -1.88
4       ,1199    ,KEBNE   ,16676896,Wed Nov 24 14:54:40 CET,Wed Nov 24 16:48:25 CET,0.0 1.204 1.587 1.859 2.096 2.33 2.533 2.699 2.968 3.104 3.233 3.356 3.552 3.645 3.825 3.995 4.155 4.232 4.382 4.52 4.718 4.84 4.951 5.116 5.285 5.436 5.584 5.734 5.919 6.09 6.247 6.424 6.586 6.747 6.934 7.137 7.333 7.555 7.793 8.036 8.295 8.598 8.953 9.276 9.613 9.953 10.339 10.749 11.144 11.54 11.838 11.765 11.49 11.137 10.794 10.502 10.209 9.925 9.667 9.36 9.087 8.822 8.534 8.258 7.99 7.742 7.484 7.241 7.039 6.825 6.577 6.37 6.162 5.938 5.764 5.601 5.427 5.233 5.021 4.877 4.728 4.485 4.315 4.136 4.037 3.819 3.599 3.372 3.249 3.018 2.819 2.666 2.49 2.118 1.922 1.697 1.449 1.156 0.775 0.253 -2.844
5       ,4810    ,KEBNE   ,16676897,Wed Nov 24 14:54:40 CET,Wed Nov 24 16:49:28 CET,0.0 1.39 1.884 2.246 2.52 2.739 2.927 3.1 3.438 3.6 3.744 3.888 4.098 4.202 4.387 4.561 4.731 4.81 4.959 5.102 5.304 5.437 5.57 5.753 5.916 6.063 6.208 6.353 6.54 6.716 6.884 7.085 7.277 7.465 7.682 7.908 8.11 8.339 8.594 8.852 9.113 9.398 9.709 10.007 10.341 10.707 11.095 11.494 11.914 12.29 12.583 12.556 12.329 12.048 11.746 11.441 11.131 10.816 10.49 10.146 9.875 9.638 9.408 9.177 8.948 8.73 8.471 8.213 7.992 7.764 7.516 7.305 7.086 6.867 6.696 6.512 6.316 6.116 5.901 5.744 5.583 5.336 5.162 4.968 4.866 4.662 4.44 4.209 4.092 3.876 3.689 3.533 3.375 3.026 2.823 2.606 2.359 2.084 1.74 1.245 -0.752
6       ,8875    ,KEBNE   ,16676898,Wed Nov 24 14:54:40 CET,Wed Nov 24 16:49:36 CET,0.0 1.258 1.643 1.924 2.153 2.348 2.511 2.658 2.94 3.066 3.184 3.302 3.505 3.607 3.792 3.955 4.11 4.188 4.344 4.495 4.7 4.828 4.945 5.103 5.261 5.412 5.558 5.701 5.877 6.05 6.22 6.414 6.604 6.792 7.005 7.244 7.461 7.702 7.949 8.193 8.464 8.745 9.061 9.388 9.755 10.147 10.548 10.94 11.37 11.757 11.983 11.845 11.471 11.119 10.771 10.409 10.07 9.71 9.37 9.001 8.673 8.405 8.15 7.901 7.672 7.448 7.204 6.977 6.766 6.542 6.32 6.143 5.941 5.721 5.562 5.401 5.226 5.038 4.84 4.707 4.562 4.323 4.158 3.981 3.885 3.691 3.49 3.274 3.157 2.94 2.764 2.62 2.477 2.13 1.918 1.685 1.44 1.162 0.834 0.337 -1.972
7       ,31370   ,KEBNE   ,16676899,Wed Nov 24 14:54:39 CET,Wed Nov 24 16:51:32 CET,0.0 1.221 1.599 1.893 2.129 2.32 2.493 2.643 2.889 3.006 3.119 3.24 3.438 3.528 3.701 3.863 4.011 4.083 4.233 4.377 4.552 4.667 4.789 4.957 5.113 5.268 5.426 5.583 5.765 5.919 6.073 6.261 6.437 6.604 6.796 7.011 7.211 7.436 7.686 7.95 8.213 8.495 8.819 9.125 9.467 9.837 10.237 10.649 11.059 11.471 11.758 11.641 11.349 10.969 10.536 10.14 9.802 9.472 9.185 8.865 8.59 8.347 8.094 7.857 7.641 7.43 7.207 6.991 6.769 6.524 6.262 6.032 5.801 5.57 5.389 5.21 5.035 4.851 4.645 4.499 4.346 4.119 3.974 3.808 3.713 3.5 3.261 3.029 2.913 2.699 2.545 2.399 2.244 1.916 1.719 1.503 1.266 0.982 0.626 0.147 -2.003
8       ,18027   ,KEBNE   ,16676900,Wed Nov 24 14:55:41 CET,Wed Nov 24 16:52:07 CET,0.0 1.359 1.763 2.059 2.297 2.505 2.682 2.838 3.12 3.247 3.367 3.48 3.674 3.766 3.941 4.115 4.271 4.345 4.479 4.606 4.795 4.914 5.032 5.204 5.366 5.521 5.673 5.817 5.993 6.163 6.322 6.516 6.703 6.875 7.076 7.296 7.514 7.75 7.982 8.229 8.482 8.776 9.13 9.455 9.793 10.15 10.548 10.95 11.368 11.797 12.139 12.186 12.001 11.698 11.348 11.002 10.689 10.348 10.017 9.672 9.369 9.11 8.851 8.6 8.36 8.134 7.894 7.672 7.468 7.245 7.017 6.827 6.632 6.426 6.256 6.072 5.878 5.679 5.475 5.329 5.173 4.936 4.77 4.58 4.477 4.263 4.048 3.821 3.696 3.482 3.305 3.164 3.014 2.668 2.46 2.213 1.923 1.584 1.19 0.645 -1.447
9       ,16065   ,KEBNE   ,16676901,Wed Nov 24 14:56:43 CET,Wed Nov 24 16:50:18 CET,0.0 1.561 1.941 2.221 2.444 2.631 2.821 2.995 3.28 3.406 3.521 3.635 3.836 3.934 4.112 4.283 4.434 4.503 4.644 4.778 4.976 5.097 5.211 5.381 5.534 5.684 5.833 5.973 6.152 6.321 6.475 6.666 6.845 7.019 7.223 7.449 7.671 7.909 8.157 8.418 8.685 8.969 9.305 9.626 9.976 10.341 10.719 11.131 11.565 11.946 12.207 12.128 11.899 11.65 11.352 11.026 10.701 10.361 10.043 9.725 9.429 9.153 8.886 8.623 8.374 8.138 7.882 7.646 7.427 7.193 6.953 6.76 6.549 6.321 6.143 5.957 5.763 5.57 5.367 5.219 5.066 4.835 4.669 4.487 4.396 4.209 4.001 3.775 3.658 3.441 3.26 3.114 2.963 2.616 2.398 2.151 1.886 1.548 1.102 0.497 -1.607
10      ,2549    ,KEBNE   ,16676902,Wed Nov 24 14:56:43 CET,Wed Nov 24 16:51:38 CET,0.0 1.291 1.715 2.011 2.245 2.446 2.626 2.793 3.085 3.216 3.337 3.47 3.675 3.773 3.954 4.134 4.294 4.369 4.515 4.652 4.851 4.972 5.088 5.264 5.438 5.602 5.755 5.896 6.063 6.229 6.405 6.616 6.807 6.988 7.189 7.399 7.596 7.814 8.048 8.3 8.556 8.855 9.215 9.539 9.867 10.201 10.571 10.963 11.381 11.799 12.093 12.084 11.865 11.527 11.157 10.816 10.493 10.162 9.854 9.553 9.299 9.05 8.797 8.546 8.313 8.102 7.866 7.64 7.438 7.237 7.03 6.852 6.657 6.452 6.294 6.122 5.936 5.738 5.524 5.376 5.226 4.992 4.826 4.647 4.551 4.35 4.136 3.908 3.783 3.556 3.367 3.218 3.066 2.716 2.525 2.308 2.063 1.818 1.512 1.048 -0.898
