Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17487   ,KEBNE   ,16674469,Tue Nov 23 16:26:44 CET,Tue Nov 23 18:18:31 CET,0.0 1.517 1.928 2.237 2.485 2.706 2.914 3.099 3.405 3.543 3.682 3.833 4.051 4.169 4.385 4.581 4.768 4.854 5.015 5.182 5.42 5.564 5.706 5.923 6.137 6.329 6.517 6.709 6.947 7.162 7.374 7.628 7.864 8.08 8.333 8.62 8.889 9.157 9.454 9.785 10.105 10.456 10.849 11.223 11.606 11.974 12.367 12.734 13.07 13.401 13.551 13.275 12.828 12.324 11.772 11.219 10.749 10.319 9.909 9.452 9.049 8.707 8.354 7.99 7.651 7.327 7.011 6.74 6.493 6.246 5.988 5.766 5.541 5.287 5.088 4.893 4.679 4.456 4.235 4.079 3.901 3.604 3.398 3.185 3.074 2.853 2.62 2.358 2.217 1.974 1.773 1.603 1.426 1.013 0.786 0.547 0.282 -0.029 -0.394 -0.892 -2.712
2       ,16304   ,KEBNE   ,16674470,Tue Nov 23 16:26:44 CET,Tue Nov 23 18:19:48 CET,0.0 1.542 1.987 2.293 2.546 2.759 2.946 3.114 3.419 3.558 3.692 3.865 4.097 4.213 4.443 4.651 4.833 4.922 5.098 5.273 5.511 5.652 5.799 6.008 6.208 6.399 6.582 6.753 6.97 7.176 7.371 7.601 7.832 8.071 8.331 8.593 8.835 9.105 9.387 9.664 9.947 10.302 10.746 11.153 11.627 12.133 12.632 13.173 13.695 14.115 14.363 14.116 13.59 12.981 12.405 11.896 11.426 10.981 10.592 10.164 9.755 9.385 9.059 8.764 8.456 8.142 7.811 7.524 7.282 7.013 6.726 6.5 6.268 6.029 5.834 5.623 5.4 5.164 4.921 4.755 4.57 4.272 4.064 3.856 3.748 3.507 3.245 2.966 2.815 2.543 2.295 2.101 1.902 1.471 1.213 0.929 0.637 0.289 -0.158 -0.718 -2.363
3       ,8082    ,KEBNE   ,16676785,Wed Nov 24 13:24:26 CET,Wed Nov 24 15:18:38 CET,0.0 1.204 1.6 1.894 2.131 2.348 2.551 2.736 3.058 3.199 3.34 3.506 3.725 3.842 4.064 4.273 4.473 4.565 4.736 4.909 5.16 5.321 5.477 5.693 5.899 6.098 6.29 6.466 6.694 6.925 7.151 7.424 7.669 7.897 8.165 8.442 8.713 9.004 9.325 9.673 9.971 10.297 10.686 11.088 11.501 11.892 12.331 12.75 13.156 13.416 13.402 13.078 12.474 11.809 11.224 10.649 10.122 9.638 9.203 8.756 8.372 7.973 7.584 7.264 6.953 6.652 6.336 6.047 5.791 5.52 5.252 5.037 4.811 4.569 4.369 4.157 3.939 3.712 3.467 3.301 3.121 2.827 2.624 2.413 2.308 2.087 1.844 1.59 1.451 1.191 1.001 0.838 0.651 0.23 0.004 -0.237 -0.525 -0.858 -1.257 -1.8 -4.235
4       ,2939    ,KEBNE   ,16674472,Tue Nov 23 16:26:45 CET,Tue Nov 23 18:22:44 CET,0.0 1.402 1.879 2.193 2.463 2.707 2.909 3.102 3.448 3.604 3.763 3.972 4.217 4.346 4.603 4.837 5.044 5.147 5.346 5.532 5.797 5.965 6.133 6.368 6.597 6.821 7.032 7.229 7.451 7.657 7.86 8.112 8.356 8.594 8.855 9.118 9.358 9.617 9.897 10.185 10.503 10.863 11.233 11.58 12.016 12.488 12.95 13.375 13.843 14.241 14.322 14.045 13.59 13.12 12.677 12.157 11.595 11.045 10.598 10.162 9.782 9.44 9.094 8.743 8.419 8.141 7.834 7.546 7.308 7.059 6.792 6.578 6.342 6.087 5.882 5.663 5.447 5.226 4.986 4.82 4.645 4.357 4.148 3.938 3.829 3.585 3.344 3.089 2.953 2.709 2.533 2.374 2.191 1.8 1.593 1.372 1.115 0.795 0.401 -0.114 -1.862
5       ,31981   ,KEBNE   ,16676787,Wed Nov 24 13:24:26 CET,Wed Nov 24 15:17:07 CET,0.0 1.47 1.908 2.235 2.507 2.768 2.986 3.173 3.523 3.677 3.835 4.025 4.25 4.371 4.605 4.826 5.044 5.148 5.339 5.522 5.79 5.959 6.121 6.342 6.541 6.736 6.926 7.109 7.344 7.569 7.794 8.065 8.303 8.521 8.773 9.064 9.325 9.589 9.88 10.189 10.512 10.861 11.251 11.618 12.019 12.478 12.976 13.414 13.814 14.167 14.356 14.068 13.457 12.829 12.26 11.718 11.182 10.667 10.217 9.7 9.245 8.872 8.527 8.203 7.895 7.611 7.29 7.012 6.788 6.541 6.249 6.003 5.763 5.5 5.286 5.052 4.802 4.545 4.261 4.073 3.905 3.65 3.459 3.247 3.136 2.918 2.692 2.444 2.308 2.065 1.87 1.711 1.527 1.12 0.921 0.707 0.459 0.139 -0.281 -0.835 -2.634
6       ,6123    ,KEBNE   ,16676788,Wed Nov 24 13:24:26 CET,Wed Nov 24 15:17:17 CET,0.0 1.425 1.795 2.093 2.339 2.54 2.721 2.893 3.215 3.36 3.496 3.654 3.878 3.994 4.219 4.429 4.623 4.715 4.892 5.057 5.29 5.44 5.587 5.793 5.985 6.175 6.367 6.548 6.781 7.006 7.212 7.464 7.707 7.935 8.195 8.484 8.742 9.026 9.347 9.69 10.028 10.385 10.818 11.237 11.672 12.08 12.441 12.841 13.24 13.498 13.48 13.027 12.499 11.995 11.467 10.942 10.435 9.921 9.507 9.1 8.709 8.346 7.988 7.62 7.27 6.952 6.611 6.312 6.07 5.792 5.489 5.251 4.996 4.717 4.512 4.304 4.079 3.851 3.607 3.428 3.235 2.914 2.7 2.489 2.377 2.15 1.909 1.644 1.507 1.253 1.051 0.895 0.741 0.4 0.184 -0.048 -0.314 -0.647 -1.039 -1.538 -2.995
7       ,27774   ,KEBNE   ,16676789,Wed Nov 24 13:25:28 CET,Wed Nov 24 15:19:23 CET,0.0 1.501 1.911 2.219 2.454 2.664 2.865 3.043 3.366 3.517 3.653 3.801 4.021 4.135 4.355 4.569 4.764 4.854 5.037 5.212 5.441 5.585 5.732 5.943 6.152 6.349 6.528 6.702 6.921 7.132 7.329 7.565 7.807 8.05 8.321 8.609 8.889 9.182 9.449 9.725 10.05 10.408 10.806 11.196 11.639 12.093 12.544 12.994 13.436 13.73 13.668 13.201 12.586 11.899 11.247 10.623 10.055 9.558 9.147 8.718 8.336 8.012 7.701 7.388 7.064 6.766 6.451 6.139 5.854 5.567 5.26 5.006 4.749 4.482 4.283 4.087 3.863 3.599 3.329 3.125 2.89 2.56 2.355 2.133 2.019 1.791 1.53 1.252 1.11 0.847 0.619 0.447 0.259 -0.168 -0.377 -0.622 -0.907 -1.228 -1.634 -2.272 -4.645
8       ,31707   ,KEBNE   ,16674476,Tue Nov 23 16:26:44 CET,Tue Nov 23 18:21:09 CET,0.0 1.606 2.011 2.319 2.564 2.78 2.978 3.141 3.433 3.577 3.713 3.867 4.088 4.21 4.448 4.662 4.868 4.964 5.141 5.314 5.553 5.705 5.854 6.072 6.292 6.506 6.7 6.88 7.109 7.323 7.525 7.76 7.988 8.216 8.473 8.743 8.997 9.287 9.613 9.958 10.303 10.687 11.101 11.457 11.848 12.265 12.696 13.092 13.452 13.711 13.766 13.454 12.912 12.342 11.799 11.218 10.708 10.277 9.871 9.444 9.041 8.668 8.293 7.91 7.538 7.19 6.831 6.505 6.224 5.93 5.615 5.36 5.101 4.846 4.654 4.452 4.225 3.989 3.757 3.584 3.377 3.021 2.778 2.534 2.417 2.189 1.945 1.683 1.541 1.296 1.103 0.942 0.766 0.357 0.136 -0.117 -0.409 -0.739 -1.132 -1.688 -3.6
9       ,19360   ,KEBNE   ,16674477,Tue Nov 23 16:26:44 CET,Tue Nov 23 18:19:18 CET,0.0 1.362 1.735 2.029 2.285 2.497 2.692 2.871 3.177 3.312 3.452 3.618 3.849 3.974 4.196 4.393 4.58 4.671 4.85 5.025 5.272 5.42 5.564 5.774 5.975 6.17 6.352 6.521 6.752 6.975 7.175 7.406 7.625 7.855 8.119 8.39 8.648 8.927 9.216 9.53 9.866 10.221 10.589 10.934 11.35 11.816 12.241 12.572 12.906 13.166 13.115 12.521 11.884 11.351 10.773 10.133 9.555 9.027 8.56 8.096 7.706 7.363 7.028 6.707 6.396 6.108 5.79 5.479 5.208 4.937 4.637 4.369 4.092 3.801 3.572 3.339 3.095 2.838 2.575 2.394 2.212 1.926 1.737 1.552 1.447 1.217 0.972 0.721 0.589 0.34 0.138 -0.026 -0.208 -0.613 -0.825 -1.058 -1.317 -1.611 -1.959 -2.465 -4.078
10      ,31252   ,KEBNE   ,16674478,Tue Nov 23 16:26:44 CET,Tue Nov 23 18:00:52 CET,0.0 1.553 1.982 2.271 2.5 2.704 2.892 3.072 3.401 3.543 3.677 3.821 4.026 4.128 4.328 4.514 4.691 4.781 4.957 5.119 5.358 5.515 5.655 5.845 6.033 6.218 6.403 6.588 6.823 7.046 7.256 7.512 7.757 7.982 8.234 8.521 8.773 9.047 9.382 9.731 10.057 10.422 10.844 11.237 11.69 12.163 12.592 12.933 13.248 13.504 13.454 12.993 12.439 11.861 11.262 10.647 10.14 9.7 9.262 8.805 8.404 8.02 7.627 7.249 6.905 6.584 6.251 5.961 5.714 5.446 5.163 4.941 4.712 4.465 4.267 4.062 3.838 3.613 3.384 3.224 3.054 2.773 2.577 2.368 2.263 2.057 1.838 1.593 1.461 1.214 0.993 0.815 0.626 0.183 -0.043 -0.265 -0.525 -0.833 -1.216 -1.796 -3.597
