Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3883    ,KEBNE   ,17069434,Fri Dec 24 04:02:03 CET,Fri Dec 24 05:55:52 CET,0.0 1.01 1.407 1.697 1.96 2.181 2.377 2.564 2.887 3.021 3.143 3.279 3.495 3.599 3.803 3.991 4.167 4.25 4.404 4.56 4.78 4.918 5.06 5.262 5.445 5.622 5.788 5.955 6.177 6.376 6.552 6.764 6.98 7.189 7.43 7.703 7.95 8.2 8.469 8.761 9.052 9.384 9.771 10.139 10.568 11.055 11.596 12.15 12.777 13.489 14.162 14.448 14.435 14.307 14.114 13.877 13.654 13.441 13.234 12.993 12.768 12.542 12.32 12.131 11.955 11.771 11.569 11.399 11.247 11.072 10.875 10.709 10.541 10.358 10.203 10.038 9.867 9.69 9.508 9.38 9.23 8.983 8.813 8.634 8.543 8.362 8.16 7.921 7.79 7.564 7.38 7.23 7.076 6.722 6.518 6.307 6.093 5.825 5.484 5.028 3.413
2       ,13852   ,KEBNE   ,17069436,Fri Dec 24 04:02:03 CET,Fri Dec 24 05:56:38 CET,0.0 0.968 1.346 1.639 1.894 2.106 2.289 2.453 2.754 2.891 3.017 3.177 3.415 3.536 3.757 3.956 4.134 4.217 4.375 4.535 4.764 4.899 5.034 5.229 5.419 5.597 5.765 5.922 6.114 6.309 6.501 6.727 6.941 7.143 7.384 7.67 7.932 8.182 8.449 8.763 9.084 9.435 9.845 10.236 10.66 11.125 11.662 12.216 12.763 13.326 13.945 14.256 14.211 13.984 13.704 13.459 13.218 12.948 12.696 12.417 12.171 11.968 11.777 11.57 11.353 11.144 10.927 10.728 10.558 10.379 10.179 10.011 9.829 9.634 9.485 9.319 9.14 8.957 8.768 8.638 8.5 8.285 8.126 7.963 7.88 7.699 7.497 7.273 7.16 6.948 6.799 6.654 6.5 6.168 5.98 5.771 5.52 5.213 4.852 4.421 2.9
3       ,26691   ,KEBNE   ,17069438,Fri Dec 24 04:04:08 CET,Fri Dec 24 05:56:06 CET,0.0 0.86 1.242 1.507 1.727 1.927 2.126 2.312 2.654 2.807 2.937 3.078 3.3 3.409 3.61 3.794 3.977 4.067 4.248 4.423 4.664 4.811 4.95 5.163 5.366 5.552 5.724 5.879 6.086 6.284 6.464 6.677 6.878 7.08 7.305 7.556 7.791 8.04 8.306 8.576 8.871 9.2 9.572 9.946 10.355 10.806 11.344 11.936 12.512 13.065 13.587 13.688 13.597 13.423 13.158 12.87 12.555 12.223 11.928 11.614 11.3 10.992 10.711 10.459 10.23 10.022 9.775 9.523 9.307 9.101 8.889 8.709 8.517 8.295 8.124 7.962 7.788 7.591 7.387 7.252 7.11 6.88 6.709 6.515 6.415 6.217 5.996 5.74 5.601 5.369 5.206 5.062 4.898 4.525 4.328 4.105 3.839 3.547 3.167 2.609 1.016
4       ,23271   ,KEBNE   ,17069440,Fri Dec 24 04:04:09 CET,Fri Dec 24 05:58:04 CET,0.0 1.013 1.39 1.696 1.961 2.178 2.362 2.536 2.827 2.957 3.086 3.228 3.443 3.554 3.767 3.963 4.15 4.238 4.409 4.581 4.814 4.961 5.099 5.281 5.454 5.626 5.795 5.961 6.156 6.333 6.511 6.715 6.904 7.088 7.305 7.56 7.801 8.073 8.363 8.659 8.971 9.319 9.715 10.1 10.549 11.024 11.557 12.148 12.821 13.538 14.194 14.501 14.492 14.363 14.188 13.971 13.723 13.474 13.221 12.94 12.708 12.495 12.29 12.105 11.919 11.742 11.547 11.337 11.138 10.949 10.763 10.601 10.434 10.266 10.124 9.97 9.803 9.624 9.442 9.306 9.172 8.968 8.812 8.642 8.554 8.376 8.18 7.948 7.825 7.611 7.424 7.26 7.096 6.763 6.564 6.331 6.055 5.734 5.347 4.799 3.151
5       ,578     ,KEBNE   ,17069442,Fri Dec 24 04:08:21 CET,Fri Dec 24 06:01:11 CET,0.0 1.15 1.506 1.794 2.044 2.252 2.445 2.624 2.95 3.086 3.214 3.366 3.587 3.7 3.916 4.13 4.332 4.422 4.59 4.746 4.96 5.093 5.224 5.42 5.607 5.786 5.953 6.109 6.305 6.496 6.678 6.9 7.121 7.316 7.536 7.795 8.042 8.315 8.615 8.917 9.212 9.557 9.978 10.374 10.804 11.284 11.824 12.392 13.039 13.675 14.186 14.419 14.423 14.284 14.053 13.773 13.491 13.207 12.948 12.665 12.395 12.155 11.938 11.737 11.535 11.345 11.128 10.918 10.746 10.565 10.36 10.184 9.996 9.792 9.64 9.488 9.317 9.138 8.96 8.839 8.71 8.499 8.336 8.152 8.056 7.857 7.659 7.445 7.324 7.091 6.897 6.747 6.596 6.264 6.045 5.794 5.519 5.201 4.829 4.294 2.598
6       ,28496   ,KEBNE   ,17069444,Fri Dec 24 04:13:38 CET,Fri Dec 24 06:07:54 CET,0.0 0.823 1.196 1.507 1.763 1.975 2.168 2.352 2.661 2.796 2.926 3.054 3.26 3.367 3.565 3.748 3.927 4.012 4.176 4.331 4.552 4.691 4.824 5.016 5.195 5.374 5.548 5.709 5.911 6.114 6.319 6.56 6.783 7.012 7.274 7.535 7.771 8.029 8.316 8.621 8.939 9.287 9.666 10.052 10.503 10.971 11.465 12.022 12.659 13.335 14.002 14.294 14.186 13.995 13.769 13.508 13.253 12.993 12.765 12.468 12.198 11.984 11.76 11.528 11.274 11.025 10.763 10.539 10.37 10.187 9.972 9.787 9.581 9.349 9.18 9.017 8.849 8.666 8.458 8.327 8.193 7.956 7.787 7.624 7.537 7.349 7.143 6.899 6.775 6.56 6.371 6.216 6.062 5.715 5.517 5.297 5.036 4.73 4.355 3.842 2.128
7       ,28848   ,KEBNE   ,17069446,Fri Dec 24 04:28:26 CET,Fri Dec 24 06:20:57 CET,0.0 0.891 1.211 1.46 1.673 1.88 2.069 2.236 2.544 2.689 2.827 2.976 3.189 3.303 3.517 3.71 3.885 3.965 4.122 4.278 4.501 4.637 4.776 4.982 5.172 5.356 5.525 5.687 5.905 6.111 6.297 6.519 6.732 6.939 7.164 7.415 7.651 7.914 8.213 8.509 8.811 9.157 9.538 9.916 10.36 10.835 11.359 11.895 12.473 13.084 13.683 13.884 13.767 13.629 13.408 13.101 12.819 12.564 12.312 12.026 11.759 11.507 11.261 11.036 10.809 10.586 10.366 10.144 9.945 9.754 9.557 9.399 9.23 9.027 8.86 8.691 8.517 8.337 8.143 8.013 7.877 7.648 7.474 7.29 7.199 7.006 6.799 6.587 6.477 6.256 6.055 5.896 5.744 5.397 5.173 4.927 4.658 4.317 3.902 3.397 1.754
8       ,16898   ,KEBNE   ,17069449,Fri Dec 24 04:36:55 CET,Fri Dec 24 06:29:48 CET,0.0 0.927 1.298 1.588 1.825 2.034 2.22 2.399 2.711 2.845 2.972 3.124 3.341 3.439 3.64 3.849 4.049 4.142 4.306 4.464 4.69 4.834 4.976 5.161 5.329 5.504 5.676 5.837 6.044 6.24 6.419 6.631 6.843 7.047 7.274 7.526 7.767 8.03 8.314 8.62 8.937 9.278 9.65 10.016 10.445 10.895 11.378 11.906 12.522 13.218 13.856 14.058 14.012 13.897 13.705 13.471 13.234 12.974 12.721 12.468 12.259 12.07 11.838 11.601 11.403 11.223 11.018 10.838 10.677 10.497 10.313 10.149 9.971 9.785 9.646 9.503 9.355 9.191 9.006 8.881 8.753 8.544 8.382 8.199 8.098 7.903 7.724 7.536 7.436 7.237 7.09 6.953 6.81 6.493 6.305 6.106 5.854 5.537 5.161 4.665 2.587
9       ,30813   ,KEBNE   ,17069451,Fri Dec 24 04:53:49 CET,Fri Dec 24 06:47:37 CET,0.0 1.066 1.455 1.762 1.999 2.202 2.376 2.542 2.857 2.998 3.123 3.27 3.489 3.598 3.809 4.002 4.176 4.265 4.434 4.587 4.802 4.934 5.063 5.254 5.43 5.6 5.772 5.929 6.129 6.327 6.511 6.728 6.935 7.137 7.371 7.617 7.854 8.12 8.399 8.678 8.956 9.268 9.625 9.972 10.356 10.776 11.236 11.716 12.257 12.852 13.472 13.806 13.837 13.721 13.517 13.275 13.023 12.778 12.535 12.239 11.975 11.732 11.499 11.262 11.029 10.837 10.629 10.406 10.209 10.026 9.826 9.655 9.484 9.287 9.109 8.935 8.752 8.557 8.366 8.223 8.069 7.818 7.648 7.469 7.367 7.163 6.96 6.714 6.587 6.372 6.192 6.042 5.888 5.519 5.319 5.123 4.899 4.616 4.254 3.703 1.875
10      ,12131   ,KEBNE   ,17069453,Fri Dec 24 04:55:55 CET,Fri Dec 24 06:47:58 CET,0.0 1.103 1.483 1.788 2.022 2.222 2.411 2.59 2.922 3.073 3.213 3.367 3.587 3.696 3.915 4.115 4.289 4.375 4.557 4.729 4.955 5.093 5.222 5.416 5.603 5.771 5.931 6.09 6.302 6.508 6.709 6.948 7.169 7.384 7.629 7.883 8.126 8.39 8.675 8.976 9.274 9.622 10.029 10.41 10.845 11.309 11.812 12.354 12.981 13.675 14.355 14.663 14.593 14.383 14.144 13.89 13.639 13.381 13.152 12.912 12.679 12.454 12.213 11.97 11.76 11.569 11.364 11.17 10.988 10.815 10.641 10.477 10.304 10.114 9.956 9.795 9.627 9.458 9.274 9.14 9.003 8.802 8.665 8.496 8.395 8.198 7.995 7.761 7.637 7.406 7.213 7.058 6.902 6.549 6.348 6.131 5.882 5.59 5.234 4.725 3.493
