Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3343    ,KEBNE   ,16676973,Wed Nov 24 15:20:14 CET,Wed Nov 24 17:14:29 CET,0.0 0.799 1.171 1.471 1.7 1.906 2.084 2.238 2.509 2.64 2.76 2.887 3.084 3.184 3.363 3.524 3.666 3.734 3.876 4.012 4.209 4.331 4.446 4.609 4.761 4.905 5.034 5.158 5.318 5.471 5.616 5.789 5.952 6.092 6.253 6.428 6.58 6.743 6.917 7.098 7.278 7.462 7.669 7.864 8.064 8.239 8.423 8.589 8.674 8.615 8.173 7.361 6.518 5.741 5.014 4.285 3.643 3.046 2.523 2.002 1.565 1.167 0.752 0.359 0.007 -0.329 -0.688 -1.019 -1.321 -1.642 -1.98 -2.272 -2.578 -2.89 -3.121 -3.353 -3.595 -3.848 -4.127 -4.321 -4.528 -4.859 -5.098 -5.346 -5.471 -5.729 -6.002 -6.307 -6.466 -6.727 -7.001 -7.198 -7.408 -7.877 -8.131 -8.423 -8.743 -9.097 -9.562 -10.217 -11.854
2       ,6858    ,KEBNE   ,16676974,Wed Nov 24 15:19:11 CET,Wed Nov 24 17:13:29 CET,0.0 0.768 1.09 1.342 1.557 1.746 1.914 2.066 2.361 2.495 2.618 2.757 2.959 3.056 3.234 3.395 3.555 3.637 3.788 3.919 4.103 4.21 4.312 4.462 4.602 4.735 4.865 4.986 5.137 5.288 5.431 5.598 5.749 5.893 6.064 6.25 6.424 6.596 6.779 6.985 7.18 7.367 7.576 7.775 7.997 8.208 8.374 8.484 8.496 8.307 7.783 6.835 5.887 5.039 4.256 3.517 2.838 2.194 1.618 1.058 0.573 0.134 -0.272 -0.643 -0.996 -1.338 -1.699 -2.046 -2.349 -2.654 -2.983 -3.259 -3.534 -3.825 -4.065 -4.309 -4.549 -4.803 -5.077 -5.272 -5.477 -5.804 -6.047 -6.315 -6.447 -6.724 -7.015 -7.321 -7.492 -7.767 -8.038 -8.24 -8.446 -8.914 -9.182 -9.47 -9.801 -10.171 -10.606 -11.219 -12.842
3       ,30541   ,KEBNE   ,16676975,Wed Nov 24 15:20:14 CET,Wed Nov 24 17:14:30 CET,0.0 1.152 1.508 1.76 1.986 2.195 2.369 2.52 2.796 2.926 3.048 3.173 3.36 3.456 3.636 3.802 3.948 4.016 4.158 4.291 4.482 4.599 4.705 4.857 5.004 5.133 5.255 5.378 5.53 5.677 5.811 5.963 6.117 6.269 6.428 6.599 6.767 6.948 7.131 7.304 7.489 7.681 7.865 8.031 8.194 8.346 8.488 8.59 8.62 8.479 8.005 7.139 6.186 5.342 4.572 3.823 3.16 2.546 2.013 1.473 0.986 0.57 0.161 -0.25 -0.625 -0.976 -1.341 -1.676 -1.955 -2.234 -2.553 -2.825 -3.102 -3.395 -3.622 -3.86 -4.118 -4.385 -4.663 -4.858 -5.058 -5.371 -5.604 -5.848 -5.968 -6.225 -6.503 -6.801 -6.962 -7.23 -7.498 -7.7 -7.918 -8.393 -8.659 -8.954 -9.277 -9.66 -10.133 -10.821 -12.761
4       ,24218   ,KEBNE   ,16676976,Wed Nov 24 15:20:14 CET,Wed Nov 24 17:15:33 CET,0.0 0.78 1.103 1.375 1.606 1.804 1.983 2.146 2.429 2.557 2.679 2.802 3.003 3.105 3.286 3.451 3.606 3.68 3.818 3.951 4.14 4.251 4.351 4.503 4.655 4.79 4.912 5.032 5.186 5.326 5.473 5.652 5.806 5.943 6.104 6.284 6.447 6.621 6.801 6.985 7.161 7.355 7.549 7.721 7.924 8.092 8.236 8.374 8.453 8.358 7.866 6.983 6.081 5.243 4.484 3.733 3.067 2.507 2.027 1.536 1.108 0.683 0.249 -0.166 -0.559 -0.913 -1.299 -1.663 -1.978 -2.308 -2.634 -2.917 -3.231 -3.558 -3.819 -4.085 -4.347 -4.615 -4.912 -5.118 -5.324 -5.672 -5.922 -6.184 -6.32 -6.594 -6.881 -7.198 -7.364 -7.634 -7.889 -8.087 -8.307 -8.785 -9.05 -9.341 -9.652 -10.022 -10.491 -11.108 -12.932
5       ,28442   ,KEBNE   ,16676977,Wed Nov 24 15:21:15 CET,Wed Nov 24 17:16:41 CET,0.0 0.918 1.253 1.506 1.726 1.93 2.112 2.28 2.566 2.69 2.806 2.944 3.145 3.244 3.418 3.589 3.747 3.814 3.945 4.082 4.28 4.4 4.517 4.677 4.824 4.961 5.089 5.217 5.385 5.535 5.678 5.87 6.05 6.202 6.386 6.583 6.755 6.942 7.13 7.336 7.543 7.754 7.982 8.199 8.416 8.592 8.771 8.945 9.073 9.022 8.554 7.796 7.079 6.382 5.733 5.162 4.651 4.142 3.655 3.153 2.703 2.29 1.902 1.529 1.192 0.875 0.527 0.216 -0.067 -0.382 -0.706 -0.968 -1.237 -1.51 -1.725 -1.948 -2.175 -2.414 -2.668 -2.852 -3.044 -3.334 -3.552 -3.793 -3.916 -4.168 -4.437 -4.716 -4.868 -5.137 -5.391 -5.595 -5.816 -6.282 -6.535 -6.812 -7.108 -7.456 -7.934 -8.6 -10.276
6       ,9902    ,KEBNE   ,16676978,Wed Nov 24 15:27:22 CET,Wed Nov 24 17:19:41 CET,0.0 0.872 1.235 1.491 1.702 1.894 2.065 2.224 2.534 2.666 2.779 2.898 3.093 3.192 3.373 3.543 3.698 3.774 3.925 4.064 4.25 4.373 4.494 4.663 4.823 4.969 5.109 5.244 5.415 5.569 5.711 5.875 6.018 6.15 6.305 6.479 6.638 6.792 6.949 7.107 7.255 7.422 7.614 7.796 8.001 8.201 8.369 8.48 8.51 8.331 7.751 6.758 5.736 4.795 4.012 3.295 2.644 2.026 1.474 0.92 0.423 -0.03 -0.459 -0.871 -1.263 -1.622 -2.0 -2.337 -2.629 -2.936 -3.255 -3.521 -3.796 -4.098 -4.339 -4.579 -4.823 -5.089 -5.372 -5.559 -5.751 -6.049 -6.264 -6.505 -6.631 -6.892 -7.169 -7.463 -7.624 -7.886 -8.133 -8.323 -8.532 -9.008 -9.266 -9.542 -9.863 -10.223 -10.658 -11.2 -12.813
7       ,24562   ,KEBNE   ,16676979,Wed Nov 24 15:27:22 CET,Wed Nov 24 17:22:18 CET,0.0 0.824 1.185 1.453 1.669 1.874 2.059 2.221 2.493 2.616 2.73 2.857 3.05 3.14 3.311 3.468 3.619 3.694 3.842 3.977 4.155 4.273 4.384 4.534 4.677 4.811 4.944 5.067 5.22 5.376 5.518 5.68 5.831 5.967 6.124 6.295 6.445 6.619 6.817 6.997 7.158 7.335 7.547 7.746 7.948 8.136 8.323 8.473 8.543 8.47 8.003 7.095 6.171 5.356 4.58 3.802 3.108 2.502 1.958 1.387 0.887 0.436 0.01 -0.395 -0.775 -1.129 -1.506 -1.853 -2.157 -2.474 -2.817 -3.111 -3.423 -3.755 -4.004 -4.258 -4.531 -4.818 -5.117 -5.317 -5.525 -5.857 -6.08 -6.314 -6.441 -6.715 -6.991 -7.281 -7.437 -7.718 -8.005 -8.198 -8.401 -8.874 -9.134 -9.414 -9.729 -10.069 -10.5 -11.117 -12.891
8       ,4115    ,KEBNE   ,16676980,Wed Nov 24 15:27:21 CET,Wed Nov 24 17:20:58 CET,0.0 0.843 1.223 1.488 1.71 1.921 2.106 2.276 2.584 2.714 2.836 2.968 3.158 3.25 3.432 3.597 3.753 3.832 3.988 4.123 4.308 4.426 4.533 4.686 4.84 4.975 5.099 5.226 5.383 5.531 5.672 5.832 5.985 6.143 6.324 6.496 6.647 6.817 6.998 7.178 7.361 7.56 7.766 7.964 8.183 8.385 8.6 8.767 8.813 8.71 8.233 7.328 6.437 5.581 4.777 4.048 3.402 2.811 2.302 1.783 1.335 0.933 0.526 0.126 -0.254 -0.603 -0.964 -1.29 -1.593 -1.906 -2.214 -2.478 -2.767 -3.077 -3.325 -3.59 -3.863 -4.141 -4.413 -4.601 -4.801 -5.114 -5.33 -5.56 -5.686 -5.956 -6.241 -6.555 -6.716 -6.976 -7.255 -7.458 -7.668 -8.151 -8.412 -8.694 -9.025 -9.419 -9.881 -10.514 -11.964
9       ,20180   ,KEBNE   ,16676981,Wed Nov 24 15:27:21 CET,Wed Nov 24 17:20:30 CET,0.0 0.739 1.082 1.343 1.552 1.738 1.895 2.045 2.325 2.452 2.579 2.711 2.897 2.986 3.156 3.325 3.486 3.56 3.702 3.837 4.032 4.156 4.267 4.42 4.566 4.702 4.842 4.976 5.139 5.292 5.432 5.604 5.772 5.932 6.103 6.283 6.454 6.638 6.831 7.01 7.188 7.366 7.543 7.721 7.897 8.074 8.248 8.365 8.401 8.278 7.827 6.98 6.062 5.181 4.4 3.693 3.045 2.461 1.951 1.448 1.025 0.642 0.28 -0.081 -0.427 -0.735 -1.068 -1.385 -1.658 -1.94 -2.255 -2.53 -2.802 -3.082 -3.318 -3.575 -3.843 -4.114 -4.396 -4.588 -4.783 -5.113 -5.36 -5.617 -5.748 -6.035 -6.344 -6.656 -6.828 -7.108 -7.375 -7.565 -7.76 -8.19 -8.446 -8.763 -9.125 -9.526 -10.008 -10.659 -12.454
10      ,2931    ,KEBNE   ,16676982,Wed Nov 24 15:27:21 CET,Wed Nov 24 17:19:04 CET,0.0 0.834 1.191 1.485 1.722 1.922 2.097 2.25 2.531 2.655 2.769 2.899 3.097 3.19 3.361 3.526 3.692 3.771 3.917 4.056 4.246 4.365 4.477 4.642 4.803 4.947 5.082 5.209 5.37 5.525 5.671 5.851 6.014 6.169 6.347 6.546 6.722 6.887 7.082 7.286 7.47 7.661 7.856 8.039 8.244 8.429 8.574 8.7 8.796 8.756 8.304 7.44 6.607 5.844 5.117 4.412 3.79 3.247 2.752 2.203 1.705 1.238 0.814 0.438 0.076 -0.264 -0.599 -0.896 -1.166 -1.445 -1.752 -2.027 -2.307 -2.592 -2.81 -3.026 -3.266 -3.514 -3.767 -3.955 -4.147 -4.437 -4.646 -4.885 -5.013 -5.271 -5.56 -5.866 -6.02 -6.273 -6.505 -6.691 -6.898 -7.354 -7.594 -7.858 -8.168 -8.519 -8.941 -9.533 -11.241
