Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4367    ,KEBNE   ,16677193,Wed Nov 24 17:48:30 CET,Wed Nov 24 19:43:47 CET,0.0 1.084 1.499 1.816 2.09 2.332 2.546 2.733 3.084 3.248 3.395 3.523 3.786 3.918 4.17 4.399 4.61 4.713 4.908 5.091 5.363 5.536 5.7 5.947 6.186 6.41 6.623 6.838 7.116 7.378 7.64 7.954 8.248 8.537 8.881 9.284 9.67 10.077 10.523 11.014 11.545 12.134 12.788 13.441 14.208 15.075 16.114 17.333 18.79 20.477 22.501 24.08 24.925 25.458 25.766 25.932 26.033 26.067 26.057 26.011 25.947 25.883 25.802 25.699 25.587 25.473 25.352 25.233 25.109 24.987 24.864 24.757 24.631 24.488 24.37 24.243 24.12 23.991 23.836 23.716 23.599 23.423 23.294 23.161 23.092 22.936 22.763 22.588 22.489 22.271 22.137 22.012 21.882 21.57 21.393 21.192 20.972 20.717 20.417 20.026 18.84
2       ,25256   ,KEBNE   ,16674900,Tue Nov 23 23:14:43 CET,Wed Nov 24 01:05:29 CET,0.0 0.996 1.437 1.735 1.974 2.189 2.396 2.596 2.939 3.087 3.227 3.356 3.619 3.746 3.977 4.187 4.386 4.485 4.679 4.863 5.127 5.291 5.452 5.69 5.912 6.132 6.351 6.557 6.819 7.078 7.333 7.64 7.941 8.226 8.552 8.941 9.321 9.736 10.177 10.632 11.127 11.707 12.387 13.079 13.906 14.848 15.916 17.104 18.534 20.246 22.321 24.035 25.007 25.625 25.994 26.196 26.305 26.355 26.346 26.282 26.193 26.105 26.016 25.931 25.847 25.748 25.631 25.511 25.401 25.283 25.154 25.046 24.931 24.792 24.666 24.524 24.377 24.23 24.077 23.972 23.86 23.673 23.537 23.396 23.317 23.138 22.96 22.79 22.695 22.475 22.335 22.198 22.053 21.742 21.561 21.372 21.162 20.899 20.536 20.085 19.11
3       ,15916   ,KEBNE   ,16677195,Wed Nov 24 17:49:32 CET,Wed Nov 24 19:52:06 CET,0.0 1.021 1.414 1.703 1.96 2.193 2.405 2.59 2.927 3.08 3.224 3.367 3.641 3.766 3.994 4.216 4.432 4.535 4.735 4.931 5.215 5.391 5.556 5.803 6.04 6.259 6.47 6.672 6.936 7.191 7.43 7.721 8.007 8.285 8.61 8.984 9.345 9.748 10.185 10.637 11.113 11.663 12.321 12.986 13.758 14.628 15.665 16.873 18.328 20.092 22.13 23.667 24.533 25.082 25.4 25.586 25.676 25.706 25.686 25.626 25.574 25.509 25.426 25.348 25.258 25.151 25.031 24.906 24.789 24.664 24.535 24.428 24.295 24.136 24.012 23.89 23.753 23.596 23.431 23.314 23.198 23.008 22.87 22.729 22.648 22.474 22.298 22.103 22.0 21.783 21.637 21.502 21.359 21.062 20.897 20.71 20.493 20.242 19.91 19.435 17.985
4       ,18089   ,KEBNE   ,16674902,Tue Nov 23 23:17:51 CET,Wed Nov 24 01:08:04 CET,0.0 0.973 1.387 1.7 1.96 2.176 2.391 2.596 2.932 3.077 3.223 3.368 3.63 3.76 4.011 4.242 4.466 4.575 4.785 4.982 5.272 5.462 5.638 5.889 6.13 6.372 6.617 6.84 7.121 7.412 7.681 7.996 8.31 8.604 8.954 9.346 9.723 10.15 10.599 11.068 11.558 12.119 12.79 13.486 14.31 15.201 16.229 17.417 18.871 20.665 22.78 24.491 25.491 26.075 26.435 26.64 26.695 26.68 26.658 26.604 26.499 26.388 26.275 26.166 26.062 25.958 25.841 25.719 25.594 25.462 25.316 25.184 25.047 24.894 24.77 24.643 24.51 24.372 24.225 24.119 24.003 23.804 23.672 23.538 23.461 23.296 23.118 22.922 22.825 22.609 22.485 22.36 22.219 21.9 21.736 21.505 21.236 20.958 20.595 20.109 18.623
5       ,15702   ,KEBNE   ,16677197,Wed Nov 24 17:51:38 CET,Wed Nov 24 19:44:35 CET,0.0 0.865 1.238 1.542 1.806 2.05 2.258 2.433 2.761 2.923 3.078 3.22 3.486 3.612 3.861 4.096 4.307 4.412 4.613 4.804 5.081 5.251 5.415 5.648 5.87 6.09 6.308 6.522 6.8 7.067 7.327 7.637 7.937 8.237 8.581 8.948 9.291 9.669 10.105 10.582 11.08 11.64 12.318 13.004 13.777 14.637 15.667 16.877 18.26 19.914 22.001 23.694 24.674 25.299 25.668 25.869 25.974 25.982 25.938 25.866 25.787 25.702 25.592 25.475 25.367 25.268 25.159 25.033 24.908 24.773 24.634 24.519 24.377 24.22 24.106 23.99 23.856 23.715 23.563 23.453 23.334 23.134 22.992 22.842 22.767 22.595 22.403 22.214 22.103 21.868 21.699 21.544 21.382 21.019 20.81 20.589 20.342 20.053 19.728 19.246 17.696
6       ,492     ,KEBNE   ,16677198,Wed Nov 24 17:53:46 CET,Wed Nov 24 19:47:00 CET,0.0 1.031 1.454 1.745 1.974 2.189 2.392 2.563 2.876 3.034 3.179 3.308 3.565 3.68 3.904 4.121 4.338 4.445 4.649 4.835 5.095 5.267 5.44 5.686 5.913 6.137 6.347 6.553 6.83 7.094 7.343 7.647 7.947 8.235 8.566 8.939 9.295 9.705 10.139 10.6 11.112 11.678 12.327 12.987 13.792 14.696 15.739 16.947 18.372 20.037 22.102 23.824 24.768 25.335 25.684 25.882 25.978 26.025 26.021 25.958 25.88 25.811 25.738 25.649 25.54 25.439 25.317 25.187 25.076 24.952 24.82 24.703 24.547 24.364 24.228 24.092 23.942 23.782 23.613 23.487 23.352 23.148 23.007 22.856 22.777 22.607 22.422 22.224 22.117 21.896 21.763 21.626 21.483 21.172 20.989 20.798 20.583 20.319 19.984 19.507 17.659
7       ,16002   ,KEBNE   ,16677199,Wed Nov 24 17:53:50 CET,Wed Nov 24 19:44:06 CET,0.0 1.067 1.463 1.784 2.057 2.279 2.479 2.66 2.996 3.145 3.275 3.406 3.659 3.773 3.996 4.211 4.414 4.509 4.704 4.897 5.162 5.332 5.504 5.756 5.992 6.211 6.42 6.629 6.9 7.166 7.427 7.736 8.041 8.329 8.665 9.04 9.385 9.774 10.21 10.676 11.148 11.692 12.352 13.007 13.769 14.642 15.666 16.871 18.318 20.008 22.017 23.653 24.569 25.132 25.483 25.691 25.824 25.891 25.872 25.797 25.72 25.618 25.505 25.404 25.305 25.198 25.084 24.977 24.865 24.732 24.594 24.477 24.335 24.183 24.065 23.946 23.814 23.675 23.528 23.42 23.302 23.087 22.93 22.769 22.689 22.537 22.375 22.194 22.094 21.883 21.773 21.642 21.493 21.177 21.004 20.804 20.583 20.324 19.973 19.477 18.031
8       ,16704   ,KEBNE   ,16674906,Tue Nov 23 23:28:29 CET,Wed Nov 24 01:20:43 CET,0.0 0.919 1.305 1.606 1.862 2.085 2.279 2.461 2.787 2.937 3.081 3.23 3.491 3.612 3.851 4.072 4.284 4.385 4.584 4.771 5.025 5.189 5.358 5.602 5.842 6.074 6.284 6.486 6.755 7.023 7.279 7.586 7.881 8.16 8.477 8.85 9.231 9.641 10.073 10.536 11.023 11.563 12.204 12.851 13.603 14.46 15.454 16.604 17.983 19.605 21.605 23.35 24.325 24.859 25.16 25.347 25.452 25.48 25.465 25.417 25.357 25.285 25.187 25.065 24.947 24.851 24.726 24.594 24.469 24.337 24.198 24.082 23.953 23.801 23.688 23.562 23.417 23.268 23.095 22.969 22.838 22.632 22.489 22.33 22.245 22.072 21.893 21.707 21.609 21.382 21.223 21.084 20.936 20.61 20.434 20.239 20.001 19.704 19.359 18.861 17.663
9       ,5832    ,KEBNE   ,16674907,Tue Nov 23 23:28:29 CET,Wed Nov 24 01:20:30 CET,0.0 1.07 1.48 1.786 2.037 2.27 2.476 2.659 2.999 3.163 3.318 3.474 3.727 3.839 4.06 4.274 4.476 4.571 4.76 4.949 5.212 5.376 5.541 5.778 6.008 6.234 6.445 6.651 6.937 7.206 7.449 7.758 8.069 8.367 8.714 9.096 9.448 9.831 10.256 10.726 11.235 11.82 12.498 13.176 13.996 14.916 15.959 17.181 18.655 20.386 22.498 24.19 25.115 25.688 26.047 26.275 26.428 26.508 26.506 26.466 26.399 26.309 26.216 26.117 26.021 25.931 25.812 25.684 25.566 25.436 25.301 25.188 25.062 24.906 24.784 24.665 24.535 24.378 24.211 24.1 23.976 23.789 23.663 23.518 23.438 23.254 23.059 22.875 22.768 22.54 22.39 22.25 22.104 21.772 21.577 21.359 21.122 20.84 20.48 19.998 18.532
10      ,12383   ,KEBNE   ,16677202,Wed Nov 24 17:55:53 CET,Wed Nov 24 19:48:51 CET,0.0 1.134 1.541 1.855 2.092 2.307 2.509 2.693 3.015 3.161 3.301 3.426 3.679 3.796 4.019 4.229 4.425 4.525 4.724 4.914 5.198 5.381 5.553 5.802 6.043 6.276 6.493 6.693 6.959 7.23 7.489 7.797 8.1 8.396 8.738 9.122 9.49 9.891 10.33 10.81 11.324 11.89 12.548 13.21 13.967 14.832 15.86 17.071 18.51 20.15 22.142 23.837 24.801 25.385 25.722 25.881 25.977 26.027 26.02 25.973 25.911 25.837 25.755 25.655 25.55 25.457 25.344 25.23 25.13 25.014 24.877 24.754 24.628 24.502 24.398 24.274 24.136 23.996 23.846 23.732 23.606 23.409 23.267 23.123 23.044 22.876 22.705 22.508 22.403 22.18 22.038 21.904 21.765 21.468 21.286 21.087 20.866 20.575 20.201 19.71 18.5
