Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31457   ,KEBNE   ,16677123,Wed Nov 24 17:00:40 CET,Wed Nov 24 18:53:00 CET,0.0 1.132 1.6 1.953 2.234 2.495 2.738 2.968 3.405 3.601 3.787 4.023 4.275 4.429 4.731 5.02 5.296 5.434 5.693 5.925 6.253 6.448 6.641 6.938 7.225 7.503 7.766 8.027 8.374 8.707 9.02 9.402 9.771 10.127 10.544 11.002 11.447 11.946 12.472 13.052 13.687 14.355 15.037 15.706 16.51 17.39 18.422 19.59 20.946 22.547 24.43 25.832 26.502 26.811 26.915 26.937 26.906 26.821 26.735 26.646 26.5 26.326 26.159 26.0 25.829 25.641 25.444 25.247 25.078 24.895 24.667 24.469 24.245 23.991 23.797 23.593 23.358 23.118 22.869 22.707 22.562 22.323 22.118 21.9 21.802 21.59 21.358 21.11 20.974 20.748 20.528 20.352 20.161 19.722 19.482 19.229 18.93 18.576 18.149 17.54 15.351
2       ,8184    ,KEBNE   ,16677124,Wed Nov 24 17:00:40 CET,Wed Nov 24 18:52:59 CET,0.0 2.374 3.019 3.464 3.814 4.116 4.387 4.64 5.102 5.313 5.498 5.723 5.982 6.118 6.367 6.601 6.821 6.927 7.136 7.345 7.649 7.84 8.017 8.278 8.521 8.751 8.982 9.205 9.486 9.754 10.026 10.353 10.664 10.955 11.283 11.666 12.039 12.426 12.821 13.254 13.706 14.209 14.819 15.463 16.201 17.05 18.076 19.184 20.491 22.028 23.867 25.354 26.132 26.569 26.814 26.983 27.052 27.021 26.956 26.844 26.724 26.586 26.431 26.282 26.134 25.99 25.819 25.675 25.556 25.414 25.25 25.105 24.947 24.779 24.638 24.489 24.337 24.171 23.987 23.856 23.719 23.485 23.316 23.153 23.07 22.9 22.707 22.467 22.317 22.064 21.767 21.552 21.333 20.859 20.588 20.29 19.944 19.543 19.073 18.334 15.73
3       ,18527   ,KEBNE   ,16677125,Wed Nov 24 17:01:42 CET,Wed Nov 24 18:57:25 CET,0.0 1.217 1.724 2.079 2.376 2.629 2.845 3.045 3.398 3.547 3.69 3.88 4.119 4.252 4.507 4.745 4.963 5.068 5.273 5.468 5.748 5.93 6.103 6.354 6.585 6.811 7.04 7.253 7.529 7.8 8.068 8.393 8.691 8.975 9.315 9.717 10.108 10.527 10.973 11.446 11.944 12.515 13.195 13.863 14.625 15.466 16.441 17.569 18.925 20.549 22.478 23.888 24.616 25.055 25.296 25.416 25.445 25.418 25.352 25.213 25.039 24.879 24.725 24.569 24.423 24.277 24.112 23.95 23.803 23.659 23.489 23.338 23.172 22.988 22.843 22.687 22.526 22.362 22.184 22.055 21.918 21.692 21.53 21.337 21.236 21.015 20.762 20.514 20.383 20.17 19.96 19.789 19.61 19.206 18.962 18.699 18.379 17.968 17.452 16.648 12.854
4       ,17974   ,KEBNE   ,16677126,Wed Nov 24 17:03:47 CET,Wed Nov 24 18:56:51 CET,0.0 1.422 1.939 2.312 2.62 2.873 3.111 3.327 3.724 3.897 4.056 4.258 4.508 4.647 4.897 5.143 5.388 5.499 5.704 5.912 6.214 6.401 6.586 6.849 7.102 7.341 7.567 7.788 8.083 8.37 8.64 8.961 9.261 9.538 9.853 10.239 10.614 10.998 11.41 11.841 12.303 12.828 13.45 14.076 14.804 15.61 16.543 17.639 18.897 20.392 22.228 23.68 24.52 24.995 25.203 25.281 25.288 25.238 25.159 25.056 24.973 24.875 24.738 24.608 24.463 24.282 24.087 23.94 23.802 23.639 23.467 23.322 23.141 22.897 22.676 22.44 22.184 21.927 21.69 21.512 21.309 20.977 20.737 20.512 20.409 20.189 19.961 19.722 19.583 19.352 19.125 18.958 18.775 18.304 18.032 17.713 17.329 16.861 16.206 15.303 11.746
5       ,20172   ,KEBNE   ,16677127,Wed Nov 24 17:03:48 CET,Wed Nov 24 18:59:12 CET,0.0 1.114 1.538 1.881 2.188 2.444 2.661 2.856 3.22 3.383 3.539 3.747 3.992 4.122 4.374 4.619 4.849 4.957 5.174 5.388 5.688 5.876 6.054 6.317 6.564 6.798 7.026 7.242 7.528 7.794 8.039 8.351 8.669 8.973 9.309 9.689 10.062 10.474 10.931 11.424 11.943 12.515 13.187 13.872 14.676 15.568 16.586 17.729 19.085 20.703 22.539 23.944 24.757 25.26 25.54 25.693 25.753 25.751 25.685 25.542 25.402 25.287 25.18 25.053 24.909 24.758 24.589 24.442 24.301 24.14 23.962 23.817 23.665 23.499 23.361 23.201 23.022 22.835 22.635 22.5 22.35 22.099 21.932 21.759 21.668 21.464 21.224 20.977 20.868 20.67 20.474 20.324 20.165 19.781 19.552 19.3 19.032 18.701 18.286 17.687 15.093
6       ,32699   ,KEBNE   ,16677128,Wed Nov 24 17:09:57 CET,Wed Nov 24 19:02:44 CET,0.0 1.156 1.641 2.045 2.385 2.635 2.86 3.079 3.476 3.651 3.817 4.02 4.259 4.391 4.645 4.891 5.131 5.243 5.457 5.666 5.965 6.151 6.33 6.58 6.82 7.063 7.29 7.506 7.795 8.074 8.337 8.649 8.944 9.232 9.562 9.927 10.282 10.674 11.092 11.549 12.036 12.571 13.189 13.833 14.592 15.434 16.407 17.549 18.914 20.509 22.379 23.868 24.721 25.179 25.413 25.555 25.62 25.606 25.577 25.528 25.433 25.307 25.173 25.04 24.894 24.741 24.578 24.429 24.273 24.099 23.911 23.751 23.578 23.392 23.254 23.111 22.956 22.796 22.607 22.473 22.345 22.126 21.957 21.764 21.666 21.445 21.197 20.947 20.799 20.542 20.259 20.064 19.855 19.376 19.106 18.797 18.441 18.025 17.509 16.645 13.814
7       ,1207    ,KEBNE   ,16677129,Wed Nov 24 17:03:48 CET,Wed Nov 24 18:57:59 CET,0.0 1.249 1.697 2.039 2.333 2.59 2.824 3.047 3.428 3.592 3.753 3.958 4.206 4.345 4.602 4.866 5.12 5.235 5.473 5.686 5.97 6.157 6.34 6.595 6.843 7.074 7.295 7.52 7.805 8.073 8.329 8.639 8.931 9.217 9.547 9.892 10.218 10.587 11.003 11.433 11.891 12.412 13.02 13.648 14.364 15.174 16.125 17.206 18.484 20.031 21.913 23.362 24.142 24.611 24.888 25.025 25.083 25.061 24.974 24.882 24.794 24.667 24.502 24.333 24.182 24.048 23.898 23.747 23.604 23.46 23.304 23.155 22.997 22.829 22.694 22.562 22.411 22.234 22.001 21.836 21.679 21.426 21.254 21.078 20.983 20.766 20.531 20.251 20.098 19.857 19.618 19.448 19.26 18.807 18.554 18.284 17.938 17.482 16.936 16.15 12.874
8       ,26728   ,KEBNE   ,16677130,Wed Nov 24 17:03:49 CET,Wed Nov 24 18:55:05 CET,0.0 2.548 3.118 3.511 3.796 4.054 4.296 4.507 4.888 5.067 5.229 5.416 5.659 5.787 6.023 6.25 6.472 6.578 6.781 6.978 7.255 7.427 7.596 7.851 8.1 8.333 8.551 8.773 9.049 9.304 9.557 9.872 10.176 10.467 10.807 11.178 11.52 11.901 12.344 12.823 13.309 13.86 14.488 15.103 15.823 16.654 17.669 18.829 20.179 21.76 23.676 25.212 26.077 26.582 26.856 27.02 27.095 27.099 27.067 26.982 26.876 26.769 26.635 26.484 26.344 26.199 26.02 25.85 25.703 25.546 25.385 25.255 25.098 24.906 24.752 24.59 24.407 24.221 24.028 23.883 23.729 23.485 23.298 23.113 23.021 22.836 22.652 22.412 22.267 22.034 21.825 21.665 21.485 21.113 20.893 20.609 20.276 19.865 19.352 18.639 16.364
9       ,18118   ,KEBNE   ,16677131,Wed Nov 24 17:10:59 CET,Wed Nov 24 19:03:34 CET,0.0 1.069 1.596 1.978 2.288 2.546 2.774 2.98 3.357 3.53 3.698 3.913 4.156 4.298 4.566 4.816 5.038 5.145 5.354 5.552 5.85 6.039 6.216 6.48 6.732 6.961 7.19 7.411 7.687 7.961 8.227 8.535 8.818 9.098 9.426 9.795 10.154 10.55 10.982 11.428 11.885 12.415 13.047 13.688 14.44 15.28 16.276 17.411 18.701 20.21 22.058 23.536 24.335 24.741 24.912 24.957 24.948 24.904 24.846 24.737 24.574 24.425 24.279 24.117 23.94 23.759 23.578 23.393 23.205 23.018 22.817 22.65 22.485 22.304 22.156 22.004 21.843 21.664 21.472 21.341 21.185 20.891 20.704 20.531 20.437 20.23 20.008 19.779 19.659 19.448 19.247 19.071 18.87 18.387 18.109 17.824 17.52 17.157 16.696 15.993 13.778
10      ,5255    ,KEBNE   ,16677132,Wed Nov 24 17:10:59 CET,Wed Nov 24 19:02:57 CET,0.0 2.251 2.889 3.354 3.746 4.083 4.386 4.665 5.17 5.388 5.586 5.852 6.104 6.237 6.497 6.737 6.962 7.069 7.275 7.468 7.752 7.94 8.126 8.398 8.643 8.877 9.116 9.339 9.615 9.886 10.145 10.467 10.782 11.078 11.413 11.788 12.142 12.538 12.964 13.421 13.924 14.494 15.143 15.795 16.565 17.394 18.369 19.51 20.814 22.386 24.327 25.829 26.662 27.2 27.504 27.663 27.73 27.733 27.705 27.64 27.551 27.439 27.317 27.181 27.025 26.851 26.66 26.491 26.332 26.172 26.015 25.878 25.715 25.528 25.38 25.231 25.077 24.895 24.7 24.561 24.407 24.175 24.017 23.842 23.746 23.549 23.336 23.113 22.992 22.778 22.549 22.377 22.201 21.737 21.495 21.256 20.953 20.618 20.225 19.664 17.449
