Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14027   ,KEBNE   ,16674909,Tue Nov 23 23:29:31 CET,Wed Nov 24 01:22:19 CET,0.0 1.307 1.749 2.108 2.401 2.643 2.862 3.055 3.428 3.598 3.744 3.889 4.144 4.275 4.533 4.767 4.987 5.088 5.28 5.468 5.718 5.877 6.046 6.296 6.52 6.73 6.931 7.124 7.371 7.617 7.872 8.174 8.447 8.721 9.045 9.389 9.715 10.078 10.466 10.886 11.325 11.784 12.3 12.84 13.474 14.158 14.926 15.756 16.687 17.735 18.824 19.461 19.647 19.644 19.537 19.36 19.166 18.96 18.767 18.551 18.349 18.164 17.973 17.774 17.587 17.409 17.207 17.023 16.868 16.707 16.532 16.377 16.219 16.055 15.924 15.776 15.619 15.457 15.28 15.157 15.035 14.848 14.707 14.55 14.466 14.292 14.111 13.921 13.821 13.597 13.473 13.337 13.198 12.901 12.728 12.534 12.337 12.128 11.857 11.462 10.47
2       ,2406    ,KEBNE   ,16674910,Tue Nov 23 23:29:32 CET,Wed Nov 24 01:21:15 CET,0.0 1.079 1.496 1.783 2.041 2.279 2.498 2.685 3.014 3.164 3.304 3.439 3.697 3.821 4.057 4.282 4.486 4.591 4.798 4.985 5.263 5.451 5.628 5.88 6.117 6.343 6.572 6.793 7.06 7.304 7.526 7.797 8.063 8.317 8.626 8.975 9.293 9.616 9.962 10.333 10.742 11.195 11.724 12.257 12.858 13.54 14.302 15.087 15.991 17.045 18.198 18.859 19.039 19.049 18.948 18.795 18.626 18.442 18.269 18.082 17.889 17.688 17.48 17.292 17.117 16.936 16.738 16.566 16.415 16.248 16.061 15.906 15.742 15.55 15.407 15.268 15.115 14.945 14.762 14.637 14.495 14.277 14.134 13.985 13.902 13.723 13.538 13.325 13.212 12.981 12.877 12.746 12.599 12.276 12.103 11.912 11.696 11.447 11.139 10.696 9.289
3       ,16751   ,KEBNE   ,16677205,Wed Nov 24 17:58:00 CET,Wed Nov 24 19:50:43 CET,0.0 1.275 1.769 2.113 2.368 2.588 2.794 2.992 3.335 3.483 3.633 3.794 4.061 4.189 4.436 4.682 4.934 5.048 5.25 5.453 5.746 5.93 6.105 6.349 6.594 6.842 7.073 7.289 7.549 7.788 8.021 8.295 8.562 8.826 9.126 9.474 9.807 10.151 10.516 10.909 11.313 11.76 12.305 12.87 13.5 14.166 14.926 15.765 16.666 17.637 18.693 19.369 19.567 19.576 19.487 19.322 19.128 18.92 18.722 18.506 18.322 18.143 17.947 17.74 17.541 17.363 17.171 17.01 16.865 16.697 16.527 16.38 16.208 16.025 15.891 15.755 15.609 15.459 15.297 15.178 15.051 14.847 14.704 14.559 14.476 14.297 14.12 13.921 13.813 13.575 13.431 13.296 13.161 12.85 12.675 12.466 12.223 11.95 11.625 11.165 9.834
4       ,7121    ,KEBNE   ,16674912,Tue Nov 23 23:29:31 CET,Wed Nov 24 01:24:24 CET,0.0 1.133 1.587 1.907 2.177 2.413 2.626 2.826 3.188 3.351 3.505 3.664 3.919 4.043 4.287 4.516 4.735 4.844 5.06 5.257 5.54 5.72 5.895 6.152 6.384 6.607 6.822 7.02 7.27 7.517 7.758 8.049 8.324 8.573 8.865 9.206 9.523 9.871 10.253 10.663 11.088 11.547 12.078 12.614 13.246 13.928 14.673 15.497 16.451 17.498 18.602 19.334 19.579 19.568 19.43 19.281 19.13 18.932 18.71 18.464 18.225 18.018 17.819 17.63 17.458 17.282 17.094 16.916 16.75 16.578 16.406 16.255 16.086 15.907 15.767 15.621 15.47 15.301 15.123 15.005 14.875 14.671 14.527 14.369 14.294 14.136 13.951 13.746 13.64 13.41 13.293 13.17 13.044 12.764 12.593 12.401 12.187 11.95 11.678 11.306 10.22
5       ,19696   ,KEBNE   ,16677207,Wed Nov 24 18:00:05 CET,Wed Nov 24 19:55:02 CET,0.0 1.188 1.618 1.951 2.239 2.493 2.714 2.919 3.302 3.477 3.634 3.792 4.069 4.198 4.443 4.68 4.9 5.004 5.205 5.388 5.661 5.845 6.017 6.26 6.494 6.728 6.944 7.152 7.426 7.682 7.939 8.243 8.521 8.793 9.129 9.498 9.834 10.193 10.569 10.974 11.403 11.892 12.465 13.016 13.647 14.325 15.038 15.884 16.9 17.995 19.19 19.966 20.248 20.275 20.165 19.984 19.814 19.629 19.435 19.231 19.02 18.812 18.615 18.41 18.221 18.062 17.882 17.718 17.562 17.377 17.177 17.014 16.848 16.675 16.543 16.413 16.268 16.092 15.907 15.787 15.656 15.437 15.284 15.123 15.038 14.868 14.694 14.491 14.381 14.153 14.06 13.933 13.794 13.469 13.28 13.078 12.843 12.573 12.236 11.826 10.395
6       ,3650    ,KEBNE   ,16677208,Wed Nov 24 18:00:05 CET,Wed Nov 24 19:53:23 CET,0.0 1.428 1.899 2.249 2.532 2.769 2.977 3.179 3.545 3.704 3.863 4.029 4.3 4.43 4.688 4.934 5.156 5.265 5.484 5.687 5.964 6.14 6.316 6.575 6.815 7.044 7.267 7.48 7.748 8.005 8.25 8.551 8.833 9.108 9.42 9.76 10.091 10.459 10.875 11.299 11.736 12.254 12.851 13.456 14.123 14.842 15.649 16.54 17.555 18.621 19.745 20.427 20.69 20.802 20.784 20.677 20.519 20.332 20.164 19.972 19.781 19.608 19.43 19.248 19.059 18.876 18.692 18.524 18.369 18.203 18.024 17.869 17.711 17.548 17.413 17.272 17.124 16.966 16.795 16.68 16.556 16.352 16.213 16.068 15.994 15.843 15.674 15.482 15.37 15.126 14.994 14.857 14.715 14.389 14.21 13.993 13.744 13.471 13.142 12.748 11.729
7       ,11352   ,KEBNE   ,16674915,Tue Nov 23 23:34:45 CET,Wed Nov 24 01:25:41 CET,0.0 1.095 1.504 1.814 2.111 2.378 2.595 2.795 3.169 3.344 3.507 3.667 3.937 4.068 4.315 4.55 4.765 4.872 5.072 5.265 5.538 5.704 5.867 6.106 6.337 6.559 6.768 6.968 7.221 7.469 7.712 7.994 8.268 8.537 8.84 9.183 9.511 9.864 10.237 10.65 11.11 11.603 12.15 12.692 13.279 13.882 14.61 15.476 16.411 17.427 18.518 19.195 19.463 19.523 19.445 19.269 19.05 18.853 18.655 18.419 18.216 18.031 17.843 17.657 17.49 17.323 17.124 16.946 16.794 16.63 16.441 16.277 16.118 15.954 15.816 15.66 15.49 15.323 15.143 15.018 14.898 14.7 14.553 14.385 14.298 14.122 13.942 13.732 13.615 13.371 13.237 13.111 12.982 12.685 12.516 12.322 12.085 11.809 11.461 10.96 9.342
8       ,32677   ,KEBNE   ,16674916,Tue Nov 23 23:35:48 CET,Wed Nov 24 01:27:50 CET,0.0 1.356 1.908 2.288 2.558 2.794 3.028 3.254 3.641 3.807 3.963 4.124 4.402 4.536 4.791 5.042 5.267 5.371 5.599 5.82 6.095 6.259 6.422 6.662 6.892 7.117 7.335 7.541 7.812 8.076 8.326 8.62 8.891 9.153 9.463 9.799 10.117 10.479 10.876 11.284 11.722 12.212 12.754 13.312 13.945 14.615 15.348 16.173 17.137 18.191 19.314 20.016 20.255 20.296 20.257 20.151 19.985 19.794 19.607 19.395 19.202 19.02 18.827 18.629 18.429 18.248 18.067 17.89 17.734 17.578 17.404 17.255 17.101 16.931 16.796 16.645 16.48 16.314 16.145 16.023 15.894 15.687 15.535 15.379 15.299 15.127 14.927 14.718 14.616 14.384 14.263 14.13 13.996 13.7 13.528 13.33 13.119 12.872 12.533 12.113 11.07
9       ,9602    ,KEBNE   ,16674917,Tue Nov 23 23:37:53 CET,Wed Nov 24 01:31:07 CET,0.0 1.198 1.647 1.989 2.284 2.532 2.748 2.95 3.318 3.488 3.646 3.808 4.078 4.208 4.445 4.679 4.897 5.003 5.219 5.42 5.69 5.866 6.039 6.287 6.527 6.751 6.951 7.151 7.421 7.683 7.929 8.237 8.526 8.795 9.109 9.456 9.781 10.123 10.48 10.863 11.285 11.755 12.272 12.793 13.416 14.108 14.87 15.682 16.607 17.573 18.544 19.214 19.476 19.501 19.379 19.195 19.005 18.814 18.613 18.396 18.186 17.974 17.761 17.542 17.35 17.19 17.019 16.854 16.697 16.526 16.347 16.189 16.015 15.831 15.683 15.531 15.377 15.215 15.046 14.926 14.795 14.576 14.425 14.269 14.186 14.012 13.834 13.645 13.54 13.306 13.193 13.066 12.935 12.629 12.458 12.265 12.034 11.746 11.41 11.005 9.534
10      ,779     ,KEBNE   ,16674918,Tue Nov 23 23:38:56 CET,Wed Nov 24 01:30:34 CET,0.0 1.024 1.475 1.808 2.108 2.36 2.575 2.775 3.143 3.304 3.456 3.598 3.862 3.996 4.251 4.488 4.711 4.819 5.025 5.223 5.501 5.674 5.848 6.104 6.352 6.585 6.806 7.016 7.276 7.527 7.769 8.053 8.327 8.59 8.896 9.237 9.565 9.941 10.345 10.766 11.211 11.696 12.252 12.819 13.469 14.153 14.918 15.768 16.692 17.683 18.775 19.53 19.792 19.808 19.724 19.6 19.445 19.247 19.033 18.814 18.612 18.412 18.22 18.033 17.846 17.673 17.484 17.303 17.141 16.966 16.795 16.654 16.499 16.333 16.201 16.06 15.903 15.743 15.584 15.466 15.336 15.123 14.968 14.804 14.719 14.549 14.373 14.173 14.069 13.839 13.715 13.579 13.436 13.143 12.975 12.791 12.578 12.294 11.947 11.526 10.217
