Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6623    ,KEBNE   ,16676953,Wed Nov 24 15:15:06 CET,Wed Nov 24 17:13:00 CET,0.0 0.748 1.061 1.309 1.532 1.721 1.891 2.04 2.298 2.419 2.532 2.637 2.836 2.944 3.138 3.326 3.494 3.566 3.705 3.835 4.015 4.132 4.252 4.426 4.582 4.723 4.855 4.975 5.127 5.282 5.422 5.585 5.742 5.887 6.053 6.225 6.378 6.552 6.731 6.914 7.1 7.307 7.532 7.724 7.913 8.088 8.247 8.34 8.326 8.205 7.846 7.1 6.269 5.486 4.795 4.141 3.539 2.98 2.484 1.987 1.579 1.193 0.796 0.444 0.111 -0.204 -0.537 -0.842 -1.111 -1.404 -1.707 -1.957 -2.215 -2.461 -2.655 -2.862 -3.082 -3.327 -3.597 -3.802 -4.022 -4.353 -4.575 -4.823 -4.958 -5.23 -5.519 -5.829 -5.999 -6.281 -6.582 -6.79 -7.001 -7.453 -7.713 -8.025 -8.358 -8.712 -9.162 -9.74 -11.553
2       ,29791   ,KEBNE   ,16676954,Wed Nov 24 15:16:07 CET,Wed Nov 24 17:09:01 CET,0.0 0.877 1.22 1.467 1.677 1.865 2.029 2.177 2.474 2.608 2.722 2.839 3.024 3.109 3.278 3.446 3.594 3.663 3.798 3.918 4.09 4.201 4.3 4.436 4.57 4.701 4.832 4.949 5.09 5.239 5.384 5.551 5.703 5.838 5.992 6.165 6.326 6.496 6.675 6.862 7.051 7.255 7.459 7.63 7.799 7.939 8.057 8.208 8.329 8.206 7.665 6.749 5.845 5.035 4.305 3.632 3.026 2.472 1.997 1.496 1.057 0.665 0.268 -0.096 -0.428 -0.737 -1.048 -1.328 -1.577 -1.851 -2.145 -2.384 -2.633 -2.898 -3.117 -3.345 -3.592 -3.858 -4.12 -4.311 -4.518 -4.825 -5.047 -5.283 -5.405 -5.663 -5.926 -6.196 -6.349 -6.621 -6.904 -7.112 -7.324 -7.824 -8.106 -8.387 -8.693 -9.056 -9.502 -10.116 -12.107
3       ,22488   ,KEBNE   ,16676955,Wed Nov 24 15:16:07 CET,Wed Nov 24 17:10:20 CET,0.0 0.781 1.145 1.425 1.65 1.835 1.997 2.153 2.445 2.574 2.688 2.795 2.984 3.075 3.246 3.404 3.562 3.636 3.772 3.902 4.092 4.208 4.311 4.47 4.619 4.754 4.875 4.989 5.135 5.274 5.409 5.566 5.711 5.845 5.996 6.158 6.299 6.455 6.623 6.782 6.939 7.094 7.247 7.38 7.524 7.69 7.788 7.813 7.783 7.552 6.908 5.912 4.933 3.996 3.214 2.521 1.87 1.234 0.661 0.075 -0.448 -0.916 -1.355 -1.765 -2.145 -2.508 -2.898 -3.256 -3.583 -3.922 -4.26 -4.534 -4.832 -5.139 -5.369 -5.618 -5.87 -6.125 -6.395 -6.585 -6.793 -7.111 -7.33 -7.58 -7.716 -7.991 -8.28 -8.576 -8.733 -8.994 -9.262 -9.458 -9.653 -10.113 -10.38 -10.677 -11.006 -11.373 -11.821 -12.423 -14.59
4       ,9103    ,KEBNE   ,16676956,Wed Nov 24 15:16:07 CET,Wed Nov 24 17:12:27 CET,0.0 0.719 1.042 1.281 1.47 1.643 1.814 1.98 2.27 2.394 2.512 2.635 2.824 2.919 3.094 3.272 3.439 3.516 3.668 3.811 4.01 4.138 4.253 4.402 4.54 4.677 4.804 4.924 5.079 5.224 5.36 5.522 5.673 5.807 5.955 6.117 6.28 6.456 6.631 6.799 6.953 7.105 7.298 7.497 7.675 7.842 7.984 8.033 7.938 7.686 7.155 6.315 5.506 4.737 3.952 3.192 2.514 1.895 1.375 0.848 0.386 -0.017 -0.428 -0.851 -1.248 -1.584 -1.904 -2.202 -2.487 -2.788 -3.092 -3.362 -3.64 -3.922 -4.151 -4.381 -4.624 -4.898 -5.188 -5.379 -5.577 -5.898 -6.123 -6.359 -6.489 -6.755 -7.033 -7.341 -7.5 -7.763 -8.018 -8.211 -8.413 -8.856 -9.092 -9.35 -9.658 -10.018 -10.439 -11.041 -12.699
5       ,2756    ,KEBNE   ,16676957,Wed Nov 24 15:16:07 CET,Wed Nov 24 17:09:21 CET,0.0 0.687 1.032 1.283 1.482 1.671 1.851 2.011 2.284 2.411 2.536 2.662 2.843 2.936 3.129 3.297 3.448 3.518 3.659 3.793 3.982 4.094 4.192 4.337 4.478 4.619 4.756 4.885 5.044 5.195 5.344 5.52 5.668 5.785 5.929 6.083 6.216 6.366 6.529 6.695 6.86 7.038 7.223 7.381 7.549 7.723 7.883 7.953 7.898 7.684 7.047 6.092 5.24 4.415 3.647 2.965 2.363 1.79 1.281 0.751 0.291 -0.119 -0.521 -0.909 -1.297 -1.663 -2.044 -2.394 -2.699 -2.997 -3.326 -3.614 -3.912 -4.228 -4.459 -4.695 -4.962 -5.247 -5.544 -5.752 -5.959 -6.312 -6.569 -6.83 -6.963 -7.25 -7.547 -7.86 -8.032 -8.302 -8.568 -8.771 -8.984 -9.459 -9.741 -10.045 -10.377 -10.781 -11.263 -11.892 -14.471
6       ,3653    ,KEBNE   ,16676958,Wed Nov 24 15:17:09 CET,Wed Nov 24 17:11:41 CET,0.0 0.945 1.275 1.513 1.723 1.915 2.095 2.256 2.522 2.642 2.755 2.869 3.051 3.142 3.315 3.483 3.63 3.693 3.826 3.957 4.136 4.251 4.366 4.523 4.665 4.803 4.933 5.053 5.199 5.347 5.49 5.643 5.779 5.91 6.062 6.235 6.392 6.551 6.716 6.897 7.082 7.269 7.461 7.642 7.831 8.009 8.163 8.262 8.313 8.183 7.585 6.675 5.859 5.075 4.348 3.695 3.09 2.538 2.067 1.553 1.066 0.613 0.179 -0.223 -0.579 -0.913 -1.277 -1.616 -1.919 -2.216 -2.524 -2.801 -3.097 -3.4 -3.648 -3.915 -4.183 -4.461 -4.745 -4.943 -5.162 -5.492 -5.716 -5.947 -6.073 -6.343 -6.639 -6.983 -7.149 -7.411 -7.666 -7.871 -8.084 -8.515 -8.757 -9.048 -9.386 -9.751 -10.213 -10.85 -12.739
7       ,26986   ,KEBNE   ,16676959,Wed Nov 24 15:18:10 CET,Wed Nov 24 17:11:53 CET,0.0 0.776 1.113 1.389 1.615 1.799 1.968 2.12 2.392 2.52 2.643 2.765 2.961 3.058 3.238 3.413 3.579 3.658 3.804 3.943 4.142 4.27 4.387 4.542 4.694 4.839 4.976 5.119 5.288 5.434 5.578 5.753 5.915 6.064 6.239 6.424 6.585 6.758 6.952 7.159 7.361 7.558 7.772 7.991 8.214 8.413 8.581 8.659 8.621 8.396 7.765 6.702 5.685 4.788 4.0 3.267 2.578 1.936 1.37 0.798 0.313 -0.126 -0.546 -0.945 -1.325 -1.668 -2.042 -2.384 -2.681 -3.011 -3.354 -3.631 -3.933 -4.227 -4.446 -4.687 -4.955 -5.249 -5.55 -5.761 -5.977 -6.302 -6.532 -6.789 -6.927 -7.205 -7.494 -7.81 -7.977 -8.247 -8.517 -8.711 -8.917 -9.404 -9.681 -9.96 -10.287 -10.693 -11.188 -11.857 -13.998
8       ,15904   ,KEBNE   ,16676960,Wed Nov 24 15:17:08 CET,Wed Nov 24 17:09:27 CET,0.0 0.731 1.075 1.334 1.55 1.736 1.894 2.034 2.292 2.416 2.534 2.649 2.827 2.916 3.089 3.245 3.39 3.461 3.602 3.732 3.905 4.017 4.12 4.274 4.433 4.586 4.728 4.855 5.009 5.15 5.293 5.456 5.599 5.736 5.891 6.075 6.244 6.398 6.554 6.723 6.89 7.054 7.226 7.395 7.592 7.766 7.872 7.931 7.939 7.763 7.131 6.188 5.346 4.535 3.769 3.083 2.438 1.812 1.277 0.744 0.283 -0.14 -0.551 -0.931 -1.268 -1.585 -1.944 -2.266 -2.539 -2.827 -3.126 -3.394 -3.685 -3.992 -4.24 -4.488 -4.737 -4.99 -5.266 -5.485 -5.729 -6.097 -6.338 -6.584 -6.713 -6.988 -7.277 -7.568 -7.711 -7.96 -8.201 -8.391 -8.588 -9.025 -9.297 -9.595 -9.899 -10.253 -10.68 -11.264 -13.47
9       ,3150    ,KEBNE   ,16676961,Wed Nov 24 15:17:09 CET,Wed Nov 24 17:10:41 CET,0.0 0.799 1.133 1.375 1.589 1.779 1.943 2.096 2.374 2.499 2.612 2.719 2.907 3.01 3.205 3.378 3.529 3.601 3.743 3.876 4.064 4.178 4.282 4.434 4.576 4.716 4.853 4.967 5.108 5.258 5.391 5.534 5.677 5.826 5.996 6.171 6.333 6.506 6.678 6.852 7.037 7.239 7.437 7.599 7.776 7.975 8.116 8.193 8.206 8.043 7.495 6.582 5.717 4.855 4.068 3.345 2.672 2.065 1.522 0.964 0.464 0.003 -0.432 -0.83 -1.193 -1.557 -1.949 -2.274 -2.543 -2.834 -3.152 -3.414 -3.7 -4.024 -4.274 -4.521 -4.773 -5.043 -5.333 -5.538 -5.74 -6.048 -6.274 -6.517 -6.644 -6.907 -7.19 -7.505 -7.664 -7.915 -8.166 -8.361 -8.555 -8.997 -9.266 -9.564 -9.908 -10.308 -10.778 -11.406 -14.004
10      ,9502    ,KEBNE   ,16676962,Wed Nov 24 15:17:08 CET,Wed Nov 24 17:10:27 CET,0.0 0.977 1.286 1.528 1.733 1.92 2.079 2.217 2.471 2.598 2.729 2.864 3.057 3.15 3.313 3.476 3.623 3.686 3.805 3.917 4.082 4.184 4.282 4.423 4.559 4.696 4.824 4.948 5.107 5.255 5.391 5.537 5.679 5.817 5.969 6.135 6.286 6.447 6.612 6.773 6.939 7.097 7.25 7.39 7.523 7.639 7.736 7.819 7.795 7.55 6.948 5.988 5.062 4.18 3.373 2.648 1.967 1.317 0.775 0.208 -0.295 -0.735 -1.165 -1.567 -1.947 -2.298 -2.665 -3.01 -3.309 -3.62 -3.962 -4.236 -4.511 -4.811 -5.059 -5.322 -5.592 -5.883 -6.186 -6.384 -6.584 -6.906 -7.132 -7.362 -7.482 -7.727 -7.998 -8.293 -8.45 -8.722 -8.999 -9.202 -9.414 -9.875 -10.14 -10.424 -10.723 -11.102 -11.601 -12.237 -14.318
