Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2858    ,KEBNE   ,16677093,Wed Nov 24 16:52:24 CET,Wed Nov 24 18:52:28 CET,0.0 0.75 1.068 1.32 1.529 1.705 1.868 2.019 2.275 2.39 2.5 2.635 2.815 2.897 3.05 3.195 3.321 3.382 3.508 3.627 3.802 3.915 4.011 4.142 4.268 4.38 4.489 4.602 4.749 4.877 4.988 5.109 5.224 5.336 5.458 5.582 5.694 5.816 5.942 6.078 6.219 6.341 6.431 6.484 6.531 6.522 6.46 6.354 6.143 5.658 4.616 3.26 2.048 1.001 0.075 -0.785 -1.519 -2.157 -2.695 -3.237 -3.699 -4.106 -4.497 -4.865 -5.2 -5.526 -5.88 -6.177 -6.426 -6.688 -6.963 -7.19 -7.426 -7.671 -7.857 -8.061 -8.281 -8.506 -8.745 -8.908 -9.074 -9.338 -9.519 -9.706 -9.806 -10.011 -10.239 -10.48 -10.601 -10.822 -10.987 -11.132 -11.288 -11.644 -11.843 -12.044 -12.275 -12.534 -12.846 -13.306 -14.472
2       ,21584   ,KEBNE   ,16677094,Wed Nov 24 16:52:23 CET,Wed Nov 24 18:53:57 CET,0.0 0.84 1.182 1.442 1.673 1.884 2.053 2.2 2.463 2.577 2.683 2.795 2.979 3.07 3.237 3.388 3.525 3.592 3.717 3.834 4.012 4.134 4.245 4.387 4.516 4.635 4.74 4.84 4.973 5.104 5.224 5.351 5.466 5.569 5.679 5.794 5.9 6.033 6.173 6.297 6.399 6.495 6.595 6.682 6.757 6.782 6.759 6.605 6.288 5.752 4.665 3.167 1.89 0.823 -0.105 -0.927 -1.635 -2.289 -2.874 -3.454 -3.953 -4.396 -4.812 -5.194 -5.539 -5.862 -6.222 -6.561 -6.848 -7.136 -7.45 -7.704 -7.964 -8.241 -8.452 -8.669 -8.906 -9.161 -9.419 -9.592 -9.769 -10.038 -10.233 -10.434 -10.539 -10.765 -11.004 -11.258 -11.385 -11.619 -11.81 -11.971 -12.142 -12.5 -12.705 -12.957 -13.238 -13.543 -13.909 -14.36 -15.671
3       ,5197    ,KEBNE   ,16677095,Wed Nov 24 16:52:24 CET,Wed Nov 24 18:48:32 CET,0.0 1.057 1.485 1.761 1.975 2.163 2.33 2.477 2.741 2.863 2.974 3.086 3.27 3.366 3.553 3.725 3.868 3.935 4.069 4.192 4.366 4.477 4.594 4.754 4.885 5.011 5.126 5.233 5.364 5.486 5.603 5.726 5.839 5.954 6.087 6.225 6.347 6.489 6.613 6.72 6.831 6.928 7.01 7.097 7.167 7.166 7.113 6.951 6.65 6.061 4.951 3.604 2.342 1.211 0.26 -0.567 -1.278 -1.921 -2.49 -3.08 -3.582 -4.026 -4.465 -4.877 -5.245 -5.579 -5.925 -6.234 -6.506 -6.786 -7.073 -7.316 -7.574 -7.84 -8.047 -8.262 -8.474 -8.7 -8.953 -9.124 -9.296 -9.575 -9.772 -9.974 -10.079 -10.291 -10.518 -10.762 -10.887 -11.125 -11.341 -11.515 -11.687 -12.039 -12.236 -12.472 -12.752 -13.079 -13.453 -13.916 -15.07
4       ,26939   ,KEBNE   ,16674812,Tue Nov 23 19:53:25 CET,Tue Nov 23 21:45:58 CET,0.0 0.914 1.289 1.595 1.824 1.999 2.162 2.315 2.574 2.696 2.813 2.931 3.113 3.204 3.373 3.526 3.671 3.741 3.868 3.979 4.147 4.256 4.356 4.489 4.607 4.721 4.831 4.931 5.051 5.166 5.279 5.413 5.536 5.651 5.764 5.887 6.004 6.117 6.246 6.374 6.489 6.588 6.658 6.727 6.808 6.857 6.831 6.698 6.376 5.779 4.685 3.248 2.059 1.027 0.118 -0.676 -1.378 -2.022 -2.561 -3.1 -3.575 -3.995 -4.391 -4.764 -5.128 -5.466 -5.803 -6.105 -6.389 -6.692 -6.985 -7.216 -7.459 -7.719 -7.924 -8.139 -8.353 -8.574 -8.819 -8.985 -9.151 -9.415 -9.598 -9.788 -9.89 -10.099 -10.316 -10.558 -10.688 -10.91 -11.091 -11.244 -11.404 -11.764 -11.964 -12.185 -12.448 -12.741 -13.085 -13.555 -14.621
5       ,19753   ,KEBNE   ,16674813,Tue Nov 23 19:53:26 CET,Tue Nov 23 21:46:05 CET,0.0 0.884 1.236 1.472 1.672 1.859 2.036 2.194 2.471 2.598 2.717 2.853 3.043 3.144 3.317 3.478 3.63 3.696 3.825 3.949 4.118 4.226 4.327 4.465 4.602 4.732 4.853 4.958 5.094 5.226 5.334 5.455 5.57 5.67 5.774 5.879 5.986 6.109 6.225 6.328 6.436 6.558 6.658 6.721 6.765 6.77 6.724 6.613 6.365 5.858 4.831 3.404 2.184 1.177 0.315 -0.469 -1.147 -1.766 -2.328 -2.899 -3.394 -3.83 -4.238 -4.615 -4.969 -5.297 -5.641 -5.954 -6.224 -6.495 -6.772 -7.017 -7.27 -7.519 -7.718 -7.929 -8.146 -8.37 -8.606 -8.777 -8.96 -9.244 -9.443 -9.654 -9.762 -9.973 -10.194 -10.446 -10.576 -10.813 -11.019 -11.18 -11.356 -11.732 -11.94 -12.167 -12.423 -12.716 -13.054 -13.569 -14.837
6       ,13350   ,KEBNE   ,16677098,Wed Nov 24 16:54:28 CET,Wed Nov 24 18:48:07 CET,0.0 1.194 1.577 1.861 2.095 2.307 2.5 2.661 2.946 3.075 3.187 3.304 3.491 3.579 3.742 3.906 4.052 4.116 4.241 4.363 4.53 4.626 4.718 4.85 4.985 5.118 5.237 5.351 5.496 5.625 5.746 5.884 6.013 6.125 6.249 6.39 6.519 6.659 6.788 6.897 7.003 7.112 7.22 7.307 7.368 7.391 7.371 7.26 6.983 6.456 5.407 3.985 2.753 1.726 0.836 0.015 -0.697 -1.361 -1.938 -2.498 -2.984 -3.422 -3.843 -4.236 -4.591 -4.914 -5.26 -5.574 -5.837 -6.104 -6.379 -6.603 -6.838 -7.089 -7.286 -7.496 -7.712 -7.938 -8.184 -8.352 -8.524 -8.798 -8.999 -9.217 -9.333 -9.571 -9.805 -10.054 -10.191 -10.429 -10.62 -10.776 -10.946 -11.327 -11.54 -11.797 -12.067 -12.339 -12.695 -13.156 -14.339
7       ,9981    ,KEBNE   ,16674815,Tue Nov 23 19:53:26 CET,Tue Nov 23 21:46:46 CET,0.0 0.874 1.216 1.485 1.702 1.892 2.076 2.25 2.506 2.62 2.73 2.836 3.014 3.106 3.276 3.433 3.589 3.661 3.789 3.905 4.071 4.175 4.279 4.439 4.599 4.746 4.861 4.969 5.119 5.252 5.363 5.492 5.608 5.714 5.827 5.954 6.071 6.181 6.292 6.397 6.49 6.586 6.702 6.802 6.862 6.867 6.805 6.643 6.352 5.796 4.62 3.104 1.88 0.803 -0.139 -0.964 -1.676 -2.345 -2.934 -3.476 -3.939 -4.359 -4.75 -5.14 -5.509 -5.838 -6.18 -6.482 -6.737 -7.0 -7.281 -7.511 -7.743 -7.991 -8.188 -8.388 -8.591 -8.819 -9.064 -9.233 -9.412 -9.682 -9.866 -10.059 -10.16 -10.379 -10.609 -10.843 -10.974 -11.221 -11.447 -11.614 -11.783 -12.146 -12.347 -12.566 -12.797 -13.062 -13.395 -13.873 -15.15
8       ,14201   ,KEBNE   ,16674816,Tue Nov 23 19:54:27 CET,Tue Nov 23 21:50:31 CET,0.0 0.944 1.295 1.544 1.777 1.984 2.147 2.287 2.538 2.651 2.756 2.886 3.073 3.165 3.352 3.527 3.676 3.741 3.856 3.97 4.137 4.237 4.327 4.459 4.596 4.726 4.839 4.94 5.072 5.195 5.303 5.433 5.548 5.643 5.743 5.873 6.0 6.117 6.231 6.35 6.467 6.573 6.661 6.726 6.791 6.802 6.744 6.618 6.33 5.758 4.713 3.265 2.0 0.916 -0.033 -0.883 -1.611 -2.266 -2.822 -3.348 -3.795 -4.21 -4.622 -5.01 -5.364 -5.701 -6.059 -6.373 -6.649 -6.929 -7.215 -7.45 -7.7 -7.965 -8.171 -8.39 -8.61 -8.84 -9.096 -9.272 -9.453 -9.737 -9.926 -10.126 -10.237 -10.454 -10.679 -10.919 -11.05 -11.29 -11.499 -11.665 -11.84 -12.236 -12.454 -12.687 -12.946 -13.241 -13.561 -13.952 -15.055
9       ,10353   ,KEBNE   ,16674817,Tue Nov 23 19:54:27 CET,Tue Nov 23 21:46:59 CET,0.0 0.758 1.137 1.386 1.586 1.759 1.916 2.059 2.304 2.416 2.525 2.646 2.825 2.92 3.091 3.235 3.37 3.433 3.548 3.66 3.821 3.92 4.018 4.165 4.302 4.428 4.543 4.648 4.78 4.908 5.03 5.156 5.265 5.374 5.503 5.638 5.751 5.868 5.968 6.068 6.178 6.28 6.381 6.45 6.473 6.45 6.384 6.261 5.999 5.503 4.486 3.046 1.792 0.735 -0.161 -0.984 -1.711 -2.332 -2.868 -3.409 -3.873 -4.287 -4.686 -5.071 -5.436 -5.769 -6.11 -6.424 -6.713 -7.017 -7.325 -7.574 -7.828 -8.091 -8.304 -8.527 -8.753 -8.987 -9.225 -9.387 -9.556 -9.829 -10.022 -10.229 -10.337 -10.555 -10.79 -11.057 -11.193 -11.428 -11.612 -11.768 -11.937 -12.296 -12.489 -12.711 -12.964 -13.253 -13.6 -14.055 -15.208
10      ,26869   ,KEBNE   ,16677102,Wed Nov 24 16:55:29 CET,Wed Nov 24 18:49:08 CET,0.0 0.867 1.224 1.51 1.728 1.91 2.081 2.24 2.512 2.627 2.736 2.853 3.036 3.127 3.297 3.454 3.606 3.677 3.803 3.919 4.078 4.177 4.279 4.427 4.567 4.689 4.791 4.89 5.032 5.156 5.265 5.397 5.521 5.632 5.762 5.911 6.039 6.18 6.308 6.413 6.523 6.63 6.751 6.861 6.932 6.971 6.961 6.842 6.576 6.03 4.972 3.554 2.292 1.181 0.215 -0.63 -1.356 -1.997 -2.559 -3.123 -3.606 -4.041 -4.469 -4.889 -5.263 -5.592 -5.951 -6.27 -6.538 -6.814 -7.107 -7.348 -7.599 -7.871 -8.078 -8.29 -8.512 -8.752 -9.001 -9.167 -9.339 -9.616 -9.815 -10.028 -10.142 -10.373 -10.6 -10.848 -10.992 -11.234 -11.42 -11.578 -11.757 -12.162 -12.378 -12.602 -12.858 -13.16 -13.513 -13.966 -15.472
