Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11620   ,KEBNE   ,16676853,Wed Nov 24 14:45:26 CET,Wed Nov 24 16:37:29 CET,0.0 1.254 1.695 2.003 2.262 2.484 2.681 2.869 3.206 3.339 3.454 3.587 3.777 3.87 4.037 4.201 4.367 4.447 4.596 4.736 4.945 5.077 5.2 5.37 5.529 5.68 5.807 5.924 6.083 6.23 6.364 6.523 6.675 6.825 6.993 7.18 7.358 7.548 7.74 7.921 8.119 8.326 8.522 8.715 8.913 9.105 9.288 9.403 9.455 9.432 9.036 8.252 7.446 6.648 5.961 5.303 4.669 4.058 3.5 2.925 2.454 2.049 1.652 1.238 0.816 0.429 0.048 -0.307 -0.622 -0.94 -1.281 -1.587 -1.918 -2.256 -2.514 -2.768 -3.038 -3.324 -3.611 -3.818 -4.045 -4.4 -4.655 -4.918 -5.055 -5.356 -5.674 -5.995 -6.163 -6.451 -6.765 -6.974 -7.192 -7.647 -7.914 -8.22 -8.563 -8.978 -9.537 -10.292 -13.091
2       ,27381   ,KEBNE   ,16676854,Wed Nov 24 14:45:26 CET,Wed Nov 24 16:38:53 CET,0.0 1.598 2.068 2.441 2.741 2.974 3.178 3.353 3.649 3.775 3.894 4.03 4.231 4.332 4.511 4.68 4.84 4.918 5.067 5.211 5.4 5.519 5.632 5.784 5.938 6.075 6.204 6.324 6.47 6.622 6.774 6.949 7.103 7.246 7.407 7.571 7.734 7.923 8.11 8.3 8.508 8.708 8.913 9.108 9.31 9.512 9.68 9.793 9.831 9.721 9.281 8.434 7.582 6.806 6.108 5.412 4.76 4.15 3.612 3.074 2.628 2.255 1.877 1.489 1.138 0.821 0.463 0.142 -0.13 -0.426 -0.745 -1.013 -1.285 -1.558 -1.769 -1.989 -2.222 -2.481 -2.774 -2.969 -3.168 -3.478 -3.687 -3.932 -4.06 -4.307 -4.592 -4.907 -5.057 -5.314 -5.583 -5.775 -5.984 -6.444 -6.689 -6.958 -7.273 -7.642 -8.122 -8.791 -11.73
3       ,8238    ,KEBNE   ,16676855,Wed Nov 24 14:46:29 CET,Wed Nov 24 16:39:02 CET,0.0 1.254 1.71 2.054 2.346 2.594 2.813 3.006 3.335 3.48 3.613 3.748 3.939 4.031 4.213 4.399 4.551 4.62 4.762 4.9 5.09 5.206 5.319 5.47 5.613 5.755 5.883 5.998 6.144 6.276 6.401 6.554 6.704 6.85 7.016 7.186 7.348 7.539 7.728 7.907 8.099 8.295 8.501 8.697 8.915 9.155 9.372 9.544 9.651 9.593 9.166 8.456 7.694 6.923 6.199 5.503 4.92 4.395 3.91 3.4 2.955 2.554 2.165 1.788 1.427 1.114 0.79 0.474 0.186 -0.099 -0.384 -0.641 -0.923 -1.215 -1.444 -1.686 -1.942 -2.197 -2.45 -2.64 -2.843 -3.151 -3.395 -3.657 -3.787 -4.04 -4.319 -4.651 -4.819 -5.071 -5.337 -5.546 -5.758 -6.197 -6.436 -6.731 -7.059 -7.386 -7.836 -8.437 -10.349
4       ,20590   ,KEBNE   ,16676856,Wed Nov 24 14:45:26 CET,Wed Nov 24 16:38:31 CET,0.0 1.44 1.872 2.228 2.525 2.752 2.948 3.126 3.423 3.558 3.69 3.852 4.055 4.157 4.339 4.514 4.679 4.758 4.909 5.048 5.242 5.359 5.478 5.659 5.821 5.967 6.1 6.222 6.379 6.531 6.674 6.843 7.006 7.172 7.357 7.548 7.724 7.904 8.095 8.293 8.486 8.703 8.955 9.177 9.408 9.627 9.815 9.976 10.105 10.154 9.849 9.063 8.256 7.476 6.739 6.045 5.403 4.848 4.361 3.828 3.365 2.948 2.544 2.157 1.8 1.478 1.144 0.843 0.583 0.315 0.026 -0.221 -0.478 -0.766 -1.009 -1.283 -1.575 -1.852 -2.123 -2.315 -2.527 -2.862 -3.091 -3.339 -3.469 -3.728 -4.013 -4.342 -4.513 -4.757 -5.005 -5.204 -5.41 -5.899 -6.17 -6.475 -6.825 -7.208 -7.657 -8.273 -10.494
5       ,30388   ,KEBNE   ,16676857,Wed Nov 24 14:45:30 CET,Wed Nov 24 16:36:35 CET,0.0 1.587 2.036 2.364 2.649 2.889 3.089 3.252 3.531 3.673 3.813 3.97 4.164 4.259 4.433 4.588 4.731 4.801 4.934 5.061 5.253 5.378 5.485 5.64 5.801 5.95 6.079 6.209 6.382 6.535 6.669 6.831 6.995 7.147 7.315 7.498 7.668 7.846 8.035 8.229 8.415 8.599 8.794 8.987 9.169 9.351 9.536 9.635 9.676 9.545 9.028 8.176 7.314 6.515 5.777 5.091 4.468 3.875 3.357 2.825 2.339 1.905 1.487 1.098 0.755 0.434 0.057 -0.281 -0.565 -0.866 -1.177 -1.444 -1.739 -2.071 -2.33 -2.586 -2.855 -3.147 -3.465 -3.677 -3.876 -4.183 -4.417 -4.69 -4.832 -5.128 -5.45 -5.796 -5.967 -6.235 -6.529 -6.761 -6.992 -7.468 -7.76 -8.073 -8.427 -8.838 -9.306 -9.964 -13.141
6       ,28765   ,KEBNE   ,16676858,Wed Nov 24 14:46:29 CET,Wed Nov 24 16:38:05 CET,0.0 1.339 1.801 2.149 2.42 2.639 2.832 2.996 3.268 3.386 3.505 3.647 3.839 3.938 4.115 4.286 4.444 4.513 4.653 4.795 4.987 5.101 5.211 5.385 5.536 5.665 5.786 5.899 6.047 6.194 6.328 6.485 6.632 6.763 6.911 7.076 7.236 7.414 7.606 7.791 7.959 8.138 8.342 8.532 8.728 8.923 9.136 9.336 9.461 9.377 8.947 8.198 7.42 6.662 5.935 5.247 4.614 4.013 3.449 2.912 2.477 2.06 1.661 1.29 0.938 0.604 0.254 -0.055 -0.33 -0.598 -0.879 -1.129 -1.384 -1.657 -1.883 -2.132 -2.376 -2.622 -2.877 -3.049 -3.233 -3.526 -3.733 -3.96 -4.082 -4.333 -4.595 -4.897 -5.06 -5.301 -5.517 -5.701 -5.908 -6.381 -6.656 -6.955 -7.276 -7.651 -8.129 -8.748 -10.875
7       ,14253   ,KEBNE   ,16676859,Wed Nov 24 14:46:29 CET,Wed Nov 24 16:40:03 CET,0.0 1.39 1.869 2.227 2.514 2.741 2.923 3.089 3.384 3.51 3.63 3.773 3.971 4.072 4.268 4.452 4.619 4.695 4.838 4.971 5.16 5.276 5.387 5.544 5.69 5.832 5.971 6.103 6.268 6.419 6.56 6.73 6.885 7.036 7.206 7.385 7.546 7.723 7.907 8.094 8.294 8.488 8.704 8.921 9.135 9.334 9.516 9.688 9.803 9.743 9.32 8.521 7.722 6.895 6.124 5.472 4.89 4.321 3.815 3.298 2.834 2.402 2.007 1.653 1.301 0.964 0.606 0.29 0.025 -0.249 -0.546 -0.81 -1.093 -1.398 -1.642 -1.895 -2.173 -2.454 -2.719 -2.905 -3.108 -3.435 -3.663 -3.91 -4.039 -4.306 -4.573 -4.853 -5.01 -5.281 -5.607 -5.826 -6.053 -6.576 -6.877 -7.206 -7.561 -7.986 -8.516 -9.229 -12.963
8       ,12505   ,KEBNE   ,16676860,Wed Nov 24 14:46:29 CET,Wed Nov 24 16:39:04 CET,0.0 1.622 2.098 2.425 2.699 2.937 3.134 3.305 3.588 3.718 3.842 3.975 4.167 4.271 4.451 4.615 4.776 4.85 4.995 5.13 5.317 5.427 5.53 5.691 5.838 5.976 6.124 6.258 6.42 6.58 6.723 6.879 7.024 7.173 7.343 7.511 7.674 7.858 8.051 8.234 8.399 8.577 8.779 8.973 9.2 9.414 9.586 9.712 9.767 9.665 9.201 8.336 7.475 6.717 6.014 5.347 4.753 4.173 3.654 3.159 2.725 2.296 1.862 1.449 1.061 0.695 0.33 -0.003 -0.309 -0.617 -0.907 -1.137 -1.405 -1.696 -1.921 -2.161 -2.408 -2.66 -2.927 -3.118 -3.315 -3.636 -3.862 -4.114 -4.248 -4.53 -4.819 -5.135 -5.302 -5.562 -5.852 -6.052 -6.274 -6.793 -7.064 -7.358 -7.718 -8.186 -8.703 -9.294 -12.107
9       ,9803    ,KEBNE   ,16676861,Wed Nov 24 14:46:29 CET,Wed Nov 24 16:39:07 CET,0.0 1.144 1.591 1.895 2.141 2.367 2.574 2.758 3.079 3.219 3.346 3.49 3.69 3.798 3.999 4.176 4.325 4.399 4.546 4.685 4.879 5.002 5.112 5.274 5.437 5.586 5.715 5.839 5.996 6.133 6.276 6.455 6.613 6.758 6.917 7.105 7.29 7.471 7.652 7.827 8.011 8.222 8.446 8.661 8.893 9.114 9.311 9.457 9.556 9.536 9.26 8.635 7.896 7.172 6.498 5.866 5.289 4.759 4.287 3.816 3.411 3.012 2.621 2.259 1.913 1.606 1.282 0.978 0.702 0.376 0.041 -0.205 -0.455 -0.728 -0.946 -1.176 -1.419 -1.663 -1.92 -2.105 -2.303 -2.611 -2.827 -3.048 -3.162 -3.41 -3.692 -4.01 -4.167 -4.421 -4.704 -4.905 -5.101 -5.526 -5.784 -6.06 -6.362 -6.759 -7.254 -7.842 -9.996
10      ,19587   ,KEBNE   ,16676862,Wed Nov 24 14:46:30 CET,Wed Nov 24 16:40:24 CET,0.0 1.56 2.041 2.359 2.624 2.858 3.042 3.203 3.493 3.619 3.733 3.855 4.045 4.14 4.31 4.459 4.612 4.69 4.832 4.962 5.145 5.263 5.38 5.551 5.708 5.85 5.983 6.105 6.262 6.409 6.543 6.709 6.873 7.023 7.186 7.361 7.521 7.692 7.875 8.065 8.257 8.447 8.649 8.833 9.041 9.269 9.474 9.648 9.755 9.655 9.216 8.439 7.577 6.763 6.053 5.36 4.718 4.136 3.61 3.048 2.574 2.137 1.675 1.263 0.908 0.585 0.231 -0.102 -0.388 -0.685 -0.99 -1.244 -1.525 -1.843 -2.089 -2.333 -2.59 -2.868 -3.172 -3.386 -3.615 -4.004 -4.269 -4.528 -4.668 -4.963 -5.267 -5.597 -5.769 -6.039 -6.328 -6.545 -6.771 -7.249 -7.533 -7.854 -8.238 -8.689 -9.179 -9.897 -12.739
