FEP                                               dG        sem       std       crashes   
FEP_1b_1a                                         -2.19     0.13      0.40      0         
FEP_1c_5                                          3.36      0.33      1.03      0         
FEP_6a_6b                                         5.33      0.18      0.58      0         
FEP_1b_5                                          1.28      0.20      0.64      0         
FEP_3b_3a                                         -8.49     0.18      0.58      0         
FEP_3a_5                                          5.45      0.30      0.95      0         
FEP_1b_1c                                         -2.57     0.17      0.55      0         
FEP_6a_1b                                         9.42      0.27      0.87      0         
FEP_1a_5                                          3.67      0.18      0.58      0         
FEP_7a_3a                                         6.45      0.30      0.96      0         
FEP_6e_6b                                         5.15      0.23      0.73      0         
FEP_6e_6a                                         0.15      0.21      0.67      0         
FEP_1b_1d                                         -1.96     0.17      0.54      0         
FEP_1d_5                                          2.68      0.39      1.23      0         
FEP_3b_5                                          -1.43     0.31      0.97      0         
FEP_6b_7a                                         -9.64     0.26      0.83      0         
