FEP                                               dG        sem       std       crashes   
FEP_6e_6b                                         4.83      0.26      0.82      0         
FEP_6a_6b                                         4.53      0.23      0.72      0         
FEP_1b_1d                                         -0.90     0.24      0.75      0         
FEP_1d_5                                          -0.02     0.25      0.81      0         
FEP_7a_3a                                         8.70      0.28      0.88      0         
FEP_1a_5                                          2.14      0.14      0.43      0         
FEP_6e_6a                                         0.53      0.09      0.29      0         
FEP_6b_7a                                         -12.40    0.26      0.83      0         
FEP_1c_5                                          0.39      0.23      0.74      0         
FEP_1b_1c                                         -1.55     0.27      0.84      0         
FEP_6a_1b                                         7.47      0.22      0.68      0         
FEP_1b_5                                          -1.16     0.17      0.55      0         
FEP_3a_5                                          4.87      0.27      0.85      0         
FEP_3b_3a                                         -10.43    0.26      0.81      0         
FEP_3b_5                                          -3.64     0.22      0.69      0         
FEP_1b_1a                                         -3.09     0.24      0.76      0         
