FEP                                                                   dG        sem       std       crashes   
FEP_CHEMBL1093088_CHEMBL1089056                                       9.85      0.60      1.91      0         
FEP_CHEMBL1086409_CHEMBL1086410                                       14.87     0.35      1.10      0         
FEP_CHEMBL1084677_CHEMBL1086410                                       178.76    1.11      3.51      2         
FEP_CHEMBL1084935_CHEMBL1085666                                       -53.49    0.68      2.14      2         
FEP_CHEMBL1084431_CHEMBL1093087                                       -3.39     0.94      2.98      3         
FEP_CHEMBL1085895_CHEMBL1093088                                       74.37     0.62      1.95      3         
FEP_CHEMBL1086410_CHEMBL1083836                                       1.99      0.31      0.97      0         
FEP_CHEMBL1096002_CHEMBL1082248                                       -4.63     0.20      0.63      0         
FEP_CHEMBL1089056_CHEMBL1078998                                       -9.56     0.20      0.65      0         
FEP_CHEMBL1077204_CHEMBL1084676                                       25.55     0.30      0.95      0         
FEP_CHEMBL1084143_CHEMBL1096003                                       -8.70     0.49      1.55      0         
FEP_CHEMBL1085692_CHEMBL1096003                                       -111.26   0.76      2.42      0         
FEP_CHEMBL1084676_CHEMBL1085666                                       -9.31     0.13      0.40      8         
FEP_CHEMBL1083836_CHEMBL1082248                                       6.71      0.43      1.36      0         
FEP_CHEMBL1084677_CHEMBL1085666                                       138.90    1.99      6.29      7         
FEP_CHEMBL1082249_CHEMBL1096002                                       63.14     0.77      2.44      0         
FEP_CHEMBL1086409_CHEMBL1077227                                       7.04      0.39      1.24      0         
FEP_CHEMBL1086410_CHEMBL1085666                                       -40.67    0.26      0.83      0         
FEP_CHEMBL1078774_CHEMBL1078691                                       -18.79    0.57      1.79      0         
FEP_CHEMBL1084431_CHEMBL1084678                                       -108.12   0.88      2.79      8         
FEP_CHEMBL1078774_CHEMBL1089056                                       9.62      0.48      1.52      0         
FEP_CHEMBL1078691_CHEMBL1084115                                       20.83     0.37      1.18      0         
FEP_CHEMBL1086409_CHEMBL1085666                                       -24.34    0.25      0.79      0         
FEP_CHEMBL1085692_CHEMBL1082249                                       -48.23    1.00      3.16      0         
FEP_CHEMBL1086410_CHEMBL1077227                                       -8.34     0.20      0.63      0         
FEP_CHEMBL1088740_CHEMBL1089393                                       -2.15     0.23      0.72      0         
FEP_CHEMBL1089056_CHEMBL1089393                                       -1.21     0.61      1.94      0         
FEP_CHEMBL1078691_CHEMBL1089056                                       29.07     0.43      1.36      0         
FEP_CHEMBL1089056_CHEMBL1088740                                       -0.13     0.56      1.78      0         
FEP_CHEMBL1084143_CHEMBL1084677                                       -74.62    0.34      1.07      0         
FEP_CHEMBL1085692_CHEMBL1082248                                       10.93     1.21      3.81      5         
FEP_CHEMBL1093087_CHEMBL1085666                                       1.42      0.45      1.44      0         
FEP_CHEMBL1083517_CHEMBL1086410                                       43.51     0.33      1.06      0         
FEP_CHEMBL1084115_CHEMBL1078998                                       -1.34     0.32      1.02      0         
FEP_CHEMBL1084935_CHEMBL1086410                                       -10.37    0.55      1.75      0         
FEP_CHEMBL1083517_CHEMBL1086409                                       27.34     0.59      1.86      0         
FEP_CHEMBL1077204_CHEMBL1085666                                       19.87     0.64      2.03      8         
FEP_CHEMBL1089056_CHEMBL1084115                                       -8.47     0.25      0.78      0         
FEP_CHEMBL1093087_CHEMBL1084678                                       -103.39   1.33      4.21      2         
FEP_CHEMBL1085895_CHEMBL1089056                                       87.85     0.14      0.43      8         
FEP_CHEMBL1084678_CHEMBL1085666                   100.79    0.91      2.87      0
FEP_CHEMBL1082249_CHEMBL1082248                   59.06     1.02      3.22      0
FEP_CHEMBL1086410_CHEMBL1082248                   8.87      0.67      2.13      0
FEP_CHEMBL1077204_CHEMBL1084677                   -123.45   0.40      1.27      1
FEP_CHEMBL1084676_CHEMBL1084677                   -148.39   0.85      2.69      0
FEP_CHEMBL1084678_CHEMBL1084677                   -46.31    0.52      1.65      0
