FEP                                                                   dG        sem       std       crashes   
FEP_CHEMBL1093088_CHEMBL1089056                                       11.98     0.25      0.80      1         
FEP_CHEMBL1086409_CHEMBL1086410                                       16.28     0.10      0.32      0         
FEP_CHEMBL1084677_CHEMBL1086410                                       176.85    0.87      2.75      1         
FEP_CHEMBL1084935_CHEMBL1085666                                       -53.58    0.69      2.19      1         
FEP_CHEMBL1084431_CHEMBL1093087                                       -8.51     0.88      2.78      1         
FEP_CHEMBL1085895_CHEMBL1093088                                       72.46     0.58      1.83      0         
FEP_CHEMBL1086410_CHEMBL1083836                                       2.59      0.27      0.84      0         
FEP_CHEMBL1096002_CHEMBL1082248                                       -4.86     0.26      0.83      0         
FEP_CHEMBL1089056_CHEMBL1078998                                       -9.39     0.15      0.48      0         
FEP_CHEMBL1077204_CHEMBL1084676                                       24.92     0.19      0.60      0         
FEP_CHEMBL1084143_CHEMBL1096003                                       -7.91     0.36      1.13      0         
FEP_CHEMBL1085692_CHEMBL1096003                                       -111.08   0.35      1.09      0         
FEP_CHEMBL1084676_CHEMBL1085666                                       -12.10    0.82      2.60      5         
FEP_CHEMBL1083836_CHEMBL1082248                                       7.46      0.20      0.63      0         
FEP_CHEMBL1084677_CHEMBL1085666                                       137.12    0.64      2.03      4         
FEP_CHEMBL1082249_CHEMBL1096002                                       60.35     0.37      1.18      0         
FEP_CHEMBL1086409_CHEMBL1077227                                       7.48      0.17      0.55      0         
FEP_CHEMBL1086410_CHEMBL1085666                                       -40.88    0.11      0.34      0         
FEP_CHEMBL1078774_CHEMBL1078691                                       -18.58    0.12      0.38      0         
FEP_CHEMBL1084431_CHEMBL1084678                                       -107.00   1.41      4.44      4         
FEP_CHEMBL1078774_CHEMBL1089056                                       9.22      0.14      0.43      0         
FEP_CHEMBL1078691_CHEMBL1084115                                       18.52     0.13      0.40      0         
FEP_CHEMBL1086409_CHEMBL1085666                                       -25.15    0.21      0.67      0         
FEP_CHEMBL1085692_CHEMBL1082249                                       -44.45    0.74      2.36      0         
FEP_CHEMBL1086410_CHEMBL1077227                                       -8.78     0.24      0.75      0         
FEP_CHEMBL1088740_CHEMBL1089393                                       -0.09     0.18      0.58      0         
FEP_CHEMBL1089056_CHEMBL1089393                                       -2.70     0.13      0.41      0         
FEP_CHEMBL1078691_CHEMBL1089056                                       27.48     0.11      0.35      0         
FEP_CHEMBL1089056_CHEMBL1088740                                       -1.82     0.09      0.28      0         
FEP_CHEMBL1084143_CHEMBL1084677                                       -74.95    0.31      0.99      0         
FEP_CHEMBL1085692_CHEMBL1082248                                       11.24     0.62      1.95      4         
FEP_CHEMBL1093087_CHEMBL1085666                                       -0.34     0.47      1.50      0         
FEP_CHEMBL1083517_CHEMBL1086410                                       41.29     0.16      0.50      0         
FEP_CHEMBL1084115_CHEMBL1078998                                       -0.63     0.10      0.33      0         
FEP_CHEMBL1084935_CHEMBL1086410                                       -11.33    0.29      0.92      0         
FEP_CHEMBL1083517_CHEMBL1086409                                       25.34     0.14      0.46      0         
FEP_CHEMBL1077204_CHEMBL1085666                                       14.22     1.15      3.65      5         
FEP_CHEMBL1089056_CHEMBL1084115                                       -8.87     0.08      0.25      0         
FEP_CHEMBL1093087_CHEMBL1084678                                       -102.09   0.52      1.63      1         
FEP_CHEMBL1085895_CHEMBL1089056                                       80.64     1.05      3.31      7         
FEP_CHEMBL1084678_CHEMBL1084677                   -46.60    0.65      2.05      0
FEP_CHEMBL1077204_CHEMBL1084677                   -121.56   0.44      1.38      0
FEP_CHEMBL1086410_CHEMBL1082248                   9.84      0.20      0.64      0
FEP_CHEMBL1084678_CHEMBL1085666                   98.64     0.74      2.34      0
FEP_CHEMBL1082249_CHEMBL1082248                   53.93     0.64      2.01      0
FEP_CHEMBL1084676_CHEMBL1084677                   -146.70   0.33      1.06      0
