FEP                                               dG        sem       crashes   
FEP_CHEMBL3265026_CHEMBL3265024                   -29.87    0.26      0         
FEP_CHEMBL3264998_CHEMBL3265000                   -133.27   0.92      0         
FEP_CHEMBL3265020_CHEMBL3265010                   -54.02    0.27      0         
FEP_CHEMBL3265017_CHEMBL3265029                   -4.24     0.24      0         
FEP_CHEMBL3265032_CHEMBL3265030                   -20.14    0.33      0         
FEP_CHEMBL3264999_CHEMBL3265003                   40.58     0.32      0         
FEP_CHEMBL3264995_CHEMBL3265001                   3.00      0.34      0         
FEP_CHEMBL3265010_CHEMBL3259820                   34.71     0.28      0         
FEP_CHEMBL3265009_CHEMBL3265013                   7.24      0.35      0         
FEP_CHEMBL3265021_CHEMBL3265020                   -8.22     0.12      0         
FEP_CHEMBL3259820_CHEMBL3265011                   -8.29     0.59      0         
FEP_CHEMBL3265028_CHEMBL3265027                   20.51     0.22      0         
FEP_CHEMBL3265004_CHEMBL3265003                   -7.55     0.29      0         
FEP_CHEMBL3264995_CHEMBL3264997                   4.83      0.56      0         
FEP_CHEMBL3265014_CHEMBL3265012                   -3.88     0.25      0         
FEP_CHEMBL3265029_CHEMBL3265035                   2.76      0.38      0         
FEP_CHEMBL3264995_CHEMBL3265000                   -157.36   0.84      2         
FEP_CHEMBL3265017_CHEMBL3265022                   -7.25     0.31      0         
FEP_CHEMBL3265008_CHEMBL3265012                   8.99      0.18      0         
FEP_CHEMBL3265032_CHEMBL3265034                   -20.81    0.29      0         
FEP_CHEMBL3265005_CHEMBL3265006                   26.05     0.19      0         
FEP_CHEMBL3264999_CHEMBL3265006                   56.65     0.71      2         
FEP_CHEMBL3265027_CHEMBL3265035                   4.39      0.72      0         
FEP_CHEMBL3265021_CHEMBL3265025                   -19.50    0.34      0         
FEP_CHEMBL3265015_CHEMBL3265011                   -4.46     0.48      0         
FEP_CHEMBL3264999_CHEMBL3265004                   48.16     0.20      0         
FEP_CHEMBL3265010_CHEMBL3265009                   21.35     0.35      0         
FEP_CHEMBL3265017_CHEMBL3265021                   -10.02    0.15      0         
FEP_CHEMBL3265032_CHEMBL3265031                   -53.98    0.28      0         
FEP_CHEMBL3265010_CHEMBL3265014                   19.38     0.44      0         
FEP_CHEMBL3265026_CHEMBL3265025                   -33.74    0.29      0         
FEP_CHEMBL3264995_CHEMBL3264994                   8.68      0.98      0         
FEP_CHEMBL3259820_CHEMBL3265015                   -4.22     0.38      0         
FEP_CHEMBL3265018_CHEMBL3265019                   12.85     0.17      0         
FEP_CHEMBL3264997_CHEMBL3264998                   -28.81    0.69      0         
FEP_CHEMBL3265005_CHEMBL3264999                   -31.34    1.45      4         
FEP_CHEMBL3265036_CHEMBL3265033                   -160.78   0.31      0         
FEP_CHEMBL3265014_CHEMBL3265013                   10.90     0.52      0         
FEP_CHEMBL3265010_CHEMBL3265008                   4.95      0.35      0         
FEP_CHEMBL3265032_CHEMBL3265033                   -177.01   0.20      0         
FEP_CHEMBL3264996_CHEMBL3265002                   -6.10     0.23      0         
FEP_CHEMBL3265036_CHEMBL3265034                   -4.70     0.16      0         
FEP_CHEMBL3265021_CHEMBL3265023                   -7.22     0.25      0         
FEP_CHEMBL3264997_CHEMBL3264994                   -1.39     0.79      0         
FEP_CHEMBL3265029_CHEMBL3265028                   -21.07    0.33      0         
FEP_CHEMBL3265037_CHEMBL3265017                   -16.21    0.21      0         
