FEP                                               dG        sem       crashes   
FEP_CHEMBL3265026_CHEMBL3265024                   -29.10    0.08      0         
FEP_CHEMBL3264998_CHEMBL3265000                   -132.95   0.50      0         
FEP_CHEMBL3265020_CHEMBL3265010                   -51.94    0.09      0         
FEP_CHEMBL3265017_CHEMBL3265029                   -4.41     0.09      0         
FEP_CHEMBL3265032_CHEMBL3265030                   -20.31    0.20      0         
FEP_CHEMBL3264999_CHEMBL3265003                   42.56     0.18      0         
FEP_CHEMBL3264995_CHEMBL3265001                   4.09      0.17      0         
FEP_CHEMBL3265010_CHEMBL3259820                   34.00     0.37      0         
FEP_CHEMBL3265009_CHEMBL3265013                   7.32      0.32      0         
FEP_CHEMBL3265021_CHEMBL3265020                   -8.81     0.08      0         
FEP_CHEMBL3259820_CHEMBL3265011                   -10.90    0.36      0         
FEP_CHEMBL3265028_CHEMBL3265027                   20.54     0.11      0         
FEP_CHEMBL3265004_CHEMBL3265003                   -7.59     0.13      0         
FEP_CHEMBL3264995_CHEMBL3264997                   4.89      0.18      0         
FEP_CHEMBL3265014_CHEMBL3265012                   -3.31     0.18      0         
FEP_CHEMBL3265029_CHEMBL3265035                   2.70      0.15      0         
FEP_CHEMBL3264995_CHEMBL3265000                   -156.60   0.69      2         
FEP_CHEMBL3265017_CHEMBL3265022                   -8.08     0.15      0         
FEP_CHEMBL3265008_CHEMBL3265012                   9.10      0.21      0         
FEP_CHEMBL3265032_CHEMBL3265034                   -21.47    0.17      0         
FEP_CHEMBL3265005_CHEMBL3265006                   24.98     0.12      0         
FEP_CHEMBL3264999_CHEMBL3265006                   55.67     0.73      0         
FEP_CHEMBL3265027_CHEMBL3265035                   3.78      0.24      0         
FEP_CHEMBL3265021_CHEMBL3265025                   -18.45    0.11      0         
FEP_CHEMBL3265015_CHEMBL3265011                   -5.63     0.18      0         
FEP_CHEMBL3264999_CHEMBL3265004                   50.06     0.16      0         
FEP_CHEMBL3265010_CHEMBL3265009                   20.51     0.32      0         
FEP_CHEMBL3265017_CHEMBL3265021                   -9.86     0.07      0         
FEP_CHEMBL3265032_CHEMBL3265031                   -54.34    0.16      0         
FEP_CHEMBL3265010_CHEMBL3265014                   16.82     0.20      0         
FEP_CHEMBL3265026_CHEMBL3265025                   -32.99    0.10      0         
FEP_CHEMBL3264995_CHEMBL3264994                   1.22      0.81      0         
FEP_CHEMBL3259820_CHEMBL3265015                   -4.86     0.49      0         
FEP_CHEMBL3265018_CHEMBL3265019                   13.81     0.11      0         
FEP_CHEMBL3264997_CHEMBL3264998                   -28.30    0.37      0         
FEP_CHEMBL3265005_CHEMBL3264999                   -30.40    0.45      6         
FEP_CHEMBL3265036_CHEMBL3265033                   -160.42   0.15      0         
FEP_CHEMBL3265014_CHEMBL3265013                   11.11     0.19      0         
FEP_CHEMBL3265010_CHEMBL3265008                   4.69      0.17      0         
FEP_CHEMBL3265032_CHEMBL3265033                   -177.24   0.08      0         
FEP_CHEMBL3264996_CHEMBL3265002                   -4.51     0.14      0         
FEP_CHEMBL3265036_CHEMBL3265034                   -4.59     0.24      0         
FEP_CHEMBL3265021_CHEMBL3265023                   -7.37     0.08      0         
FEP_CHEMBL3264997_CHEMBL3264994                   -2.56     0.23      0         
FEP_CHEMBL3265029_CHEMBL3265028                   -21.64    0.16      0         
FEP_CHEMBL3265037_CHEMBL3265017                   -16.80    0.16      0         
FEP_CHEMBL3265031_CHEMBL3265030                   34.17     0.17      0         
FEP_CHEMBL3265024_CHEMBL3265025                   -3.93     0.07      0         
FEP_CHEMBL3265029_CHEMBL3265027                   -1.37     0.08      0         
FEP_CHEMBL3265032_CHEMBL3265037                   6.36      0.15      0         
FEP_CHEMBL3265016_CHEMBL3265026                   16.15     0.08      0         
FEP_CHEMBL3264995_CHEMBL3264998                   -24.16    0.14      0         
