FEP                           dG        sem       crashes   
FEP_30-1h1s                   -9.33     0.49      1         
FEP_1oiy-22                   43.84     0.57      0         
FEP_30-29                     22.25     0.91      15        
FEP_30-31                     22.32     0.95      20        
FEP_26-1oi9                   -13.13    0.46      0         
FEP_1oi9-1oiy                 -20.96    0.49      0         
FEP_1h1s-1oiu                 -3.21     0.67      0         
FEP_21-22                     -1.20     0.65      0         
FEP_1h1q-1h1r                 4.39      0.54      0         
FEP_1oiu-32                   34.30     0.65      0         
FEP_1oi9-1h1q                 16.90     0.64      0         
FEP_28-29                     13.26     0.61      0         
FEP_1h1r-20                   -11.17    0.54      0         
FEP_30-28                     8.07      0.23      30        
FEP_1h1r-17                   0.59      0.45      0         
FEP_26-21                     11.15     0.49      0         
FEP_1h1s-32                   29.56     0.65      0         
FEP_17-20                     -12.18    0.84      0         
