FEP                           dG        sem       crashes   
FEP_jmc-27_jmc-28             -6.35     0.11      7         
FEP_ejm-50_ejm-49             -13.79    0.24      7         
FEP_ejm-31_ejm-49             32.73     0.13      0         
FEP_ejm-31_ejm-43             23.51     0.07      0         
FEP_ejm-31_ejm-55             -11.82    0.08      0         
FEP_ejm-48_ejm-46             15.66     0.11      3         
FEP_ejm-31_ejm-54             -19.38    0.08      0         
FEP_jmc-27_jmc-23             -12.82    0.11      3         
FEP_ejm-45_ejm-50             41.41     0.21      0         
FEP_ejm-46_jmc-27             -7.10     0.11      0         
FEP_jmc-27_jmc-30             1.36      0.14      5         
FEP_ejm-42_ejm-54             -32.34    0.09      0         
FEP_ejm-47_ejm-46             8.26      0.10      3         
FEP_ejm-55_ejm-44             38.54     0.11      6         
FEP_ejm-42_ejm-31             -13.00    0.06      0         
FEP_jmc-28_jmc-30             7.66      0.08      0         
FEP_ejm-46_ejm-45             -17.88    0.10      0         
FEP_ejm-31_ejm-44             26.69     0.06      0         
FEP_jmc-28_jmc-23             -6.79     0.10      2         
FEP_ejm-55_ejm-43             35.08     0.16      3         
FEP_ejm-48_ejm-47             7.13      0.07      4         
FEP_ejm-50_ejm-42             -33.99    0.15      4         
FEP_jmc-30_ejm-46             5.90      0.12      0         
FEP_ejm-42_ejm-46             10.24     0.10      1         
FEP_jmc-27_ejm-47                                 -1.00     0.11      0
FEP_ejm-49_ejm-46                                 -9.36     0.08      0
FEP_ejm-55_ejm-42                                 24.99     0.10      0
