FEP                           dG        sem       crashes   
FEP_jmc-27_jmc-28             -4.37     0.14      2         
FEP_ejm-45_ejm-50             40.55     0.22      1         
FEP_ejm-46_ejm-45             -16.08    0.14      1         
FEP_ejm-42_ejm-54             -33.46    0.15      2         
FEP_jmc-28_jmc-30             5.61      0.16      3         
FEP_ejm-31_ejm-44             30.43     0.28      0         
FEP_ejm-47_ejm-46             7.66      0.16      1         
FEP_ejm-31_ejm-43             24.76     0.22      0         
FEP_ejm-55_ejm-43             37.09     0.18      0         
FEP_ejm-50_ejm-42             -33.47    0.20      2         
FEP_ejm-48_ejm-47             5.41      0.09      3         
FEP_jmc-27_jmc-30             1.60      0.15      2         
FEP_ejm-31_ejm-55             -12.46    0.08      1         
FEP_jmc-27_jmc-23             -12.77    0.12      1         
FEP_ejm-48_ejm-46             13.17     0.13      2         
FEP_jmc-28_jmc-23             -8.20     0.14      1         
FEP_ejm-31_ejm-54             -20.50    0.13      0         
FEP_ejm-50_ejm-49             -13.21    0.17      2         
FEP_ejm-46_jmc-27             -7.94     0.14      1         
FEP_ejm-31_ejm-49             34.03     0.28      1         
FEP_ejm-42_ejm-31             -13.23    0.10      1         
FEP_ejm-55_ejm-44             43.05     0.15      1         
FEP_ejm-42_ejm-46             9.38      0.12      1         
FEP_jmc-30_ejm-46             6.67      0.29      0         
FEP_ejm-49_ejm-46                                 -11.51    0.29      1
FEP_ejm-55_ejm-42                                 25.90     0.21      2
FEP_jmc-27_ejm-47                                 0.55      0.18      3
