FEP                                               dG        sem       std       crashes   
FEP_CHEMBL3265035_CHEMBL3265027                   -3.92     0.59      1.87      0         
FEP_CHEMBL3265004_CHEMBL3265003                   -10.18    0.25      0.80      0         
FEP_CHEMBL3265031_CHEMBL3265030                   32.98     0.27      0.86      0         
FEP_CHEMBL3265014_CHEMBL3265012                   -2.14     0.52      1.66      0         
FEP_CHEMBL3265026_CHEMBL3265016                   -15.83    0.21      0.67      0         
FEP_CHEMBL3265025_CHEMBL3265026                   35.28     0.40      1.27      0         
FEP_CHEMBL3265037_CHEMBL3265032                   -5.31     0.16      0.52      0         
FEP_CHEMBL3265032_CHEMBL3265030                   -21.23    0.30      0.93      0         
FEP_CHEMBL3265018_CHEMBL3265019                   13.34     0.26      0.82      0         
FEP_CHEMBL3265010_CHEMBL3265019                   59.34     0.49      1.55      0         
FEP_CHEMBL3265031_CHEMBL3265032                   53.41     0.21      0.67      0         
FEP_CHEMBL3265014_CHEMBL3265013                   13.08     0.36      1.13      0         
FEP_CHEMBL3264998_CHEMBL3264995                   41.81     0.31      0.99      0         
FEP_CHEMBL3265002_CHEMBL3264996                   6.79      0.15      0.47      0         
FEP_CHEMBL3265011_CHEMBL3259820                   8.43      0.55      1.75      0         
FEP_CHEMBL3265021_CHEMBL3265020                   -8.17     0.19      0.61      0         
FEP_CHEMBL3265010_CHEMBL3265009                   21.89     0.24      0.74      0         
FEP_CHEMBL3265017_CHEMBL3265020                   -18.00    0.28      0.90      0         
FEP_CHEMBL3265015_CHEMBL3265011                   -4.52     0.30      0.95      0         
FEP_CHEMBL3265010_CHEMBL3265008                   6.79      0.43      1.35      0         
FEP_CHEMBL3265024_CHEMBL3265016                   15.30     0.36      1.14      0         
FEP_CHEMBL3264999_CHEMBL3265005                   31.70     0.32      1.00      8         
FEP_CHEMBL3264998_CHEMBL3264997                   30.84     0.34      1.08      0         
FEP_CHEMBL3265008_CHEMBL3265012                   9.47      0.18      0.57      0         
FEP_CHEMBL3264999_CHEMBL3265006                   59.32     1.10      3.49      0         
FEP_CHEMBL3265033_CHEMBL3265031                   124.64    0.18      0.56      0         
FEP_CHEMBL3265023_CHEMBL3265022                   10.39     0.27      0.85      0         
FEP_CHEMBL3265006_CHEMBL3265005                   -25.38    0.15      0.48      0         
FEP_CHEMBL3265036_CHEMBL3265032                   17.16     0.20      0.63      0         
FEP_CHEMBL3265004_CHEMBL3264996                   -10.21    0.30      0.93      0         
FEP_CHEMBL3265010_CHEMBL3259820                   35.35     0.49      1.56      0         
FEP_CHEMBL3265000_CHEMBL3264998                   131.91    0.81      2.56      0         
FEP_CHEMBL3265037_CHEMBL3265017                   -16.59    0.49      1.54      0         
FEP_CHEMBL3265010_CHEMBL3265020                   55.97     0.44      1.39      0         
FEP_CHEMBL3265002_CHEMBL3264999                   -33.03    0.53      1.67      0         
FEP_CHEMBL3265000_CHEMBL3264995                   175.15    0.94      2.97      3         
FEP_CHEMBL3265028_CHEMBL3265027                   21.72     0.27      0.87      0         
FEP_CHEMBL3265023_CHEMBL3265021                   8.60      0.19      0.62      0         
FEP_CHEMBL3265001_CHEMBL3264995                   10.64     0.28      0.89      0         
FEP_CHEMBL3265017_CHEMBL3265021                   -9.99     0.16      0.49      0         
FEP_CHEMBL3265029_CHEMBL3265028                   -21.02    0.30      0.94      0         
FEP_CHEMBL3265015_CHEMBL3259820                   2.95      0.57      1.81      0         
FEP_CHEMBL3265010_CHEMBL3265005                   25.28     0.22      0.69      0         
FEP_CHEMBL3264997_CHEMBL3264994                   0.40      0.91      2.87      0         
FEP_CHEMBL3264996_CHEMBL3265005                   5.68      0.91      2.87      0         
FEP_CHEMBL3264995_CHEMBL3264997                   -10.72    0.37      1.17      0         
FEP_CHEMBL3265020_CHEMBL3265016                   6.89      0.21      0.65      0         
FEP_CHEMBL3265036_CHEMBL3265034                   -5.08     0.50      1.57      0         
FEP_CHEMBL3265017_CHEMBL3265029                   -2.46     0.51      1.62      0         
FEP_CHEMBL3259820_CHEMBL3265005                   -10.49    0.46      1.46      0         
FEP_CHEMBL3264996_CHEMBL3264999                   -39.66    0.33      1.04      0         
FEP_CHEMBL3265032_CHEMBL3265034                   -21.13    0.20      0.64      0         
FEP_CHEMBL3265022_CHEMBL3265017                   7.92      0.24      0.76      0         
FEP_CHEMBL3265024_CHEMBL3265026                   30.48     0.36      1.15      0         
FEP_CHEMBL3265033_CHEMBL3265032                   178.24    0.25      0.80      0         
FEP_CHEMBL3265010_CHEMBL3265014                   19.63     0.34      1.06      0         
FEP_CHEMBL3265001_CHEMBL3264998                   -30.69    0.43      1.36      0         
FEP_CHEMBL3265009_CHEMBL3265013                   8.64      0.42      1.31      0         
FEP_CHEMBL3264995_CHEMBL3264994                   -11.40    0.77      2.43      0         
FEP_CHEMBL3265017_CHEMBL3265019                   -15.19    0.35      1.10      0         
FEP_CHEMBL3265029_CHEMBL3265027                   0.22      0.15      0.48      0         
FEP_CHEMBL3265016_CHEMBL3265018                   -16.88    0.52      1.63      0         
FEP_CHEMBL3265003_CHEMBL3264996                   -0.56     0.43      1.38      0         
FEP_CHEMBL3265035_CHEMBL3265029                   -3.10     0.26      0.82      0         
FEP_CHEMBL3265033_CHEMBL3265036                   161.25    0.13      0.41      0         
FEP_CHEMBL3265024_CHEMBL3265025                   -4.73     0.42      1.33      0         
FEP_CHEMBL3265010_CHEMBL3265017                   74.26     0.37      1.19      0
FEP_CHEMBL3265026_CHEMBL3265020                   -22.22    0.24      0.77      0
FEP_CHEMBL3265030_CHEMBL3265035                   8.25      0.33      1.06      0
FEP_CHEMBL3265002_CHEMBL3265003                   6.85      0.42      1.34      0
FEP_CHEMBL3265014_CHEMBL3259820                   17.99     0.30      0.96      0
FEP_CHEMBL3265002_CHEMBL3265004                   17.35     0.24      0.75      0
FEP_CHEMBL3265011_CHEMBL3265005                   -1.95     0.84      2.67      0
FEP_CHEMBL3265000_CHEMBL3265001                   162.55    1.06      3.35      0
FEP_CHEMBL3265002_CHEMBL3265005                   -0.96     0.22      0.70      7
