FEP                           dG        sem       crashes   
FEP_23484-23479               12.00     0.59      2         
FEP_23469-23472               -20.92    0.36      1         
FEP_20670_2qbs_-23466         -3.13     0.63      4         
FEP_23476-23466               -3.28     0.95      7         
FEP_23484-23482               -34.86    0.45      0         
FEP_23466-23475               0.82      0.83      1         
FEP_20667_2qbp_-23482         -34.44    0.32      0         
FEP_23484-23485               0.78      0.21      0         
FEP_23485-23479               11.29     1.12      0         
FEP_23471-23470               -11.68    0.26      0         
FEP_23484-23486               0.94      0.15      0         
FEP_23482-23485               37.10     0.80      0         
FEP_23486-23485               -0.07     0.16      0         
FEP_20667_2qbp_-23484         -0.07     0.20      0         
FEP_23467-23470               -27.37    0.44      0         
