FEP                                               dG        sem       std       crashes   
FEP_CHEMBL1086410_CHEMBL1083836                   5.40      0.38      1.21      0         
FEP_CHEMBL1084935_CHEMBL1086410                   -12.29    0.72      2.26      0         
FEP_CHEMBL1093088_CHEMBL1089056                   1.60      0.36      1.14      0         
FEP_CHEMBL1078774_CHEMBL1089056                   11.35     0.46      1.47      0         
FEP_CHEMBL1088740_CHEMBL1089393                   -5.57     0.22      0.71      0         
FEP_CHEMBL1085692_CHEMBL1082248                   26.56     0.79      2.50      0         
FEP_CHEMBL1084431_CHEMBL1093087                   17.98     1.02      3.23      0         
FEP_CHEMBL1078691_CHEMBL1084115                   4.12      0.45      1.44      0         
FEP_CHEMBL1096002_CHEMBL1082248                   6.87      0.56      1.76      0         
FEP_CHEMBL1083517_CHEMBL1086410                   12.57     0.71      2.24      0         
FEP_CHEMBL1077204_CHEMBL1085666                   42.93     1.06      3.34      0         
FEP_CHEMBL1078774_CHEMBL1078691                   -1.27     0.80      2.53      0         
FEP_CHEMBL1084676_CHEMBL1085666                   12.47     0.83      2.62      0         
FEP_CHEMBL1084677_CHEMBL1086410                   71.77     1.21      3.83      0         
FEP_CHEMBL1078691_CHEMBL1089056                   15.94     0.48      1.51      0         
FEP_CHEMBL1084935_CHEMBL1085666                   -21.81    1.44      4.56      0         
FEP_CHEMBL1084677_CHEMBL1085666                   58.44     1.33      4.21      0         
FEP_CHEMBL1093087_CHEMBL1085666                   11.10     1.27      4.00      0         
FEP_CHEMBL1085895_CHEMBL1089056                   59.52     0.60      1.90      0         
FEP_CHEMBL1093087_CHEMBL1084678                   -59.94    2.44      7.70      0         
FEP_CHEMBL1083836_CHEMBL1082248                   -3.08     0.57      1.81      0         
FEP_CHEMBL1085692_CHEMBL1082249                   -6.15     0.98      3.08      0         
FEP_CHEMBL1089056_CHEMBL1078998                   -2.21     0.52      1.65      0         
FEP_CHEMBL1082249_CHEMBL1096002                   30.13     0.79      2.51      0         
FEP_CHEMBL1077204_CHEMBL1084676                   33.22     0.63      1.99      0         
FEP_CHEMBL1084143_CHEMBL1096003                   12.22     0.95      3.01      0         
FEP_CHEMBL1085692_CHEMBL1096003                   -32.46    0.63      1.98      0         
FEP_CHEMBL1085895_CHEMBL1093088                   59.41     1.49      4.72      1         
FEP_CHEMBL1084115_CHEMBL1078998                   9.20      0.38      1.19      0         
FEP_CHEMBL1084431_CHEMBL1084678                   -60.86    1.55      4.91      0         
FEP_CHEMBL1089056_CHEMBL1084115                   -9.34     0.49      1.54      0         
FEP_CHEMBL1086409_CHEMBL1086410                   0.35      0.45      1.42      0         
FEP_CHEMBL1086410_CHEMBL1085666                   -10.25    0.68      2.14      0         
FEP_CHEMBL1086409_CHEMBL1077227                   -1.14     0.63      1.98      0         
FEP_CHEMBL1089056_CHEMBL1088740                   6.83      0.51      1.61      0         
FEP_CHEMBL1089056_CHEMBL1089393                   -0.03     0.49      1.54      0         
FEP_CHEMBL1086409_CHEMBL1085666                   -11.61    0.63      2.00      0         
FEP_CHEMBL1083517_CHEMBL1086409                   13.03     0.57      1.79      0         
FEP_CHEMBL1086410_CHEMBL1077227                   -0.24     0.59      1.86      0         
FEP_CHEMBL1084143_CHEMBL1084677                   10.35     0.83      2.63      0         
