FEP                                               dG        sem       crashes   
FEP-Example-24_Example-22                         3.32      0.35      0         
FEP-Example-28_Example-29                         10.01     0.34      0         
FEP-Example-23_Example-26                         -41.75    0.49      2         
FEP-Example-6_Example-5                           18.28     0.60      0         
FEP-Example-2_Example-6                           -45.20    0.52      0         
FEP-Example-8_Example-28                          -52.53    0.88      0         
FEP-Example-1_Example-5                           -21.73    0.87      0         
FEP-Example-24_Example-26                         -36.75    0.37      0         
FEP-11_10                                         18.30     0.39      0         
FEP-Example-14_Example-8                          20.34     0.41      0         
FEP-Example-23_Example-25                         -7.30     0.40      0         
FEP-Example-2_Example-4                           -2.13     0.32      0         
FEP-Example-1_6                                   25.43     0.16      0         
FEP-Example-1_Example-6                           -39.97    0.28      0         
FEP-Example-30_Example-23                         120.08    0.52      0         
FEP-SHP099-1-Example-7_Example-28                 -1.48     0.48      0         
FEP-SHP099-1-Example-7_11                         31.43     0.52      0         
FEP-SHP836-2_Example-27                           308.26    0.37      0         
FEP-Example-23_Example-24                         -7.32     0.28      0         
FEP-Example-1_Example-2                           4.49      0.25      0         
FEP-SHP836-2_3                                    -7.56     0.23      0         
FEP-SHP099-1-Example-7_10                         50.93     0.34      0         
FEP-Example-3_Example-4                           10.93     0.35      0         
FEP-Example-1_Example-3                           -8.19     0.34      0         
FEP-Example-23_Example-22                         -4.74     0.16      0         
FEP-Example-24_Example-25                         0.36      0.53      0         
FEP-Example-8_SHP099-1-Example-7                  -51.33    0.38      0         
FEP-SHP099-1-Example-7_Example-29                 6.95      0.44      0         
FEP-3_4                                           4.71      0.23      0         
FEP-SHP099-1-Example-7_Example-27                 93.60     0.72      0         
FEP-Example-9_Example-14                          -15.67    0.82      0         
FEP-SHP836-2_4                                    -2.34     0.35      0         
FEP-6_7                                           46.11     0.75      0         
FEP-Example-30_Example-1                          -198.52   0.25      0         
FEP-Example-9_Example-8                           4.62      0.27      0         
FEP-6_SHP836-2                                    56.99     0.28      0         
FEP-Example-1_7                                   71.97     0.33      0         
FEP-SHP099-1-Example-7_Example-30                 -99.79    0.28      0         
FEP_Example-22_SHP099-1-Example-7                 -14.77    0.37      0
