FEP                                               dG        sem       crashes   
FEP-Example-1_Example-2                           2.92      0.25      0         
FEP-SHP099-1-Example-7_Example-29                 7.52      0.18      0         
FEP-Example-28_Example-29                         9.29      0.21      0         
FEP-SHP099-1-Example-7_Example-28                 -2.48     0.26      0         
FEP-Example-24_Example-22                         4.32      0.37      0         
FEP-Example-1_Example-3                           -10.70    0.46      0         
FEP-SHP099-1-Example-7_Example-27                 91.21     0.35      0         
FEP-Example-30_Example-1                          -200.37   0.35      0         
FEP-Example-23_Example-24                         -8.94     0.40      0         
FEP-Example-23_Example-25                         -9.47     0.48      0         
FEP-SHP836-2_4                                    -1.21     0.25      0         
FEP-11_10                                         23.14     0.58      0         
FEP-3_4                                           5.81      0.08      0         
FEP-SHP099-1-Example-7_Example-30                 -98.14    0.26      0         
FEP-SHP099-1-Example-7_11                         24.92     0.63      0         
FEP-Example-2_Example-4                           -2.46     0.58      0         
FEP-Example-8_Example-28                          -54.06    0.35      0         
FEP-Example-9_Example-8                           2.33      0.23      0         
FEP-6_7                                           45.41     0.28      0         
FEP-Example-2_Example-6                           -42.69    0.16      0         
FEP-Example-24_Example-26                         -34.73    0.73      3         
FEP-Example-30_Example-23                         116.40    0.30      0         
FEP-Example-3_Example-4                           10.74     0.06      0         
FEP-Example-1_7                                   71.40     0.27      0         
FEP-Example-1_6                                   25.57     0.20      0         
FEP-Example-24_Example-25                         -0.45     0.41      0         
FEP-Example-14_Example-8                          16.85     0.29      0         
FEP-Example-1_Example-5                           -22.98    0.19      0         
FEP-SHP836-2_3                                    -7.52     0.23      0         
FEP-Example-9_Example-14                          -14.32    0.45      0         
FEP-6_SHP836-2                                    54.57     0.35      0         
FEP-Example-6_Example-5                           17.36     0.36      0         
FEP-Example-1_Example-6                           -39.97    0.20      0         
FEP-SHP099-1-Example-7_10                         47.21     0.91      0         
FEP-SHP836-2_Example-27                           310.06    0.15      0         
FEP-Example-8_SHP099-1-Example-7                  -52.80    0.36      0         
FEP-Example-23_Example-26                         -43.10    1.06      5         
FEP-Example-23_Example-22                         -5.16     0.58      0         
FEP_Example-22_SHP099-1-Example-7                 -14.28    0.36      0
