FEP                                               dG        sem       std       crashes   
FEP_18659-1_18658-1                               -4.54     0.338     1.51      0         
FEP_18658-1_18634-1                               7.02      0.707     3.16      0         
FEP_18660-1_18658-1                               49.1      0.478     2.14      0         
FEP_18660-1_18659-1                               53.2      1.05      4.68      0         
FEP_18634-1_18631-1                               0.68      0.402     1.8       0         
FEP_17124-1_18634-1                               -4.48     0.818     3.66      0         
FEP_18660-1_18634-1                               56.0      0.638     2.78      1         
FEP_18634-1_18633-1                               5.6       0.763     3.41      0         
FEP_18631-1_18628-1                               3.88      0.428     1.91      0         
FEP_18631-1_18625-1                               -1.06     0.376     1.68      0         
FEP_18628-1_18625-1                               -4.46     0.442     1.98      0         
FEP_18635-1_18628-1                               2.42      0.447     2.0       0         
FEP_18636-1_18628-1                               9.61      0.412     1.84      0         
FEP_18635-1_18630-1                               2.09      0.424     1.9       0         
FEP_18630-1_18627-1                               1.61      0.506     2.26      0         
FEP_18630-1_18624-1                               2.08      0.242     1.08      0         
FEP_18633-1_18630-1                               -2.92     0.54      2.42      0         
FEP_18627-1_18624-1                               0.94      0.483     2.16      0         
FEP_18627-1_18626-1                               1.44      0.398     1.78      0         
FEP_18629-1_18624-1                               2.34      0.47      2.1       0         
FEP_18629-1_18626-1                               3.15      0.316     1.41      0         
FEP_18632-1_18629-1                               -3.84     0.457     2.04      0         
FEP_18633-1_18632-1                               0.875     0.347     1.55      0         
FEP_18637-1_17124-1                               24.1      0.542     2.42      0         
FEP_18638-1_17124-1                               27.1      0.492     2.2       0         
FEP_18639-1_17124-1                               -7.07     0.256     1.15      0         
FEP_17124-1_18636-1                               -10.4     0.375     1.68      0         
FEP_18652-1_17124-1                               20.1      0.48      2.15      0         
FEP_18637-1_18638-1                               -2.75     0.417     1.86      0         
FEP_18637-1_18639-1                               31.5      0.314     1.4       0         
FEP_18652-1_18638-1                               -7.04     0.314     1.4       0         
