FEP                                               dG        sem       std       crashes   
FEP_18659-1_18658-1                               -4.04     0.446     1.99      0         
FEP_18658-1_18634-1                               6.52      0.44      1.97      0         
FEP_18660-1_18658-1                               46.5      0.944     4.22      0         
FEP_18660-1_18659-1                               51.5      0.604     2.63      1         
FEP_18634-1_18631-1                               1.23      0.242     1.08      0         
FEP_17124-1_18634-1                               -4.31     0.446     1.94      1         
FEP_18660-1_18634-1                               54.1      0.694     3.1       0         
FEP_18634-1_18633-1                               8.73      0.617     2.76      0         
FEP_18631-1_18628-1                               7.99      0.313     1.4       0         
FEP_18631-1_18625-1                               3.81      0.56      2.5       0         
FEP_18628-1_18625-1                               -4.53     0.163     0.728     0         
FEP_18635-1_18628-1                               2.5       0.358     1.6       0         
FEP_18636-1_18628-1                               9.44      0.353     1.58      0         
FEP_18635-1_18630-1                               1.62      0.424     1.9       0         
FEP_18630-1_18627-1                               0.415     0.189     0.844     0         
FEP_18630-1_18624-1                               2.26      0.186     0.832     0         
FEP_18633-1_18630-1                               -2.07     0.233     1.04      0         
FEP_18627-1_18624-1                               1.73      0.222     0.993     0         
FEP_18627-1_18626-1                               1.22      0.228     1.02      0         
FEP_18629-1_18624-1                               2.71      0.21      0.916     1         
FEP_18629-1_18626-1                               2.72      0.25      1.12      0         
FEP_18632-1_18629-1                               -3.46     0.264     1.18      0         
FEP_18633-1_18632-1                               0.075     0.284     1.27      0         
FEP_18637-1_17124-1                               24.2      0.318     1.42      0         
FEP_18638-1_17124-1                               26.9      0.356     1.59      0         
FEP_18639-1_17124-1                               -7.9      0.228     1.02      0         
FEP_17124-1_18636-1                               -4.56     0.552     2.47      0         
FEP_18652-1_17124-1                               20.0      0.667     2.98      0         
FEP_18637-1_18638-1                               -2.37     0.314     1.4       0         
FEP_18637-1_18639-1                               32.2      0.2       0.894     0         
FEP_18652-1_18638-1                               -6.37     0.85      3.8       0         
