FEP                                               dG        sem       std       crashes   
FEP_338_336                                       4.16      0.07      0.21      0         
FEP_215_252                                       -21.95    0.11      0.36      0         
FEP_124_54                                        -48.72    0.15      0.48      0         
FEP_7a_41                                         7.46      0.06      0.20      0         
FEP_30_42                                         -13.89    0.12      0.39      0         
FEP_290_164                                       -35.74    0.09      0.29      0         
FEP_290_252                                       -46.60    0.14      0.43      0         
FEP_227_231                                       -39.51    0.10      0.32      0         
FEP_42_35                                         9.97      0.09      0.28      0         
FEP_84_41                                         -0.35     0.26      0.82      0         
FEP_252_256                                       4.49      0.08      0.24      0         
FEP_235_224                                       20.25     0.10      0.31      0         
FEP_289_231                                       -2.16     0.14      0.43      0         
FEP_338_252                                       -3.10     0.08      0.26      0         
FEP_235_167                                       3.43      0.12      0.39      0         
FEP_215_167                                       4.47      0.07      0.21      0         
FEP_227_57                                        -3.13     0.09      0.29      0         
FEP_155_156                                       9.14      0.10      0.33      0         
FEP_163_234                                       0.83      0.05      0.17      0         
FEP_266_224                                       -10.85    0.23      0.71      0         
FEP_237_25                                        -14.77    0.21      0.66      0         
FEP_42_41                                         4.90      0.12      0.38      0         
FEP_237_163                                       -28.75    0.09      0.27      0         
FEP_15_252                                        -33.99    0.11      0.34      0         
FEP_43_31                                         36.43     0.10      0.32      0         
FEP_23_1                                          8.20      0.11      0.36      0         
FEP_237_252                                       -36.68    0.17      0.54      0         
FEP_15_163                                        -25.79    0.09      0.29      0         
FEP_215_206                                       -5.02     0.15      0.47      0         
FEP_7b_1                                          -6.32     0.09      0.28      0         
FEP_167_234                                       -17.32    0.11      0.34      0         
FEP_156_31                                        47.43     0.11      0.34      0         
FEP_42_43                                         9.01      0.09      0.28      0         
FEP_7a_1                                          -3.48     0.07      0.22      0         
FEP_124_41                                        -32.79    0.17      0.54      0         
FEP_1_61                                          -8.26     0.06      0.20      0         
FEP_163_165                                       1.29      0.13      0.40      0         
FEP_155_30                                        25.16     0.09      0.30      0         
FEP_155_61                                        -3.45     0.14      0.45      0         
FEP_290_165                                       -37.03    0.05      0.16      0         
FEP_156_1                                         -4.34     0.15      0.48      0         
FEP_252_336                                       7.53      0.09      0.28      0         
FEP_7b_41                                         4.23      0.29      0.93      0         
FEP_35_41                                         -5.66     0.09      0.27      0         
FEP_266_235                                       -30.61    0.15      0.48      0         
FEP_237_155                                       0.60      0.15      0.49      0         
FEP_256_67                                        51.79     0.18      0.58      0         
FEP_163_252                                       -8.36     0.08      0.24      0         
FEP_54_50                                         13.44     0.18      0.57      0         
FEP_290_235                                       -23.58    0.14      0.43      0         
FEP_1_84                                          11.64     0.09      0.28      0         
FEP_41_54                                         -16.00    0.15      0.48      0         
FEP_252_67                                        56.55     0.12      0.37      0         
FEP_206_163                                       -8.76     0.13      0.41      0         
FEP_252_155                                       38.04     0.12      0.39      1         
FEP_251_256                                       -17.59    0.28      0.87      0         
FEP_155_1                                         4.72      0.13      0.40      0         
FEP_15_25                                         -11.58    0.13      0.42      0         
FEP_155_23                                        -3.41     0.11      0.35      0         
FEP_163_164                                       2.97      0.12      0.37      0         
FEP_289_336                                       -8.70     0.13      0.42      0         
FEP_254_163                                       -10.03    0.30      0.95      0         
FEP_57_155                                        -11.90    0.06      0.20      0         
FEP_35_50                                         -8.25     0.20      0.63      0         
FEP_290_227                                       6.54      0.09      0.29      0
FEP_237_215                                       -15.07    0.10      0.31      0
FEP_254_251                                       4.33      0.11      0.35      0
FEP_57_290                                        -3.37     0.09      0.28      0
FEP_163_231                                       -4.49     0.11      0.34      0
FEP_35_54                                         -21.41    0.17      0.55      0
FEP_155_42                                        10.98     0.10      0.33      0
FEP_163_54                                        29.92     0.16      0.51      0
FEP_237_235                                       -14.14    0.13      0.42      0
FEP_290_57                                        3.47      0.13      0.42      0
FEP_35_54                                         -21.41    0.17      0.55      0
FEP_155_42                                        10.98     0.10      0.33      0
FEP_163_54                                        29.92     0.16      0.51      0
FEP_290_57                                        3.47      0.13      0.42      0
FEP_237_235                                       -14.14    0.13      0.42      0
FEP_237_164                                       -26.13    0.09      0.28      0
FEP_164_231                                       2.79      0.14      0.44      0
FEP_206_252                                       -17.16    0.18      0.57      0
FEP_252_164                                       10.55     0.32      1.02      0
FEP_254_252                                       -18.17    0.27      0.85      0
