FEP                                               dG        sem       std       crashes   
FEP_54_50                                         15.02     0.32      1.00      0         
FEP_7a_1                                          -4.15     0.16      0.51      0         
FEP_42_43                                         8.43      0.15      0.48      0         
FEP_156_31                                        48.01     0.30      0.96      0         
FEP_290_235                                       -22.49    0.19      0.60      0         
FEP_1_84                                          13.27     0.30      0.96      0         
FEP_35_41                                         -4.78     0.18      0.57      0         
FEP_237_155                                       -4.05     0.37      1.16      0         
FEP_338_336                                       3.54      0.12      0.37      0         
FEP_163_164                                       6.50      0.20      0.62      0         
FEP_266_224                                       -4.46     0.34      1.08      0         
FEP_256_67                                        49.98     0.15      0.49      0         
FEP_163_165                                       2.39      0.14      0.45      0         
FEP_155_156                                       8.48      0.21      0.65      0         
FEP_235_167                                       4.33      0.42      1.32      1         
FEP_7b_1                                          -11.47    0.56      1.77      0         
FEP_290_164                                       -30.62    0.46      1.46      0         
FEP_266_235                                       -28.59    0.15      0.48      0         
FEP_235_224                                       25.85     0.34      1.08      0         
FEP_30_42                                         -13.68    0.46      1.47      0         
FEP_155_30                                        24.63     0.21      0.68      0         
FEP_252_155                                       41.60     0.35      1.11      0         
FEP_252_336                                       7.70      0.13      0.43      0         
FEP_289_336                                       -11.62    0.14      0.44      0         
FEP_155_1                                         3.61      0.17      0.53      0         
FEP_252_256                                       4.99      0.16      0.51      0         
FEP_42_35                                         8.99      0.25      0.79      1         
FEP_124_54                                        -49.13    0.24      0.75      0         
FEP_155_61                                        -2.96     0.23      0.72      0         
FEP_163_234                                       0.44      0.10      0.32      1         
FEP_15_25                                         -11.39    0.14      0.43      1         
FEP_167_234                                       -16.88    0.20      0.65      0         
FEP_254_163                                       -10.39    0.32      1.00      0         
FEP_7b_41                                         -3.32     0.32      1.02      0         
FEP_163_252                                       -11.58    0.22      0.69      2         
FEP_206_163                                       -12.18    0.32      1.02      1         
FEP_7a_41                                         4.81      0.20      0.62      0         
FEP_1_61                                          -6.27     0.14      0.45      0         
FEP_237_163                                       -32.19    0.41      1.31      0         
FEP_215_206                                       -3.41     0.18      0.56      1         
FEP_338_252                                       -4.03     0.09      0.28      0         
FEP_23_1                                          5.61      0.18      0.58      0         
FEP_155_23                                        -1.36     0.22      0.70      1         
FEP_156_1                                         -5.22     0.17      0.53      0         
FEP_215_167                                       3.45      0.33      1.04      2         
FEP_215_252                                       -26.44    0.46      1.47      0         
FEP_42_41                                         3.62      0.11      0.35      1         
FEP_251_256                                       -22.00    0.52      1.65      0         
FEP_84_41                                         -3.58     0.20      0.63      0         
FEP_227_231                                       -37.54    0.30      0.96      1         
FEP_15_252                                        -35.71    0.40      1.27      1         
FEP_124_41                                        -35.61    0.28      0.87      0         
FEP_41_54                                         -13.18    0.23      0.74      0         
FEP_35_50                                         -4.54     0.41      1.31      0         
FEP_43_31                                         38.10     0.38      1.19      0         
FEP_289_231                                       -1.16     0.16      0.50      0         
FEP_290_165                                       -33.49    0.42      1.33      0         
FEP_57_155                                        -11.42    0.13      0.41      0         
FEP_227_57                                        -2.13     0.12      0.36      0         
FEP_15_163                                        -23.54    0.19      0.59      0         
FEP_252_67                                        55.15     0.17      0.53      0         
FEP_237_252                                       -43.86    0.34      1.06      0         
FEP_290_252                                       -47.67    0.31      0.97      0         
FEP_237_25                                        -20.10    0.37      1.17      0         
FEP_290_227                                       7.51      0.20      0.62      0
FEP_237_215                                       -19.33    0.25      0.80      1
FEP_254_251                                       4.55      0.21      0.65      0
FEP_57_290                                        -4.49     0.11      0.34      0
FEP_163_231                                       -4.49     0.11      0.34      0
FEP_35_54                                         -18.18    0.45      1.41      0
FEP_163_54                                        28.82     0.18      0.58      0
FEP_237_235                                       -19.21    0.38      1.20      0
FEP_155_42                                        9.51      0.14      0.45      0
FEP_35_54                                         -18.18    0.45      1.41      0
FEP_163_54                                        28.82     0.18      0.58      0
FEP_237_235                                       -19.21    0.38      1.20      0
FEP_155_42                                        9.51      0.14      0.45      0
FEP_290_57                                        4.57      0.08      0.25      0
FEP_206_252                                       -22.90    0.51      1.62      0
FEP_237_164                                       -25.63    0.30      0.95      0
FEP_164_231                                       -0.94     0.47      1.48      0
FEP_254_252                                       -21.86    0.44      1.40      0
FEP_252_164                                       18.08     0.10      0.32      0
