FEP                           dG        sem       crashes   
FEP_20667_2qbp_-23485         3.65      0.23      0         
FEP_23484-23482               -32.66    0.30      2         
FEP_23477-23467               1.51      0.42      1         
FEP_23467-23475               -9.10     0.32      0         
FEP_20670_2qbs_-23477         4.70      0.18      0         
FEP_20669_2qbr_-23472         -21.14    0.18      0         
FEP_20670_2qbs_-23330_2qbq_   13.44     0.16      0         
FEP_23476-23466               -1.88     0.41      20        
FEP_23471-23470               -10.23    0.61      0         
FEP_23471-23466               8.79      0.37      0         
FEP_23477-23482               -56.59    0.20      0         
FEP_23469-20669_2qbr_         0.07      0.29      0         
FEP_23477-23479               -8.06     0.21      0         
FEP_20670_2qbs_-23483         3.59      0.59      4         
FEP_23480-23479               -1.53     0.12      0         
FEP_23482-23485               37.80     0.51      1         
FEP_23486-23485               3.55      0.11      0         
FEP_23484-23479               17.24     0.59      4         
FEP_23467-23468               -15.58    0.24      0         
FEP_20667_2qbp_-23479         16.22     0.53      4         
FEP_23467-23469               -2.06     0.44      9         
FEP_23469-23472               -20.43    0.30      0         
FEP_20669_2qbr_-23466         -5.50     0.57      7         
FEP_20667_2qbp_-23484         -1.64     0.26      0         
FEP_23477-23466               -7.41     0.47      10        
FEP_23482-23479               49.04     0.25      0         
FEP_23477-23483               -1.25     0.67      13        
FEP_23486-23479               15.89     0.56      4         
FEP_20670_2qbs_-23466         -2.59     0.37      18        
FEP_23471-23468               1.30      0.39      0         
FEP_23466-23475               -0.00     0.66      3         
FEP_23485-23479               13.32     0.55      6         
FEP_20667_2qbp_-23482         -33.16    0.33      6         
FEP_23467-23466               -7.62     0.21      0         
FEP_23484-23485               4.96      0.25      0         
FEP_23467-23476               -5.26     0.48      4         
FEP_23473-20669_2qbr_         -8.69     0.18      0         
FEP_20667_2qbp_-23486         0.19      0.14      0         
FEP_23467-23474               -1.32     0.54      12        
FEP_20670_2qbs_-23482         -51.79    0.20      0         
FEP_23483-23479               -6.63     0.46      2         
FEP_23480-23482               -51.95    0.29      0         
FEP_23482-23486               33.78     0.41      4         
FEP_23467-23473               5.96      0.34      2         
FEP_20670_2qbs_-23479         -3.65     0.18      0         
FEP_23477-23330_2qbq_         8.87      0.22      0         
FEP_23474-23466               -2.47     0.60      25        
FEP_23484-23486               1.68      0.26      0         
FEP_23467-23470               -26.31    0.36      1         
