FEP                           dG        sem       crashes   
FEP_20667_2qbp_-23485         0.47      0.12      0         
FEP_23484-23482               -35.27    0.27      1         
FEP_23477-23467               1.13      0.28      0         
FEP_23467-23475               -8.72     0.13      0         
FEP_20670_2qbs_-23477         4.07      0.11      0         
FEP_20669_2qbr_-23472         -20.83    0.18      0         
FEP_20670_2qbs_-23330_2qbq_   14.08     0.12      0         
FEP_23476-23466               -6.79     0.42      26        
FEP_23471-23470               -11.85    0.15      0         
FEP_23471-23466               9.39      0.15      0         
FEP_23477-23482               -56.96    0.16      0         
FEP_23469-20669_2qbr_         0.39      0.12      0         
FEP_23477-23479               -8.11     0.12      0         
FEP_20670_2qbs_-23483         3.52      0.45      8         
FEP_23480-23479               -1.53     0.09      0         
FEP_23482-23485               36.24     0.34      2         
FEP_23486-23485               -0.50     0.10      0         
FEP_23484-23479               12.54     0.34      3         
FEP_23467-23468               -15.81    0.13      0         
FEP_20667_2qbp_-23479         12.44     0.57      2         
FEP_23467-23469               -0.68     0.69      11        
FEP_23469-23472               -20.94    0.13      0         
FEP_20669_2qbr_-23466         -6.49     0.47      12        
FEP_20667_2qbp_-23484         -0.14     0.11      0         
FEP_23477-23466               -6.58     0.44      9         
FEP_23482-23479               48.82     0.16      0         
FEP_23477-23483               -1.59     0.40      16        
FEP_23486-23479               12.42     0.44      3         
FEP_20670_2qbs_-23466         -4.02     0.48      10        
FEP_23471-23468               0.01      0.31      0         
FEP_23466-23475               -0.70     0.36      3         
FEP_23485-23479               12.17     0.46      5         
FEP_20667_2qbp_-23482         -35.84    0.39      1         
FEP_23467-23466               -7.67     0.08      0         
FEP_23484-23485               0.63      0.10      0         
FEP_23467-23476               -3.95     0.42      4         
FEP_23473-20669_2qbr_         -9.91     0.15      0         
FEP_20667_2qbp_-23486         0.61      0.17      0         
FEP_23467-23474               -2.22     0.58      2         
FEP_20670_2qbs_-23482         -53.18    0.21      0         
FEP_23483-23479               -6.07     0.39      0         
FEP_23480-23482               -50.43    0.16      0         
FEP_23482-23486               35.92     0.45      0         
FEP_23467-23473               8.38      0.76      1         
FEP_20670_2qbs_-23479         -4.11     0.17      0         
FEP_23477-23330_2qbq_         9.69      0.17      0         
FEP_23474-23466               -5.20     0.60      7         
FEP_23484-23486               1.07      0.25      0         
FEP_23467-23470               -26.81    0.38      0         
