FEP                                                                   dG        sem       crashes   
FEP_5d_5e                                                             2.05      0.15      0         
FEP_5a_3a                                                             13.92     0.25      0         
FEP_5d_7                                                              -34.62    0.16      0         
FEP_8e_8a                                                             11.96     0.21      0         
FEP_5k_5d                                                             6.41      0.12      0         
FEP_3a_1b                                                             6.65      0.23      0         
FEP_5n_5p                                                             5.27      0.28      0         
FEP_1a_1b                                                             -2.14     0.10      0         
FEP_5b_5j                                                             -5.06     0.14      0         
FEP_8b_8a                                                             2.13      0.11      0         
FEP_5e_5a                                                             8.12      0.29      0         
FEP_5m_5k                                                             -4.57     0.17      0         
FEP_5o_5n                                                             1.87      0.37      0         
FEP_5f_5l                                                             3.22      0.11      0         
FEP_5f_5i                                                             0.31      0.10      0         
FEP_5g_5c                                                             13.56     0.18      0         
FEP_8f_8d                                                             -14.45    0.08      0         
FEP_5f_5g                                                             0.41      0.13      0         
FEP_5a_1a                                                             22.97     0.24      0         
FEP_3b_7                                                              -48.97    0.15      0         
FEP_5k_5f                                                             12.06     0.18      0         
FEP_5p_3b                                                             -4.46     0.46      0         
FEP_3a_1a                                                             9.41      0.22      0         
FEP_5l_5j                                                             4.45      0.17      0         
FEP_5f_5h                                                             1.97      0.16      0         
FEP_5i_5h                                                             1.81      0.18      0         
FEP_8f_8e                                                             -4.89     0.08      0         
FEP_8f_8b                                                             5.18      0.19      0         
FEP_5l_5b                                                             9.39      0.11      0         
FEP_5m_5o                                                             12.46     0.46      0         
FEP_5b_5c                                                             1.65      0.10      0         
FEP_5d_3b                                                             13.85     0.25      0         
FEP_5i_5g                                                             0.01      0.11      0         
FEP_8c_8d                                                             4.69      0.40      0
FEP_8c_8e                                                             14.31     0.27      0
FEP_5a_5b                                         7.81      0.05      0
