FEP                                               dG        sem       std       crashes   
FEP_32_1oiu                                       87.59     0.59      1.86      4         
FEP_1oiy_1oi9                                     40.62     0.23      0.72      5         
FEP_30_1h1s                                       -97.79    0.30      0.96      3         
FEP_21_22                                         10.44     0.32      1.01      2         
FEP_20_17                                         8.45      0.37      1.18      3         
FEP_17_1h1q                                       0.60      0.36      1.12      2         
FEP_30_31                                         49.49     0.20      0.63      4         
FEP_26_21                                         -16.22    0.30      0.95      1         
FEP_1oi9_1h1q                                     17.24     0.32      1.03      2         
FEP_1h1s_1oiy                                     126.89    0.23      0.73      4         
FEP_1h1r_1h1q                                     5.82      0.27      0.85      3         
FEP_28_1h1s                                       -46.40    0.24      0.76      4         
FEP_32_1h1s                                       47.70     0.43      1.36      5         
FEP_29_28                                         -45.85    0.25      0.78      3         
FEP_20_1h1r                                       3.75      0.24      0.76      3         
FEP_1h1s_1oiu                                     40.93     0.49      1.55      4         
FEP_1h1r_17                                       4.24      0.09      0.27      3         
FEP_1oiu_1h1r                                     139.91    0.21      0.66      3         
FEP_22_1h1r                                       1.00      0.44      1.40      3         
FEP_29_30                                         5.35      0.19      0.61      3         
FEP_26_1oi9                                       -16.67    0.39      1.25      3         
FEP_31_26                                         37.13     0.11      0.34      4         
FEP_28_30                                         50.99     0.24      0.77      3         
FEP_21_1h1r                                       11.13     0.26      0.82      0
FEP_26_1h1q                                       0.45      0.27      0.84      0
FEP_30_26                                         86.19     0.38      1.21      0
FEP_32_30                                         145.49    0.50      1.59      1
