FEP                                               dG        sem       std       crashes   
FEP_32_1oiu                                       90.48     0.29      0.92      4         
FEP_1oiy_1oi9                                     41.14     0.13      0.41      5         
FEP_30_1h1s                                       -96.90    0.22      0.68      5         
FEP_21_22                                         8.90      0.14      0.46      5         
FEP_20_17                                         5.23      0.10      0.33      4         
FEP_17_1h1q                                       2.53      0.05      0.17      4         
FEP_30_31                                         50.33     0.20      0.63      3         
FEP_26_21                                         -18.95    0.09      0.30      4         
FEP_1oi9_1h1q                                     14.92     0.14      0.43      5         
FEP_1h1s_1oiy                                     126.44    0.20      0.62      3         
FEP_1h1r_1h1q                                     6.26      0.17      0.54      6         
FEP_28_1h1s                                       -46.04    0.17      0.55      3         
FEP_32_1h1s                                       49.83     0.14      0.43      5         
FEP_29_28                                         -45.07    0.13      0.41      1         
FEP_20_1h1r                                       1.22      0.14      0.45      0         
FEP_1h1s_1oiu                                     40.70     0.17      0.55      1         
FEP_1h1r_17                                       4.17      0.07      0.22      6         
FEP_1oiu_1h1r                                     133.83    0.16      0.50      6         
FEP_22_1h1r                                       2.44      0.12      0.38      6         
FEP_29_30                                         3.93      0.16      0.51      2         
FEP_26_1oi9                                       -15.10    0.26      0.83      3         
FEP_31_26                                         34.61     0.16      0.51      2         
FEP_28_30                                         50.61     0.17      0.54      2         
FEP_21_1h1r                                       12.20     0.23      0.72      0
FEP_30_26                                         85.61     0.18      0.56      0
FEP_26_1h1q                                       -0.49     0.17      0.54      0
FEP_32_30                                         146.22    0.23      0.71      0
