FEP                                               dG        sem       std       crashes   
FEP_32_43                                         3.57      0.30      0.95      2         
FEP_60_63                                         -4.46     0.16      0.49      3         
FEP_63_58                                         9.83      0.15      0.47      4         
FEP_28_48                                         5.38      0.50      1.59      0         
FEP_31_34                                         3.02      0.38      1.19      2         
FEP_51_54                                         -15.93    0.30      0.96      1         
FEP_33_36                                         2.71      0.28      0.88      3         
FEP_52_53                                         -3.85     0.16      0.50      3         
FEP_35_36                                         1.61      0.23      0.72      1         
FEP_23_66                                         -2.18     0.23      0.74      2         
FEP_37_54                                         0.31      0.24      0.75      0         
FEP_48_42                                         0.07      0.33      1.03      0         
FEP_27_30                                         -0.67     0.15      0.47      3         
FEP_49_50                                         0.64      0.15      0.47      0         
FEP_35_49                                         10.24     0.39      1.24      5         
FEP_27_40                                         4.20      0.77      2.44      6         
FEP_42_54                                         -5.62     0.15      0.48      2         
FEP_67_37                                         -32.75    0.24      0.77      1         
FEP_35_37                                         2.22      0.28      0.87      2         
FEP_26_57                                         -7.67     0.41      1.29      2         
FEP_30_32                                         -2.35     0.13      0.42      0         
FEP_37_53                                         -8.03     0.25      0.79      0         
FEP_29_42                                         -17.64    0.44      1.40      3         
FEP_28_42                                         5.13      0.46      1.44      0         
FEP_37_56                                         27.78     0.30      0.93      1         
FEP_66_62                                         19.15     0.24      0.76      1         
FEP_47_43                                         34.13     0.19      0.60      1         
FEP_60_61                                         16.85     0.23      0.73      1         
FEP_27_34                                         3.24      0.68      2.14      4         
FEP_65_61                                         19.07     0.14      0.46      1         
FEP_61_50                                         -24.31    0.21      0.66      0         
FEP_42_44                                         -0.58     0.23      0.74      1         
FEP_39_41                                         -2.48     0.48      1.53      4         
FEP_30_31                                         3.91      0.11      0.35      0         
FEP_28_44                                         3.19      0.29      0.93      0         
FEP_38_40                                         -0.59     0.48      1.50      3         
FEP_42_51                                         9.14      0.36      1.12      6         
FEP_32_46                                         -3.24     0.18      0.58      2         
FEP_45_42                                         7.48      0.43      1.35      4         
FEP_56_57                                         10.03     0.19      0.61      3         
FEP_26_68                                         -7.48     0.56      1.77      0         
FEP_33_35                                         0.48      0.31      1.00      3         
FEP_35_52                                         -1.22     0.63      2.00      2         
FEP_27_32                                         -2.58     0.18      0.56      1         
FEP_23_62                                         17.79     0.36      1.15      1         
FEP_60_65                                         -2.36     0.15      0.48      1         
FEP_27_33                                         -5.90     0.29      0.92      4         
FEP_27_41                                         -0.72     0.92      2.91      3         
FEP_68_54                                         -36.86    0.31      0.98      0         
FEP_27_28                                         0.47      0.29      0.91      1         
FEP_37_50                                         7.44      0.19      0.60      0         
FEP_27_39                                         1.34      1.25      3.95      1         
FEP_27_38                                         0.35      0.87      2.76      3         
FEP_67_60                                         -18.65    0.10      0.33      3         
FEP_56_58                                         -7.51     0.29      0.91      3         
FEP_28_45                                         -3.11     0.39      1.25      0         
FEP_33_37                                         2.74      0.44      1.39      1         
FEP_32_47                                         -29.18    0.31      0.98      3         
FEP_46_43                                         7.44      0.19      0.60      1         
FEP_26_23                                         -21.72    0.46      1.45      1         
FEP_28_29                                         20.54     0.77      2.43      0         
