FEP                                               dG        sem       std       crashes   
FEP_32_43                                         6.32      0.18      0.57      0         
FEP_60_63                                         -4.93     0.11      0.36      0         
FEP_63_58                                         11.03     0.08      0.26      0         
FEP_28_48                                         4.39      0.35      1.11      0         
FEP_31_34                                         1.72      0.21      0.66      0         
FEP_51_54                                         -14.47    0.39      1.25      0         
FEP_33_36                                         2.77      0.20      0.64      0         
FEP_52_53                                         0.52      0.30      0.93      0         
FEP_35_36                                         3.22      0.27      0.87      0         
FEP_23_66                                         -1.29     0.20      0.62      0         
FEP_37_54                                         3.26      0.21      0.66      0         
FEP_48_42                                         3.42      0.25      0.79      0         
FEP_27_30                                         -1.34     0.18      0.56      0         
FEP_49_50                                         1.65      0.11      0.35      0         
FEP_35_49                                         9.72      0.29      0.90      0         
FEP_27_40                                         5.58      0.59      1.85      7         
FEP_42_54                                         -4.57     0.14      0.43      0         
FEP_67_37                                         -36.27    0.23      0.73      0         
FEP_35_37                                         2.15      0.39      1.24      0         
FEP_26_57                                         -6.14     0.20      0.63      0         
FEP_33_64                                         23.05     0.24      0.76      0         
FEP_30_32                                         -1.74     0.23      0.73      0         
FEP_37_53                                         -5.20     0.25      0.78      0         
FEP_29_42                                         -11.39    0.30      0.94      0         
FEP_28_42                                         9.05      0.28      0.88      0         
FEP_37_56                                         31.26     0.26      0.82      0         
FEP_66_62                                         19.07     0.22      0.68      0         
FEP_47_43                                         37.78     0.25      0.78      0         
FEP_60_61                                         16.16     0.23      0.73      0         
FEP_27_34                                         4.94      0.35      1.11      0         
FEP_65_61                                         17.85     0.43      1.37      0         
FEP_61_50                                         -24.52    0.20      0.63      0         
FEP_42_44                                         1.36      0.13      0.40      0         
FEP_39_41                                         -0.49     0.31      0.98      0         
FEP_30_31                                         4.86      0.28      0.89      0         
FEP_28_44                                         9.79      0.24      0.77      0         
FEP_23_64                                         -4.69     0.16      0.52      0         
FEP_38_40                                         1.02      0.27      0.84      0         
FEP_42_51                                         9.70      0.33      1.06      0         
FEP_64_54                                         -17.65    0.17      0.52      0         
FEP_32_46                                         -1.29     0.19      0.60      0         
FEP_45_42                                         7.58      0.15      0.47      0         
FEP_56_57                                         9.33      0.31      0.99      0         
FEP_26_68                                         -9.64     0.20      0.63      0         
FEP_33_35                                         1.28      0.22      0.69      0         
FEP_35_52                                         -4.31     0.31      0.99      0         
FEP_27_32                                         -2.62     0.30      0.96      0         
FEP_23_62                                         17.50     0.33      1.03      0         
FEP_60_65                                         -1.43     0.10      0.31      0         
FEP_27_33                                         -4.75     0.15      0.49      0         
FEP_27_41                                         5.87      0.78      2.46      2         
FEP_68_54                                         -32.91    0.10      0.31      0         
FEP_27_28                                         -2.86     0.31      1.00      0         
FEP_37_50                                         8.51      0.11      0.34      0         
FEP_27_39                                         4.18      0.50      1.59      0         
FEP_27_38                                         5.81      0.56      1.78      1         
FEP_67_60                                         -18.68    0.10      0.31      0         
FEP_56_58                                         -7.76     0.34      1.07      0         
FEP_28_45                                         2.11      0.27      0.84      0         
FEP_33_37                                         3.63      0.38      1.20      0         
FEP_32_47                                         -32.07    0.23      0.74      0         
FEP_46_43                                         7.74      0.15      0.47      0         
FEP_26_23                                         -20.34    0.38      1.21      0         
FEP_28_29                                         21.54     0.30      0.95      0         
