FEP                                               dG        sem       std       crashes   
FEP_CHEMBL3265035_CHEMBL3265027                   -3.37     0.31      0.98      3         
FEP_CHEMBL3265004_CHEMBL3265003                   -7.46     0.47      1.50      0         
FEP_CHEMBL3265031_CHEMBL3265030                   34.20     0.36      1.14      0         
FEP_CHEMBL3265014_CHEMBL3265012                   -3.41     0.27      0.87      3         
FEP_CHEMBL3265026_CHEMBL3265016                   -16.23    0.17      0.53      5         
FEP_CHEMBL3265025_CHEMBL3265026                   34.72     0.23      0.73      3         
FEP_CHEMBL3265037_CHEMBL3265032                   -5.41     0.34      1.08      0         
FEP_CHEMBL3265032_CHEMBL3265030                   -20.66    0.43      1.35      0         
FEP_CHEMBL3265018_CHEMBL3265019                   13.52     0.15      0.47      1         
FEP_CHEMBL3265010_CHEMBL3265019                   56.88     0.62      1.96      1         
FEP_CHEMBL3265031_CHEMBL3265032                   54.61     0.26      0.82      0         
FEP_CHEMBL3265014_CHEMBL3265013                   11.84     0.52      1.65      0         
FEP_CHEMBL3264998_CHEMBL3264995                   24.52     0.30      0.94      5         
FEP_CHEMBL3265002_CHEMBL3264996                   6.72      0.34      1.06      0         
FEP_CHEMBL3265011_CHEMBL3259820                   7.77      0.42      1.32      1         
FEP_CHEMBL3265021_CHEMBL3265020                   -8.56     0.15      0.49      2         
FEP_CHEMBL3265010_CHEMBL3265009                   22.18     0.65      2.06      5         
FEP_CHEMBL3265017_CHEMBL3265020                   -18.82    0.24      0.75      5         
FEP_CHEMBL3265015_CHEMBL3265011                   -4.86     0.30      0.94      2         
FEP_CHEMBL3265010_CHEMBL3265008                   5.25      0.32      1.02      1         
FEP_CHEMBL3265024_CHEMBL3265016                   13.97     0.40      1.26      7         
FEP_CHEMBL3264999_CHEMBL3265005                   33.46     0.68      2.17      7         
FEP_CHEMBL3264998_CHEMBL3264997                   29.09     0.47      1.49      3         
FEP_CHEMBL3265008_CHEMBL3265012                   9.30      0.16      0.52      4         
FEP_CHEMBL3264999_CHEMBL3265006                   56.18     0.74      2.33      3         
FEP_CHEMBL3265033_CHEMBL3265031                   122.87    0.26      0.81      2         
FEP_CHEMBL3265023_CHEMBL3265022                   11.76     0.22      0.70      4         
FEP_CHEMBL3265006_CHEMBL3265005                   -25.52    0.19      0.60      2         
FEP_CHEMBL3265036_CHEMBL3265032                   16.49     0.16      0.50      0         
FEP_CHEMBL3265004_CHEMBL3264996                   -7.84     0.37      1.18      3         
FEP_CHEMBL3265010_CHEMBL3259820                   34.75     0.28      0.89      0         
FEP_CHEMBL3265000_CHEMBL3264998                   134.31    1.11      3.52      0         
FEP_CHEMBL3265037_CHEMBL3265017                   -14.83    0.32      1.02      0         
FEP_CHEMBL3265010_CHEMBL3265020                   54.35     0.24      0.74      6         
FEP_CHEMBL3265002_CHEMBL3264999                   -33.29    0.52      1.65      0         
FEP_CHEMBL3265000_CHEMBL3264995                   165.00    0.63      2.01      0         
FEP_CHEMBL3265028_CHEMBL3265027                   21.08     0.28      0.88      3         
FEP_CHEMBL3265023_CHEMBL3265021                   8.26      0.30      0.94      0         
FEP_CHEMBL3265001_CHEMBL3264995                   -3.67     0.17      0.54      3         
FEP_CHEMBL3265017_CHEMBL3265021                   -10.34    0.30      0.93      6         
FEP_CHEMBL3265029_CHEMBL3265028                   -21.30    0.25      0.80      4         
FEP_CHEMBL3265015_CHEMBL3259820                   2.11      0.91      2.88      2         
FEP_CHEMBL3265010_CHEMBL3265005                   23.87     0.30      0.96      0         
FEP_CHEMBL3264997_CHEMBL3264994                   -0.80     1.29      4.07      1         
FEP_CHEMBL3264996_CHEMBL3265005                   3.76      0.85      2.68      0         
FEP_CHEMBL3264995_CHEMBL3264997                   4.42      0.50      1.58      3         
FEP_CHEMBL3265020_CHEMBL3265016                   6.78      0.10      0.33      5         
FEP_CHEMBL3265036_CHEMBL3265034                   -4.16     0.29      0.93      0         
FEP_CHEMBL3265017_CHEMBL3265029                   -3.70     0.54      1.70      1         
FEP_CHEMBL3259820_CHEMBL3265005                   -11.20    0.22      0.69      3         
FEP_CHEMBL3264996_CHEMBL3264999                   -39.33    0.24      0.77      0         
FEP_CHEMBL3265032_CHEMBL3265034                   -20.19    0.43      1.37      6         
FEP_CHEMBL3265022_CHEMBL3265017                   6.83      0.27      0.87      0         
FEP_CHEMBL3265024_CHEMBL3265026                   29.56     0.17      0.53      2         
FEP_CHEMBL3265033_CHEMBL3265032                   177.34    0.21      0.68      2         
FEP_CHEMBL3265010_CHEMBL3265014                   19.00     0.37      1.17      6         
FEP_CHEMBL3265001_CHEMBL3264998                   -27.88    0.25      0.80      0         
FEP_CHEMBL3265009_CHEMBL3265013                   7.40      0.20      0.63      1         
FEP_CHEMBL3264995_CHEMBL3264994                   6.37      1.21      3.83      0         
FEP_CHEMBL3265017_CHEMBL3265019                   -14.83    0.22      0.69      0         
FEP_CHEMBL3265029_CHEMBL3265027                   -0.05     0.15      0.47      0         
FEP_CHEMBL3265016_CHEMBL3265018                   -16.01    0.60      1.88      5         
FEP_CHEMBL3265003_CHEMBL3264996                   -0.62     0.50      1.58      0         
FEP_CHEMBL3265035_CHEMBL3265029                   -1.65     0.20      0.65      1         
FEP_CHEMBL3265033_CHEMBL3265036                   161.47    0.15      0.47      3         
FEP_CHEMBL3265024_CHEMBL3265025                   -4.12     0.35      1.10      2         
FEP_CHEMBL3265002_CHEMBL3265005                   9.77      1.02      3.22      0
FEP_CHEMBL3265010_CHEMBL3265017                   72.55     0.65      2.05      0
FEP_CHEMBL3265026_CHEMBL3265020                   -23.42    0.24      0.76      0
FEP_CHEMBL3265030_CHEMBL3265035                   7.66      0.34      1.06      0
FEP_CHEMBL3265002_CHEMBL3265003                   6.66      0.62      1.97      0
FEP_CHEMBL3265014_CHEMBL3259820                   16.12     0.37      1.17      0
FEP_CHEMBL3265002_CHEMBL3265004                   15.07     0.36      1.14      0
FEP_CHEMBL3265011_CHEMBL3265005                   -0.92     0.35      1.10      0
FEP_CHEMBL3265000_CHEMBL3265001                   162.18    0.78      2.48      0
