FEP                                               dG        sem       std       crashes   
FEP_CHEMBL3265002_CHEMBL3264999                   -34.73    0.53      1.69      2         
FEP_CHEMBL3265018_CHEMBL3265019                   13.68     0.15      0.48      2         
FEP_CHEMBL3265029_CHEMBL3265028                   -21.97    0.21      0.65      2         
FEP_CHEMBL3265008_CHEMBL3265012                   9.81      0.32      1.02      7         
FEP_CHEMBL3264996_CHEMBL3265005                   -2.76     0.39      1.23      0         
FEP_CHEMBL3265010_CHEMBL3265019                   56.36     0.12      0.38      7         
FEP_CHEMBL3265036_CHEMBL3265034                   -5.26     0.22      0.68      3         
FEP_CHEMBL3265002_CHEMBL3264996                   4.78      0.14      0.45      0         
FEP_CHEMBL3265017_CHEMBL3265019                   -13.68    0.23      0.71      2         
FEP_CHEMBL3265003_CHEMBL3264996                   -1.96     0.35      1.12      0         
FEP_CHEMBL3265004_CHEMBL3264996                   -8.98     0.32      1.03      3         
FEP_CHEMBL3265026_CHEMBL3265016                   -16.25    0.20      0.63      0         
FEP_CHEMBL3265032_CHEMBL3265030                   -20.31    0.22      0.68      2         
FEP_CHEMBL3265022_CHEMBL3265017                   9.45      0.15      0.48      1         
FEP_CHEMBL3265035_CHEMBL3265029                   -2.62     0.15      0.48      5         
FEP_CHEMBL3265029_CHEMBL3265027                   -1.11     0.05      0.15      0         
FEP_CHEMBL3265036_CHEMBL3265032                   16.50     0.17      0.53      1         
FEP_CHEMBL3265006_CHEMBL3265005                   -24.56    0.27      0.86      2         
FEP_CHEMBL3265033_CHEMBL3265032                   177.35    0.16      0.49      2         
FEP_CHEMBL3265010_CHEMBL3265008                   4.10      0.24      0.75      4         
FEP_CHEMBL3265010_CHEMBL3265009                   20.97     0.36      1.13      0         
FEP_CHEMBL3264999_CHEMBL3265005                   31.47     1.37      4.35      5         
FEP_CHEMBL3265004_CHEMBL3265003                   -6.63     0.21      0.68      3         
FEP_CHEMBL3265031_CHEMBL3265030                   33.75     0.13      0.41      1         
FEP_CHEMBL3265037_CHEMBL3265017                   -16.14    0.20      0.63      1         
FEP_CHEMBL3265014_CHEMBL3265012                   -3.49     0.32      1.02      2         
FEP_CHEMBL3265023_CHEMBL3265021                   7.81      0.19      0.59      4         
FEP_CHEMBL3265015_CHEMBL3259820                   6.07      0.10      0.31      5         
FEP_CHEMBL3264995_CHEMBL3264997                   5.06      0.31      0.97      2         
FEP_CHEMBL3264995_CHEMBL3264994                   2.70      0.73      2.31      1         
FEP_CHEMBL3264998_CHEMBL3264995                   25.26     0.15      0.48      6         
FEP_CHEMBL3265024_CHEMBL3265025                   -3.61     0.22      0.69      0         
FEP_CHEMBL3265017_CHEMBL3265021                   -9.67     0.24      0.77      0         
FEP_CHEMBL3264997_CHEMBL3264994                   -3.15     0.42      1.32      1         
FEP_CHEMBL3265001_CHEMBL3264998                   -27.99    0.32      1.03      4         
FEP_CHEMBL3265024_CHEMBL3265016                   12.69     0.36      1.15      2         
FEP_CHEMBL3265014_CHEMBL3265013                   12.63     0.38      1.20      2         
FEP_CHEMBL3265037_CHEMBL3265032                   -6.10     0.20      0.62      3         
FEP_CHEMBL3265033_CHEMBL3265031                   122.67    0.17      0.54      2         
FEP_CHEMBL3265017_CHEMBL3265029                   -4.42     0.25      0.79      0         
FEP_CHEMBL3264998_CHEMBL3264997                   29.02     0.29      0.92      0         
FEP_CHEMBL3265025_CHEMBL3265026                   32.91     0.11      0.36      0         
FEP_CHEMBL3265033_CHEMBL3265036                   161.11    0.19      0.59      0         
FEP_CHEMBL3265010_CHEMBL3265020                   52.21     0.22      0.69      1         
FEP_CHEMBL3265010_CHEMBL3265014                   17.39     0.32      1.00      1         
FEP_CHEMBL3265028_CHEMBL3265027                   20.79     0.14      0.43      3         
FEP_CHEMBL3264996_CHEMBL3264999                   -40.48    0.38      1.20      1         
FEP_CHEMBL3265024_CHEMBL3265026                   29.17     0.23      0.74      1         
FEP_CHEMBL3265031_CHEMBL3265032                   54.87     0.11      0.34      0         
FEP_CHEMBL3265000_CHEMBL3264995                   161.88    0.19      0.60      0         
FEP_CHEMBL3265016_CHEMBL3265018                   -15.31    0.18      0.58      2         
FEP_CHEMBL3265011_CHEMBL3259820                   11.79     0.33      1.04      5         
FEP_CHEMBL3265010_CHEMBL3265005                   22.90     0.17      0.54      2         
FEP_CHEMBL3265023_CHEMBL3265022                   9.49      0.18      0.57      2         
FEP_CHEMBL3265017_CHEMBL3265020                   -18.71    0.14      0.43      1         
FEP_CHEMBL3265035_CHEMBL3265027                   -4.45     0.18      0.58      7         
FEP_CHEMBL3265015_CHEMBL3265011                   -5.69     0.22      0.71      3         
FEP_CHEMBL3265001_CHEMBL3264995                   -3.01     0.25      0.78      2         
FEP_CHEMBL3265021_CHEMBL3265020                   -9.21     0.34      1.09      2         
FEP_CHEMBL3265010_CHEMBL3259820                   33.99     0.07      0.23      5         
FEP_CHEMBL3265000_CHEMBL3264998                   133.87    0.45      1.41      1         
FEP_CHEMBL3264999_CHEMBL3265006                   55.20     0.77      2.42      2         
FEP_CHEMBL3259820_CHEMBL3265005                   -10.89    0.26      0.82      2         
FEP_CHEMBL3265009_CHEMBL3265013                   6.63      0.24      0.74      0         
FEP_CHEMBL3265032_CHEMBL3265034                   -21.24    0.14      0.45      3         
FEP_CHEMBL3265020_CHEMBL3265016                   5.57      0.16      0.51      4         
FEP_CHEMBL3265026_CHEMBL3265020                   -22.96    0.14      0.44      0
FEP_CHEMBL3265000_CHEMBL3265001                   161.47    0.39      1.23      0
FEP_CHEMBL3265030_CHEMBL3265035                   8.26      0.19      0.60      0
FEP_CHEMBL3265002_CHEMBL3265003                   5.82      0.20      0.64      0
FEP_CHEMBL3265010_CHEMBL3265017                   69.59     0.29      0.91      0
FEP_CHEMBL3265014_CHEMBL3259820                   17.51     0.26      0.83      0
