FEP                                               dG        sem       std       crashes   
FEP_CAT-13k_CAT-13o                               -5.37     0.29      0.93      0         
FEP_CAT-4b_CAT-4a                                 9.59      0.20      0.65      0         
FEP_CAT-13c_CAT-13b                               -6.32     0.17      0.52      0         
FEP_CAT-4m_CAT-4p                                 5.45      0.20      0.65      0         
FEP_CAT-17e_CAT-17i                               -20.79    0.32      1.02      0         
FEP_CAT-17c_CAT-13d                               -3.28     0.22      0.71      0         
FEP_CAT-13n_CAT-13j                               76.81     0.26      0.81      0         
FEP_CAT-4j_CAT-4k                                 -13.55    0.14      0.46      0         
FEP_CAT-4c_CAT-4b                                 -0.22     0.39      1.23      0         
FEP_CAT-13n_CAT-13o                               79.34     0.29      0.92      0         
FEP_CAT-17h_CAT-17i                               -5.79     0.27      0.86      0         
FEP_CAT-4n_CAT-4m                                 8.53      0.13      0.41      4         
FEP_CAT-17i_CAT-17d                               -6.51     0.14      0.45      0         
FEP_CAT-13k_CAT-4j                                10.86     0.28      0.89      0         
FEP_CAT-17f_CAT-17c                               19.13     0.36      1.13      0         
FEP_CAT-4n_CAT-4j                                 2.29      0.16      0.50      2         
FEP_CAT-17e_CAT-17b                               -18.27    0.31      0.97      0         
FEP_CAT-4d_CAT-4b                                 2.93      0.27      0.86      0         
FEP_CAT-17h_CAT-17g                               11.63     0.24      0.77      0         
FEP_CAT-24_CAT-17f                                -9.37     0.26      0.83      0         
FEP_CAT-13d_CAT-17h                               -3.14     0.28      0.88      0         
FEP_CAT-17h_CAT-17d                               -11.60    0.25      0.78      0         
FEP_CAT-13g_CAT-13e                               -2.73     0.14      0.44      0         
FEP_CAT-17a_CAT-13d                               6.47      0.30      0.95      0         
FEP_CAT-4m_CAT-4j                                 -6.28     0.27      0.86      0         
FEP_CAT-13g_CAT-13f                               -2.37     0.20      0.64      0         
FEP_CAT-13h_CAT-13d                               -0.94     0.30      0.94      0         
FEP_CAT-17f_CAT-17i                               7.30      0.19      0.60      0         
FEP_CAT-13e_CAT-13d                               3.53      0.27      0.84      0         
FEP_CAT-4n_CAT-17f                                -2.52     0.11      0.36      1         
FEP_CAT-13m_CAT-13n                               -13.20    0.13      0.40      0         
FEP_CAT-4a_CAT-4i                                 -17.89    0.14      0.43      0         
FEP_CAT-13k_CAT-13m                               -70.78    0.32      1.00      0         
FEP_CAT-17i_CAT-17g                               17.06     0.17      0.53      0         
FEP_CAT-13k_CAT-13n                               -83.51    0.16      0.52      0         
FEP_CAT-13d_CAT-13a                               -12.85    0.17      0.55      0         
FEP_CAT-13c_CAT-13a                               -7.64     0.18      0.58      0         
FEP_CAT-4d_CAT-4a                                 12.16     0.28      0.90      0         
FEP_CAT-17f_CAT-13d                               15.93     0.16      0.51      0         
FEP_CAT-13i_CAT-13d                               2.54      0.30      0.95      0         
FEP_CAT-4j_CAT-4a                                 15.56     0.13      0.42      0         
FEP_CAT-13h_CAT-13a                               -13.60    0.18      0.58      0         
FEP_CAT-17b_CAT-13d                               6.82      0.24      0.75      0         
FEP_CAT-4j_CAT-4l                                 72.35     0.23      0.73      0         
FEP_CAT-13f_CAT-13e                               -0.29     0.25      0.80      0         
FEP_CAT-13i_CAT-13b                               -9.38     0.28      0.88      0         
FEP_CAT-4p_CAT-4o                                 9.36      0.15      0.48      4         
FEP_CAT-4k_CAT-4a                                 28.88     0.21      0.66      0         
FEP_CAT-13k_CAT-13j                               -7.37     0.17      0.54      0         
FEP_CAT-4m_CAT-4o                                 15.09     0.18      0.57      0         
FEP_CAT-4l_CAT-4i                                 -75.35    0.21      0.65      0         
FEP_CAT-13e_CAT-17a                               -3.11     0.25      0.80      0         
FEP_CAT-4c_CAT-4a                                 9.46      0.22      0.69      0         
FEP_CAT-24_CAT-17i                                -1.65     0.21      0.67      0         
FEP_CAT-13d_CAT-17d                               -15.26    0.19      0.59      0
FEP_CAT-4j_CAT-17d                                -3.70     0.21      0.66      0
FEP_CAT-13b_CAT-13a                               -1.45     0.21      0.67      0
FEP_CAT-4p_CAT-13m                                -93.53    0.19      0.60      0
