FEP                 dG        sem       
FEP_CAT-13d-CAT-13b -3.76     0.31      
FEP_CAT-4a-CAT-13d  -11.01    0.09      
FEP_CAT-13g-CAT-13c -0.81     0.98      
FEP_CAT-13i-CAT-13b -2.39     0.58      
FEP_CAT-13h-CAT-13a -20.47    0.80      
FEP_CAT-13m-CAT-13a 93.22     0.92      
FEP_CAT-13h-CAT-13c -3.74     0.55      
FEP_CAT-24-CAT-13a  12.05     1.66      
FEP_CAT-4p-CAT-13a  -6.45     1.10      
FEP_CAT-13g-CAT-13b -8.65     0.42      
FEP_CAT-4k-CAT-13c  35.44     0.29      
FEP_CAT-4i-CAT-13a  15.63     1.27      
FEP_CAT-4i-CAT-13b  23.24     0.82      
FEP_CAT-4b-CAT-13c  -7.88     0.12      
FEP_CAT-17i-CAT-13a 15.19     0.67      
FEP_CAT-17f-CAT-13a 15.25     0.19      
FEP_CAT-13e-CAT-13d 0.06      0.00      
FEP_CAT-4l-CAT-13a  -46.07    0.72      
FEP_CAT-4c-CAT-13c  -5.19     0.42      
FEP_CAT-17b-CAT-13c 1.56      0.21      
FEP_CAT-24-CAT-13d  23.36     1.07      
FEP_CAT-17e-CAT-13b 10.83     0.01      
FEP_CAT-13o-CAT-13b 0.66      0.67      
FEP_CAT-13e-CAT-13b -5.06     0.56      
FEP_CAT-13i-CAT-13c 5.44      0.23      
FEP_CAT-4c-CAT-13b  -18.42    nan       
FEP_CAT-17a-CAT-13c 8.46      0.14      
FEP_CAT-4b-CAT-13d  -12.18    0.29      
FEP_CAT-13f-CAT-13b -4.45     0.56      
FEP_CAT-17d-CAT-13a 15.85     0.49      
FEP_CAT-4m-CAT-13b  14.43     0.34      
FEP_CAT-13j-CAT-13d 30.03     0.22      
FEP_CAT-17e-CAT-13c 18.54     0.19      
FEP_CAT-4o-CAT-13b  3.48      0.34      
FEP_CAT-13k-CAT-13a 20.25     0.98      
FEP_CAT-4a-CAT-13c  -7.62     0.44      
