Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9441    ,TETRA   ,17606174,Sun Nov 28 19:54:13 CET,Sun Nov 28 22:02:13 CET,0.0 0.455 0.68 0.864 1.016 1.17 1.317 1.428 1.638 1.746 1.853 1.932 2.126 2.213 2.377 2.541 2.695 2.76 2.895 3.025 3.203 3.33 3.45 3.622 3.791 3.954 4.101 4.238 4.424 4.61 4.791 4.995 5.18 5.363 5.579 5.827 6.077 6.353 6.663 7.006 7.358 7.745 8.186 8.625 9.136 9.714 10.39 11.104 11.897 12.749 13.647 14.275 14.414 14.388 14.331 14.18 13.993 13.822 13.626 13.362 13.144 12.94 12.721 12.525 12.342 12.149 11.945 11.748 11.568 11.38 11.187 11.024 10.833 10.644 10.509 10.358 10.193 10.028 9.857 9.733 9.606 9.407 9.257 9.103 9.026 8.869 8.68 8.479 8.379 8.161 8.032 7.908 7.784 7.55 7.408 7.217 7.02 6.785 6.503 6.193 5.186
2       ,27529   ,TETRA   ,17606176,Sun Nov 28 19:54:14 CET,Sun Nov 28 22:05:30 CET,0.0 0.41 0.677 0.872 1.041 1.189 1.316 1.443 1.668 1.769 1.86 1.914 2.103 2.182 2.335 2.495 2.655 2.728 2.871 3.005 3.191 3.315 3.436 3.598 3.766 3.93 4.087 4.239 4.438 4.629 4.807 5.009 5.204 5.409 5.645 5.893 6.125 6.399 6.7 6.996 7.307 7.681 8.141 8.623 9.159 9.711 10.355 11.084 11.906 12.841 13.826 14.42 14.642 14.69 14.654 14.572 14.44 14.271 14.079 13.843 13.62 13.392 13.142 12.909 12.684 12.477 12.264 12.079 11.915 11.731 11.55 11.413 11.274 11.109 10.964 10.821 10.682 10.548 10.396 10.282 10.181 9.992 9.836 9.678 9.604 9.447 9.266 9.07 8.977 8.779 8.691 8.582 8.47 8.225 8.077 7.902 7.708 7.493 7.247 6.94 6.16
3       ,26093   ,TETRA   ,17606177,Sun Nov 28 19:54:13 CET,Sun Nov 28 22:09:50 CET,0.0 0.372 0.557 0.709 0.859 0.996 1.121 1.242 1.46 1.572 1.675 1.728 1.923 2.015 2.179 2.324 2.455 2.52 2.664 2.795 2.972 3.097 3.217 3.385 3.548 3.708 3.861 4.001 4.184 4.368 4.551 4.777 4.986 5.189 5.431 5.696 5.937 6.193 6.464 6.736 7.043 7.438 7.927 8.42 8.996 9.639 10.347 11.102 11.995 12.996 14.07 14.703 14.783 14.611 14.412 14.24 14.061 13.869 13.661 13.42 13.206 13.002 12.799 12.604 12.395 12.194 12.005 11.844 11.69 11.529 11.363 11.223 11.083 10.916 10.773 10.621 10.459 10.293 10.118 10.002 9.883 9.7 9.569 9.433 9.36 9.184 9.007 8.811 8.703 8.503 8.405 8.294 8.179 7.916 7.765 7.597 7.402 7.162 6.894 6.582 5.838
4       ,23586   ,TETRA   ,17606178,Sun Nov 28 19:54:16 CET,Sun Nov 28 22:10:26 CET,0.0 0.312 0.498 0.67 0.808 0.918 1.019 1.127 1.332 1.438 1.549 1.611 1.798 1.88 2.038 2.18 2.309 2.377 2.514 2.64 2.829 2.957 3.086 3.277 3.456 3.612 3.751 3.887 4.058 4.23 4.403 4.614 4.82 5.03 5.282 5.543 5.783 6.06 6.367 6.693 7.027 7.421 7.887 8.321 8.816 9.382 10.018 10.706 11.529 12.503 13.612 14.353 14.602 14.726 14.752 14.663 14.543 14.378 14.168 13.916 13.718 13.557 13.384 13.197 13.021 12.851 12.649 12.472 12.323 12.166 12.007 11.87 11.729 11.574 11.446 11.315 11.163 10.997 10.824 10.702 10.578 10.384 10.248 10.099 10.018 9.856 9.696 9.533 9.452 9.262 9.186 9.073 8.935 8.634 8.469 8.294 8.105 7.882 7.623 7.313 6.557
5       ,17939   ,TETRA   ,17606179,Sun Nov 28 19:54:14 CET,Sun Nov 28 22:09:36 CET,0.0 0.336 0.561 0.779 0.956 1.103 1.244 1.366 1.603 1.707 1.807 1.876 2.072 2.16 2.322 2.466 2.61 2.68 2.822 2.954 3.153 3.286 3.406 3.586 3.769 3.935 4.078 4.218 4.404 4.576 4.756 4.989 5.216 5.434 5.682 5.945 6.211 6.505 6.811 7.139 7.472 7.843 8.286 8.755 9.307 9.924 10.611 11.386 12.324 13.407 14.588 15.264 15.378 15.367 15.369 15.32 15.213 15.062 14.902 14.735 14.553 14.356 14.139 13.954 13.809 13.653 13.462 13.279 13.13 12.994 12.83 12.684 12.537 12.375 12.249 12.113 11.969 11.825 11.665 11.551 11.441 11.271 11.141 11.003 10.93 10.772 10.611 10.439 10.34 10.139 10.047 9.937 9.806 9.511 9.362 9.181 8.973 8.771 8.541 8.183 6.875
6       ,30706   ,TETRA   ,17606180,Sun Nov 28 19:54:15 CET,Sun Nov 28 22:09:20 CET,0.0 0.436 0.676 0.858 0.994 1.128 1.263 1.378 1.575 1.661 1.743 1.793 1.986 2.074 2.237 2.381 2.514 2.586 2.729 2.853 3.031 3.148 3.263 3.423 3.575 3.729 3.868 3.997 4.179 4.359 4.538 4.759 4.969 5.169 5.408 5.679 5.926 6.204 6.5 6.798 7.103 7.466 7.903 8.326 8.823 9.382 10.021 10.761 11.609 12.561 13.671 14.48 14.814 14.836 14.718 14.581 14.407 14.228 14.059 13.859 13.694 13.531 13.341 13.164 13.009 12.861 12.689 12.542 12.424 12.273 12.095 11.94 11.775 11.604 11.471 11.345 11.209 11.057 10.904 10.787 10.656 10.458 10.332 10.213 10.15 10.011 9.845 9.67 9.583 9.38 9.257 9.146 9.035 8.768 8.6 8.416 8.228 8.035 7.815 7.501 6.544
7       ,9056    ,TETRA   ,17606181,Sun Nov 28 19:54:14 CET,Sun Nov 28 22:10:59 CET,0.0 0.464 0.686 0.865 1.033 1.164 1.272 1.374 1.574 1.674 1.769 1.83 2.014 2.091 2.265 2.409 2.525 2.593 2.725 2.841 3.019 3.13 3.249 3.433 3.595 3.746 3.89 4.035 4.221 4.401 4.583 4.798 4.99 5.183 5.412 5.672 5.931 6.213 6.516 6.829 7.15 7.509 7.934 8.359 8.843 9.405 10.03 10.658 11.395 12.231 13.091 13.598 13.631 13.446 13.168 12.845 12.516 12.199 11.881 11.527 11.187 10.882 10.647 10.427 10.213 10.023 9.813 9.621 9.445 9.254 9.044 8.877 8.724 8.581 8.456 8.315 8.175 8.024 7.865 7.757 7.642 7.451 7.315 7.174 7.101 6.927 6.742 6.558 6.458 6.239 6.105 5.974 5.842 5.552 5.384 5.213 5.013 4.775 4.475 4.061 3.167
8       ,31780   ,TETRA   ,17606182,Sun Nov 28 19:54:16 CET,Sun Nov 28 22:11:08 CET,0.0 0.546 0.749 0.904 1.046 1.182 1.322 1.455 1.684 1.798 1.904 1.971 2.168 2.252 2.411 2.554 2.691 2.763 2.899 3.019 3.209 3.337 3.455 3.628 3.797 3.952 4.109 4.27 4.461 4.647 4.841 5.066 5.274 5.473 5.719 6.015 6.296 6.589 6.904 7.242 7.583 7.979 8.449 8.89 9.398 9.988 10.659 11.405 12.198 13.035 13.914 14.403 14.591 14.611 14.576 14.488 14.324 14.111 13.906 13.664 13.443 13.249 13.04 12.846 12.668 12.481 12.277 12.106 11.939 11.748 11.568 11.428 11.287 11.137 11.008 10.865 10.72 10.571 10.414 10.301 10.189 10.027 9.911 9.78 9.707 9.558 9.411 9.264 9.18 8.976 8.864 8.736 8.605 8.352 8.211 8.032 7.813 7.561 7.282 6.952 6.115
9       ,23087   ,TETRA   ,17606183,Sun Nov 28 19:54:18 CET,Sun Nov 28 22:16:53 CET,0.0 0.713 0.993 1.211 1.368 1.507 1.659 1.79 2.002 2.104 2.203 2.275 2.476 2.576 2.772 2.942 3.092 3.16 3.287 3.427 3.638 3.759 3.87 4.023 4.174 4.331 4.479 4.617 4.814 5.003 5.175 5.381 5.571 5.751 5.98 6.256 6.519 6.806 7.105 7.421 7.76 8.138 8.568 8.99 9.499 10.078 10.74 11.503 12.4 13.382 14.46 15.277 15.656 15.789 15.822 15.784 15.686 15.521 15.323 15.094 14.887 14.677 14.45 14.222 14.007 13.807 13.599 13.438 13.289 13.103 12.908 12.75 12.592 12.422 12.274 12.125 11.988 11.856 11.689 11.549 11.397 11.182 11.051 10.916 10.851 10.722 10.564 10.387 10.296 10.093 9.991 9.885 9.767 9.476 9.316 9.135 8.921 8.677 8.362 7.959 6.979
10      ,9658    ,TETRA   ,17606184,Sun Nov 28 19:54:19 CET,Sun Nov 28 22:16:19 CET,0.0 0.572 0.822 0.989 1.144 1.27 1.38 1.495 1.697 1.776 1.858 1.909 2.095 2.174 2.34 2.492 2.632 2.7 2.832 2.965 3.16 3.283 3.396 3.557 3.721 3.884 4.04 4.189 4.389 4.573 4.739 4.957 5.168 5.364 5.595 5.844 6.079 6.343 6.628 6.911 7.216 7.565 7.953 8.353 8.808 9.325 9.983 10.698 11.445 12.293 13.308 14.079 14.488 14.653 14.608 14.428 14.191 13.975 13.793 13.59 13.402 13.222 13.049 12.874 12.693 12.529 12.367 12.214 12.068 11.92 11.764 11.627 11.479 11.317 11.182 11.046 10.9 10.724 10.525 10.385 10.249 10.047 9.903 9.754 9.676 9.521 9.37 9.198 9.101 8.89 8.768 8.652 8.531 8.274 8.122 7.925 7.703 7.493 7.238 6.89 5.853
