Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16643   ,TETRA   ,17606021,Sun Nov 28 19:51:41 CET,Sun Nov 28 22:05:33 CET,0.0 0.873 1.167 1.388 1.616 1.813 1.973 2.123 2.382 2.506 2.624 2.583 2.892 2.977 3.137 3.29 3.448 3.52 3.667 3.818 4.017 4.143 4.27 4.44 4.592 4.744 4.891 5.039 5.234 5.429 5.626 5.873 6.102 6.302 6.54 6.792 7.016 7.262 7.541 7.831 8.112 8.406 8.721 9.055 9.425 9.736 10.08 10.415 10.549 10.331 9.518 8.372 7.227 6.011 4.94 4.035 3.225 2.487 1.881 1.267 0.71 0.224 -0.228 -0.658 -1.056 -1.423 -1.834 -2.201 -2.512 -2.842 -3.164 -3.417 -3.667 -3.926 -4.137 -4.359 -4.577 -4.788 -5.021 -5.17 -5.304 -5.531 -5.722 -5.951 -6.078 -6.342 -6.595 -6.846 -6.987 -7.395 -7.482 -7.657 -7.841 -8.15 -8.291 -8.456 -8.628 -8.91 -9.338 -9.919 -12.392
2       ,6560    ,TETRA   ,17606022,Sun Nov 28 19:51:43 CET,Sun Nov 28 22:05:17 CET,0.0 0.805 1.204 1.505 1.734 1.936 2.137 2.323 2.623 2.746 2.861 2.842 3.191 3.316 3.547 3.726 3.889 3.967 4.1 4.24 4.474 4.617 4.75 4.922 5.108 5.295 5.453 5.604 5.787 5.949 6.131 6.38 6.596 6.768 6.976 7.244 7.484 7.704 7.907 8.104 8.305 8.567 8.851 9.001 9.069 9.186 9.333 9.215 8.779 8.123 7.128 5.867 4.529 3.161 1.962 0.823 -0.193 -1.052 -1.795 -2.515 -3.149 -3.737 -4.261 -4.801 -5.336 -5.794 -6.275 -6.71 -7.071 -7.456 -7.879 -8.197 -8.542 -8.955 -9.278 -9.603 -9.937 -10.275 -10.618 -10.851 -11.073 -11.435 -11.697 -11.949 -12.09 -12.404 -12.736 -13.079 -13.249 -13.671 -13.794 -13.991 -14.204 -14.652 -14.891 -15.14 -15.449 -15.834 -16.273 -16.919 -20.198
3       ,26386   ,TETRA   ,17606023,Sun Nov 28 19:51:45 CET,Sun Nov 28 22:05:25 CET,0.0 0.569 0.87 1.093 1.297 1.479 1.645 1.786 2.023 2.131 2.245 2.258 2.609 2.725 2.935 3.122 3.305 3.389 3.545 3.678 3.855 3.98 4.094 4.255 4.423 4.577 4.735 4.884 5.061 5.235 5.402 5.61 5.824 6.041 6.281 6.524 6.745 6.97 7.2 7.411 7.617 7.858 8.091 8.298 8.502 8.676 8.856 8.961 8.888 8.557 7.608 6.145 4.871 3.688 2.601 1.614 0.725 -0.083 -0.772 -1.433 -2.014 -2.535 -3.02 -3.51 -3.962 -4.365 -4.76 -5.109 -5.424 -5.729 -6.032 -6.299 -6.576 -6.844 -7.051 -7.274 -7.513 -7.765 -8.011 -8.177 -8.359 -8.635 -8.816 -9.002 -9.102 -9.3 -9.498 -9.735 -9.856 -10.218 -10.216 -10.338 -10.486 -10.809 -11.002 -11.265 -11.54 -11.885 -12.311 -12.844 -15.006
4       ,27854   ,TETRA   ,17606024,Sun Nov 28 19:51:42 CET,Sun Nov 28 22:11:29 CET,0.0 0.809 1.137 1.395 1.598 1.79 1.968 2.114 2.382 2.525 2.663 2.689 3.034 3.139 3.355 3.543 3.699 3.772 3.907 4.043 4.257 4.39 4.525 4.721 4.894 5.056 5.207 5.369 5.601 5.831 6.072 6.331 6.523 6.687 6.864 7.057 7.249 7.46 7.62 7.751 7.92 8.089 8.224 8.342 8.489 8.613 8.666 8.635 8.42 7.852 6.744 5.313 4.0 2.732 1.608 0.653 -0.129 -0.833 -1.445 -2.069 -2.604 -3.065 -3.509 -3.914 -4.309 -4.678 -5.051 -5.377 -5.657 -5.943 -6.263 -6.567 -6.882 -7.21 -7.477 -7.765 -8.063 -8.337 -8.607 -8.807 -9.015 -9.397 -9.691 -9.974 -10.109 -10.362 -10.631 -10.883 -10.994 -11.362 -11.382 -11.563 -11.808 -12.317 -12.592 -12.859 -13.071 -13.291 -13.589 -13.976 -15.501
5       ,31404   ,TETRA   ,17606026,Sun Nov 28 19:51:45 CET,Sun Nov 28 22:10:38 CET,0.0 0.938 1.263 1.547 1.788 1.99 2.146 2.304 2.586 2.71 2.824 2.794 3.145 3.259 3.45 3.618 3.797 3.889 4.053 4.21 4.443 4.589 4.732 4.924 5.103 5.274 5.446 5.601 5.766 5.932 6.087 6.263 6.446 6.659 6.907 7.147 7.368 7.594 7.827 8.061 8.278 8.493 8.714 8.914 9.13 9.327 9.454 9.506 9.448 9.037 8.106 6.461 4.552 2.801 1.214 -0.232 -1.436 -2.508 -3.399 -4.261 -5.038 -5.725 -6.364 -6.975 -7.518 -8.004 -8.534 -8.991 -9.352 -9.737 -10.144 -10.458 -10.778 -11.148 -11.452 -11.78 -12.126 -12.468 -12.81 -13.036 -13.25 -13.574 -13.818 -14.09 -14.233 -14.53 -14.841 -15.15 -15.312 -15.752 -15.904 -16.105 -16.31 -16.746 -16.985 -17.257 -17.564 -17.918 -18.349 -19.054 -22.455
6       ,11607   ,TETRA   ,17606027,Sun Nov 28 19:51:43 CET,Sun Nov 28 22:03:06 CET,0.0 1.914 2.285 2.573 2.815 3.033 3.224 3.383 3.694 3.846 3.983 4.001 4.35 4.459 4.673 4.866 5.046 5.134 5.315 5.496 5.744 5.893 6.034 6.239 6.437 6.624 6.804 6.988 7.256 7.496 7.688 7.925 8.161 8.376 8.63 8.908 9.162 9.44 9.706 9.987 10.288 10.596 10.933 11.268 11.654 12.052 12.447 12.775 12.947 12.904 12.538 11.806 10.988 10.254 9.613 8.981 8.397 7.839 7.34 6.842 6.419 6.023 5.645 5.307 4.977 4.642 4.294 4.008 3.766 3.497 3.189 2.938 2.695 2.453 2.274 2.097 1.908 1.695 1.472 1.33 1.189 0.969 0.807 0.63 0.536 0.341 0.126 -0.108 -0.243 -0.64 -0.75 -0.944 -1.139 -1.569 -1.838 -2.189 -2.588 -3.049 -3.587 -4.336 -7.254
7       ,2964    ,TETRA   ,17606028,Sun Nov 28 19:51:45 CET,Sun Nov 28 22:05:15 CET,0.0 1.318 1.732 1.988 2.195 2.377 2.552 2.702 2.958 3.077 3.187 3.166 3.504 3.612 3.816 3.998 4.184 4.275 4.439 4.587 4.807 4.944 5.072 5.258 5.435 5.613 5.785 5.938 6.134 6.331 6.546 6.825 7.063 7.28 7.545 7.861 8.158 8.462 8.773 9.065 9.361 9.684 10.044 10.38 10.715 11.05 11.385 11.709 11.83 11.356 10.158 8.575 7.102 5.853 4.776 3.78 2.917 2.152 1.469 0.719 0.061 -0.527 -1.105 -1.605 -2.07 -2.464 -2.826 -3.157 -3.433 -3.725 -4.027 -4.264 -4.512 -4.804 -5.032 -5.245 -5.448 -5.664 -5.915 -6.091 -6.27 -6.536 -6.718 -6.918 -7.027 -7.237 -7.454 -7.684 -7.813 -8.207 -8.213 -8.354 -8.512 -8.815 -8.989 -9.199 -9.42 -9.645 -9.967 -10.54 -13.16
8       ,20905   ,TETRA   ,17606029,Sun Nov 28 19:51:44 CET,Sun Nov 28 22:04:59 CET,0.0 1.229 1.628 1.928 2.177 2.406 2.612 2.795 3.125 3.282 3.439 3.482 3.831 3.941 4.161 4.372 4.572 4.662 4.835 5.004 5.256 5.417 5.554 5.758 5.958 6.143 6.313 6.455 6.623 6.8 6.979 7.205 7.438 7.673 7.922 8.168 8.403 8.639 8.851 9.054 9.254 9.464 9.689 9.882 10.101 10.349 10.568 10.699 10.68 10.447 9.692 8.229 6.759 5.457 4.36 3.361 2.379 1.438 0.628 -0.16 -0.812 -1.385 -1.932 -2.452 -2.933 -3.367 -3.85 -4.298 -4.661 -5.026 -5.403 -5.712 -6.034 -6.355 -6.595 -6.847 -7.12 -7.412 -7.701 -7.906 -8.111 -8.429 -8.688 -8.987 -9.139 -9.412 -9.692 -10.022 -10.196 -10.609 -10.724 -10.934 -11.164 -11.702 -11.997 -12.292 -12.604 -12.969 -13.403 -13.924 -15.95
9       ,29870   ,TETRA   ,17606030,Sun Nov 28 19:51:43 CET,Sun Nov 28 22:05:15 CET,0.0 1.017 1.306 1.587 1.822 2.027 2.194 2.331 2.576 2.692 2.822 2.832 3.175 3.282 3.483 3.685 3.873 3.946 4.077 4.221 4.429 4.554 4.673 4.829 4.967 5.108 5.245 5.376 5.524 5.667 5.805 5.953 6.077 6.185 6.317 6.466 6.59 6.7 6.794 6.899 7.012 7.108 7.186 7.227 7.211 7.123 6.956 6.627 6.047 5.14 3.545 1.459 -0.304 -1.804 -3.155 -4.377 -5.399 -6.311 -7.092 -7.857 -8.499 -9.084 -9.634 -10.123 -10.567 -10.982 -11.432 -11.841 -12.194 -12.562 -12.935 -13.24 -13.553 -13.88 -14.134 -14.383 -14.637 -14.905 -15.238 -15.488 -15.727 -16.105 -16.357 -16.595 -16.716 -16.972 -17.235 -17.497 -17.646 -18.048 -18.092 -18.267 -18.472 -18.939 -19.202 -19.457 -19.75 -20.118 -20.56 -21.21 -23.026
10      ,18098   ,TETRA   ,17606031,Sun Nov 28 19:51:45 CET,Sun Nov 28 22:05:22 CET,0.0 1.056 1.416 1.7 1.932 2.138 2.332 2.514 2.843 2.986 3.118 3.134 3.5 3.629 3.855 4.072 4.272 4.361 4.525 4.691 4.944 5.106 5.256 5.466 5.661 5.844 6.001 6.145 6.347 6.553 6.754 6.992 7.212 7.412 7.631 7.885 8.109 8.305 8.488 8.703 8.941 9.188 9.448 9.701 10.001 10.279 10.542 10.707 10.645 10.26 9.125 7.421 5.922 4.597 3.413 2.298 1.377 0.574 -0.151 -0.858 -1.466 -2.006 -2.51 -2.997 -3.455 -3.861 -4.274 -4.644 -4.972 -5.306 -5.642 -5.962 -6.328 -6.665 -6.917 -7.176 -7.429 -7.702 -7.993 -8.208 -8.479 -8.875 -9.127 -9.448 -9.622 -9.947 -10.268 -10.598 -10.764 -11.183 -11.331 -11.524 -11.723 -12.246 -12.519 -12.777 -13.123 -13.487 -13.873 -14.41 -17.279
