Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27047   ,TETRA   ,17605968,Sun Nov 28 19:51:09 CET,Sun Nov 28 22:05:25 CET,0.0 1.403 1.902 2.254 2.57 2.844 3.122 3.394 3.848 4.059 4.258 4.44 4.823 5.021 5.395 5.758 6.121 6.3 6.667 7.03 7.542 7.87 8.188 8.65 9.111 9.577 10.036 10.484 11.06 11.609 12.146 12.823 13.495 14.157 14.927 15.796 16.65 17.617 18.682 19.842 21.085 22.53 24.277 26.103 28.348 30.951 34.102 37.907 42.655 48.784 57.145 65.049 70.315 74.116 76.989 79.259 81.051 82.498 83.591 84.58 85.374 86.027 86.602 87.113 87.561 87.935 88.298 88.601 88.839 89.061 89.27 89.442 89.611 89.773 89.892 90.004 90.114 90.223 90.319 90.366 90.405 90.472 90.508 90.536 90.545 90.55 90.552 90.551 90.558 90.477 90.566 90.554 90.541 90.502 90.467 90.411 90.323 90.207 90.086 89.903 88.982
2       ,28396   ,TETRA   ,17605969,Sun Nov 28 19:51:10 CET,Sun Nov 28 22:05:16 CET,0.0 0.867 1.308 1.631 1.904 2.134 2.353 2.576 2.997 3.197 3.401 3.631 4.004 4.194 4.548 4.88 5.203 5.361 5.678 5.987 6.432 6.724 7.017 7.45 7.884 8.32 8.743 9.156 9.704 10.223 10.732 11.363 11.966 12.574 13.297 14.126 14.947 15.878 16.909 18.034 19.249 20.66 22.371 24.145 26.3 28.822 31.84 35.449 40.052 46.004 54.123 61.904 67.14 70.928 73.807 76.087 77.846 79.276 80.43 81.497 82.34 83.022 83.618 84.138 84.604 85.031 85.448 85.788 86.057 86.309 86.535 86.705 86.879 87.042 87.153 87.263 87.384 87.494 87.589 87.651 87.713 87.79 87.824 87.844 87.843 87.849 87.885 87.92 87.93 87.841 87.95 87.945 87.938 87.908 87.891 87.87 87.817 87.741 87.652 87.472 86.996
3       ,10679   ,TETRA   ,17605970,Sun Nov 28 19:51:10 CET,Sun Nov 28 22:05:16 CET,0.0 1.237 1.728 2.082 2.381 2.651 2.901 3.142 3.583 3.798 4.013 4.242 4.639 4.829 5.188 5.545 5.902 6.076 6.402 6.732 7.229 7.556 7.87 8.323 8.773 9.224 9.67 10.105 10.678 11.239 11.794 12.49 13.162 13.813 14.582 15.459 16.329 17.315 18.412 19.614 20.889 22.351 24.194 26.166 28.501 31.21 34.494 38.357 43.226 49.516 57.983 66.078 71.519 75.485 78.521 80.94 82.813 84.317 85.52 86.629 87.49 88.199 88.841 89.392 89.855 90.255 90.622 90.917 91.147 91.34 91.508 91.667 91.839 91.978 92.067 92.136 92.204 92.296 92.381 92.423 92.462 92.535 92.591 92.646 92.661 92.674 92.701 92.714 92.716 92.615 92.685 92.67 92.65 92.606 92.571 92.519 92.465 92.39 92.226 92.0 90.951
4       ,14309   ,TETRA   ,17605971,Sun Nov 28 19:51:12 CET,Sun Nov 28 22:05:02 CET,0.0 1.115 1.526 1.859 2.163 2.444 2.706 2.944 3.408 3.642 3.866 4.081 4.476 4.669 5.062 5.452 5.814 5.99 6.332 6.669 7.163 7.484 7.804 8.279 8.742 9.18 9.607 10.039 10.609 11.172 11.728 12.407 13.069 13.723 14.488 15.352 16.218 17.192 18.259 19.442 20.728 22.213 24.02 25.892 28.103 30.684 33.885 37.742 42.533 48.785 57.296 65.344 70.783 74.687 77.647 80.013 81.865 83.364 84.542 85.631 86.497 87.192 87.79 88.314 88.772 89.167 89.547 89.864 90.119 90.352 90.57 90.737 90.91 91.072 91.181 91.291 91.395 91.481 91.535 91.569 91.62 91.701 91.737 91.743 91.739 91.746 91.755 91.745 91.742 91.639 91.702 91.675 91.641 91.581 91.542 91.477 91.389 91.258 91.053 90.765 89.841
5       ,16609   ,TETRA   ,17605972,Sun Nov 28 19:51:13 CET,Sun Nov 28 22:10:31 CET,0.0 0.758 1.16 1.538 1.855 2.134 2.407 2.654 3.099 3.308 3.506 3.707 4.097 4.285 4.635 4.984 5.329 5.497 5.83 6.146 6.606 6.912 7.21 7.644 8.067 8.493 8.919 9.328 9.863 10.393 10.915 11.556 12.186 12.816 13.566 14.429 15.269 16.22 17.276 18.427 19.677 21.118 22.864 24.707 26.95 29.562 32.668 36.373 41.097 47.254 55.678 63.72 69.2 73.24 76.279 78.696 80.586 82.108 83.305 84.4 85.251 85.914 86.487 86.985 87.415 87.793 88.18 88.505 88.773 89.03 89.255 89.424 89.583 89.731 89.843 89.948 90.058 90.178 90.279 90.342 90.408 90.487 90.519 90.547 90.563 90.599 90.628 90.64 90.644 90.531 90.595 90.578 90.545 90.457 90.395 90.337 90.27 90.181 90.052 89.845 89.051
6       ,631     ,TETRA   ,17605973,Sun Nov 28 19:51:15 CET,Sun Nov 28 22:09:19 CET,0.0 0.981 1.405 1.728 2.034 2.319 2.572 2.822 3.312 3.518 3.709 3.893 4.269 4.449 4.815 5.161 5.501 5.672 6.007 6.328 6.793 7.112 7.431 7.894 8.346 8.789 9.233 9.671 10.236 10.794 11.344 12.005 12.657 13.309 14.082 14.978 15.867 16.851 17.928 19.127 20.417 21.909 23.728 25.614 27.887 30.572 33.832 37.654 42.398 48.538 57.013 65.015 70.373 74.294 77.22 79.526 81.322 82.796 83.975 85.045 85.886 86.607 87.243 87.773 88.23 88.638 89.038 89.375 89.664 89.938 90.193 90.385 90.566 90.731 90.837 90.939 91.045 91.138 91.228 91.293 91.348 91.4 91.437 91.472 91.48 91.499 91.514 91.515 91.52 91.426 91.527 91.519 91.506 91.456 91.411 91.353 91.29 91.241 91.167 90.925 90.121
7       ,15853   ,TETRA   ,17605974,Sun Nov 28 19:51:10 CET,Sun Nov 28 22:07:21 CET,0.0 0.772 1.134 1.455 1.751 2.012 2.247 2.482 2.922 3.137 3.334 3.514 3.881 4.066 4.418 4.761 5.1 5.265 5.587 5.902 6.356 6.644 6.934 7.367 7.792 8.219 8.64 9.053 9.578 10.084 10.583 11.213 11.836 12.443 13.162 13.995 14.818 15.739 16.752 17.86 19.085 20.513 22.221 24.0 26.144 28.63 31.66 35.303 39.875 45.836 53.967 61.67 66.943 70.811 73.681 75.923 77.683 79.117 80.226 81.251 82.079 82.736 83.305 83.828 84.287 84.658 85.029 85.36 85.615 85.851 86.092 86.283 86.462 86.631 86.753 86.883 87.018 87.128 87.223 87.286 87.346 87.443 87.512 87.555 87.56 87.559 87.548 87.54 87.527 87.406 87.457 87.421 87.373 87.273 87.22 87.149 87.049 86.947 86.834 86.678 86.32
8       ,17619   ,TETRA   ,17605975,Sun Nov 28 19:51:11 CET,Sun Nov 28 22:05:50 CET,0.0 1.205 1.639 1.987 2.27 2.518 2.783 3.047 3.497 3.715 3.936 4.146 4.52 4.707 5.066 5.407 5.738 5.899 6.226 6.552 7.039 7.354 7.656 8.095 8.521 8.946 9.373 9.792 10.325 10.842 11.357 11.985 12.619 13.244 13.961 14.804 15.643 16.587 17.63 18.765 20.006 21.437 23.174 25.003 27.191 29.779 32.944 36.661 41.417 47.589 55.971 63.992 69.351 73.201 76.094 78.391 80.192 81.703 82.935 84.062 84.927 85.639 86.255 86.776 87.238 87.633 88.013 88.331 88.597 88.851 89.085 89.269 89.449 89.624 89.735 89.83 89.925 90.015 90.107 90.158 90.211 90.281 90.319 90.361 90.383 90.408 90.413 90.428 90.428 90.324 90.401 90.383 90.362 90.297 90.271 90.232 90.166 90.063 89.935 89.809 89.229
9       ,32020   ,TETRA   ,17605976,Sun Nov 28 19:51:10 CET,Sun Nov 28 21:59:25 CET,0.0 0.875 1.222 1.556 1.882 2.155 2.41 2.649 3.078 3.282 3.483 3.678 4.057 4.24 4.597 4.936 5.271 5.438 5.769 6.095 6.568 6.883 7.195 7.642 8.082 8.529 8.971 9.385 9.913 10.443 10.982 11.648 12.299 12.925 13.649 14.467 15.258 16.156 17.173 18.306 19.532 20.94 22.645 24.441 26.652 29.24 32.353 36.099 40.835 46.938 55.211 63.125 68.52 72.391 75.264 77.528 79.307 80.724 81.827 82.863 83.677 84.348 84.949 85.478 85.937 86.32 86.689 86.987 87.232 87.495 87.756 87.953 88.112 88.266 88.391 88.5 88.607 88.719 88.825 88.889 88.954 89.044 89.094 89.143 89.165 89.198 89.23 89.257 89.263 89.165 89.23 89.202 89.17 89.062 88.99 88.932 88.861 88.74 88.61 88.415 87.558
10      ,12588   ,TETRA   ,17605978,Sun Nov 28 19:51:11 CET,Sun Nov 28 22:10:23 CET,0.0 0.993 1.456 1.792 2.089 2.369 2.643 2.906 3.408 3.65 3.86 4.063 4.456 4.65 5.019 5.371 5.72 5.89 6.217 6.549 7.067 7.412 7.732 8.177 8.626 9.071 9.51 9.953 10.539 11.116 11.668 12.334 13.001 13.676 14.465 15.361 16.245 17.231 18.322 19.507 20.786 22.293 24.105 25.953 28.151 30.734 33.954 37.845 42.718 48.964 57.433 65.47 70.894 74.734 77.563 79.837 81.631 83.104 84.238 85.234 86.029 86.684 87.246 87.752 88.195 88.553 88.899 89.199 89.435 89.661 89.888 90.062 90.218 90.364 90.473 90.58 90.678 90.758 90.837 90.884 90.934 91.012 91.044 91.062 91.061 91.064 91.079 91.069 91.056 90.942 91.009 90.992 90.967 90.91 90.876 90.815 90.709 90.574 90.413 90.191 89.375
