Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13573   ,TETRA   ,17606010,Sun Nov 28 19:51:43 CET,Sun Nov 28 22:08:31 CET,0.0 0.254 0.42 0.571 0.684 0.789 0.888 0.975 1.116 1.167 1.221 1.255 1.363 1.397 1.46 1.528 1.578 1.6 1.648 1.694 1.747 1.776 1.804 1.843 1.882 1.924 1.96 1.985 1.999 2.003 2.019 2.055 2.103 2.152 2.17 2.139 2.085 1.989 1.867 1.728 1.563 1.362 1.079 0.726 0.248 -0.354 -1.149 -2.313 -4.078 -6.559 -10.566 -15.273 -19.119 -22.296 -24.866 -27.024 -28.835 -30.409 -31.723 -32.985 -34.017 -34.918 -35.758 -36.524 -37.209 -37.825 -38.465 -39.016 -39.488 -39.97 -40.455 -40.847 -41.246 -41.654 -41.958 -42.27 -42.592 -42.923 -43.266 -43.496 -43.724 -44.063 -44.295 -44.542 -44.674 -44.945 -45.203 -45.467 -45.61 -45.876 -46.053 -46.196 -46.354 -46.712 -46.89 -47.051 -47.247 -47.485 -47.737 -48.043 -48.756
2       ,20629   ,TETRA   ,17606011,Sun Nov 28 19:51:45 CET,Sun Nov 28 22:08:02 CET,0.0 0.711 0.917 1.082 1.231 1.367 1.489 1.596 1.787 1.869 1.937 2.006 2.154 2.217 2.334 2.434 2.52 2.564 2.641 2.718 2.835 2.901 2.964 3.046 3.111 3.163 3.203 3.238 3.276 3.303 3.325 3.338 3.336 3.338 3.35 3.357 3.358 3.341 3.277 3.202 3.109 2.937 2.684 2.373 1.923 1.357 0.57 -0.498 -2.003 -4.367 -8.323 -12.935 -16.573 -19.538 -22.032 -24.164 -25.946 -27.47 -28.743 -29.984 -30.997 -31.864 -32.655 -33.382 -34.051 -34.647 -35.261 -35.813 -36.289 -36.766 -37.246 -37.644 -38.051 -38.458 -38.764 -39.064 -39.376 -39.701 -40.036 -40.271 -40.513 -40.887 -41.131 -41.372 -41.497 -41.749 -42.002 -42.264 -42.403 -42.66 -42.837 -42.993 -43.159 -43.514 -43.694 -43.878 -44.073 -44.296 -44.532 -44.765 -45.18
3       ,7776    ,TETRA   ,17606012,Sun Nov 28 19:51:41 CET,Sun Nov 28 22:06:50 CET,0.0 0.331 0.511 0.661 0.774 0.872 0.96 1.041 1.181 1.244 1.299 1.338 1.452 1.49 1.556 1.612 1.662 1.687 1.732 1.771 1.83 1.862 1.888 1.935 1.971 1.992 2.007 2.02 2.041 2.047 2.044 2.038 2.019 1.983 1.932 1.887 1.836 1.753 1.633 1.476 1.296 1.044 0.701 0.355 -0.125 -0.77 -1.663 -2.914 -4.723 -7.345 -11.334 -15.664 -19.042 -21.797 -24.128 -26.228 -28.003 -29.548 -30.848 -32.089 -33.127 -34.019 -34.841 -35.576 -36.233 -36.838 -37.456 -38.007 -38.485 -38.963 -39.444 -39.831 -40.222 -40.624 -40.938 -41.264 -41.589 -41.918 -42.263 -42.502 -42.741 -43.115 -43.371 -43.623 -43.744 -43.974 -44.211 -44.451 -44.573 -44.814 -44.97 -45.112 -45.253 -45.57 -45.747 -45.958 -46.179 -46.384 -46.61 -46.858 -47.277
4       ,6204    ,TETRA   ,17606013,Sun Nov 28 19:51:45 CET,Sun Nov 28 22:06:49 CET,0.0 0.482 0.737 0.909 1.037 1.16 1.277 1.37 1.528 1.6 1.667 1.719 1.843 1.892 1.985 2.078 2.163 2.201 2.267 2.323 2.398 2.444 2.481 2.522 2.557 2.586 2.611 2.638 2.674 2.692 2.701 2.722 2.737 2.753 2.747 2.704 2.672 2.627 2.517 2.372 2.217 1.952 1.591 1.225 0.713 0.047 -0.836 -2.041 -3.763 -6.303 -10.395 -15.018 -18.605 -21.487 -23.847 -25.881 -27.647 -29.187 -30.457 -31.707 -32.737 -33.617 -34.44 -35.214 -35.932 -36.567 -37.222 -37.803 -38.288 -38.796 -39.315 -39.734 -40.169 -40.61 -40.937 -41.26 -41.586 -41.931 -42.314 -42.572 -42.819 -43.199 -43.459 -43.738 -43.88 -44.15 -44.434 -44.734 -44.89 -45.175 -45.422 -45.616 -45.789 -46.151 -46.344 -46.547 -46.76 -47.006 -47.273 -47.539 -48.084
5       ,21353   ,TETRA   ,17606014,Sun Nov 28 19:51:41 CET,Sun Nov 28 22:06:35 CET,0.0 0.59 0.778 0.943 1.093 1.223 1.35 1.458 1.654 1.729 1.798 1.865 1.999 2.058 2.171 2.282 2.381 2.431 2.518 2.589 2.68 2.732 2.777 2.842 2.896 2.941 2.973 2.99 3.016 3.041 3.052 3.039 3.023 2.994 2.949 2.874 2.787 2.704 2.598 2.489 2.35 2.115 1.754 1.332 0.77 0.017 -0.997 -2.287 -4.077 -6.61 -10.515 -14.961 -18.423 -21.203 -23.556 -25.532 -27.173 -28.664 -29.901 -31.072 -32.047 -32.903 -33.723 -34.502 -35.198 -35.821 -36.464 -37.016 -37.483 -37.958 -38.445 -38.85 -39.259 -39.682 -40.016 -40.358 -40.707 -41.054 -41.415 -41.667 -41.915 -42.292 -42.553 -42.809 -42.942 -43.218 -43.489 -43.776 -43.936 -44.215 -44.422 -44.601 -44.781 -45.14 -45.328 -45.531 -45.775 -46.024 -46.273 -46.564 -47.348
6       ,24204   ,TETRA   ,17606015,Sun Nov 28 19:51:42 CET,Sun Nov 28 22:05:37 CET,0.0 0.554 0.719 0.867 1.017 1.148 1.263 1.36 1.523 1.599 1.659 1.697 1.817 1.867 1.951 2.023 2.091 2.131 2.198 2.238 2.317 2.371 2.41 2.456 2.504 2.553 2.584 2.62 2.648 2.651 2.658 2.649 2.63 2.603 2.543 2.468 2.406 2.321 2.204 2.058 1.886 1.634 1.278 0.893 0.426 -0.178 -1.062 -2.336 -4.166 -6.726 -10.667 -15.069 -18.455 -21.172 -23.375 -25.197 -26.75 -28.17 -29.397 -30.598 -31.575 -32.392 -33.141 -33.832 -34.457 -35.043 -35.662 -36.202 -36.664 -37.126 -37.599 -37.984 -38.383 -38.803 -39.118 -39.429 -39.753 -40.084 -40.414 -40.629 -40.849 -41.212 -41.445 -41.661 -41.773 -42.022 -42.293 -42.562 -42.693 -42.949 -43.105 -43.242 -43.384 -43.715 -43.89 -44.062 -44.256 -44.471 -44.716 -45.012 -45.519
7       ,2027    ,TETRA   ,17606016,Sun Nov 28 19:51:41 CET,Sun Nov 28 22:07:36 CET,0.0 0.771 1.003 1.156 1.294 1.46 1.603 1.704 1.865 1.936 2.013 2.085 2.214 2.263 2.349 2.425 2.499 2.537 2.607 2.685 2.794 2.854 2.907 2.969 3.013 3.046 3.075 3.095 3.132 3.169 3.179 3.192 3.203 3.2 3.206 3.191 3.162 3.128 3.072 3.01 2.928 2.772 2.509 2.16 1.635 0.944 0.028 -1.266 -3.154 -5.89 -10.247 -14.977 -18.516 -21.369 -23.782 -25.905 -27.652 -29.165 -30.45 -31.705 -32.745 -33.651 -34.493 -35.262 -35.958 -36.58 -37.211 -37.751 -38.21 -38.67 -39.134 -39.524 -39.938 -40.373 -40.7 -41.034 -41.385 -41.737 -42.1 -42.345 -42.588 -42.96 -43.217 -43.479 -43.599 -43.843 -44.1 -44.364 -44.492 -44.734 -44.88 -45.019 -45.159 -45.445 -45.603 -45.779 -45.988 -46.235 -46.459 -46.681 -47.073
8       ,22940   ,TETRA   ,17606017,Sun Nov 28 19:51:43 CET,Sun Nov 28 22:06:59 CET,0.0 0.927 1.169 1.326 1.459 1.583 1.698 1.808 1.997 2.088 2.181 2.258 2.39 2.45 2.569 2.672 2.762 2.803 2.881 2.95 3.027 3.081 3.141 3.224 3.279 3.319 3.367 3.402 3.443 3.479 3.499 3.505 3.528 3.563 3.581 3.562 3.51 3.436 3.323 3.16 2.959 2.703 2.363 1.991 1.545 0.967 0.102 -1.192 -3.074 -5.753 -9.904 -14.476 -18.041 -20.982 -23.418 -25.482 -27.196 -28.665 -29.897 -31.074 -32.041 -32.878 -33.642 -34.364 -35.048 -35.665 -36.28 -36.817 -37.281 -37.752 -38.247 -38.66 -39.077 -39.492 -39.811 -40.134 -40.461 -40.82 -41.19 -41.432 -41.687 -42.087 -42.363 -42.643 -42.778 -43.033 -43.279 -43.536 -43.673 -43.93 -44.104 -44.258 -44.413 -44.733 -44.898 -45.067 -45.244 -45.43 -45.645 -45.878 -46.139
9       ,7628    ,TETRA   ,17606018,Sun Nov 28 19:51:46 CET,Sun Nov 28 22:06:39 CET,0.0 0.291 0.441 0.558 0.657 0.755 0.845 0.921 1.068 1.147 1.207 1.231 1.339 1.378 1.454 1.521 1.586 1.618 1.666 1.704 1.77 1.82 1.866 1.917 1.957 1.987 2.014 2.034 2.05 2.055 2.054 2.066 2.071 2.058 2.031 1.993 1.953 1.924 1.897 1.861 1.759 1.557 1.292 0.972 0.502 -0.119 -0.967 -2.085 -3.706 -6.244 -10.614 -15.604 -19.401 -22.454 -24.902 -26.923 -28.585 -30.035 -31.256 -32.446 -33.424 -34.251 -35.013 -35.726 -36.391 -36.972 -37.561 -38.091 -38.537 -38.99 -39.447 -39.819 -40.196 -40.567 -40.848 -41.133 -41.419 -41.731 -42.041 -42.237 -42.452 -42.783 -43.006 -43.235 -43.348 -43.577 -43.829 -44.103 -44.25 -44.504 -44.663 -44.818 -44.973 -45.294 -45.466 -45.643 -45.841 -46.074 -46.304 -46.518 -46.915
10      ,17414   ,TETRA   ,17606020,Sun Nov 28 19:51:47 CET,Sun Nov 28 22:07:21 CET,0.0 0.476 0.69 0.832 0.937 1.019 1.103 1.169 1.302 1.365 1.426 1.488 1.605 1.644 1.726 1.798 1.856 1.89 1.953 2.008 2.079 2.112 2.146 2.202 2.244 2.27 2.289 2.305 2.333 2.358 2.363 2.365 2.375 2.381 2.37 2.336 2.293 2.227 2.118 1.978 1.827 1.623 1.35 1.037 0.565 -0.107 -1.075 -2.427 -4.273 -6.851 -10.961 -15.473 -18.952 -21.879 -24.275 -26.207 -27.827 -29.301 -30.539 -31.709 -32.669 -33.511 -34.308 -35.037 -35.698 -36.283 -36.866 -37.379 -37.83 -38.293 -38.767 -39.16 -39.564 -39.986 -40.307 -40.627 -40.943 -41.266 -41.613 -41.848 -42.088 -42.467 -42.72 -42.981 -43.116 -43.386 -43.658 -43.94 -44.086 -44.351 -44.556 -44.722 -44.891 -45.24 -45.43 -45.637 -45.854 -46.113 -46.405 -46.722 -47.382
