Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31679   ,TETRA   ,17606246,Sun Nov 28 19:55:24 CET,Sun Nov 28 22:13:14 CET,0.0 1.252 1.653 2.002 2.29 2.507 2.697 2.884 3.208 3.347 3.477 3.624 3.854 3.961 4.171 4.384 4.595 4.698 4.89 5.073 5.345 5.529 5.708 5.971 6.231 6.476 6.708 6.931 7.222 7.506 7.791 8.139 8.47 8.793 9.166 9.612 10.049 10.509 10.999 11.519 12.089 12.738 13.506 14.32 15.308 16.406 17.697 19.236 21.088 23.342 26.245 28.784 30.306 31.28 31.883 32.273 32.565 32.755 32.823 32.846 32.855 32.844 32.814 32.777 32.759 32.744 32.699 32.642 32.572 32.476 32.368 32.275 32.162 32.038 31.96 31.876 31.772 31.66 31.542 31.464 31.386 31.244 31.127 31.005 30.939 30.792 30.627 30.445 30.355 30.173 30.052 29.942 29.828 29.561 29.405 29.226 29.031 28.812 28.537 28.124 26.526
2       ,18676   ,TETRA   ,17606247,Sun Nov 28 19:55:20 CET,Sun Nov 28 22:12:13 CET,0.0 1.961 2.376 2.66 2.898 3.114 3.329 3.51 3.799 3.936 4.065 4.195 4.418 4.529 4.747 4.965 5.183 5.286 5.481 5.674 5.962 6.155 6.337 6.586 6.833 7.078 7.303 7.521 7.805 8.086 8.358 8.68 9.008 9.326 9.681 10.098 10.51 10.963 11.472 12.022 12.606 13.289 14.106 14.931 15.897 16.983 18.286 19.834 21.699 24.007 27.026 29.728 31.374 32.399 33.071 33.538 33.824 34.056 34.25 34.379 34.43 34.455 34.451 34.412 34.366 34.311 34.232 34.132 34.054 33.987 33.899 33.809 33.705 33.597 33.509 33.409 33.301 33.18 33.039 32.949 32.865 32.714 32.599 32.485 32.426 32.288 32.132 31.966 31.879 31.701 31.589 31.484 31.38 31.134 30.986 30.815 30.618 30.395 30.106 29.728 28.235
3       ,20464   ,TETRA   ,17606248,Sun Nov 28 19:55:21 CET,Sun Nov 28 22:12:51 CET,0.0 1.52 1.877 2.182 2.418 2.623 2.814 2.98 3.306 3.458 3.599 3.757 3.993 4.118 4.363 4.586 4.814 4.92 5.117 5.328 5.629 5.812 5.992 6.249 6.495 6.729 6.955 7.177 7.466 7.749 8.02 8.356 8.706 9.048 9.437 9.888 10.328 10.81 11.32 11.874 12.455 13.11 13.914 14.745 15.713 16.813 18.131 19.684 21.545 23.791 26.579 28.962 30.413 31.355 31.873 32.205 32.462 32.693 32.853 32.89 32.869 32.806 32.712 32.647 32.581 32.504 32.414 32.321 32.23 32.106 31.971 31.864 31.735 31.6 31.503 31.392 31.266 31.132 30.995 30.898 30.797 30.646 30.519 30.375 30.308 30.166 30.01 29.838 29.746 29.565 29.46 29.353 29.23 28.948 28.812 28.66 28.462 28.235 27.968 27.583 25.789
4       ,25997   ,TETRA   ,17606249,Sun Nov 28 19:55:22 CET,Sun Nov 28 22:13:20 CET,0.0 1.407 1.819 2.125 2.366 2.575 2.754 2.906 3.187 3.324 3.454 3.605 3.848 3.975 4.211 4.434 4.645 4.75 4.957 5.153 5.45 5.638 5.814 6.067 6.304 6.538 6.769 7.0 7.296 7.572 7.846 8.178 8.51 8.839 9.223 9.652 10.078 10.554 11.047 11.577 12.159 12.83 13.643 14.464 15.432 16.541 17.834 19.315 21.106 23.331 26.17 28.649 30.186 31.182 31.787 32.156 32.397 32.563 32.603 32.589 32.619 32.636 32.6 32.552 32.489 32.412 32.324 32.238 32.16 32.079 31.989 31.917 31.841 31.757 31.69 31.609 31.527 31.437 31.327 31.244 31.153 31.006 30.897 30.78 30.72 30.591 30.442 30.274 30.193 30.022 29.916 29.796 29.673 29.384 29.228 29.084 28.905 28.661 28.362 27.979 26.496
5       ,10867   ,TETRA   ,17606250,Sun Nov 28 19:55:24 CET,Sun Nov 28 22:15:16 CET,0.0 1.55 1.936 2.211 2.432 2.633 2.816 2.97 3.259 3.407 3.548 3.696 3.944 4.076 4.313 4.546 4.772 4.872 5.068 5.263 5.54 5.721 5.898 6.159 6.419 6.674 6.926 7.177 7.498 7.802 8.082 8.408 8.713 9.012 9.376 9.785 10.183 10.651 11.161 11.692 12.266 12.93 13.721 14.515 15.461 16.54 17.814 19.298 21.113 23.393 26.303 28.814 30.307 31.179 31.738 32.111 32.311 32.461 32.508 32.505 32.51 32.487 32.454 32.413 32.358 32.298 32.212 32.112 32.009 31.899 31.785 31.681 31.565 31.444 31.342 31.224 31.095 30.964 30.834 30.741 30.639 30.462 30.331 30.206 30.147 30.013 29.861 29.691 29.601 29.423 29.309 29.205 29.088 28.797 28.631 28.447 28.251 28.018 27.737 27.397 25.982
6       ,21771   ,TETRA   ,17606251,Sun Nov 28 19:55:26 CET,Sun Nov 28 22:14:58 CET,0.0 1.502 1.846 2.117 2.358 2.562 2.769 2.959 3.269 3.42 3.569 3.718 3.951 4.069 4.275 4.474 4.673 4.773 4.967 5.157 5.423 5.596 5.778 6.044 6.286 6.517 6.757 6.995 7.288 7.572 7.849 8.192 8.533 8.859 9.239 9.663 10.066 10.515 11.016 11.572 12.156 12.834 13.653 14.481 15.478 16.62 17.946 19.502 21.416 23.66 26.338 28.708 30.152 30.996 31.529 31.87 32.042 32.115 32.139 32.141 32.128 32.094 32.033 31.964 31.892 31.82 31.729 31.638 31.548 31.448 31.344 31.248 31.145 31.023 30.911 30.795 30.674 30.548 30.414 30.319 30.223 30.059 29.937 29.816 29.754 29.623 29.481 29.33 29.248 29.074 28.958 28.834 28.689 28.391 28.234 28.064 27.879 27.664 27.395 26.985 25.346
7       ,22484   ,TETRA   ,17606252,Sun Nov 28 19:55:21 CET,Sun Nov 28 22:13:22 CET,0.0 1.396 1.751 2.002 2.198 2.377 2.562 2.743 3.062 3.208 3.347 3.501 3.736 3.856 4.09 4.3 4.497 4.598 4.794 4.973 5.227 5.397 5.582 5.85 6.086 6.322 6.558 6.78 7.065 7.346 7.637 7.987 8.31 8.625 8.995 9.412 9.816 10.269 10.763 11.301 11.9 12.589 13.372 14.173 15.153 16.266 17.587 19.164 21.007 23.161 25.923 28.244 29.607 30.455 30.94 31.319 31.548 31.6 31.63 31.66 31.685 31.675 31.628 31.578 31.511 31.449 31.379 31.291 31.2 31.111 31.02 30.929 30.828 30.721 30.639 30.559 30.464 30.344 30.204 30.104 29.992 29.799 29.687 29.58 29.514 29.38 29.238 29.077 28.995 28.812 28.687 28.58 28.463 28.171 28.006 27.83 27.63 27.385 27.105 26.732 24.966
8       ,26904   ,TETRA   ,17606253,Sun Nov 28 19:55:25 CET,Sun Nov 28 22:13:14 CET,0.0 1.499 1.859 2.107 2.323 2.533 2.718 2.889 3.201 3.336 3.466 3.615 3.856 3.988 4.241 4.477 4.695 4.798 4.996 5.191 5.468 5.648 5.822 6.077 6.325 6.567 6.807 7.033 7.313 7.599 7.885 8.219 8.541 8.857 9.239 9.678 10.097 10.561 11.072 11.614 12.2 12.872 13.663 14.48 15.453 16.56 17.856 19.386 21.264 23.595 26.563 29.155 30.776 31.766 32.313 32.646 32.843 33.007 33.192 33.33 33.378 33.391 33.406 33.405 33.371 33.332 33.295 33.258 33.219 33.166 33.093 33.026 32.946 32.86 32.783 32.692 32.596 32.488 32.381 32.308 32.218 32.067 31.954 31.84 31.783 31.667 31.562 31.414 31.33 31.17 31.094 31.008 30.915 30.697 30.56 30.41 30.22 29.997 29.734 29.369 27.879
9       ,9266    ,TETRA   ,17606254,Sun Nov 28 19:55:21 CET,Sun Nov 28 22:16:11 CET,0.0 1.559 1.928 2.175 2.39 2.59 2.765 2.938 3.254 3.384 3.516 3.676 3.919 4.039 4.268 4.497 4.704 4.801 4.993 5.171 5.437 5.611 5.776 6.018 6.261 6.497 6.72 6.939 7.225 7.505 7.782 8.122 8.444 8.763 9.149 9.595 10.019 10.485 11.001 11.56 12.161 12.839 13.615 14.42 15.388 16.475 17.767 19.262 21.088 23.369 26.26 28.777 30.155 31.027 31.595 31.93 32.164 32.339 32.443 32.503 32.496 32.453 32.397 32.316 32.228 32.136 32.032 31.936 31.859 31.774 31.651 31.528 31.422 31.305 31.2 31.105 30.996 30.873 30.724 30.609 30.501 30.348 30.244 30.129 30.07 29.947 29.808 29.672 29.598 29.418 29.287 29.183 29.069 28.788 28.632 28.464 28.271 28.047 27.749 27.346 25.918
10      ,7358    ,TETRA   ,17606255,Sun Nov 28 19:55:24 CET,Sun Nov 28 22:15:46 CET,0.0 1.727 2.154 2.466 2.733 2.956 3.146 3.326 3.641 3.789 3.94 4.099 4.327 4.443 4.685 4.933 5.172 5.285 5.501 5.707 5.994 6.183 6.369 6.629 6.878 7.122 7.35 7.57 7.869 8.162 8.447 8.798 9.13 9.45 9.832 10.261 10.693 11.173 11.668 12.205 12.786 13.446 14.225 15.036 16.015 17.119 18.413 19.961 21.896 24.281 27.295 29.985 31.602 32.547 33.141 33.477 33.712 33.939 34.044 34.079 34.086 34.065 34.049 33.998 33.95 33.934 33.904 33.858 33.795 33.723 33.651 33.583 33.513 33.412 33.316 33.221 33.121 33.012 32.881 32.8 32.717 32.578 32.476 32.362 32.3 32.16 32.018 31.87 31.788 31.61 31.503 31.399 31.285 31.034 30.895 30.737 30.548 30.324 30.066 29.676 27.934
